#Step Cpu Mem
11160 68.75 4.2
11161 67.62 4.2
11162 65.93 4.2
11163 71.87 4.2
11164 64.75 4.2
11165 67.06 4.2
11166 65.93 4.2
11167 71.87 4.2
11168 58.52 4.2
11169 67.62 4.2
11170 66.50 4.2
11171 71.25 4.2
11172 62.50 4.2
11173 65.93 4.2
11174 68.18 4.2
11175 73.12 4.2
11176 67.62 4.2
11177 63.06 4.2
11178 67.62 4.2
11179 68.75 4.2
11180 72.50 4.2
11181 62.50 4.2
11182 65.93 4.2
11183 68.75 4.2
11184 72.50 4.2
11185 68.75 4.2
11186 57.95 4.2
11187 56.81 4.2
11188 68.75 4.2
11189 73.75 4.2
11190 64.75 4.2
11191 63.06 4.2
11192 64.75 4.2
11193 73.12 4.2
11194 65.31 4.2
11195 65.31 4.2
11196 66.50 4.2
11197 73.75 4.2
11198 66.50 4.2
11199 67.06 4.2
11200 63.62 4.2
11201 73.75 4.2
11202 47.72 4.2
11203 64.75 4.2
11204 67.62 4.2
11205 68.12 4.2
11206 63.62 4.2
11207 67.62 4.2
11208 67.62 4.2
11209 62.50 4.2
11210 74.37 4.2
11211 59.09 4.2
11212 65.93 4.2
11213 67.62 4.2
11214 69.37 4.2
11215 51.13 4.2
11216 58.52 4.2
11217 67.62 4.2
11218 70.00 4.2
11219 65.31 4.2
11220 67.62 4.2
11221 67.06 4.2
11222 61.87 4.2
11223 62.50 4.2
11224 62.50 4.2
11225 66.50 4.2
11226 72.50 4.2
11227 67.62 4.2
11228 63.62 4.2
11229 65.93 4.2
11230 68.18 4.2
11231 71.25 4.2
11232 66.50 4.2
11233 65.31 4.2
11234 68.75 4.2
11235 73.75 4.2
11236 67.06 4.2
11237 62.50 4.2
11238 65.93 4.2
11239 68.18 4.2
11240 72.50 4.2
11241 67.06 4.2
11242 63.06 4.2
11243 60.22 4.2
11244 73.75 4.2
11245 67.06 4.2
11246 64.18 4.2
11247 65.31 4.2
11248 74.37 4.2
11249 66.50 4.2
11250 67.62 4.2
11251 63.06 4.2
11252 72.50 4.2
11253 67.62 4.2
11254 66.50 4.2
11255 65.93 4.2
11256 64.75 4.2
11257 74.37 4.2
11258 64.18 4.2
11259 65.31 4.2
11260 64.18 4.2
11261 72.50 4.2
11262 61.93 4.2
11263 65.93 4.2
11264 67.06 4.2
11265 67.50 4.2
11266 67.06 4.2
11267 68.18 4.2
11268 63.62 4.2
11269 73.12 4.2
11270 63.62 4.2
11271 66.50 4.2
11272 68.18 4.2
11273 66.50 4.2
11274 70.62 4.2
11275 65.31 4.2
11276 64.75 4.2
11277 64.75 4.2
11278 72.50 4.2
11279 63.06 4.2
11280 64.75 4.2
11281 64.75 4.2
11282 72.50 4.2
11283 64.75 4.2
11284 65.31 4.2
11285 67.62 4.2
11286 73.75 4.2
11287 65.93 4.2
11288 64.75 4.2
11289 65.31 4.2
11290 68.18 4.2
11291 73.12 4.2
11292 67.06 4.2
11293 63.06 4.2
11294 67.62 4.2
11295 74.37 4.2
11296 65.31 4.2
11297 67.06 4.2
11298 64.18 4.2
11299 66.87 4.2
11300 67.62 4.2
11301 66.50 4.2
11302 63.62 4.2
11303 65.31 4.2
11304 73.12 4.2
11305 66.50 4.2
11306 68.18 4.2
11307 62.50 4.2
11308 51.25 4.2
11309 60.22 4.2
11310 65.93 4.2
11311 63.06 4.2
11312 71.25 4.2
11313 66.50 4.2
11314 67.06 4.2
11315 62.50 4.2
11316 67.50 4.2
11317 66.50 4.2
11318 63.62 4.2
11319 65.31 4.2
11320 66.50 4.2
11321 70.00 4.2
11322 67.06 4.2
11323 68.18 4.2
11324 65.93 4.2
11325 71.25 4.2
11326 64.18 4.2
11327 68.18 4.2
11328 66.50 4.2
11329 67.62 4.2
11330 66.87 4.2
11331 65.31 4.2
11332 67.62 4.2
11333 66.50 4.2
11334 65.62 4.2
11335 42.04 4.2
11336 67.06 4.2
11337 61.36 4.2
11338 66.50 4.2
11339 70.00 4.2
11340 66.50 4.2
11341 67.06 4.2
11342 66.50 4.2
11343 72.50 4.2
11344 63.06 4.2
11345 66.50 4.2
11346 68.18 4.2
11347 70.00 4.2
11348 65.31 4.2
11349 64.75 4.2
11350 67.62 4.2
11351 67.06 4.2
11352 72.50 4.2
11353 63.62 4.2
11354 65.31 4.2
11355 63.62 4.2
11356 70.62 4.2
11357 66.50 4.2
11358 63.62 4.2
11359 65.93 4.2
11360 75.00 4.2
11361 67.62 4.2
11362 67.06 4.2
11363 63.06 4.2
11364 75.00 4.2
11365 67.06 4.2
11366 66.50 4.2
11367 65.31 4.2
11368 65.31 4.2
11369 74.37 4.2
11370 67.62 4.2
11371 67.62 4.2
11372 62.50 4.2
11373 73.75 4.2
11374 62.50 4.2
11375 67.06 4.2
11376 64.18 4.2
11377 64.75 4.2
11378 67.50 4.2
11379 65.93 4.2
11380 67.62 4.2
11381 63.06 4.2
11382 70.62 4.2
11383 66.50 4.2
11384 67.62 4.2
11385 66.50 4.2
11386 68.75 4.2
11387 68.18 4.2
11388 67.62 4.2
11389 65.93 4.2
11390 70.00 4.2
11391 65.31 4.2
11392 58.52 4.2
11393 59.65 4.2
11394 76.25 4.2
11395 63.62 4.2
11396 68.18 4.2
11397 70.43 4.2
11398 68.75 4.2
11399 75.00 4.2
11400 63.62 4.2
11401 67.62 4.2
11402 68.18 4.2
11403 76.25 4.2
11404 64.18 4.2
11405 65.93 4.2
11406 67.62 4.2
11407 67.06 4.2
11408 75.62 4.2
11409 63.06 4.2
11410 51.70 4.2
11411 67.62 4.2
11412 71.87 4.2
11413 68.18 4.2
11414 64.18 4.2
11415 67.62 4.2
11416 55.68 4.2
11417 66.87 4.2
11418 65.31 4.2
11419 68.75 4.2
11420 64.18 4.2
11421 75.00 4.2
11422 68.75 4.2
11423 63.62 4.2
11424 69.31 4.2
11425 70.43 4.2
11426 75.00 4.2
11427 68.18 4.2
11428 63.62 4.2
11429 69.31 4.2
11430 71.25 4.2
11431 68.18 4.2
11432 63.06 4.2
11433 68.18 4.2
11434 76.87 4.2
11435 69.31 4.2
11436 71.00 4.2
11437 64.75 4.2
11438 69.31 4.2
11439 78.12 4.2
11440 69.87 4.2
11441 65.93 4.2
11442 67.06 4.2
11443 77.50 4.2
11444 69.87 4.2
11445 69.31 4.2
11446 67.06 4.2
11447 69.87 4.2
11448 76.87 4.2
11449 62.50 4.2
11450 68.75 4.2
11451 65.31 4.2
11452 68.75 4.2
11453 76.25 4.2
11454 68.75 4.2
11455 66.50 4.2
11456 65.93 4.2
11457 76.87 4.2
11458 68.18 4.2
11459 70.43 4.2
11460 64.75 4.2
11461 76.87 4.2
11462 70.43 4.2
11463 69.31 4.2
11464 70.43 4.2
11465 60.22 4.2
11466 65.00 4.2
11467 53.97 4.2
11468 45.45 4.2
11469 47.72 4.2
11470 54.37 4.2
11471 47.72 4.2
11472 44.88 4.2
11473 48.29 4.2
11474 44.88 4.2
11475 51.87 4.2
11476 45.45 4.2
11477 55.11 4.2
11478 69.87 4.2
11479 65.93 4.2
11480 75.00 4.2
11481 68.75 4.2
11482 65.93 4.2
11483 65.93 4.2
11484 75.00 4.2
11485 70.43 4.2
11486 55.68 4.2
11487 52.84 4.2
11488 51.13 4.2
11489 61.87 4.2
11490 50.00 4.2
11491 68.18 4.2
11492 68.18 4.2
11493 72.50 4.2
11494 66.50 4.2
11495 68.18 4.2
11496 69.31 4.2
11497 64.18 4.2
11498 75.00 4.2
11499 69.87 4.2
11500 69.31 4.2
11501 57.95 4.2
11502 70.00 4.2
11503 69.31 4.2
11504 71.56 4.2
11505 63.62 4.2
11506 67.06 4.2
11507 75.00 4.2
11508 71.00 4.2
11509 69.31 4.2
11510 70.43 4.2
11511 73.12 4.2
11512 69.87 4.2
11513 71.56 4.2
11514 70.43 4.2
11515 69.87 4.2
11516 73.12 4.2
11517 70.43 4.2
11518 70.43 4.2
11519 69.87 4.2
11520 74.37 4.2
11521 68.18 4.2
11522 71.00 4.2
11523 57.38 4.2
11524 65.31 4.2
11525 71.87 4.2
11526 71.00 4.2
11527 69.87 4.2
11528 70.43 4.2
11529 79.37 4.2
11530 67.06 4.2
11531 69.87 4.2
11532 71.56 4.2
11533 71.00 4.2
11534 73.12 4.2
11535 69.31 4.2
11536 64.18 4.2
11537 65.93 4.2
11538 78.75 4.2
11539 68.18 4.2
11540 70.43 4.2
11541 69.31 4.2
11542 75.62 4.2
11543 67.06 4.2
11544 66.50 4.2
11545 67.06 4.2
11546 78.75 4.2
11547 70.43 4.2
11548 68.75 4.2
11549 70.43 4.2
11550 72.18 4.2
11551 78.12 4.2
11552 73.31 4.2
11553 67.62 4.2
11554 71.00 4.2
11555 78.12 4.2
11556 71.56 4.2
11557 70.43 4.2
11558 70.43 4.2
11559 72.18 4.2
11560 79.37 4.2
11561 68.18 4.2
11562 67.62 4.2
11563 71.00 4.2
11564 78.75 4.2
11565 72.75 4.2
11566 73.31 4.2
11567 69.31 4.2
11568 72.75 4.2
11569 80.62 4.2
11570 73.31 4.2
11571 69.87 4.2
11572 71.00 4.2
11573 81.87 4.2
11574 73.31 4.2
11575 73.87 4.2
11576 69.31 4.2
11577 73.87 4.2
11578 81.25 4.2
11579 72.75 4.2
11580 69.87 4.2
11581 70.43 4.2
11582 74.43 4.2
11583 80.62 4.2
11584 74.43 4.2
11585 71.56 4.2
11586 72.75 4.2
11587 71.56 4.2
11588 80.62 4.2
11589 74.43 4.2
11590 68.18 4.2
11591 72.75 4.2
11592 73.87 4.2
11593 78.75 4.2
11594 68.75 4.2
11595 68.18 4.2
11596 71.00 4.2
11597 78.12 4.2
11598 71.00 4.2
11599 60.79 4.2
11600 69.87 4.2
11601 70.43 4.2
11602 76.87 4.2
11603 71.00 4.2
11604 64.75 4.2
11605 66.50 4.2
11606 75.62 4.2
11607 68.75 4.2
11608 67.62 4.2
11609 64.18 4.2
11610 68.18 4.2
11611 75.00 4.2
11612 69.31 4.2
11613 65.31 4.2
11614 68.75 4.2
11615 76.87 4.2
11616 67.62 4.2
11617 65.31 4.2
11618 62.50 4.2
11619 75.00 4.2
11620 69.31 4.2
11621 69.87 4.2
11622 66.50 4.2
11623 68.18 4.2
11624 76.25 4.2
11625 67.62 4.2
11626 71.00 4.2
11627 64.18 4.2
11628 76.87 4.2
11629 69.31 4.2
11630 68.75 4.2
11631 71.00 4.2
11632 65.93 4.2
11633 75.00 4.2
11634 68.18 4.2
11635 68.75 4.2
11636 61.36 4.2
11637 73.75 4.2
11638 69.87 4.2
11639 69.31 4.2
11640 69.31 4.2
11641 71.87 4.2
11642 69.87 4.2
11643 71.00 4.2
11644 68.75 4.2
11645 71.00 4.2
11646 71.87 4.2
11647 69.87 4.2
11648 71.56 4.2
11649 68.18 4.2
11650 67.06 4.2
11651 74.37 4.2
11652 72.18 4.2
11653 69.87 4.2
11654 69.87 4.2
11655 66.25 4.2
11656 66.50 4.2
11657 65.31 4.2
11658 68.75 4.2
11659 75.00 4.2
11660 64.75 4.2
11661 67.62 4.2
11662 67.62 4.2
11663 75.62 4.2
11664 64.75 4.2
11665 65.93 4.2
11666 68.75 4.2
11667 73.75 4.2
11668 68.75 4.2
11669 57.38 4.2
11670 46.02 4.2
11671 67.62 4.2
11672 74.37 4.2
11673 66.50 4.2
11674 62.50 4.2
11675 67.62 4.2
11676 73.12 4.2
11677 65.93 4.2
11678 64.18 4.2
11679 55.11 4.2
11680 58.12 4.2
11681 65.93 4.2
11682 68.75 4.2
11683 62.50 4.2
11684 68.75 4.2
11685 73.12 4.2
11686 65.93 4.2
11687 64.75 4.2
11688 64.18 4.2
11689 73.75 4.2
11690 66.50 4.2
11691 64.18 4.2
11692 47.15 4.2
11693 71.25 4.2
11694 68.18 4.2
11695 67.06 4.2
11696 67.62 4.2
11697 63.62 4.2
11698 73.12 4.2
11699 67.62 4.2
11700 66.50 4.2
11701 64.75 4.2
11702 70.00 4.2
11703 67.62 4.2
11704 67.06 4.2
11705 66.50 4.2
11706 68.12 4.2
11707 65.31 4.2
11708 68.18 4.2
11709 65.93 4.2
11710 67.62 4.2
11711 59.09 4.2
11712 73.75 4.2
11713 67.62 4.2
11714 67.62 4.2
11715 64.18 4.2
11716 70.62 4.2
11717 67.62 4.2
11718 66.50 4.2
11719 67.06 4.2
11720 67.50 4.2
11721 66.50 4.2
11722 66.50 4.2
11723 67.06 4.2
11724 67.06 4.2
11725 69.37 4.2
11726 67.06 4.2
11727 65.93 4.2
11728 65.31 4.2
11729 70.62 4.2
11730 60.79 4.2
11731 67.06 4.2
11732 66.50 4.2
11733 74.37 4.2
11734 63.06 4.2
11735 67.06 4.2
11736 68.18 4.2
11737 64.75 4.2
11738 72.50 4.2
11739 63.06 4.2
11740 68.18 4.2
11741 67.06 4.2
11742 72.50 4.2
11743 63.06 4.2
11744 65.93 4.2
11745 67.62 4.2
11746 63.75 4.2
11747 63.06 4.2
11748 59.09 4.2
11749 64.75 4.2
11750 73.12 4.2
11751 67.06 4.2
11752 51.70 4.2
11753 63.62 4.2
11754 75.00 4.2
11755 65.93 4.2
11756 65.93 4.2
11757 62.50 4.2
11758 36.93 4.2
11759 3.40 4.2
11760 6.25 4.2
11761 30.73 4.2
11762 77.25 4.2
11763 78.62 4.2
11764 71.87 4.2
11765 73.87 4.2
11766 53.12 4.2
11767 66.87 4.2
11768 67.06 4.2
11769 67.62 4.2
11770 63.06 4.2
11771 58.75 4.2
11772 56.25 4.2
11773 67.06 4.2
11774 65.93 4.2
11775 68.12 4.2
11776 65.31 4.2
11777 67.06 4.2
11778 64.18 4.2
11779 53.97 4.2
11780 71.87 4.2
11781 69.31 4.2
11782 64.75 4.2
11783 67.62 4.2
11784 68.75 4.2
11785 60.79 4.2
11786 66.50 4.2
11787 66.50 4.2
11788 74.37 4.2
11789 63.06 4.2
11790 67.06 4.2
11791 68.75 4.2
11792 66.50 4.2
11793 71.87 4.2
11794 63.06 4.2
11795 67.06 4.2
11796 63.62 4.2
11797 71.25 4.2
11798 63.06 4.2
11799 66.50 4.2
11800 67.62 4.2
11801 66.87 4.2
11802 49.43 4.2
11803 47.72 4.2
11804 44.88 4.2
11805 47.15 4.2
11806 53.75 4.2
11807 48.29 4.2
11808 43.18 4.2
11809 51.13 4.2
11810 49.37 4.2
11811 43.18 4.2
11812 44.31 4.2
11813 65.31 4.2
11814 62.50 4.2
11815 72.50 4.2
11816 66.50 4.2
11817 64.18 4.2
11818 68.75 4.2
11819 73.12 4.2
11820 68.18 4.2
11821 55.11 4.2
11822 48.29 4.2
11823 55.00 4.2
11824 60.22 4.2
11825 51.13 4.2
11826 57.38 4.2
11827 71.25 4.2
11828 67.06 4.2
11829 67.06 4.2
11830 65.93 4.2
11831 60.79 4.2
11832 75.00 4.2
11833 65.93 4.2
11834 68.75 4.2
11835 64.18 4.2
11836 75.62 4.2
11837 69.87 4.2
11838 66.50 4.2
11839 70.43 4.2
11840 69.37 4.2
11841 63.06 4.2
11842 69.31 4.2
11843 68.18 4.2
11844 73.75 4.2
11845 66.50 4.2
11846 69.87 4.2
11847 68.18 4.2
11848 68.75 4.2
11849 68.75 4.2
11850 65.31 4.2
11851 68.75 4.2
11852 67.06 4.2
11853 75.00 4.2
11854 62.50 4.2
11855 65.93 4.2
11856 67.62 4.2
11857 73.12 4.2
11858 57.38 4.2
11859 61.93 4.2
11860 61.93 4.2
11861 67.62 4.2
11862 75.00 4.2
11863 63.62 4.2
11864 48.29 4.2
11865 60.22 4.2
11866 72.50 4.2
11867 67.06 4.2
11868 61.93 4.2
11869 66.50 4.2
11870 75.00 4.2
11871 67.62 4.2
11872 60.22 4.2
11873 65.93 4.2
11874 75.00 4.2
11875 65.93 4.2
11876 67.62 4.2
11877 61.36 4.2
11878 70.00 4.2
11879 61.36 4.2
11880 65.31 4.2
11881 65.93 4.2
11882 62.50 4.2
11883 74.37 4.2
11884 67.62 4.2
11885 67.62 4.2
11886 66.50 4.2
11887 68.75 4.2
11888 67.62 4.2
11889 66.50 4.2
11890 68.18 4.2
11891 69.37 4.2
11892 66.50 4.2
11893 67.62 4.2
11894 65.93 4.2
11895 65.93 4.2
11896 68.12 4.2
11897 61.93 4.2
11898 66.50 4.2
11899 72.50 4.2
11900 63.62 4.2
11901 65.31 4.2
11902 67.06 4.2
11903 67.06 4.2
11904 74.37 4.2
11905 61.93 4.2
11906 67.62 4.2
11907 68.18 4.2
11908 62.50 4.2
11909 63.62 4.2
11910 62.50 4.2
11911 67.62 4.2
11912 73.75 4.2
11913 70.43 4.2
11914 66.50 4.2
11915 67.62 4.2
11916 67.06 4.2
11917 76.25 4.2
11918 70.43 4.2
11919 66.50 4.2
11920 67.06 4.2
11921 44.31 4.2
11922 50.00 4.2
11923 46.59 4.2
11924 46.02 4.2
11925 45.45 4.2
11926 46.02 4.2
11927 51.25 4.2
11928 52.27 4.2
11929 65.93 4.2
11930 64.18 4.2
11931 69.31 4.2
11932 66.87 4.2
11933 65.31 4.2
11934 67.06 4.2
11935 58.52 4.2
11936 67.62 4.2
11937 71.25 4.2
11938 67.06 4.2
11939 46.59 4.2
11940 57.38 4.2
11941 69.37 4.2
11942 68.75 4.2
11943 69.87 4.2
11944 72.18 4.2
11945 76.87 4.2
11946 72.75 4.2
11947 68.75 4.2
11948 71.00 4.2
11949 69.87 4.2
11950 77.50 4.2
11951 68.75 4.2
11952 68.18 4.2
11953 64.75 4.2
11954 73.12 4.2
11955 69.87 4.2
11956 66.50 4.2
11957 44.88 4.2
11958 68.18 4.2
11959 75.62 4.2
11960 68.18 4.2
11961 66.50 4.2
11962 63.62 4.2
11963 76.87 4.2
11964 71.56 4.2
11965 68.18 4.2
11966 71.56 4.2
11967 77.50 4.2
11968 71.56 4.2
11969 72.18 4.2
11970 67.62 4.2
11971 68.18 4.2
11972 71.87 4.2
11973 69.87 4.2
11974 68.18 4.2
11975 67.06 4.2
11976 76.25 4.2
11977 69.87 4.2
11978 69.87 4.2
11979 65.31 4.2
11980 75.00 4.2
11981 67.62 4.2
11982 68.75 4.2
11983 68.18 4.2
11984 61.36 4.2
11985 70.00 4.2
11986 69.31 4.2
11987 68.18 4.2
11988 67.62 4.2
11989 70.62 4.2
11990 68.18 4.2
11991 63.62 4.2
11992 70.43 4.2
11993 71.87 4.2
11994 69.31 4.2
11995 58.52 4.2
11996 68.18 4.2
11997 69.87 4.2
11998 71.87 4.2
11999 68.75 4.2
12000 67.06 4.2
12001 69.31 4.2
12002 71.87 4.2
12003 67.62 4.2
12004 63.06 4.2
12005 48.29 4.2
12006 67.62 4.2
12007 71.25 4.2
12008 66.50 4.2
12009 66.50 4.2
12010 65.31 4.2
12011 68.75 4.2
12012 68.75 4.2
12013 65.93 4.2
12014 65.93 4.2
12015 67.62 4.2
12016 71.87 4.2
12017 63.06 4.2
12018 60.79 4.2
12019 64.75 4.2
12020 73.75 4.2
12021 64.18 4.2
12022 65.93 4.2
12023 68.18 4.2
12024 73.75 4.2
12025 67.62 4.2
12026 63.62 4.2
12027 67.06 4.2
12028 60.79 4.2
12029 74.37 4.2
12030 61.93 4.2
12031 65.31 4.2
12032 67.06 4.2
12033 74.37 4.2
12034 68.18 4.2
12035 65.31 4.2
12036 53.97 4.2
12037 68.75 4.2
12038 65.93 4.2
12039 66.50 4.2
12040 66.50 4.2
12041 68.18 4.2
12042 76.25 4.2
12043 68.18 4.2
12044 65.93 4.2
12045 67.62 4.2
12046 73.12 4.2
12047 63.62 4.2
12048 69.31 4.2
12049 64.18 4.2
12050 47.50 4.2
12051 67.62 4.2
12052 69.87 4.2
12053 71.00 4.2
12054 64.18 4.2
12055 63.12 4.2
12056 52.84 4.2
12057 48.86 4.2
12058 56.25 4.2
12059 76.25 4.2
12060 69.87 4.2
12061 66.50 4.2
12062 68.75 4.2
12063 71.87 4.2
12064 68.18 4.2
12065 68.18 4.2
12066 63.06 4.2
12067 60.79 4.2
12068 74.37 4.2
12069 67.06 4.2
12070 64.18 4.2
12071 69.31 4.2
12072 73.12 4.2
12073 66.50 4.2
12074 69.87 4.2
12075 69.31 4.2
12076 78.75 4.2
12077 68.75 4.2
12078 70.43 4.2
12079 71.00 4.2
12080 71.56 4.2
12081 78.12 4.2
12082 58.52 4.2
12083 68.75 4.2
12084 65.31 4.2
12085 69.87 4.2
12086 75.62 4.2
12087 67.06 4.2
12088 65.31 4.2
12089 73.31 4.2
12090 72.75 4.2
12091 75.62 4.2
12092 65.31 4.2
12093 60.79 4.2
12094 70.43 4.2
12095 67.06 4.2
12096 73.12 4.2
12097 67.62 4.2
12098 65.31 4.2
12099 68.75 4.2
12100 70.62 4.2
12101 66.50 4.2
12102 68.18 4.2
12103 63.06 4.2
12104 66.50 4.2
12105 73.75 4.2
12106 67.62 4.2
12107 68.75 4.2
12108 68.18 4.2
12109 71.87 4.2
12110 63.62 4.2
12111 63.06 4.2
12112 65.93 4.2
12113 75.62 4.2
12114 64.18 4.2
12115 67.62 4.2
12116 67.62 4.2
12117 75.00 4.2
12118 68.18 4.2
12119 64.75 4.2
12120 67.62 4.2
12121 65.31 4.2
12122 68.12 4.2
12123 63.62 4.2
12124 67.06 4.2
12125 70.43 4.2
12126 74.37 4.2
12127 69.87 4.2
12128 64.75 4.2
12129 66.50 4.2
12130 74.37 4.2
12131 68.75 4.2
12132 65.31 4.2
12133 67.62 4.2
12134 67.62 4.2
12135 75.00 4.2
12136 68.18 4.2
12137 65.31 4.2
12138 67.06 4.2
12139 67.06 4.2
12140 73.12 4.2
12141 60.79 4.2
12142 64.18 4.2
12143 42.61 4.2
12144 74.37 4.2
12145 66.50 4.2
12146 67.06 4.2
12147 64.18 4.2
12148 75.62 4.2
12149 66.50 4.2
12150 68.75 4.2
12151 64.18 4.2
12152 67.62 4.2
12153 75.00 4.2
12154 66.50 4.2
12155 67.06 4.2
12156 61.93 4.2
12157 74.37 4.2
12158 67.06 4.2
12159 62.50 4.2
12160 63.06 4.2
12161 67.06 4.2
12162 73.75 4.2
12163 67.62 4.2
12164 67.06 4.2
12165 63.62 4.2
12166 74.37 4.2
12167 64.18 4.2
12168 67.62 4.2
12169 66.50 4.2
12170 67.06 4.2
12171 74.37 4.2
12172 68.18 4.2
12173 67.06 4.2
12174 67.06 4.2
12175 70.62 4.2
12176 68.18 4.2
12177 67.06 4.2
12178 61.36 4.2
12179 64.18 4.2
12180 74.37 4.2
12181 65.93 4.2
12182 65.31 4.2
12183 67.62 4.2
12184 67.50 4.2
12185 67.62 4.2
12186 63.62 4.2
12187 68.75 4.2
12188 63.62 4.2
12189 75.00 4.2
12190 68.18 4.2
12191 67.62 4.2
12192 67.62 4.2
12193 70.62 4.2
12194 67.62 4.2
12195 67.62 4.2
12196 68.75 4.2
12197 57.95 4.2
12198 73.75 4.2
12199 67.62 4.2
12200 66.50 4.2
12201 67.62 4.2
12202 71.25 4.2
12203 64.18 4.2
12204 68.18 4.2
12205 65.31 4.2
12206 71.25 4.2
12207 63.06 4.2
12208 67.06 4.2
12209 67.62 4.2
12210 68.75 4.2
12211 74.37 4.2
12212 61.93 4.2
12213 63.62 4.2
12214 67.06 4.2
12215 71.87 4.2
12216 62.50 4.2
12217 66.50 4.2
12218 66.50 4.2
12219 72.50 4.2
12220 67.62 4.2
12221 63.62 4.2
12222 65.31 4.2
12223 65.31 4.2
12224 73.12 4.2
12225 61.93 4.2
12226 67.62 4.2
12227 67.62 4.2
12228 71.87 4.2
12229 69.31 4.2
12230 64.75 4.2
12231 66.50 4.2
12232 66.50 4.2
12233 72.50 4.2
12234 59.09 4.2
12235 60.79 4.2
12236 54.37 4.2
12237 67.62 4.2
12238 67.06 4.2
12239 65.31 4.2
12240 66.87 4.2
12241 67.06 4.2
12242 64.75 4.2
12243 66.50 4.2
12244 63.62 4.2
12245 72.50 4.2
12246 67.62 4.2
12247 66.50 4.2
12248 68.18 4.2
12249 68.75 4.2
12250 67.06 4.2
12251 64.18 4.2
12252 68.18 4.2
12253 58.52 4.2
12254 72.50 4.2
12255 68.18 4.2
12256 64.75 4.2
12257 68.18 4.2
12258 70.00 4.2
12259 65.93 4.2
12260 67.06 4.2
12261 66.50 4.2
12262 61.36 4.2
12263 72.50 4.2
12264 67.62 4.2
12265 67.06 4.2
12266 67.06 4.2
12267 72.50 4.2
12268 64.75 4.2
12269 67.62 4.2
12270 67.06 4.2
12271 66.50 4.2
12272 66.87 4.2
12273 65.31 4.2
12274 68.18 4.2
12275 68.75 4.2
12276 67.06 4.2
12277 70.00 4.2
12278 68.75 4.2
12279 67.06 4.2
12280 68.18 4.2
12281 68.75 4.2
12282 65.93 4.2
12283 66.50 4.2
12284 64.75 4.2
12285 68.18 4.2
12286 68.75 4.2
12287 67.06 4.2
12288 68.18 4.2
12289 64.75 4.2
12290 59.65 4.2
12291 72.50 4.2
12292 66.50 4.2
12293 67.06 4.2
12294 61.93 4.2
12295 70.00 4.2
12296 66.50 4.2
12297 67.62 4.2
12298 67.06 4.2
12299 71.87 4.2
12300 62.50 4.2
12301 55.68 4.2
12302 55.68 4.2
12303 66.25 4.2
12304 66.50 4.2
12305 61.93 4.2
12306 66.50 4.2
12307 73.75 4.2
12308 68.18 4.2
12309 57.95 4.2
12310 60.22 4.2
12311 67.06 4.2
12312 75.62 4.2
12313 68.75 4.2
12314 63.62 4.2
12315 67.06 4.2
12316 62.50 4.2
12317 75.62 4.2
12318 64.18 4.2
12319 65.93 4.2
12320 68.18 4.2
12321 72.50 4.2
12322 66.50 4.2
12323 61.36 4.2
12324 60.79 4.2
12325 67.06 4.2
12326 75.00 4.2
12327 64.18 4.2
12328 50.56 4.2
12329 54.54 4.2
12330 73.75 4.2
12331 68.75 4.2
12332 65.31 4.2
12333 64.75 4.2
12334 72.50 4.2
12335 52.27 4.2
12336 55.11 4.2
12337 65.31 4.2
12338 73.75 4.2
12339 67.06 4.2
12340 63.06 4.2
12341 67.06 4.2
12342 67.50 4.2
12343 66.50 4.2
12344 64.75 4.2
12345 42.04 4.2
12346 59.09 4.2
12347 68.75 4.2
12348 67.62 4.2
12349 65.31 4.2
12350 68.75 4.2
12351 67.50 4.2
12352 67.06 4.2
12353 67.06 4.2
12354 68.18 4.2
12355 63.62 4.2
12356 70.62 4.2
12357 67.06 4.2
12358 68.18 4.2
12359 67.06 4.2
12360 71.25 4.2
12361 66.50 4.2
12362 67.06 4.2
12363 67.06 4.2
12364 64.18 4.2
12365 68.12 4.2
12366 66.50 4.2
12367 67.06 4.2
12368 67.06 4.2
12369 71.87 4.2
12370 63.06 4.2
12371 68.18 4.2
12372 66.50 4.2
12373 74.37 4.2
12374 63.62 4.2
12375 65.31 4.2
12376 66.50 4.2
12377 73.12 4.2
12378 67.62 4.2
12379 61.93 4.2
12380 68.18 4.2
12381 67.06 4.2
12382 75.00 4.2
12383 64.18 4.2
12384 60.79 4.2
12385 67.06 4.2
12386 73.12 4.2
12387 67.62 4.2
12388 63.62 4.2
12389 64.75 4.2
12390 65.93 4.2
12391 75.62 4.2
12392 63.62 4.2
12393 65.93 4.2
12394 65.93 4.2
12395 72.50 4.2
12396 67.06 4.2
12397 65.93 4.2
12398 63.06 4.2
12399 73.12 4.2
12400 67.06 4.2
12401 67.06 4.2
12402 64.75 4.2
12403 67.50 4.2
12404 67.06 4.2
12405 68.18 4.2
12406 65.93 4.2
12407 61.93 4.2
12408 73.75 4.2
12409 66.50 4.2
12410 67.62 4.2
12411 63.06 4.2
12412 71.87 4.2
12413 66.50 4.2
12414 67.62 4.2
12415 67.06 4.2
12416 68.12 4.2
12417 65.93 4.2
12418 65.31 4.2
12419 67.62 4.2
12420 62.50 4.2
12421 61.25 4.2
12422 60.79 4.2
12423 67.06 4.2
12424 67.62 4.2
12425 70.00 4.2
12426 65.31 4.2
12427 67.06 4.2
12428 67.06 4.2
12429 61.93 4.2
12430 71.87 4.2
