#Step Cpu Mem
3906 4.37 21.4
3907 3.97 21.4
3908 4.37 21.4
3909 3.97 21.4
3910 3.40 21.4
3911 4.37 21.4
3912 4.54 21.4
3913 3.75 21.4
3914 3.97 21.4
3915 4.54 21.4
3916 3.75 21.4
3917 3.97 21.4
3918 4.37 21.4
3919 3.40 21.4
3920 4.37 21.4
3921 4.54 21.4
3922 6.25 21.4
3923 6.25 21.4
3924 6.81 21.4
3925 8.12 21.4
3926 8.52 21.4
3927 7.38 21.4
3928 8.75 21.4
3929 7.38 21.4
3930 6.81 21.4
3931 6.87 21.4
3932 3.40 21.4
3933 4.37 21.4
3934 3.97 21.4
3935 3.40 21.4
3936 6.25 21.4
3937 2.27 21.4
3938 4.37 21.4
3939 3.40 21.4
3940 5.62 21.4
3941 7.38 21.4
3942 6.25 21.4
3943 7.50 21.4
3944 4.54 21.4
3945 3.97 21.4
3946 4.37 21.4
3947 3.40 21.4
3948 3.75 21.4
3949 3.97 21.4
3950 5.00 21.4
3951 3.40 21.4
3952 5.00 21.4
3953 2.84 21.4
3954 4.37 21.4
3955 5.68 21.4
3956 5.62 21.4
3957 4.54 21.4
3958 2.84 21.4
3959 4.37 21.4
3960 3.40 21.4
3961 3.75 21.4
3962 4.37 21.4
3963 3.97 21.4
3964 3.40 21.4
3965 3.75 21.4
3966 3.97 21.4
3967 4.37 21.4
3968 2.84 21.4
3969 5.00 21.4
3970 3.97 21.4
3971 4.37 21.4
3972 3.97 21.4
3973 3.75 21.4
3974 3.40 21.4
3975 4.37 21.4
3976 3.97 21.4
3977 3.75 21.4
3978 3.97 21.4
3979 3.75 21.4
3980 3.40 21.4
3981 4.37 21.4
3982 3.40 21.4
3983 5.00 21.4
3984 5.68 21.4
3985 5.68 21.4
3986 1.87 21.4
3987 .51 21.4
3988 0 21.4
3989 3.12 21.4
3990 9.37 21.4
3991 7.50 21.4
3992 6.81 21.4
3993 3.75 21.4
3994 3.40 21.4
3995 2.50 21.4
3996 .51 21.4
3997 .51 21.4
3998 1.56 21.4
3999 14.06 21.4
4000 14.58 21.4
4001 10.41 21.4
4002 3.97 21.4
4003 3.75 21.4
4004 3.97 21.4
4005 3.40 21.4
4006 5.00 21.4
4007 3.40 21.4
4008 4.37 21.4
4009 3.40 21.4
4010 5.00 21.4
4011 3.40 21.4
4012 4.37 21.4
4013 3.40 21.4
4014 4.37 21.4
4015 3.40 21.4
4016 4.37 21.4
4017 3.40 21.4
4018 4.37 21.4
4019 3.40 21.4
4020 5.00 21.4
4021 3.40 21.4
4022 4.37 21.4
4023 1.13 21.4
4024 0 21.4
4025 .51 21.4
4026 6.81 21.4
4027 12.98 21.4
4028 14.06 21.4
4029 13.01 21.4
4030 10.93 21.4
4031 8.85 21.4
4032 .51 21.4
4033 .51 21.4
4034 2.08 21.4
4035 14.06 21.4
4036 14.06 21.4
4037 14.06 21.4
4038 12.98 21.4
4039 14.06 21.4
4040 14.58 21.4
4041 14.06 21.4
4042 10.93 21.4
4043 3.97 21.4
4044 3.75 21.4
4045 3.40 21.4
4046 5.00 21.4
4047 3.97 21.4
4048 3.75 21.4
4049 3.40 21.4
4050 3.75 21.4
4051 3.97 21.4
4052 4.37 21.4
4053 3.40 21.4
4054 3.75 21.4
4055 3.97 21.4
4056 4.37 21.4
4057 3.40 21.4
4058 3.75 21.4
4059 3.40 21.4
4060 4.37 21.4
4061 4.54 21.4
4062 3.75 21.4
4063 3.97 21.4
4064 3.97 21.4
4065 3.75 21.4
4066 3.40 21.4
4067 4.37 21.4
4068 3.40 21.4
4069 3.75 21.4
4070 3.97 21.4
4071 3.75 21.4
4072 3.97 21.4
4073 4.37 21.4
4074 3.40 21.4
4075 4.37 21.4
4076 3.40 21.4
4077 4.37 21.4
4078 3.40 21.4
4079 5.62 21.4
4080 3.97 21.4
4081 5.00 21.4
4082 3.97 21.4
4083 3.97 21.4
4084 6.87 21.4
4085 5.68 21.4
4086 4.37 21.4
4087 3.97 21.4
4088 3.75 21.4
4089 3.97 21.4
4090 3.75 21.4
4091 3.40 21.4
4092 3.75 21.4
4093 3.97 21.4
4094 4.37 21.4
4095 3.40 21.4
4096 4.37 21.4
4097 3.97 21.4
4098 3.75 21.4
4099 3.97 21.4
4100 5.00 21.4
4101 3.40 21.4
4102 3.97 21.4
4103 4.37 21.4
4104 3.97 21.4
4105 3.75 21.4
4106 3.97 21.4
4107 3.40 21.4
4108 3.75 21.4
4109 3.97 21.4
4110 4.37 21.4
4111 3.40 21.4
4112 5.00 21.4
4113 2.84 21.4
4114 5.00 21.4
4115 3.40 21.4
4116 3.97 21.4
4117 3.75 21.4
4118 4.54 21.4
4119 4.37 21.4
4120 3.97 21.4
4121 4.37 21.4
4122 3.40 21.4
4123 3.75 21.4
4124 3.40 21.4
4125 3.97 21.4
4126 3.75 21.4
4127 3.97 21.4
4128 4.37 21.4
4129 3.40 21.4
4130 4.37 21.4
4131 3.97 21.4
4132 4.37 21.4
4133 3.40 21.4
4134 3.75 21.4
4135 3.97 21.4
4136 3.75 21.4
4137 3.97 21.4
4138 6.25 21.4
4139 3.97 21.4
4140 3.40 21.4
4141 4.37 21.4
4142 3.40 21.4
4143 4.37 21.4
4144 3.97 21.4
4145 3.75 21.4
4146 3.97 21.4
4147 3.75 21.4
4148 3.40 21.4
4149 4.37 21.4
4150 3.97 21.4
4151 3.75 21.4
4152 3.97 21.4
4153 4.37 21.4
4154 3.40 21.4
4155 3.97 21.4
4156 3.75 21.4
4157 6.25 21.4
4158 4.37 21.4
4159 3.97 21.4
4160 4.37 21.4
4161 3.97 21.4
4162 3.97 21.4
4163 3.12 21.4
4164 3.97 21.4
4165 4.37 21.4
4166 3.40 21.4
4167 4.37 21.4
4168 3.97 21.4
4169 3.75 21.4
4170 3.97 21.4
4171 4.37 21.4
4172 3.97 21.4
4173 3.40 21.4
4174 4.37 21.4
4175 3.40 21.4
4176 6.87 21.4
4177 4.54 21.4
4178 5.68 21.4
4179 6.87 21.4
4180 3.97 21.4
4181 4.37 21.4
4182 3.40 21.4
4183 3.97 21.4
4184 4.37 21.4
4185 4.54 21.4
4186 7.50 21.4
4187 4.54 21.4
4188 5.00 21.4
4189 3.97 21.4
4190 5.00 21.4
4191 3.40 21.4
4192 3.97 21.4
4193 3.75 21.4
4194 5.11 21.4
4195 5.62 21.4
4196 3.97 21.4
4197 4.37 21.4
4198 3.97 21.4
4199 3.97 21.4
4200 3.75 21.4
4201 3.40 21.4
4202 4.37 21.4
4203 3.97 21.4
4204 4.37 21.4
4205 4.54 21.4
4206 4.37 21.4
4207 3.97 21.4
4208 6.25 21.4
4209 6.81 21.4
4210 3.97 21.4
4211 3.75 21.4
4212 3.97 21.4
4213 4.37 21.4
4214 5.11 21.4
4215 3.75 21.4
4216 3.97 21.4
4217 3.12 21.4
4218 3.40 21.4
4219 2.84 21.4
4220 5.00 21.4
4221 3.40 21.4
4222 6.87 21.4
4223 3.40 21.4
4224 5.00 21.4
4225 3.97 21.4
4226 3.75 21.4
4227 3.40 21.4
4228 4.37 21.4
4229 3.97 21.4
4230 3.75 21.4
4231 3.40 21.4
4232 5.00 21.4
4233 3.97 21.4
4234 3.75 21.4
4235 3.97 21.4
4236 4.37 21.4
4237 3.40 21.4
4238 4.37 21.4
4239 3.97 21.4
4240 6.25 21.4
4241 3.97 21.4
4242 3.75 21.4
4243 3.97 21.4
4244 3.75 21.4
4245 3.97 21.4
4246 4.37 21.4
4247 3.97 21.4
4248 3.75 21.4
4249 3.40 21.4
4250 3.75 21.4
4251 3.97 21.4
4252 5.62 21.4
4253 3.40 21.4
4254 3.97 21.4
4255 4.37 21.4
4256 3.40 21.4
4257 4.37 21.4
4258 4.54 21.4
4259 4.37 21.4
4260 5.68 21.4
4261 5.62 21.4
4262 3.97 21.4
4263 4.37 21.4
4264 5.11 21.4
4265 3.97 21.4
4266 5.00 21.4
4267 3.40 21.4
4268 3.75 21.4
4269 3.97 21.4
4270 4.37 21.4
4271 3.97 21.4
4272 4.37 21.4
4273 3.97 21.4
4274 3.75 21.4
4275 3.97 21.4
4276 3.75 21.4
4277 1.70 21.4
4278 .51 21.4
4279 1.04 21.4
4280 3.40 21.4
4281 4.80 21.4
4282 4.37 21.4
4283 3.40 21.4
4284 4.37 21.4
4285 3.97 21.4
4286 4.37 21.4
4287 3.40 21.4
4288 4.37 21.4
4289 3.97 21.4
4290 3.97 21.4
4291 4.37 21.4
4292 3.97 21.4
4293 3.75 21.4
4294 3.97 21.4
4295 3.97 21.4
4296 4.37 21.4
4297 3.40 21.4
4298 3.75 21.4
4299 4.54 21.4
4300 3.75 21.4
4301 3.97 21.4
4302 3.75 21.4
4303 3.97 21.4
4304 3.97 21.4
4305 4.37 21.4
4306 3.40 21.4
4307 3.75 21.4
4308 3.97 21.4
4309 5.00 21.4
4310 3.97 21.4
4311 3.97 21.4
4312 1.87 21.4
4313 3.97 21.4
4314 3.75 21.4
4315 3.97 21.4
4316 3.75 21.4
4317 3.97 21.4
4318 4.37 21.4
4319 5.68 21.4
4320 5.62 21.4
4321 3.97 21.4
4322 4.37 21.4
4323 3.40 21.4
4324 4.37 21.4
4325 3.40 21.4
4326 3.40 21.4
4327 4.37 21.4
4328 5.68 21.4
4329 7.50 21.4
4330 3.97 21.4
4331 3.40 21.4
4332 4.37 21.4
4333 3.97 21.4
4334 3.75 21.4
4335 3.40 21.4
4336 4.37 21.4
4337 3.40 21.4
4338 3.97 21.4
4339 5.00 21.4
4340 3.40 21.4
4341 4.37 21.4
4342 3.97 21.4
4343 1.25 21.4
4344 0 21.4
4345 .51 21.4
4346 7.29 21.4
4347 4.54 21.4
4348 3.97 21.4
4349 3.40 21.4
4350 4.37 21.4
4351 3.40 21.4
4352 3.75 21.4
4353 4.54 21.4
4354 3.40 21.4
4355 4.37 21.4
4356 3.40 21.4
4357 4.37 21.4
4358 3.97 21.4
4359 4.37 21.4
4360 3.40 21.4
4361 3.40 21.4
4362 4.37 21.4
4363 3.40 21.4
4364 4.37 21.4
4365 3.40 21.4
4366 5.00 21.4
4367 3.97 21.4
4368 3.97 21.4
4369 4.37 21.4
4370 3.40 21.4
4371 4.37 21.4
4372 3.40 21.4
4373 4.37 21.4
4374 3.97 21.4
4375 3.97 21.4
4376 4.37 21.4
4377 4.54 21.4
4378 3.75 21.4
4379 4.54 21.4
4380 2.84 21.4
4381 4.37 21.4
4382 3.97 21.4
4383 4.37 21.4
4384 3.40 21.4
4385 5.00 21.4
4386 3.97 21.4
4387 3.97 21.4
4388 3.75 21.4
4389 3.40 21.4
4390 4.37 21.4
4391 3.97 21.4
4392 3.75 21.4
4393 4.54 21.4
4394 3.40 21.4
4395 4.37 21.4
4396 3.97 21.4
4397 4.37 21.4
4398 3.97 21.4
4399 3.40 21.4
4400 4.37 21.4
4401 2.84 21.4
4402 4.37 21.4
4403 3.97 21.4
4404 5.00 21.4
4405 4.54 21.4
4406 1.87 21.4
4407 3.40 21.4
4408 3.97 21.4
4409 4.37 21.4
4410 3.40 21.4
4411 4.37 21.4
4412 3.40 21.4
4413 5.00 21.4
4414 3.40 21.4
4415 4.54 21.4
4416 3.12 21.4
4417 3.97 21.4
4418 4.37 21.4
4419 3.97 21.4
4420 7.50 21.4
4421 6.25 21.4
4422 6.81 21.4
4423 5.62 21.4
4424 3.97 21.4
4425 4.37 21.4
4426 3.40 21.4
4427 3.75 21.4
4428 3.40 21.4
4429 4.37 21.4
4430 3.40 21.4
4431 3.75 21.4
4432 3.97 21.4
4433 3.75 21.4
4434 3.97 21.4
4435 3.75 21.4
4436 3.97 21.4
4437 2.27 21.4
4438 .56 21.4
4439 .51 21.4
4440 2.08 21.4
4441 12.50 21.4
4442 3.97 21.4
4443 4.54 21.4
4444 3.12 21.4
4445 3.97 21.4
4446 3.75 21.4
4447 3.97 21.4
4448 4.37 21.4
4449 3.40 21.4
4450 4.37 21.4
4451 3.40 21.4
4452 4.37 21.4
4453 3.97 21.4
4454 3.75 21.4
4455 3.97 21.4
4456 3.12 21.4
4457 3.97 21.4
4458 4.37 21.4
4459 3.97 21.4
4460 4.37 21.4
4461 5.68 21.4
4462 13.63 21.4
4463 14.58 21.4
4464 13.94 21.4
4465 13.94 21.4
4466 12.98 21.4
4467 14.58 21.4
4468 13.94 21.4
4469 13.94 21.4
4470 13.46 21.4
4471 15.10 21.4
4472 13.94 21.4
4473 13.94 21.4
4474 13.46 21.4
4475 13.54 21.4
4476 11.36 21.4
4477 7.81 21.4
4478 3.97 21.4
4479 3.12 21.4
4480 3.97 21.4
4481 3.75 21.4
4482 3.97 21.4
4483 3.75 21.4
4484 3.40 21.4
4485 4.37 21.4
4486 3.97 21.4
4487 3.75 21.4
4488 3.97 21.4
4489 3.75 21.4
4490 3.40 21.4
4491 4.37 21.4
4492 3.40 21.4
4493 4.37 21.4
4494 3.97 21.4
4495 3.75 21.4
4496 4.54 21.4
4497 2.50 21.4
4498 3.40 21.4
4499 3.40 21.4
4500 6.25 21.4
4501 5.11 21.4
4502 3.75 21.4
4503 3.97 21.4
4504 3.75 21.4
4505 3.40 21.4
4506 4.37 21.4
4507 3.97 21.4
4508 3.75 21.4
4509 3.97 21.4
4510 3.75 21.4
4511 3.97 21.4
4512 3.75 21.4
4513 3.97 21.4
4514 4.37 21.4
4515 3.97 21.4
4516 4.37 21.4
4517 3.97 21.4
4518 3.75 21.4
4519 3.97 21.4
4520 3.12 21.4
4521 3.97 21.4
4522 3.75 21.4
4523 3.97 21.4
4524 4.37 21.4
4525 3.97 21.4
4526 3.97 21.4
4527 3.12 21.4
4528 3.97 21.4
4529 3.75 21.4
4530 3.97 21.4
4531 4.37 21.4
4532 3.97 21.4
4533 3.75 21.4
4534 4.54 21.4
4535 4.37 21.4
4536 3.97 21.4
4537 3.75 21.4
4538 3.97 21.4
4539 3.75 21.4
4540 3.97 21.4
4541 3.75 21.4
4542 4.54 21.4
4543 3.75 21.4
4544 4.54 21.4
4545 4.54 21.4
4546 4.37 21.4
4547 3.97 21.4
4548 3.75 21.4
4549 3.97 21.4
4550 3.40 21.4
4551 4.37 21.4
4552 3.40 21.4
4553 5.00 21.4
4554 3.97 21.4
4555 3.75 21.4
4556 3.40 21.4
4557 3.97 21.4
4558 6.25 21.4
4559 6.81 21.4
4560 4.37 21.4
4561 4.54 21.4
4562 3.12 21.4
4563 5.11 21.4
4564 3.75 21.4
4565 3.40 21.4
4566 4.37 21.4
4567 3.97 21.4
4568 3.75 21.4
4569 3.40 21.4
4570 4.37 21.4
4571 3.40 21.4
4572 3.97 21.4
4573 5.62 21.4
4574 3.97 21.4
4575 3.12 21.4
4576 3.97 21.4
4577 3.75 21.4
4578 4.54 21.4
4579 3.40 21.4
4580 3.75 21.4
4581 3.97 21.4
4582 4.37 21.4
4583 3.97 21.4
4584 3.75 21.4
4585 3.97 21.4
4586 1.70 21.4
4587 0 21.4
4588 .51 21.4
4589 4.68 21.4
4590 13.94 21.4
4591 7.81 21.4
4592 2.84 21.4
4593 3.40 21.4
4594 4.37 21.4
4595 3.40 21.4
4596 4.37 21.4
4597 3.97 21.4
4598 4.37 21.4
4599 3.97 21.4
4600 4.37 21.4
4601 3.40 21.4
4602 6.87 21.4
4603 3.97 21.4
4604 3.97 21.4
4605 5.00 21.4
4606 3.97 21.4
4607 5.00 21.4
4608 5.68 21.4
4609 4.37 21.4
4610 6.25 21.4
4611 3.40 21.4
4612 5.62 21.4
4613 3.97 21.4
4614 3.75 21.4
4615 3.97 21.4
4616 3.75 21.4
4617 3.97 21.4
4618 3.75 21.4
4619 3.40 21.4
4620 4.37 21.4
4621 3.97 21.4
4622 6.87 21.4
4623 6.81 21.4
4624 6.87 21.4
4625 5.68 21.4
4626 4.37 21.4
4627 3.97 21.4
4628 3.40 21.4
4629 5.00 21.4
4630 3.97 21.4
4631 3.75 21.4
4632 6.25 21.4
4633 3.75 21.4
4634 3.97 21.4
4635 3.75 21.4
4636 3.97 21.4
4637 5.00 21.4
4638 3.40 21.4
4639 3.75 21.4
4640 3.97 21.4
4641 4.37 21.4
4642 3.40 21.4
4643 4.37 21.4
4644 3.40 21.4
4645 3.75 21.4
4646 3.40 21.4
4647 4.37 21.4
4648 4.54 21.4
4649 3.97 21.4
4650 5.62 21.4
4651 6.81 21.4
4652 5.68 21.4
4653 5.00 21.4
4654 5.68 21.4
4655 6.25 21.4
4656 6.25 21.4
4657 7.50 21.4
4658 6.25 21.4
4659 3.97 21.4
4660 5.00 21.4
4661 4.54 21.4
4662 4.37 21.4
4663 3.40 21.4
4664 3.97 21.4
4665 4.37 21.4
4666 3.97 21.4
4667 6.25 21.4
4668 5.68 21.4
4669 4.37 21.4
4670 3.40 21.4
4671 4.37 21.4
4672 4.54 21.4
4673 4.37 21.4
4674 3.97 21.4
4675 3.97 21.4
4676 4.37 21.4
4677 3.97 21.4
4678 6.87 21.4
4679 6.25 21.4
4680 7.50 21.4
4681 6.81 21.4
4682 6.87 21.4
4683 5.68 21.4
4684 3.75 21.4
4685 3.97 21.4
4686 3.12 21.4
4687 3.40 21.4
4688 3.97 21.4
4689 3.75 21.4
4690 3.97 21.4
4691 3.75 21.4
4692 3.40 21.4
4693 5.00 21.4
4694 5.11 21.4
4695 6.87 21.4
4696 5.11 21.4
4697 7.50 21.4
4698 5.68 21.4
4699 6.81 21.4
4700 7.50 21.4
4701 6.25 21.4
4702 6.81 21.4
4703 5.68 21.4
4704 5.62 21.4
4705 3.97 21.4
4706 4.37 21.4
4707 3.97 21.4
4708 3.40 21.4
4709 4.37 21.4
4710 3.40 21.4
4711 4.37 21.4
4712 3.97 21.4
4713 4.54 21.4
4714 6.25 21.4
4715 5.11 21.4
4716 3.75 21.4
4717 4.54 21.4
4718 3.40 21.4
4719 4.37 21.4
4720 3.97 21.4
4721 5.62 21.4
4722 6.81 21.4
4723 5.00 21.4
4724 4.54 21.4
4725 3.75 21.4
4726 3.97 21.4
4727 3.97 21.4
4728 4.37 21.4
4729 3.40 21.4
4730 3.75 21.4
4731 3.97 21.4
4732 3.75 21.4
4733 3.97 21.4
4734 4.37 21.4
4735 3.97 21.4
4736 3.75 21.4
4737 3.97 21.4
4738 3.75 21.4
4739 3.97 21.4
4740 3.75 21.4
4741 3.40 21.4
4742 4.37 21.4
4743 4.54 21.4
4744 3.40 21.4
4745 4.37 21.4
4746 3.97 21.4
4747 3.12 21.4
4748 3.97 21.4
4749 6.25 21.4
4750 3.40 21.4
4751 4.37 21.4
4752 3.97 21.4
4753 3.75 21.4
4754 3.97 21.4
4755 3.75 21.4
4756 3.97 21.4
4757 3.75 21.4
4758 4.54 21.4
4759 3.75 21.4
4760 3.40 21.4
4761 5.00 21.4
4762 3.40 21.4
4763 4.54 21.4
4764 4.37 21.4
4765 3.97 21.4
4766 3.12 21.4
4767 3.97 21.4
4768 4.37 21.4
4769 3.97 21.4
4770 3.75 21.4
4771 3.97 21.4
4772 4.37 21.4
4773 3.40 21.4
4774 3.75 21.4
4775 3.97 21.4
4776 3.75 21.4
4777 3.97 21.4
4778 4.37 21.4
4779 3.40 21.4
4780 4.37 21.4
4781 2.27 21.4
4782 4.37 21.4
4783 3.40 21.4
4784 3.40 21.4
4785 4.37 21.4
4786 3.40 21.4
4787 4.37 21.4
4788 3.40 21.4
4789 4.37 21.4
4790 3.97 21.4
4791 5.00 21.4
4792 6.25 21.4
4793 6.87 21.4
4794 6.81 21.4
4795 5.00 21.4
4796 3.97 21.4
4797 4.37 21.4
4798 3.40 21.4
4799 4.37 21.4
4800 3.40 21.4
4801 5.00 21.4
4802 3.97 21.4
4803 3.75 21.4
4804 3.40 21.4
4805 4.37 21.4
4806 3.97 21.4
4807 5.00 21.4
4808 3.40 21.4
4809 4.37 21.4
4810 3.97 21.4
4811 2.84 21.4
4812 4.37 21.4
4813 3.97 21.4
4814 4.37 21.4
4815 2.84 21.4
4816 5.00 21.4
4817 3.40 21.4
4818 4.37 21.4
4819 3.40 21.4
4820 5.00 21.4
4821 3.40 21.4
4822 4.37 21.4
4823 3.40 21.4
4824 4.37 21.4
4825 3.40 21.4
4826 5.00 21.4
4827 3.40 21.4
4828 5.11 21.4
4829 5.00 21.4
4830 3.97 21.4
4831 3.75 21.4
4832 3.40 21.4
4833 4.37 21.4
4834 3.97 21.4
4835 3.75 21.4
4836 4.54 21.4
4837 3.75 21.4
4838 3.97 21.4
4839 4.37 21.4
4840 3.40 21.4
4841 3.40 21.4
4842 4.37 21.4
4843 3.97 21.4
4844 4.37 21.4
4845 3.97 21.4
4846 4.37 21.4
4847 3.40 21.4
4848 3.97 21.4
4849 4.37 21.4
4850 3.40 21.4
4851 4.37 21.4
4852 3.40 21.4
4853 4.37 21.4
4854 3.97 21.4
4855 3.97 21.4
4856 4.37 21.4
4857 3.40 21.4
4858 6.25 21.4
4859 5.11 21.4
4860 4.37 21.4
4861 3.40 21.4
4862 3.75 21.4
4863 5.11 21.4
4864 3.97 21.4
4865 3.75 21.4
4866 4.54 21.4
4867 3.75 21.4
4868 3.97 21.4
4869 3.40 21.4
4870 3.75 21.4
4871 3.97 21.4
4872 5.00 21.4
4873 3.97 21.4
4874 4.37 21.4
4875 3.97 21.4
4876 1.70 21.4
4877 5.00 21.4
4878 3.97 21.4
4879 4.37 21.4
4880 3.97 21.4
4881 11.87 21.4
4882 13.54 21.4
4883 14.58 21.4
4884 13.46 21.4
4885 13.54 21.4
4886 5.20 21.4
4887 4.37 21.4
4888 3.40 21.4
4889 3.75 21.4
4890 3.97 21.4
4891 3.75 21.4
4892 3.97 21.4
4893 3.97 21.4
4894 3.75 21.4
4895 3.97 21.4
4896 5.00 21.4
4897 3.40 21.4
4898 5.00 21.4
4899 3.40 21.4
4900 3.75 21.4
4901 3.97 21.4
4902 4.37 21.4
4903 3.40 21.4
4904 4.37 21.4
4905 3.97 21.4
4906 3.75 21.4
4907 3.97 21.4
4908 3.40 21.4
4909 5.00 21.4
4910 3.40 21.4
4911 4.37 21.4
4912 3.97 21.4
4913 4.37 21.4
4914 3.97 21.4
4915 3.97 21.4
4916 3.75 21.4
4917 3.40 21.4
4918 5.00 21.4
4919 2.84 21.4
4920 5.00 21.4
4921 3.40 21.4
4922 3.97 21.4
4923 4.37 21.4
4924 3.97 21.4
4925 3.75 21.4
4926 3.97 21.4
4927 3.40 21.4
4928 4.37 21.4
4929 3.97 21.4
4930 3.75 21.4
4931 3.97 21.4
4932 4.37 21.4
4933 3.97 21.4
4934 6.25 21.4
4935 7.50 21.4
4936 6.25 21.4
4937 7.50 21.4
4938 5.11 21.4
4939 3.75 21.4
4940 3.97 21.4
4941 4.37 21.4
4942 3.40 21.4
4943 4.37 21.4
4944 3.97 21.4
4945 3.75 21.4
4946 3.40 21.4
4947 4.37 21.4
4948 3.97 21.4
4949 3.75 21.4
4950 3.97 21.4
4951 4.37 21.4
4952 3.40 21.4
4953 5.00 21.4
4954 3.40 21.4
4955 2.27 21.4
4956 .56 21.4
4957 .51 21.4
4958 3.12 21.4
4959 14.06 21.4
4960 14.58 21.4
4961 14.06 21.4
4962 14.06 21.4
4963 12.98 21.4
4964 14.06 21.4
4965 5.20 21.4
4966 4.37 21.4
4967 3.97 21.4
4968 3.12 21.4
4969 2.27 21.4
4970 5.11 21.4
4971 4.37 21.4
4972 3.97 21.4
4973 3.75 21.4
4974 3.97 21.4
4975 3.75 21.4
4976 3.97 21.4
4977 3.75 21.4
4978 3.40 21.4
4979 5.00 21.4
4980 3.97 21.4
4981 3.75 21.4
4982 3.97 21.4
4983 3.12 21.4
4984 3.97 21.4
4985 10.00 21.4
4986 13.94 21.4
4987 7.69 21.4
4988 6.81 21.4
4989 6.87 21.4
4990 6.25 21.4
4991 6.25 21.4
4992 6.87 21.4
4993 6.81 21.4
4994 6.25 21.4
4995 5.62 21.4
4996 3.97 21.4
4997 5.00 21.4
4998 3.40 21.4
4999 3.97 21.4
5000 3.75 21.4
5001 3.40 21.4
5002 3.75 21.4
5003 4.54 21.4
5004 4.37 21.4
5005 4.54 21.4
5006 5.00 21.4
5007 4.54 21.4
5008 6.25 21.4
5009 3.75 21.4
5010 3.97 21.4
5011 4.37 21.4
5012 3.40 21.4
5013 4.37 21.4
5014 3.40 21.4
5015 4.37 21.4
5016 3.40 21.4
5017 4.37 21.4
5018 3.40 21.4
5019 4.37 21.4
5020 3.97 21.4
5021 3.75 21.4
5022 3.40 21.4
5023 4.37 21.4
5024 3.97 21.4
5025 4.37 21.4
5026 3.40 21.4
5027 5.00 21.4
5028 3.40 21.4
5029 3.75 21.4
5030 3.40 21.4
5031 4.37 21.4
5032 3.97 21.4
5033 3.75 21.4
5034 3.97 21.4
5035 3.75 21.4
5036 3.97 21.4
5037 3.75 21.4
5038 3.40 21.4
5039 1.25 21.4
5040 .51 21.4
5041 .51 21.4
5042 5.73 21.4
5043 5.73 21.4
5044 3.40 21.4
5045 4.37 21.4
5046 3.97 21.4
5047 3.75 21.4
5048 4.54 21.4
5049 3.75 21.4
5050 3.40 21.4
5051 4.37 21.4
5052 4.54 21.4
5053 3.75 21.4
5054 3.97 21.4
5055 4.37 21.4
5056 3.40 21.4
5057 3.75 21.4
5058 3.97 21.4
5059 3.75 21.4
5060 3.40 21.4
5061 4.37 21.4
5062 3.40 21.4
5063 2.50 21.4
5064 3.40 21.4
5065 5.62 21.4
5066 3.40 21.4
5067 3.75 21.4
5068 3.97 21.4
5069 3.75 21.4
5070 3.40 21.4
5071 5.00 21.4
5072 2.84 21.4
5073 4.54 21.4
5074 3.75 21.4
5075 3.40 21.4
5076 3.75 21.4
5077 3.75 21.4
5078 3.97 21.4
5079 4.37 21.4
5080 3.40 21.4
5081 4.37 21.4
5082 3.40 21.4
5083 3.40 21.4
5084 5.00 21.4
5085 3.40 21.4
5086 3.75 21.4
5087 3.97 21.4
5088 3.75 21.4
5089 3.97 21.4
5090 4.37 21.4
5091 2.84 21.4
5092 4.37 21.4
5093 3.97 21.4
5094 4.37 21.4
5095 2.84 21.4
5096 3.75 21.4
5097 4.54 21.4
5098 3.12 21.4
5099 4.54 21.4
5100 4.37 21.4
5101 3.40 21.4
5102 3.75 21.4
5103 5.11 21.4
5104 3.40 21.4
5105 4.37 21.4
5106 3.97 21.4
5107 3.75 21.4
5108 3.97 21.4
5109 5.00 21.4
5110 4.54 21.4
5111 5.11 21.4
5112 4.37 21.4
5113 2.84 21.4
5114 4.37 21.4
5115 3.40 21.4
5116 4.37 21.4
5117 3.40 21.4
5118 4.37 21.4
5119 3.97 21.4
5120 3.75 21.4
5121 3.97 21.4
5122 4.37 21.4
5123 3.40 21.4
5124 4.37 21.4
5125 3.40 21.4
5126 4.37 21.4
5127 3.40 21.4
5128 6.25 21.4
5129 4.54 21.4
5130 3.40 21.4
5131 4.37 21.4
5132 3.97 21.4
5133 3.75 21.4
5134 4.54 21.4
5135 5.00 21.4
5136 3.97 21.4
5137 3.75 21.4
5138 4.54 21.4
5139 3.75 21.4
5140 3.97 21.4
5141 5.00 21.4
5142 3.40 21.4
5143 4.37 21.4
5144 3.97 21.4
5145 4.37 21.4
5146 3.40 21.4
5147 4.37 21.4
5148 3.97 21.4
5149 4.37 21.4
5150 3.40 21.4
5151 3.75 21.4
5152 4.54 21.4
5153 3.75 21.4
5154 3.97 21.4
5155 3.75 21.4
5156 3.40 21.4
5157 4.37 21.4
5158 2.27 21.4
5159 3.75 21.4
5160 4.54 21.4
5161 3.75 21.4
5162 3.97 21.4
5163 3.12 21.4
5164 4.54 21.4
5165 3.40 21.4
5166 4.37 21.4
5167 3.40 21.4
5168 5.00 21.4
5169 2.84 21.4
5170 4.37 21.4
5171 3.40 21.4
5172 4.37 21.4
5173 3.40 21.4
5174 4.37 21.4
5175 3.97 21.4
5176 3.97 21.4
5177 4.37 21.4
5178 3.40 21.4
