#Step Cpu Mem
3904 41.87 22.0
3905 38.63 22.0
3906 39.77 22.0
3907 36.93 22.0
3908 41.87 22.0
3909 35.22 22.0
3910 36.93 22.0
3911 37.50 22.0
3912 41.87 22.0
3913 35.22 22.0
3914 33.52 22.0
3915 40.00 22.0
3916 37.50 22.0
3917 38.06 22.0
3918 40.62 22.0
3919 36.36 22.0
3920 38.06 22.0
3921 36.93 22.0
3922 42.50 22.0
3923 33.52 22.0
3924 36.93 22.0
3925 35.79 22.0
3926 40.00 22.0
3927 37.50 22.0
3928 36.93 22.0
3929 38.63 22.0
3930 40.00 22.0
3931 31.81 22.0
3932 38.63 22.0
3933 35.22 22.0
3934 38.75 22.0
3935 32.38 22.0
3936 33.52 22.0
3937 36.93 22.0
3938 39.37 22.0
3939 34.65 22.0
3940 33.52 22.0
3941 35.79 22.0
3942 39.37 22.0
3943 34.65 22.0
3944 34.09 22.0
3945 42.50 22.0
3946 36.36 22.0
3947 35.79 22.0
3948 37.50 22.0
3949 37.50 22.0
3950 34.09 22.0
3951 35.22 22.0
3952 36.36 22.0
3953 39.37 22.0
3954 36.93 22.0
3955 34.09 22.0
3956 35.79 22.0
3957 43.12 22.0
3958 36.93 22.0
3959 36.36 22.0
3960 36.93 22.0
3961 40.00 22.0
3962 35.79 22.0
3963 34.09 22.0
3964 37.50 22.0
3965 40.00 22.0
3966 34.65 22.0
3967 35.79 22.0
3968 40.62 22.0
3969 35.22 22.0
3970 35.22 22.0
3971 40.62 22.0
3972 39.20 22.0
3973 35.22 22.0
3974 36.36 22.0
3975 40.00 22.0
3976 38.06 22.0
3977 36.93 22.0
3978 40.62 22.0
3979 35.22 22.0
3980 32.38 22.0
3981 36.93 22.0
3982 38.12 22.0
3983 34.65 22.0
3984 35.79 22.0
3985 39.77 22.0
3986 41.25 22.0
3987 35.22 22.0
3988 36.36 22.0
3989 39.37 22.0
3990 34.09 22.0
3991 34.65 22.0
3992 38.06 22.0
3993 23.12 22.0
3994 28.40 22.0
3995 35.22 22.0
3996 38.12 22.0
3997 35.22 22.0
3998 33.52 22.0
3999 35.22 22.0
4000 36.87 22.0
4001 33.52 22.0
4002 37.50 22.0
4003 39.37 22.0
4004 36.36 22.0
4005 37.50 22.0
4006 36.36 22.0
4007 41.87 22.0
4008 36.36 22.0
4009 38.63 22.0
4010 40.00 22.0
4011 35.79 22.0
4012 36.93 22.0
4013 40.62 22.0
4014 34.65 22.0
4015 35.79 22.0
4016 39.37 22.0
4017 35.79 22.0
4018 35.79 22.0
4019 41.87 22.0
4020 34.65 22.0
4021 33.52 22.0
4022 34.09 22.0
4023 41.25 22.0
4024 35.79 22.0
4025 36.36 22.0
4026 40.62 22.0
4027 35.22 22.0
4028 37.50 22.0
4029 34.65 22.0
4030 41.25 22.0
4031 35.79 22.0
4032 35.79 22.0
4033 41.87 22.0
4034 36.93 22.0
4035 37.50 22.0
4036 37.50 22.0
4037 40.62 22.0
4038 36.36 22.0
4039 36.93 22.0
4040 36.93 22.0
4041 41.25 22.0
4042 36.93 22.0
4043 35.79 22.0
4044 36.87 22.0
4045 35.79 22.0
4046 37.50 22.0
4047 40.62 22.0
4048 34.09 22.0
4049 35.79 22.0
4050 41.87 22.0
4051 36.93 22.0
4052 35.79 22.0
4053 37.50 22.0
4054 41.25 22.0
4055 38.63 22.0
4056 34.65 22.0
4057 36.36 22.0
4058 38.75 22.0
4059 35.22 22.0
4060 35.79 22.0
4061 36.93 22.0
4062 39.37 22.0
4063 36.36 22.0
4064 36.93 22.0
4065 37.50 22.0
4066 40.62 22.0
4067 35.79 22.0
4068 33.52 22.0
4069 41.25 22.0
4070 38.06 22.0
4071 37.50 22.0
4072 35.79 22.0
4073 38.75 22.0
4074 36.36 22.0
4075 37.50 22.0
4076 37.50 22.0
4077 38.06 22.0
4078 38.12 22.0
4079 35.22 22.0
4080 37.50 22.0
4081 36.93 22.0
4082 43.75 22.0
4083 36.93 22.0
4084 36.36 22.0
4085 36.36 22.0
4086 33.12 22.0
4087 27.27 22.0
4088 35.22 22.0
4089 34.65 22.0
4090 40.62 22.0
4091 36.93 22.0
4092 37.50 22.0
4093 37.50 22.0
4094 40.62 22.0
4095 35.79 22.0
4096 35.22 22.0
4097 35.22 22.0
4098 40.62 22.0
4099 35.79 22.0
4100 35.79 22.0
4101 38.06 22.0
4102 40.62 22.0
4103 35.79 22.0
4104 33.52 22.0
4105 36.93 22.0
4106 38.12 22.0
4107 32.95 22.0
4108 38.06 22.0
4109 34.65 22.0
4110 40.62 22.0
4111 39.20 22.0
4112 35.79 22.0
4113 37.50 22.0
4114 35.22 22.0
4115 36.36 22.0
4116 36.93 22.0
4117 39.37 22.0
4118 37.50 22.0
4119 36.93 22.0
4120 40.00 22.0
4121 38.63 22.0
4122 36.93 22.0
4123 34.09 22.0
4124 38.75 22.0
4125 38.63 22.0
4126 32.38 22.0
4127 34.37 22.0
4128 35.79 22.0
4129 34.65 22.0
4130 41.87 22.0
4131 38.06 22.0
4132 36.36 22.0
4133 11.36 22.0
4134 2.60 22.0
4135 1.56 22.0
4136 30.20 22.0
4137 51.92 22.0
4138 50.00 22.0
4139 32.81 22.0
4140 41.87 22.0
4141 36.36 22.0
4142 38.63 22.0
4143 36.36 22.0
4144 39.37 22.0
4145 35.79 22.0
4146 35.79 22.0
4147 37.50 22.0
4148 39.37 22.0
4149 34.09 22.0
4150 38.63 22.0
4151 36.93 22.0
4152 43.75 22.0
4153 38.63 22.0
4154 36.36 22.0
4155 36.93 22.0
4156 37.50 22.0
4157 34.09 22.0
4158 37.50 22.0
4159 38.06 22.0
4160 38.12 22.0
4161 38.63 22.0
4162 38.63 22.0
4163 35.22 22.0
4164 39.37 22.0
4165 34.09 22.0
4166 36.36 22.0
4167 41.25 22.0
4168 39.20 22.0
4169 35.79 22.0
4170 31.81 22.0
4171 37.50 22.0
4172 34.65 22.0
4173 37.50 22.0
4174 43.12 22.0
4175 33.52 22.0
4176 35.22 22.0
4177 38.75 22.0
4178 35.79 22.0
4179 19.88 22.0
4180 41.25 22.0
4181 36.93 22.0
4182 38.63 22.0
4183 37.50 22.0
4184 35.22 22.0
4185 40.62 22.0
4186 36.36 22.0
4187 35.22 22.0
4188 38.75 22.0
4189 36.36 22.0
4190 36.36 22.0
4191 40.62 22.0
4192 37.50 22.0
4193 34.09 22.0
4194 36.87 22.0
4195 34.65 22.0
4196 36.36 22.0
4197 37.50 22.0
4198 39.37 22.0
4199 32.95 22.0
4200 33.52 22.0
4201 38.12 22.0
4202 38.63 22.0
4203 38.06 22.0
4204 38.06 22.0
4205 41.87 22.0
4206 36.93 22.0
4207 35.22 22.0
4208 38.12 22.0
4209 37.50 22.0
4210 35.22 22.0
4211 39.37 22.0
4212 36.36 22.0
4213 35.22 22.0
4214 36.93 22.0
4215 40.62 22.0
4216 36.36 22.0
4217 34.09 22.0
4218 40.00 22.0
4219 34.09 22.0
4220 32.95 22.0
4221 35.79 22.0
4222 40.00 22.0
4223 36.93 22.0
4224 36.36 22.0
4225 41.25 22.0
4226 37.50 22.0
4227 35.79 22.0
4228 40.00 22.0
4229 36.93 22.0
4230 36.93 22.0
4231 37.50 22.0
4232 41.25 22.0
4233 34.65 22.0
4234 38.06 22.0
4235 37.50 22.0
4236 34.09 22.0
4237 36.36 22.0
4238 39.37 22.0
4239 36.36 22.0
4240 38.06 22.0
4241 35.22 22.0
4242 41.25 22.0
4243 38.06 22.0
4244 34.09 22.0
4245 36.36 22.0
4246 40.00 22.0
4247 36.93 22.0
4248 35.79 22.0
4249 36.93 22.0
4250 43.12 22.0
4251 39.20 22.0
4252 38.06 22.0
4253 40.62 22.0
4254 36.36 22.0
4255 39.20 22.0
4256 35.22 22.0
4257 36.36 22.0
4258 42.50 22.0
4259 35.79 22.0
4260 36.93 22.0
4261 37.50 22.0
4262 40.62 22.0
4263 36.36 22.0
4264 37.50 22.0
4265 35.22 22.0
4266 37.50 22.0
4267 35.22 22.0
4268 35.22 22.0
4269 38.12 22.0
4270 37.50 22.0
4271 36.93 22.0
4272 27.50 22.0
4273 31.25 22.0
4274 38.06 22.0
4275 34.65 22.0
4276 38.75 22.0
4277 33.52 22.0
4278 39.20 22.0
4279 35.79 22.0
4280 38.12 22.0
4281 36.93 22.0
4282 35.22 22.0
4283 38.12 22.0
4284 35.22 22.0
4285 37.50 22.0
4286 42.50 22.0
4287 37.50 22.0
4288 37.50 22.0
4289 31.25 22.0
4290 34.37 22.0
4291 36.36 22.0
4292 34.65 22.0
4293 38.63 22.0
4294 39.37 22.0
4295 36.36 22.0
4296 35.79 22.0
4297 36.36 22.0
4298 40.00 22.0
4299 38.06 22.0
4300 36.93 22.0
4301 36.36 22.0
4302 40.62 22.0
4303 38.06 22.0
4304 35.79 22.0
4305 38.63 22.0
4306 41.87 22.0
4307 35.79 22.0
4308 35.22 22.0
4309 40.00 22.0
4310 36.93 22.0
4311 35.79 22.0
4312 33.12 22.0
4313 35.22 22.0
4314 36.36 22.0
4315 37.50 22.0
4316 36.36 22.0
4317 35.22 22.0
4318 39.37 22.0
4319 36.36 22.0
4320 36.93 22.0
4321 34.65 22.0
4322 38.75 22.0
4323 36.36 22.0
4324 36.36 22.0
4325 40.62 22.0
4326 34.09 22.0
4327 35.79 22.0
4328 35.79 22.0
4329 40.62 22.0
4330 36.93 22.0
4331 36.93 22.0
4332 38.75 22.0
4333 32.95 22.0
4334 35.79 22.0
4335 39.77 22.0
4336 41.87 22.0
4337 36.93 22.0
4338 36.36 22.0
4339 37.50 22.0
4340 41.87 22.0
4341 37.50 22.0
4342 33.52 22.0
4343 34.65 22.0
4344 40.00 22.0
4345 35.79 22.0
4346 37.50 22.0
4347 40.62 22.0
4348 36.36 22.0
4349 35.22 22.0
4350 38.12 22.0
4351 35.79 22.0
4352 35.79 22.0
4353 38.75 22.0
4354 37.50 22.0
4355 35.79 22.0
4356 33.52 22.0
4357 3.12 22.0
4358 1.92 22.0
4359 2.60 22.0
4360 48.43 22.0
4361 45.67 22.0
4362 39.37 22.0
4363 34.09 22.0
4364 34.65 22.0
4365 20.45 22.0
4366 39.37 22.0
4367 39.20 22.0
4368 32.95 22.0
4369 39.37 22.0
4370 38.63 22.0
4371 34.65 22.0
4372 38.63 22.0
4373 40.62 22.0
4374 37.50 22.0
4375 34.65 22.0
4376 35.79 22.0
4377 37.50 22.0
4378 36.93 22.0
4379 35.79 22.0
4380 37.50 22.0
4381 42.50 22.0
4382 36.36 22.0
4383 34.65 22.0
4384 39.37 22.0
4385 39.20 22.0
4386 36.93 22.0
4387 38.06 22.0
4388 40.62 22.0
4389 34.09 22.0
4390 35.22 22.0
4391 37.50 22.0
4392 35.79 22.0
4393 36.93 22.0
4394 34.65 22.0
4395 36.93 22.0
4396 40.62 22.0
4397 35.79 22.0
4398 33.52 22.0
4399 40.00 22.0
4400 37.50 22.0
4401 38.06 22.0
4402 36.93 22.0
4403 39.77 22.0
4404 41.87 22.0
4405 39.77 22.0
4406 37.50 22.0
4407 35.22 22.0
4408 38.12 22.0
4409 37.50 22.0
4410 39.77 22.0
4411 35.22 22.0
4412 39.37 22.0
4413 37.50 22.0
4414 35.79 22.0
4415 36.36 22.0
4416 36.87 22.0
4417 35.22 22.0
4418 38.06 22.0
4419 34.65 22.0
4420 38.06 22.0
4421 38.12 22.0
4422 34.09 22.0
4423 34.09 22.0
4424 36.87 22.0
4425 35.79 22.0
4426 36.36 22.0
4427 41.25 22.0
4428 38.63 22.0
4429 38.63 22.0
4430 38.06 22.0
4431 41.25 22.0
4432 36.93 22.0
4433 34.65 22.0
4434 36.93 22.0
4435 35.22 22.0
4436 40.00 22.0
4437 35.22 22.0
4438 34.09 22.0
4439 39.37 22.0
4440 35.22 22.0
4441 38.06 22.0
4442 33.52 22.0
4443 39.37 22.0
4444 37.50 22.0
4445 38.06 22.0
4446 36.36 22.0
4447 39.37 22.0
4448 35.22 22.0
4449 35.79 22.0
4450 40.00 22.0
4451 37.50 22.0
4452 32.95 22.0
4453 32.95 22.0
4454 36.93 22.0
4455 40.62 22.0
4456 33.52 22.0
4457 35.79 22.0
4458 18.75 22.0
4459 38.12 22.0
4460 33.52 22.0
4461 30.11 22.0
4462 35.00 22.0
4463 34.65 22.0
4464 33.52 22.0
4465 39.37 22.0
4466 34.65 22.0
4467 34.65 22.0
4468 36.93 22.0
4469 39.37 22.0
4470 35.22 22.0
4471 34.09 22.0
4472 33.52 22.0
4473 35.62 22.0
4474 33.52 22.0
4475 35.79 22.0
4476 35.22 22.0
4477 40.00 22.0
4478 36.36 22.0
4479 35.79 22.0
4480 34.65 22.0
4481 38.75 22.0
4482 36.36 22.0
4483 35.79 22.0
4484 36.25 22.0
4485 34.65 22.0
4486 32.95 22.0
4487 34.65 22.0
4488 36.25 22.0
4489 35.79 22.0
4490 32.95 22.0
4491 34.65 22.0
4492 40.00 22.0
4493 35.79 22.0
4494 34.65 22.0
4495 37.50 22.0
4496 33.52 22.0
4497 34.65 22.0
4498 34.65 22.0
4499 35.62 22.0
4500 34.09 22.0
4501 36.93 22.0
4502 35.79 22.0
4503 39.37 22.0
4504 34.09 22.0
4505 33.52 22.0
4506 32.95 22.0
4507 38.12 22.0
4508 34.65 22.0
4509 35.79 22.0
4510 38.75 22.0
4511 35.79 22.0
4512 36.93 22.0
4513 37.50 22.0
4514 37.50 22.0
4515 33.52 22.0
4516 33.52 22.0
4517 38.12 22.0
4518 35.22 22.0
4519 36.93 22.0
4520 38.75 22.0
4521 36.93 22.0
4522 36.36 22.0
4523 36.25 22.0
4524 33.52 22.0
4525 33.52 22.0
4526 38.75 22.0
4527 35.79 22.0
4528 35.22 22.0
4529 33.52 22.0
4530 39.37 22.0
4531 32.38 22.0
4532 32.38 22.0
4533 33.52 22.0
4534 38.12 22.0
4535 34.65 22.0
4536 35.22 22.0
4537 39.37 22.0
4538 35.22 22.0
4539 35.22 22.0
4540 34.65 22.0
4541 33.52 22.0
4542 36.87 22.0
4543 36.93 22.0
4544 35.22 22.0
4545 35.79 22.0
4546 40.00 22.0
4547 35.22 22.0
4548 35.22 22.0
4549 35.22 22.0
4550 41.25 22.0
4551 25.56 22.0
4552 30.68 22.0
4553 37.50 22.0
4554 40.00 22.0
4555 37.50 22.0
4556 34.65 22.0
4557 30.68 22.0
4558 37.50 22.0
4559 39.37 22.0
4560 36.93 22.0
4561 36.93 22.0
4562 36.87 22.0
4563 34.09 22.0
4564 34.09 22.0
4565 39.37 22.0
4566 39.20 22.0
4567 34.09 22.0
4568 34.65 22.0
4569 32.38 22.0
4570 37.50 22.0
4571 35.22 22.0
4572 39.77 22.0
4573 38.06 22.0
4574 36.87 22.0
4575 34.65 22.0
4576 33.52 22.0
4577 33.52 22.0
4578 37.50 22.0
4579 34.65 22.0
4580 35.22 22.0
4581 40.00 22.0
4582 34.09 22.0
4583 35.79 22.0
4584 36.36 22.0
4585 41.87 22.0
4586 35.79 22.0
4587 37.50 22.0
4588 40.62 22.0
4589 38.63 22.0
4590 39.77 22.0
4591 37.50 22.0
4592 38.63 22.0
4593 43.12 22.0
4594 38.06 22.0
4595 39.20 22.0
4596 41.25 22.0
4597 38.06 22.0
4598 37.50 22.0
4599 37.50 22.0
4600 38.06 22.0
4601 41.25 22.0
4602 37.50 22.0
4603 37.50 22.0
4604 38.06 22.0
4605 42.50 22.0
4606 38.06 22.0
4607 41.47 22.0
4608 46.87 22.0
4609 38.63 22.0
4610 39.77 22.0
4611 40.90 22.0
4612 41.87 22.0
4613 38.06 22.0
4614 38.63 22.0
4615 40.62 22.0
4616 39.20 22.0
4617 36.36 22.0
4618 39.37 22.0
4619 39.77 22.0
4620 36.93 22.0
4621 38.06 22.0
4622 40.00 22.0
4623 39.77 22.0
4624 39.77 22.0
4625 43.12 22.0
4626 39.20 22.0
4627 38.06 22.0
4628 36.36 22.0
4629 38.06 22.0
4630 42.50 22.0
4631 38.63 22.0
4632 38.06 22.0
4633 41.25 22.0
4634 40.34 22.0
4635 35.79 22.0
4636 35.22 22.0
4637 43.12 22.0
4638 39.20 22.0
4639 36.36 22.0
4640 40.62 22.0
4641 37.50 22.0
4642 40.90 22.0
4643 43.12 22.0
4644 31.25 22.0
4645 28.40 22.0
4646 39.77 22.0
4647 43.75 22.0
4648 37.50 22.0
4649 38.06 22.0
4650 39.77 22.0
4651 43.75 22.0
4652 39.77 22.0
4653 39.20 22.0
4654 38.63 22.0
4655 43.75 22.0
4656 39.20 22.0
4657 41.47 22.0
4658 39.20 22.0
4659 39.20 22.0
4660 45.62 22.0
4661 36.93 22.0
4662 38.06 22.0
4663 35.22 22.0
4664 43.12 22.0
4665 39.20 22.0
4666 38.63 22.0
4667 39.37 22.0
4668 35.79 22.0
4669 35.79 22.0
4670 38.06 22.0
4671 40.00 22.0
4672 34.65 22.0
4673 35.22 22.0
4674 40.00 22.0
4675 39.77 22.0
4676 39.77 22.0
4677 39.20 22.0
4678 38.75 22.0
4679 38.06 22.0
4680 36.36 22.0
4681 43.12 22.0
4682 36.36 22.0
4683 37.50 22.0
4684 39.37 22.0
4685 37.50 22.0
4686 37.50 22.0
4687 36.36 22.0
4688 40.00 22.0
4689 39.77 22.0
4690 34.65 22.0
4691 35.79 22.0
4692 40.00 22.0
4693 37.50 22.0
4694 36.93 22.0
4695 39.20 22.0
4696 37.50 22.0
4697 38.06 22.0
4698 35.79 22.0
4699 39.20 22.0
4700 39.20 22.0
4701 44.37 22.0
4702 39.77 22.0
4703 40.90 22.0
4704 37.50 22.0
4705 41.87 22.0
4706 35.79 22.0
4707 39.20 22.0
4708 40.00 22.0
4709 35.79 22.0
4710 36.36 22.0
4711 36.93 22.0
4712 39.37 22.0
4713 38.63 22.0
4714 36.93 22.0
4715 35.79 22.0
4716 41.87 22.0
4717 38.06 22.0
4718 35.79 22.0
4719 38.06 22.0
4720 40.00 22.0
4721 35.22 22.0
4722 36.36 22.0
4723 36.93 22.0
4724 39.37 22.0
4725 39.20 22.0
4726 39.20 22.0
4727 34.09 22.0
4728 40.00 22.0
4729 36.93 22.0
4730 39.20 22.0
4731 41.87 22.0
4732 38.06 22.0
4733 34.65 22.0
4734 38.06 22.0
4735 42.50 22.0
4736 36.93 22.0
4737 34.65 22.0
4738 26.25 22.0
4739 38.63 22.0
4740 37.50 22.0
4741 38.06 22.0
4742 38.75 22.0
4743 39.20 22.0
4744 39.20 22.0
4745 38.06 22.0
4746 40.00 22.0
4747 39.20 22.0
4748 35.22 22.0
4749 35.79 22.0
4750 41.25 22.0
4751 37.50 22.0
4752 37.50 22.0
4753 41.87 22.0
4754 36.36 22.0
4755 38.06 22.0
4756 36.36 22.0
4757 41.87 22.0
4758 39.20 22.0
4759 36.93 22.0
4760 32.95 22.0
4761 41.87 22.0
4762 39.20 22.0
4763 36.36 22.0
4764 35.79 22.0
4765 40.62 22.0
4766 34.65 22.0
4767 38.06 22.0
4768 40.62 22.0
4769 37.50 22.0
4770 34.09 22.0
4771 39.37 22.0
4772 38.06 22.0
4773 38.06 22.0
4774 35.22 22.0
4775 40.62 22.0
4776 35.79 22.0
4777 35.22 22.0
4778 38.06 22.0
4779 41.25 22.0
4780 35.22 22.0
4781 37.50 22.0
4782 33.52 22.0
4783 42.50 22.0
4784 38.63 22.0
4785 35.79 22.0
4786 39.37 22.0
4787 36.93 22.0
4788 37.50 22.0
4789 38.75 22.0
4790 39.20 22.0
4791 37.50 22.0
4792 36.36 22.0
4793 40.62 22.0
4794 36.93 22.0
4795 36.36 22.0
4796 33.52 22.0
4797 39.37 22.0
4798 37.50 22.0
4799 36.36 22.0
4800 42.50 22.0
4801 36.36 22.0
4802 36.93 22.0
4803 39.37 22.0
4804 37.50 22.0
4805 36.36 22.0
4806 34.65 22.0
4807 40.62 22.0
4808 37.50 22.0
4809 35.22 22.0
4810 41.87 22.0
4811 35.79 22.0
4812 35.22 22.0
4813 36.36 22.0
4814 41.87 22.0
4815 37.50 22.0
4816 37.50 22.0
4817 40.62 22.0
4818 35.79 22.0
4819 34.65 22.0
4820 35.79 22.0
4821 40.62 22.0
4822 39.20 22.0
4823 37.50 22.0
4824 36.36 22.0
4825 36.87 22.0
4826 34.65 22.0
4827 35.79 22.0
4828 37.50 22.0
4829 43.12 22.0
4830 35.22 22.0
4831 19.31 22.0
4832 42.50 22.0
4833 39.20 22.0
4834 35.79 22.0
4835 38.06 22.0
4836 41.87 22.0
4837 38.06 22.0
4838 39.20 22.0
4839 39.37 22.0
4840 36.36 22.0
4841 38.06 22.0
4842 35.79 22.0
4843 41.87 22.0
4844 36.93 22.0
4845 37.50 22.0
4846 41.25 22.0
4847 36.36 22.0
4848 35.22 22.0
4849 37.50 22.0
4850 38.75 22.0
4851 35.79 22.0
4852 31.81 22.0
4853 37.50 22.0
4854 38.63 22.0
4855 38.06 22.0
4856 40.00 22.0
4857 35.22 22.0
4858 34.09 22.0
4859 38.12 22.0
4860 36.93 22.0
4861 35.22 22.0
4862 40.62 22.0
4863 35.79 22.0
4864 32.95 22.0
4865 39.37 22.0
4866 36.93 22.0
4867 37.50 22.0
4868 36.93 22.0
4869 40.00 22.0
4870 39.20 22.0
4871 38.63 22.0
4872 36.93 22.0
4873 36.93 22.0
4874 42.50 22.0
4875 37.50 22.0
4876 38.06 22.0
4877 38.63 22.0
4878 40.00 22.0
4879 35.79 22.0
4880 34.09 22.0
4881 45.62 22.0
4882 36.36 22.0
4883 36.93 22.0
4884 40.62 22.0
4885 35.79 22.0
4886 36.36 22.0
4887 37.50 22.0
4888 40.62 22.0
4889 35.22 22.0
4890 39.20 22.0
4891 38.63 22.0
4892 42.50 22.0
4893 38.06 22.0
4894 38.06 22.0
4895 36.36 22.0
4896 37.50 22.0
4897 32.95 22.0
4898 35.22 22.0
4899 38.12 22.0
4900 34.65 22.0
4901 35.79 22.0
4902 38.12 22.0
4903 36.93 22.0
4904 29.54 22.0
4905 37.50 22.0
4906 44.37 22.0
4907 36.36 22.0
4908 36.93 22.0
4909 36.36 22.0
4910 41.87 22.0
4911 37.50 22.0
4912 40.34 22.0
4913 43.12 22.0
4914 38.63 22.0
4915 38.06 22.0
4916 39.20 22.0
4917 42.50 22.0
4918 38.06 22.0
4919 40.90 22.0
4920 37.50 22.0
4921 44.37 22.0
4922 39.20 22.0
4923 38.06 22.0
4924 23.86 22.0
4925 38.75 22.0
4926 36.36 22.0
4927 37.50 22.0
4928 39.37 22.0
4929 36.36 22.0
4930 36.36 22.0
4931 39.77 22.0
4932 42.50 22.0
4933 37.50 22.0
4934 37.50 22.0
4935 25.62 22.0
4936 1.56 22.0
4937 1.56 22.0
4938 10.79 22.0
4939 56.25 22.0
4940 42.30 22.0
4941 38.63 22.0
4942 41.25 22.0
4943 38.63 22.0
4944 38.63 22.0
4945 38.63 22.0
4946 41.87 22.0
4947 38.63 22.0
4948 36.36 22.0
4949 36.36 22.0
4950 36.25 22.0
4951 35.22 22.0
4952 35.22 22.0
4953 41.25 22.0
4954 36.93 22.0
4955 38.06 22.0
4956 37.50 22.0
4957 41.25 22.0
4958 36.93 22.0
4959 35.22 22.0
4960 36.93 22.0
4961 35.00 22.0
4962 35.79 22.0
4963 36.93 22.0
4964 43.12 22.0
4965 38.63 22.0
4966 38.06 22.0
4967 38.63 22.0
4968 39.37 22.0
4969 35.79 22.0
4970 36.93 22.0
4971 40.90 22.0
4972 14.37 22.0
4973 1.56 22.0
4974 2.60 22.0
4975 26.56 22.0
4976 53.84 22.0
4977 44.71 22.0
4978 47.72 22.0
4979 39.77 22.0
4980 40.34 22.0
4981 40.62 22.0
4982 36.93 22.0
4983 35.22 22.0
4984 38.06 22.0
4985 38.75 22.0
4986 38.63 22.0
4987 38.06 22.0
4988 36.36 22.0
4989 41.87 22.0
4990 38.63 22.0
4991 38.06 22.0
4992 36.36 22.0
4993 41.25 22.0
4994 37.50 22.0
4995 37.50 22.0
4996 36.36 22.0
4997 36.25 22.0
4998 39.20 22.0
4999 35.79 22.0
5000 37.50 22.0
5001 41.87 22.0
5002 37.50 22.0
5003 35.22 22.0
5004 38.06 22.0
5005 39.37 22.0
5006 38.06 22.0
5007 37.50 22.0
5008 38.06 22.0
5009 41.87 22.0
5010 38.06 22.0
5011 39.20 22.0
5012 37.50 22.0
5013 42.50 22.0
5014 36.36 22.0
5015 36.93 22.0
5016 18.75 22.0
5017 43.12 22.0
5018 38.63 22.0
5019 36.93 22.0
5020 41.25 22.0
5021 36.36 22.0
5022 37.50 22.0
5023 42.50 22.0
5024 38.06 22.0
5025 38.63 22.0
5026 37.50 22.0
5027 26.13 22.0
5028 37.50 22.0
5029 43.75 22.0
5030 38.63 22.0
5031 39.77 22.0
5032 45.62 22.0
5033 37.50 22.0
5034 37.50 22.0
5035 36.36 22.0
5036 41.25 22.0
5037 35.79 22.0
5038 36.93 22.0
5039 36.93 22.0
5040 41.25 22.0
5041 36.93 22.0
5042 37.50 22.0
5043 38.63 22.0
5044 42.50 22.0
5045 38.06 22.0
5046 40.90 22.0
5047 39.20 22.0
5048 38.75 22.0
5049 38.06 22.0
5050 37.50 22.0
5051 40.34 22.0
5052 42.50 22.0
5053 36.93 22.0
5054 36.93 22.0
5055 39.37 22.0
5056 39.20 22.0
5057 37.50 22.0
5058 43.75 22.0
5059 39.77 22.0
5060 38.06 22.0
5061 40.34 22.0
5062 43.75 22.0
5063 38.63 22.0
5064 35.79 22.0
5065 36.93 22.0
5066 37.50 22.0
5067 42.50 22.0
5068 37.50 22.0
5069 35.22 22.0
5070 39.77 22.0
5071 40.00 22.0
5072 39.20 22.0
5073 38.63 22.0
5074 41.87 22.0
5075 39.77 22.0
5076 37.50 22.0
5077 39.20 22.0
5078 42.50 22.0
5079 37.50 22.0
5080 39.77 22.0
5081 39.20 22.0
5082 41.87 22.0
5083 36.93 22.0
5084 36.93 22.0
5085 36.93 22.0
5086 45.00 22.0
5087 39.20 22.0
5088 38.63 22.0
5089 38.06 22.0
5090 43.12 22.0
5091 37.50 22.0
5092 39.77 22.0
5093 40.00 22.0
5094 40.90 22.0
5095 40.34 22.0
5096 41.47 22.0
5097 41.25 22.0
5098 38.63 22.0
5099 36.93 22.0
5100 37.50 22.0
5101 42.50 22.0
5102 39.20 22.0
5103 35.79 22.0
5104 36.93 22.0
5105 34.65 22.0
5106 40.00 22.0
5107 35.79 22.0
5108 35.79 22.0
5109 22.50 22.0
5110 34.09 22.0
5111 39.20 22.0
5112 38.06 22.0
5113 40.00 22.0
5114 39.77 22.0
5115 37.50 22.0
5116 43.75 22.0
5117 34.65 22.0
5118 38.63 22.0
5119 42.50 22.0
5120 39.20 22.0
5121 39.20 22.0
5122 34.09 22.0
5123 42.50 22.0
5124 36.93 22.0
5125 38.06 22.0
5126 40.62 22.0
5127 35.79 22.0
5128 39.20 22.0
5129 39.20 22.0
5130 41.25 22.0
5131 36.36 22.0
5132 37.50 22.0
5133 36.36 22.0
5134 43.12 22.0
5135 38.63 22.0
5136 34.65 22.0
5137 40.62 22.0
5138 39.20 22.0
5139 36.93 22.0
5140 37.50 22.0
5141 40.62 22.0
5142 38.06 22.0
5143 36.36 22.0
5144 36.93 22.0
5145 37.50 22.0
5146 38.63 22.0
5147 36.36 22.0
5148 43.12 22.0
5149 39.77 22.0
5150 39.77 22.0
5151 38.06 22.0
5152 39.20 22.0
5153 40.62 22.0
5154 36.93 22.0
5155 39.77 22.0
5156 44.37 22.0
5157 36.36 22.0
5158 39.20 22.0
5159 37.50 22.0
5160 40.62 22.0
5161 38.63 22.0
5162 38.63 22.0
5163 39.20 22.0
5164 40.34 22.0
5165 41.25 22.0
5166 36.93 22.0
5167 33.52 22.0
5168 42.50 22.0
5169 36.93 22.0
5170 36.36 22.0
5171 42.50 22.0
5172 41.47 22.0
5173 39.20 22.0
5174 41.47 22.0
