#Step Cpu Mem
3907 5.11 6.0
3908 4.37 6.0
3909 3.97 6.0
3910 3.40 6.0
3911 4.37 6.0
3912 3.97 6.0
3913 4.37 6.0
3914 3.97 6.0
3915 4.54 6.0
3916 4.37 6.0
3917 4.54 6.0
3918 5.62 6.0
3919 5.11 6.0
3920 5.68 6.0
3921 5.62 6.0
3922 5.11 6.0
3923 3.75 6.0
3924 3.97 6.0
3925 3.40 6.0
3926 4.37 6.0
3927 4.54 6.0
3928 3.75 6.0
3929 3.97 6.0
3930 5.00 6.0
3931 3.97 6.0
3932 3.75 6.0
3933 3.97 6.0
3934 3.75 6.0
3935 4.54 6.0
3936 3.40 6.0
3937 4.37 6.0
3938 3.40 6.0
3939 4.37 6.0
3940 3.40 6.0
3941 6.87 6.0
3942 4.54 6.0
3943 4.37 6.0
3944 3.97 6.0
3945 4.37 6.0
3946 3.40 6.0
3947 4.37 6.0
3948 3.40 6.0
3949 4.37 6.0
3950 3.40 6.0
3951 4.37 6.0
3952 3.40 6.0
3953 4.54 6.0
3954 1.87 6.0
3955 .51 6.0
3956 0 6.0
3957 4.16 6.0
3958 13.46 6.0
3959 12.50 6.0
3960 4.54 6.0
3961 3.40 6.0
3962 4.37 6.0
3963 3.97 6.0
3964 4.37 6.0
3965 3.40 6.0
3966 4.37 6.0
3967 3.97 6.0
3968 3.40 6.0
3969 5.00 6.0
3970 3.97 6.0
3971 3.97 6.0
3972 3.75 6.0
3973 3.97 6.0
3974 4.37 6.0
3975 3.97 6.0
3976 3.12 6.0
3977 2.27 6.0
3978 4.54 6.0
3979 4.37 6.0
3980 3.97 6.0
3981 4.37 6.0
3982 3.97 6.0
3983 3.40 6.0
3984 4.37 6.0
3985 3.97 6.0
3986 4.37 6.0
3987 3.40 6.0
3988 4.37 6.0
3989 3.97 6.0
3990 3.97 6.0
3991 4.37 6.0
3992 11.36 6.0
3993 14.58 6.0
3994 13.01 6.0
3995 14.58 6.0
3996 14.58 6.0
3997 6.25 6.0
3998 4.37 6.0
3999 3.40 6.0
4000 4.37 6.0
4001 3.97 6.0
4002 3.40 6.0
4003 4.37 6.0
4004 3.40 6.0
4005 3.75 6.0
4006 4.54 6.0
4007 4.37 6.0
4008 3.97 6.0
4009 4.37 6.0
4010 3.40 6.0
4011 4.37 6.0
4012 3.40 6.0
4013 4.37 6.0
4014 3.97 6.0
4015 3.75 6.0
4016 4.54 6.0
4017 4.37 6.0
4018 3.40 6.0
4019 4.37 6.0
4020 3.40 6.0
4021 4.37 6.0
4022 3.97 6.0
4023 3.75 6.0
4024 3.40 6.0
4025 3.97 6.0
4026 4.37 6.0
4027 3.97 6.0
4028 4.37 6.0
4029 3.97 6.0
4030 4.37 6.0
4031 3.40 6.0
4032 4.37 6.0
4033 3.40 6.0
4034 4.37 6.0
4035 4.54 6.0
4036 4.37 6.0
4037 3.40 6.0
4038 3.75 6.0
4039 4.54 6.0
4040 3.40 6.0
4041 4.37 6.0
4042 3.40 6.0
4043 4.37 6.0
4044 3.40 6.0
4045 5.00 6.0
4046 2.84 6.0
4047 4.37 6.0
4048 3.97 6.0
4049 3.75 6.0
4050 3.97 6.0
4051 3.75 6.0
4052 3.97 6.0
4053 3.97 6.0
4054 4.37 6.0
4055 3.97 6.0
4056 3.75 6.0
4057 3.97 6.0
4058 3.75 6.0
4059 3.97 6.0
4060 3.75 6.0
4061 3.97 6.0
4062 3.75 6.0
4063 3.97 6.0
4064 4.37 6.0
4065 3.97 6.0
4066 3.97 6.0
4067 4.37 6.0
4068 3.40 6.0
4069 3.75 6.0
4070 2.84 6.0
4071 3.75 6.0
4072 3.40 6.0
4073 5.00 6.0
4074 3.97 6.0
4075 5.00 6.0
4076 3.40 6.0
4077 4.37 6.0
4078 3.40 6.0
4079 4.37 6.0
4080 3.97 6.0
4081 4.37 6.0
4082 3.97 6.0
4083 3.40 6.0
4084 4.37 6.0
4085 3.40 6.0
4086 4.37 6.0
4087 3.40 6.0
4088 3.75 6.0
4089 3.97 6.0
4090 4.37 6.0
4091 3.97 6.0
4092 4.37 6.0
4093 3.97 6.0
4094 4.37 6.0
4095 3.40 6.0
4096 3.97 6.0
4097 3.75 6.0
4098 3.97 6.0
4099 3.75 6.0
4100 3.97 6.0
4101 4.37 6.0
4102 3.40 6.0
4103 4.37 6.0
4104 3.97 6.0
4105 4.37 6.0
4106 3.97 6.0
4107 3.40 6.0
4108 4.37 6.0
4109 3.40 6.0
4110 4.37 6.0
4111 4.54 6.0
4112 4.37 6.0
4113 3.97 6.0
4114 3.75 6.0
4115 3.97 6.0
4116 3.75 6.0
4117 3.40 6.0
4118 3.75 6.0
4119 3.97 6.0
4120 3.97 6.0
4121 4.37 6.0
4122 3.40 6.0
4123 5.00 6.0
4124 3.40 6.0
4125 4.37 6.0
4126 3.97 6.0
4127 3.75 6.0
4128 3.40 6.0
4129 6.25 6.0
4130 4.54 6.0
4131 4.54 6.0
4132 3.75 6.0
4133 3.97 6.0
4134 4.37 6.0
4135 5.11 6.0
4136 4.37 6.0
4137 3.97 6.0
4138 3.75 6.0
4139 3.97 6.0
4140 3.75 6.0
4141 3.97 6.0
4142 4.37 6.0
4143 3.40 6.0
4144 3.75 6.0
4145 3.97 6.0
4146 3.40 6.0
4147 4.37 6.0
4148 3.97 6.0
4149 4.37 6.0
4150 4.54 6.0
4151 4.37 6.0
4152 3.40 6.0
4153 4.37 6.0
4154 3.97 6.0
4155 3.75 6.0
4156 3.40 6.0
4157 4.37 6.0
4158 3.97 6.0
4159 4.37 6.0
4160 3.97 6.0
4161 3.40 6.0
4162 4.37 6.0
4163 3.97 6.0
4164 3.75 6.0
4165 2.84 6.0
4166 3.12 6.0
4167 3.97 6.0
4168 3.75 6.0
4169 5.68 6.0
4170 3.97 6.0
4171 4.37 6.0
4172 3.97 6.0
4173 4.37 6.0
4174 3.40 6.0
4175 4.37 6.0
4176 3.97 6.0
4177 3.97 6.0
4178 5.00 6.0
4179 3.97 6.0
4180 4.37 6.0
4181 3.97 6.0
4182 3.40 6.0
4183 4.37 6.0
4184 3.97 6.0
4185 3.75 6.0
4186 3.97 6.0
4187 4.54 6.0
4188 5.00 6.0
4189 3.97 6.0
4190 3.75 6.0
4191 3.40 6.0
4192 4.37 6.0
4193 3.97 6.0
4194 3.97 6.0
4195 4.37 6.0
4196 3.97 6.0
4197 4.37 6.0
4198 5.11 6.0
4199 3.40 6.0
4200 4.37 6.0
4201 3.40 6.0
4202 6.25 6.0
4203 6.25 6.0
4204 6.87 6.0
4205 4.54 6.0
4206 3.97 6.0
4207 5.62 6.0
4208 3.97 6.0
4209 4.37 6.0
4210 3.97 6.0
4211 3.75 6.0
4212 4.54 6.0
4213 5.00 6.0
4214 3.97 6.0
4215 3.40 6.0
4216 4.37 6.0
4217 3.97 6.0
4218 3.75 6.0
4219 3.97 6.0
4220 3.75 6.0
4221 3.40 6.0
4222 4.37 6.0
4223 3.97 6.0
4224 4.37 6.0
4225 3.40 6.0
4226 4.54 6.0
4227 4.37 6.0
4228 3.40 6.0
4229 3.75 6.0
4230 4.54 6.0
4231 3.75 6.0
4232 3.40 6.0
4233 4.37 6.0
4234 3.97 6.0
4235 4.37 6.0
4236 3.97 6.0
4237 3.40 6.0
4238 4.37 6.0
4239 3.40 6.0
4240 4.37 6.0
4241 3.40 6.0
4242 3.75 6.0
4243 4.54 6.0
4244 3.75 6.0
4245 4.54 6.0
4246 3.75 6.0
4247 3.40 6.0
4248 5.00 6.0
4249 2.84 6.0
4250 4.54 6.0
4251 3.75 6.0
4252 3.97 6.0
4253 3.75 6.0
4254 3.97 6.0
4255 3.75 6.0
4256 3.97 6.0
4257 4.37 6.0
4258 3.40 6.0
4259 3.75 6.0
4260 2.84 6.0
4261 3.75 6.0
4262 3.40 6.0
4263 5.00 6.0
4264 3.97 6.0
4265 4.37 6.0
4266 3.40 6.0
4267 3.97 6.0
4268 3.75 6.0
4269 3.97 6.0
4270 4.37 6.0
4271 3.40 6.0
4272 4.37 6.0
4273 3.97 6.0
4274 4.37 6.0
4275 3.40 6.0
4276 4.37 6.0
4277 3.40 6.0
4278 4.37 6.0
4279 3.40 6.0
4280 4.37 6.0
4281 3.97 6.0
4282 3.40 6.0
4283 5.00 6.0
4284 3.40 6.0
4285 5.00 6.0
4286 3.40 6.0
4287 4.37 6.0
4288 3.40 6.0
4289 4.37 6.0
4290 3.40 6.0
4291 5.00 6.0
4292 5.11 6.0
4293 3.97 6.0
4294 3.75 6.0
4295 3.40 6.0
4296 4.37 6.0
4297 3.97 6.0
4298 3.75 6.0
4299 3.40 6.0
4300 5.00 6.0
4301 2.84 6.0
4302 6.25 6.0
4303 3.40 6.0
4304 3.75 6.0
4305 3.97 6.0
4306 3.75 6.0
4307 3.40 6.0
4308 4.54 6.0
4309 3.75 6.0
4310 3.97 6.0
4311 4.37 6.0
4312 3.40 6.0
4313 4.37 6.0
4314 3.40 6.0
4315 4.37 6.0
4316 3.40 6.0
4317 4.37 6.0
4318 3.40 6.0
4319 5.00 6.0
4320 3.97 6.0
4321 5.00 6.0
4322 3.40 6.0
4323 3.97 6.0
4324 4.37 6.0
4325 2.84 6.0
4326 4.37 6.0
4327 3.97 6.0
4328 4.37 6.0
4329 3.40 6.0
4330 5.00 6.0
4331 3.97 6.0
4332 4.37 6.0
4333 3.40 6.0
4334 5.00 6.0
4335 2.84 6.0
4336 4.37 6.0
4337 3.97 6.0
4338 3.75 6.0
4339 3.97 6.0
4340 5.00 6.0
4341 6.25 6.0
4342 6.25 6.0
4343 4.37 6.0
4344 5.68 6.0
4345 6.87 6.0
4346 3.97 6.0
4347 6.25 6.0
4348 6.25 6.0
4349 6.87 6.0
4350 6.25 6.0
4351 4.37 6.0
4352 4.54 6.0
4353 3.40 6.0
4354 3.75 6.0
4355 2.27 6.0
4356 3.75 6.0
4357 4.54 6.0
4358 3.75 6.0
4359 4.54 6.0
4360 4.37 6.0
4361 3.97 6.0
4362 4.37 6.0
4363 3.40 6.0
4364 3.75 6.0
4365 3.97 6.0
4366 3.75 6.0
4367 3.97 6.0
4368 3.75 6.0
4369 4.54 6.0
4370 5.68 6.0
4371 3.75 6.0
4372 3.97 6.0
4373 3.75 6.0
4374 3.97 6.0
4375 5.62 6.0
4376 4.54 6.0
4377 3.97 6.0
4378 5.62 6.0
4379 4.54 6.0
4380 6.25 6.0
4381 5.68 6.0
4382 3.97 6.0
4383 3.75 6.0
4384 3.97 6.0
4385 4.37 6.0
4386 3.97 6.0
4387 3.40 6.0
4388 4.37 6.0
4389 3.40 6.0
4390 3.75 6.0
4391 3.97 6.0
4392 3.75 6.0
4393 3.97 6.0
4394 4.37 6.0
4395 3.40 6.0
4396 4.37 6.0
4397 3.97 6.0
4398 5.68 6.0
4399 13.75 6.0
4400 13.46 6.0
4401 14.06 6.0
4402 14.58 6.0
4403 14.58 6.0
4404 14.06 6.0
4405 14.58 6.0
4406 12.98 6.0
4407 14.58 6.0
4408 14.58 6.0
4409 14.58 6.0
4410 14.06 6.0
4411 14.58 6.0
4412 12.98 6.0
4413 14.58 6.0
4414 13.54 6.0
4415 6.25 6.0
4416 3.75 6.0
4417 3.97 6.0
4418 3.75 6.0
4419 3.97 6.0
4420 3.75 6.0
4421 3.97 6.0
4422 3.75 6.0
4423 3.97 6.0
4424 3.75 6.0
4425 3.97 6.0
4426 4.37 6.0
4427 3.40 6.0
4428 3.97 6.0
4429 4.37 6.0
4430 5.11 6.0
4431 6.25 6.0
4432 5.68 6.0
4433 6.87 6.0
4434 5.68 6.0
4435 5.68 6.0
4436 6.87 6.0
4437 6.25 6.0
4438 3.97 6.0
4439 4.37 6.0
4440 6.25 6.0
4441 6.25 6.0
4442 6.81 6.0
4443 5.11 6.0
4444 6.87 6.0
4445 6.25 6.0
4446 5.11 6.0
4447 3.12 6.0
4448 2.84 6.0
4449 5.62 6.0
4450 5.11 6.0
4451 5.62 6.0
4452 3.97 6.0
4453 6.25 6.0
4454 6.25 6.0
4455 3.40 6.0
4456 4.37 6.0
4457 3.40 6.0
4458 4.37 6.0
4459 3.97 6.0
4460 6.25 6.0
4461 5.68 6.0
4462 5.68 6.0
4463 8.12 6.0
4464 7.38 6.0
4465 5.68 6.0
4466 8.12 6.0
4467 7.95 6.0
4468 7.38 6.0
4469 8.12 6.0
4470 5.68 6.0
4471 6.87 6.0
4472 5.68 6.0
4473 3.97 6.0
4474 3.75 6.0
4475 3.97 6.0
4476 5.00 6.0
4477 5.11 6.0
4478 3.75 6.0
4479 5.68 6.0
4480 6.25 6.0
4481 6.25 6.0
4482 7.38 6.0
4483 6.25 6.0
4484 4.37 6.0
4485 3.40 6.0
4486 3.40 6.0
4487 5.62 6.0
4488 3.97 6.0
4489 4.37 6.0
4490 3.97 6.0
4491 3.97 6.0
4492 4.37 6.0
4493 3.40 6.0
4494 4.37 6.0
4495 6.81 6.0
4496 5.62 6.0
4497 3.40 6.0
4498 3.97 6.0
4499 4.37 6.0
4500 3.97 6.0
4501 3.75 6.0
4502 3.97 6.0
4503 4.37 6.0
4504 3.40 6.0
4505 4.37 6.0
4506 3.97 6.0
4507 5.00 6.0
4508 3.40 6.0
4509 3.75 6.0
4510 5.11 6.0
4511 3.97 6.0
4512 3.75 6.0
4513 3.97 6.0
4514 3.75 6.0
4515 3.97 6.0
4516 3.75 6.0
4517 3.97 6.0
4518 4.37 6.0
4519 3.40 6.0
4520 5.00 6.0
4521 3.40 6.0
4522 3.75 6.0
4523 3.40 6.0
4524 4.37 6.0
4525 4.54 6.0
4526 3.75 6.0
4527 10.79 6.0
4528 14.58 6.0
4529 4.68 6.0
4530 3.40 6.0
4531 4.37 6.0
4532 3.97 6.0
4533 3.75 6.0
4534 3.40 6.0
4535 4.37 6.0
4536 3.97 6.0
4537 4.37 6.0
4538 3.97 6.0
4539 3.75 6.0
4540 3.97 6.0
4541 2.84 6.0
4542 2.50 6.0
4543 3.97 6.0
4544 4.37 6.0
4545 3.97 6.0
4546 4.37 6.0
4547 3.97 6.0
4548 5.00 6.0
4549 3.97 6.0
4550 3.75 6.0
4551 3.97 6.0
4552 4.37 6.0
4553 3.40 6.0
4554 3.75 6.0
4555 3.97 6.0
4556 3.97 6.0
4557 5.00 6.0
4558 5.11 6.0
4559 3.75 6.0
4560 3.97 6.0
4561 3.75 6.0
4562 3.97 6.0
4563 5.00 6.0
4564 4.54 6.0
4565 3.97 6.0
4566 3.75 6.0
4567 4.54 6.0
4568 4.37 6.0
4569 3.40 6.0
4570 4.37 6.0
4571 3.97 6.0
4572 3.75 6.0
4573 3.97 6.0
4574 4.37 6.0
4575 3.97 6.0
4576 3.75 6.0
4577 3.40 6.0
4578 4.37 6.0
4579 3.97 6.0
4580 4.37 6.0
4581 3.40 6.0
4582 3.40 6.0
4583 5.00 6.0
4584 3.40 6.0
4585 3.75 6.0
4586 5.11 6.0
4587 3.75 6.0
4588 3.97 6.0
4589 3.75 6.0
4590 3.97 6.0
4591 4.37 6.0
4592 3.97 6.0
4593 4.54 6.0
4594 4.37 6.0
4595 3.40 6.0
4596 4.37 6.0
4597 3.97 6.0
4598 3.40 6.0
4599 4.37 6.0
4600 3.97 6.0
4601 3.75 6.0
4602 3.97 6.0
4603 4.37 6.0
4604 3.40 6.0
4605 4.54 6.0
4606 4.37 6.0
4607 3.97 6.0
4608 3.75 6.0
4609 3.97 6.0
4610 4.37 6.0
4611 4.54 6.0
4612 3.40 6.0
4613 4.37 6.0
4614 3.40 6.0
4615 4.37 6.0
4616 3.97 6.0
4617 3.75 6.0
4618 3.97 6.0
4619 3.97 6.0
4620 3.75 6.0
4621 3.97 6.0
4622 4.54 6.0
4623 3.75 6.0
4624 4.54 6.0
4625 4.37 6.0
4626 3.40 6.0
4627 4.37 6.0
4628 3.40 6.0
4629 4.54 6.0
4630 3.75 6.0
4631 4.54 6.0
4632 12.50 6.0
4633 14.06 6.0
4634 14.58 6.0
4635 13.46 6.0
4636 9.37 6.0
4637 14.58 6.0
4638 14.06 6.0
4639 14.58 6.0
4640 14.42 6.0
4641 14.58 6.0
4642 5.20 6.0
4643 3.40 6.0
4644 4.37 6.0
4645 3.40 6.0
4646 4.37 6.0
4647 3.40 6.0
4648 3.97 6.0
4649 4.37 6.0
4650 3.40 6.0
4651 4.37 6.0
4652 3.40 6.0
4653 3.75 6.0
4654 3.97 6.0
4655 3.75 6.0
4656 4.54 6.0
4657 4.37 6.0
4658 3.97 6.0
4659 4.37 6.0
4660 3.40 6.0
4661 5.00 6.0
4662 3.40 6.0
4663 3.97 6.0
4664 3.75 6.0
4665 3.97 6.0
4666 4.37 6.0
4667 3.40 6.0
4668 4.37 6.0
4669 3.97 6.0
4670 3.12 6.0
4671 3.97 6.0
4672 4.37 6.0
4673 3.40 6.0
4674 4.37 6.0
4675 3.97 6.0
4676 4.37 6.0
4677 3.40 6.0
4678 3.97 6.0
4679 4.37 6.0
4680 3.97 6.0
4681 4.37 6.0
4682 3.97 6.0
4683 3.75 6.0
4684 3.97 6.0
4685 4.37 6.0
4686 4.54 6.0
4687 3.75 6.0
4688 3.97 6.0
4689 4.54 6.0
4690 6.87 6.0
4691 4.54 6.0
4692 5.11 6.0
4693 6.25 6.0
4694 5.11 6.0
4695 6.25 6.0
4696 5.00 6.0
4697 4.54 6.0
4698 3.97 6.0
4699 5.00 6.0
4700 3.97 6.0
4701 3.75 6.0
4702 3.97 6.0
4703 4.37 6.0
4704 3.97 6.0
4705 3.75 6.0
4706 3.97 6.0
4707 3.75 6.0
4708 3.97 6.0
4709 3.40 6.0
4710 4.37 6.0
4711 3.97 6.0
4712 3.75 6.0
4713 4.54 6.0
4714 4.37 6.0
4715 4.54 6.0
4716 3.75 6.0
4717 3.40 6.0
4718 5.62 6.0
4719 5.11 6.0
4720 3.75 6.0
4721 3.97 6.0
4722 4.37 6.0
4723 3.40 6.0
4724 4.37 6.0
4725 3.97 6.0
4726 3.75 6.0
4727 3.97 6.0
4728 3.40 6.0
4729 4.37 6.0
4730 2.27 6.0
4731 4.37 6.0
4732 3.40 6.0
4733 4.37 6.0
4734 3.40 6.0
4735 5.00 6.0
4736 3.40 6.0
4737 5.00 6.0
4738 3.40 6.0
4739 5.00 6.0
4740 3.40 6.0
4741 3.75 6.0
4742 3.97 6.0
4743 4.37 6.0
4744 3.40 6.0
4745 4.54 6.0
4746 4.37 6.0
4747 3.97 6.0
4748 3.12 6.0
4749 3.97 6.0
4750 4.37 6.0
4751 3.97 6.0
4752 5.00 6.0
4753 4.54 6.0
4754 6.87 6.0
4755 6.81 6.0
4756 7.38 6.0
4757 8.12 6.0
4758 7.38 6.0
4759 7.38 6.0
4760 8.75 6.0
4761 7.95 6.0
4762 7.38 6.0
4763 4.37 6.0
4764 3.97 6.0
4765 3.97 6.0
4766 3.75 6.0
4767 3.97 6.0
4768 3.75 6.0
4769 3.97 6.0
4770 3.75 6.0
4771 3.97 6.0
4772 6.87 6.0
4773 7.38 6.0
4774 6.81 6.0
4775 8.75 6.0
4776 4.54 6.0
4777 5.11 6.0
4778 4.37 6.0
4779 3.40 6.0
4780 3.75 6.0
4781 4.54 6.0
4782 3.75 6.0
4783 3.40 6.0
4784 3.97 6.0
4785 4.37 6.0
4786 3.97 6.0
4787 3.75 6.0
4788 3.97 6.0
4789 4.37 6.0
4790 3.97 6.0
4791 4.54 6.0
4792 3.75 6.0
4793 3.97 6.0
4794 5.00 6.0
4795 3.40 6.0
4796 4.37 6.0
4797 3.40 6.0
4798 4.37 6.0
4799 4.54 6.0
4800 4.37 6.0
4801 2.84 6.0
4802 3.97 6.0
4803 4.37 6.0
4804 3.97 6.0
4805 3.75 6.0
4806 3.40 6.0
4807 5.00 6.0
4808 3.40 6.0
4809 4.37 6.0
4810 3.97 6.0
4811 3.75 6.0
4812 3.97 6.0
4813 4.37 6.0
4814 6.81 6.0
4815 6.87 6.0
4816 3.40 6.0
4817 4.37 6.0
4818 3.97 6.0
4819 6.25 6.0
4820 3.75 6.0
4821 3.97 6.0
4822 4.37 6.0
4823 5.11 6.0
4824 5.62 6.0
4825 2.84 6.0
4826 4.37 6.0
4827 3.40 6.0
4828 5.00 6.0
4829 2.84 6.0
4830 3.75 6.0
4831 3.97 6.0
4832 5.00 6.0
4833 3.97 6.0
4834 3.75 6.0
4835 3.97 6.0
4836 4.37 6.0
4837 3.97 6.0
4838 3.40 6.0
4839 4.37 6.0
4840 3.97 6.0
4841 3.75 6.0
4842 3.40 6.0
4843 4.37 6.0
4844 3.40 6.0
4845 4.37 6.0
4846 3.97 6.0
4847 5.62 6.0
4848 3.40 6.0
4849 3.75 6.0
4850 4.54 6.0
4851 4.37 6.0
4852 3.97 6.0
4853 3.12 6.0
4854 3.97 6.0
4855 4.37 6.0
4856 3.97 6.0
4857 3.97 6.0
4858 3.75 6.0
4859 3.97 6.0
4860 5.00 6.0
4861 5.11 6.0
4862 4.54 6.0
4863 5.00 6.0
4864 5.11 6.0
4865 4.37 6.0
4866 3.97 6.0
4867 3.97 6.0
4868 6.25 6.0
4869 5.11 6.0
4870 5.62 6.0
4871 5.68 6.0
4872 6.25 6.0
4873 5.00 6.0
4874 4.54 6.0
4875 5.11 6.0
4876 4.37 6.0
4877 3.40 6.0
4878 3.75 6.0
4879 3.97 6.0
4880 5.00 6.0
4881 3.40 6.0
4882 3.75 6.0
4883 3.97 6.0
4884 3.75 6.0
4885 3.97 6.0
4886 3.40 6.0
4887 4.37 6.0
4888 3.97 6.0
4889 3.75 6.0
4890 6.25 6.0
4891 6.87 6.0
4892 3.97 6.0
4893 6.25 6.0
4894 6.25 6.0
4895 4.37 6.0
4896 4.54 6.0
4897 6.25 6.0
4898 6.25 6.0
4899 6.25 6.0
4900 5.00 6.0
4901 3.97 6.0
4902 3.75 6.0
4903 3.97 6.0
4904 4.37 6.0
4905 3.97 6.0
4906 3.97 6.0
4907 4.37 6.0
4908 3.97 6.0
4909 5.00 6.0
4910 3.40 6.0
4911 4.37 6.0
4912 3.97 6.0
4913 4.37 6.0
4914 3.40 6.0
4915 3.75 6.0
4916 4.54 6.0
4917 3.75 6.0
4918 3.40 6.0
4919 2.50 6.0
4920 2.84 6.0
4921 4.37 6.0
4922 3.97 6.0
4923 3.40 6.0
4924 5.00 6.0
4925 3.40 6.0
4926 3.75 6.0
4927 3.97 6.0
4928 6.87 6.0
4929 3.97 6.0
4930 3.75 6.0
4931 4.54 6.0
4932 3.75 6.0
4933 3.40 6.0
4934 4.37 6.0
4935 3.97 6.0
4936 4.54 6.0
4937 6.87 6.0
4938 6.25 6.0
4939 5.62 6.0
4940 3.97 6.0
4941 4.37 6.0
4942 5.11 6.0
4943 5.62 6.0
4944 3.40 6.0
4945 5.00 6.0
4946 2.84 6.0
4947 5.00 6.0
4948 3.40 6.0
4949 5.00 6.0
4950 3.97 6.0
4951 4.37 6.0
4952 3.40 6.0
4953 3.97 6.0
4954 3.75 6.0
4955 3.40 6.0
4956 4.37 6.0
4957 3.40 6.0
4958 4.37 6.0
4959 3.97 6.0
4960 4.37 6.0
4961 3.40 6.0
4962 3.75 6.0
4963 4.54 6.0
4964 3.75 6.0
4965 3.40 6.0
4966 5.00 6.0
4967 3.40 6.0
4968 4.37 6.0
4969 3.97 6.0
4970 3.97 6.0
4971 4.37 6.0
4972 3.40 6.0
4973 4.37 6.0
4974 3.40 6.0
4975 3.75 6.0
4976 3.97 6.0
4977 3.75 6.0
4978 3.97 6.0
4979 4.37 6.0
4980 3.97 6.0
4981 3.75 6.0
4982 3.97 6.0
4983 3.97 6.0
4984 3.75 6.0
4985 5.11 6.0
4986 4.37 6.0
4987 3.40 6.0
4988 4.37 6.0
4989 3.97 6.0
4990 4.37 6.0
4991 3.40 6.0
4992 3.97 6.0
4993 4.37 6.0
4994 3.97 6.0
4995 3.75 6.0
4996 3.97 6.0
4997 4.37 6.0
4998 3.40 6.0
4999 4.37 6.0
5000 4.54 6.0
5001 3.75 6.0
5002 3.97 6.0
5003 3.40 6.0
5004 5.00 6.0
5005 3.97 6.0
5006 3.75 6.0
5007 3.40 6.0
5008 5.00 6.0
5009 3.40 6.0
5010 5.00 6.0
5011 2.84 6.0
5012 4.37 6.0
5013 3.97 6.0
5014 1.87 6.0
5015 3.40 6.0
5016 4.37 6.0
5017 3.97 6.0
5018 3.97 6.0
5019 4.37 6.0
5020 3.40 6.0
5021 4.37 6.0
5022 3.40 6.0
5023 5.00 6.0
5024 3.97 6.0
5025 4.37 6.0
5026 2.84 6.0
5027 4.37 6.0
5028 3.97 6.0
5029 3.97 6.0
5030 3.75 6.0
5031 3.40 6.0
5032 5.00 6.0
5033 3.40 6.0
5034 3.75 6.0
5035 3.40 6.0
5036 4.37 6.0
5037 3.97 6.0
5038 3.75 6.0
5039 3.97 6.0
5040 3.75 6.0
5041 2.84 6.0
5042 0 6.0
5043 .56 6.0
5044 2.08 6.0
5045 13.54 6.0
5046 14.58 6.0
5047 11.98 6.0
5048 4.54 6.0
5049 6.87 6.0
5050 5.68 6.0
5051 6.25 6.0
5052 6.87 6.0
5053 6.81 6.0
5054 6.81 6.0
5055 6.25 6.0
5056 6.25 6.0
5057 3.40 6.0
5058 4.37 6.0
5059 3.97 6.0
5060 3.12 6.0
5061 5.68 6.0
5062 4.37 6.0
5063 3.40 6.0
5064 3.97 6.0
5065 5.00 6.0
5066 6.25 6.0
5067 6.87 6.0
5068 7.38 6.0
5069 5.68 6.0
5070 4.37 6.0
5071 2.84 6.0
5072 5.00 6.0
5073 3.97 6.0
5074 4.37 6.0
5075 3.97 6.0
5076 3.97 6.0
5077 3.75 6.0
5078 3.40 6.0
5079 4.37 6.0
5080 4.54 6.0
5081 3.75 6.0
5082 3.97 6.0
5083 4.37 6.0
5084 3.40 6.0
5085 4.37 6.0
5086 2.84 6.0
5087 4.37 6.0
5088 3.40 6.0
5089 4.37 6.0
5090 3.97 6.0
5091 3.75 6.0
5092 3.97 6.0
5093 4.37 6.0
5094 3.40 6.0
5095 3.75 6.0
5096 3.97 6.0
5097 2.84 6.0
5098 .56 6.0
5099 0 6.0
5100 .51 6.0
5101 13.06 6.0
5102 12.98 6.0
5103 14.58 6.0
5104 14.06 6.0
5105 14.58 6.0
5106 14.06 6.0
5107 9.89 6.0
5108 14.06 6.0
5109 14.58 6.0
5110 14.06 6.0
5111 14.58 6.0
5112 12.98 6.0
5113 14.58 6.0
5114 14.06 6.0
5115 14.58 6.0
5116 5.20 6.0
5117 3.97 6.0
5118 5.00 6.0
5119 5.11 6.0
5120 4.37 6.0
5121 3.97 6.0
5122 3.75 6.0
5123 3.40 6.0
5124 4.37 6.0
5125 3.97 6.0
5126 4.37 6.0
5127 3.40 6.0
5128 4.37 6.0
5129 3.97 6.0
5130 3.75 6.0
5131 4.54 6.0
5132 3.75 6.0
5133 3.40 6.0
5134 4.37 6.0
5135 4.54 6.0
5136 5.68 6.0
5137 6.25 6.0
5138 6.25 6.0
5139 5.00 6.0
5140 4.54 6.0
5141 6.25 6.0
5142 6.81 6.0
5143 5.00 6.0
5144 3.97 6.0
5145 3.75 6.0
5146 4.54 6.0
5147 3.75 6.0
5148 3.40 6.0
5149 3.97 6.0
5150 3.75 6.0
5151 3.40 6.0
5152 4.37 6.0
5153 3.40 6.0
5154 5.00 6.0
5155 3.97 6.0
5156 4.37 6.0
5157 3.97 6.0
5158 4.37 6.0
5159 3.40 6.0
5160 4.37 6.0
5161 3.40 6.0
5162 3.75 6.0
5163 3.40 6.0
5164 4.37 6.0
5165 3.40 6.0
5166 5.00 6.0
5167 3.40 6.0
5168 4.54 6.0
5169 3.75 6.0
5170 3.97 6.0
5171 3.75 6.0
5172 3.40 6.0
5173 5.00 6.0
5174 3.97 6.0
5175 4.37 6.0
5176 3.40 6.0
5177 3.75 6.0
5178 3.40 6.0
