#Step Cpu Mem
3906 9.65 21.7
3907 10.62 21.7
3908 10.22 21.7
3909 10.79 21.7
3910 11.87 21.7
3911 9.65 21.7
3912 10.62 21.7
3913 11.93 21.7
3914 11.36 21.7
3915 10.00 21.7
3916 9.65 21.7
3917 10.79 21.7
3918 11.87 21.7
3919 9.65 21.7
3920 10.62 21.7
3921 9.09 21.7
3922 9.65 21.7
3923 12.50 21.7
3924 9.09 21.7
3925 10.62 21.7
3926 12.50 21.7
3927 10.22 21.7
3928 10.62 21.7
3929 9.09 21.7
3930 9.09 21.7
3931 9.37 21.7
3932 9.09 21.7
3933 11.25 21.7
3934 9.65 21.7
3935 10.22 21.7
3936 11.25 21.7
3937 10.22 21.7
3938 8.52 21.7
3939 10.62 21.7
3940 10.79 21.7
3941 10.62 21.7
3942 9.09 21.7
3943 7.95 21.7
3944 9.37 21.7
3945 9.65 21.7
3946 9.09 21.7
3947 9.37 21.7
3948 7.95 21.7
3949 9.09 21.7
3950 11.25 21.7
3951 10.79 21.7
3952 11.36 21.7
3953 6.25 21.7
3954 .51 21.7
3955 1.04 21.7
3956 8.85 21.7
3957 25.96 21.7
3958 18.75 21.7
3959 11.93 21.7
3960 10.00 21.7
3961 8.52 21.7
3962 9.65 21.7
3963 11.25 21.7
3964 10.22 21.7
3965 9.09 21.7
3966 10.00 21.7
3967 9.65 21.7
3968 9.65 21.7
3969 11.87 21.7
3970 10.79 21.7
3971 10.79 21.7
3972 11.25 21.7
3973 9.65 21.7
3974 12.50 21.7
3975 8.12 21.7
3976 10.22 21.7
3977 9.09 21.7
3978 9.37 21.7
3979 9.65 21.7
3980 7.95 21.7
3981 9.37 21.7
3982 10.22 21.7
3983 11.25 21.7
3984 7.38 21.7
3985 7.38 21.7
3986 10.00 21.7
3987 9.09 21.7
3988 10.62 21.7
3989 10.22 21.7
3990 8.52 21.7
3991 9.37 21.7
3992 9.65 21.7
3993 7.50 21.7
3994 6.81 21.7
3995 9.09 21.7
3996 10.62 21.7
3997 10.22 21.7
3998 7.95 21.7
3999 8.75 21.7
4000 7.95 21.7
4001 8.75 21.7
4002 8.52 21.7
4003 7.38 21.7
4004 8.12 21.7
4005 7.38 21.7
4006 9.37 21.7
4007 9.65 21.7
4008 9.65 21.7
4009 10.00 21.7
4010 9.09 21.7
4011 8.52 21.7
4012 9.37 21.7
4013 9.65 21.7
4014 6.25 21.7
4015 7.50 21.7
4016 9.65 21.7
4017 8.12 21.7
4018 7.38 21.7
4019 6.81 21.7
4020 9.37 21.7
4021 8.52 21.7
4022 7.95 21.7
4023 10.00 21.7
4024 9.09 21.7
4025 9.65 21.7
4026 8.12 21.7
4027 11.93 21.7
4028 8.12 21.7
4029 9.09 21.7
4030 9.65 21.7
4031 8.12 21.7
4032 9.09 21.7
4033 8.12 21.7
4034 10.22 21.7
4035 10.22 21.7
4036 10.62 21.7
4037 9.65 21.7
4038 8.12 21.7
4039 8.52 21.7
4040 10.79 21.7
4041 12.50 21.7
4042 10.79 21.7
4043 6.81 21.7
4044 10.62 21.7
4045 9.09 21.7
4046 11.36 21.7
4047 10.00 21.7
4048 9.09 21.7
4049 10.62 21.7
4050 9.09 21.7
4051 9.65 21.7
4052 9.37 21.7
4053 8.52 21.7
4054 11.25 21.7
4055 9.09 21.7
4056 9.09 21.7
4057 8.75 21.7
4058 10.22 21.7
4059 7.50 21.7
4060 7.95 21.7
4061 8.52 21.7
4062 10.00 21.7
4063 9.65 21.7
4064 10.00 21.7
4065 10.79 21.7
4066 8.52 21.7
4067 8.75 21.7
4068 9.09 21.7
4069 10.00 21.7
4070 7.95 21.7
4071 9.09 21.7
4072 10.00 21.7
4073 8.52 21.7
4074 7.95 21.7
4075 8.75 21.7
4076 7.95 21.7
4077 9.09 21.7
4078 10.62 21.7
4079 7.95 21.7
4080 6.81 21.7
4081 13.12 21.7
4082 10.22 21.7
4083 7.38 21.7
4084 10.62 21.7
4085 9.09 21.7
4086 10.62 21.7
4087 6.81 21.7
4088 6.81 21.7
4089 11.25 21.7
4090 9.09 21.7
4091 9.09 21.7
4092 8.52 21.7
4093 11.25 21.7
4094 7.95 21.7
4095 11.87 21.7
4096 10.22 21.7
4097 7.95 21.7
4098 10.22 21.7
4099 8.75 21.7
4100 8.52 21.7
4101 9.65 21.7
4102 9.37 21.7
4103 9.65 21.7
4104 10.79 21.7
4105 10.00 21.7
4106 9.09 21.7
4107 10.22 21.7
4108 11.87 21.7
4109 9.65 21.7
4110 11.36 21.7
4111 10.00 21.7
4112 13.63 21.7
4113 13.63 21.7
4114 11.25 21.7
4115 10.79 21.7
4116 10.62 21.7
4117 12.50 21.7
4118 9.09 21.7
4119 11.25 21.7
4120 10.22 21.7
4121 10.79 21.7
4122 10.00 21.7
4123 10.79 21.7
4124 11.25 21.7
4125 9.09 21.7
4126 11.36 21.7
4127 9.37 21.7
4128 8.52 21.7
4129 11.25 21.7
4130 9.09 21.7
4131 8.52 21.7
4132 9.37 21.7
4133 11.93 21.7
4134 11.87 21.7
4135 10.22 21.7
4136 12.50 21.7
4137 10.62 21.7
4138 9.09 21.7
4139 13.75 21.7
4140 13.06 21.7
4141 13.06 21.7
4142 15.62 21.7
4143 15.90 21.7
4144 17.04 21.7
4145 16.25 21.7
4146 12.50 21.7
4147 14.20 21.7
4148 15.62 21.7
4149 13.06 21.7
4150 12.50 21.7
4151 13.75 21.7
4152 12.50 21.7
4153 7.38 21.7
4154 10.00 21.7
4155 9.09 21.7
4156 7.38 21.7
4157 10.62 21.7
4158 10.22 21.7
4159 15.34 21.7
4160 16.25 21.7
4161 15.34 21.7
4162 11.36 21.7
4163 9.65 21.7
4164 11.87 21.7
4165 9.65 21.7
4166 9.65 21.7
4167 10.62 21.7
4168 10.79 21.7
4169 10.22 21.7
4170 13.12 21.7
4171 10.79 21.7
4172 7.95 21.7
4173 11.25 21.7
4174 10.22 21.7
4175 8.75 21.7
4176 10.79 21.7
4177 9.65 21.7
4178 12.50 21.7
4179 10.22 21.7
4180 11.36 21.7
4181 7.50 21.7
4182 5.11 21.7
4183 8.52 21.7
4184 10.00 21.7
4185 10.22 21.7
4186 10.22 21.7
4187 10.00 21.7
4188 9.09 21.7
4189 12.50 21.7
4190 9.09 21.7
4191 9.65 21.7
4192 10.62 21.7
4193 14.77 21.7
4194 13.06 21.7
4195 10.00 21.7
4196 13.06 21.7
4197 11.36 21.7
4198 11.87 21.7
4199 9.65 21.7
4200 7.38 21.7
4201 9.37 21.7
4202 9.09 21.7
4203 9.65 21.7
4204 11.25 21.7
4205 8.52 21.7
4206 9.09 21.7
4207 11.25 21.7
4208 8.52 21.7
4209 9.37 21.7
4210 7.38 21.7
4211 9.65 21.7
4212 9.37 21.7
4213 9.09 21.7
4214 8.52 21.7
4215 10.00 21.7
4216 10.79 21.7
4217 10.79 21.7
4218 10.62 21.7
4219 7.38 21.7
4220 10.22 21.7
4221 8.12 21.7
4222 7.38 21.7
4223 11.87 21.7
4224 7.38 21.7
4225 9.65 21.7
4226 10.00 21.7
4227 11.36 21.7
4228 10.79 21.7
4229 9.37 21.7
4230 9.09 21.7
4231 7.95 21.7
4232 10.62 21.7
4233 9.09 21.7
4234 9.65 21.7
4235 11.87 21.7
4236 10.79 21.7
4237 8.52 21.7
4238 8.12 21.7
4239 9.65 21.7
4240 10.22 21.7
4241 10.00 21.7
4242 10.79 21.7
4243 8.52 21.7
4244 9.37 21.7
4245 9.65 21.7
4246 9.37 21.7
4247 9.65 21.7
4248 9.09 21.7
4249 10.00 21.7
4250 6.81 21.7
4251 10.00 21.7
4252 9.65 21.7
4253 11.87 21.7
4254 10.22 21.7
4255 10.22 21.7
4256 10.62 21.7
4257 7.95 21.7
4258 8.52 21.7
4259 10.00 21.7
4260 7.95 21.7
4261 10.00 21.7
4262 8.52 21.7
4263 10.22 21.7
4264 11.25 21.7
4265 9.65 21.7
4266 9.37 21.7
4267 8.52 21.7
4268 7.95 21.7
4269 8.12 21.7
4270 9.65 21.7
4271 8.75 21.7
4272 8.52 21.7
4273 11.87 21.7
4274 10.79 21.7
4275 7.38 21.7
4276 7.50 21.7
4277 9.09 21.7
4278 7.95 21.7
4279 10.00 21.7
4280 9.65 21.7
4281 8.75 21.7
4282 9.65 21.7
4283 7.95 21.7
4284 10.62 21.7
4285 7.38 21.7
4286 7.95 21.7
4287 10.00 21.7
4288 7.38 21.7
4289 10.62 21.7
4290 7.95 21.7
4291 7.95 21.7
4292 12.50 21.7
4293 8.52 21.7
4294 6.25 21.7
4295 9.37 21.7
4296 10.22 21.7
4297 7.95 21.7
4298 11.25 21.7
4299 9.09 21.7
4300 8.75 21.7
4301 9.09 21.7
4302 10.79 21.7
4303 10.62 21.7
4304 8.52 21.7
4305 12.50 21.7
4306 10.79 21.7
4307 7.38 21.7
4308 10.00 21.7
4309 9.09 21.7
4310 9.65 21.7
4311 12.50 21.7
4312 10.79 21.7
4313 7.50 21.7
4314 9.09 21.7
4315 9.65 21.7
4316 8.12 21.7
4317 10.22 21.7
4318 8.75 21.7
4319 9.09 21.7
4320 6.81 21.7
4321 10.00 21.7
4322 11.36 21.7
4323 9.37 21.7
4324 11.93 21.7
4325 9.09 21.7
4326 10.62 21.7
4327 10.22 21.7
4328 9.09 21.7
4329 10.62 21.7
4330 11.93 21.7
4331 11.87 21.7
4332 7.95 21.7
4333 9.65 21.7
4334 10.62 21.7
4335 9.65 21.7
4336 8.52 21.7
4337 9.37 21.7
4338 10.22 21.7
4339 9.65 21.7
4340 10.62 21.7
4341 7.95 21.7
4342 7.95 21.7
4343 11.25 21.7
4344 9.09 21.7
4345 10.22 21.7
4346 10.00 21.7
4347 9.09 21.7
4348 10.00 21.7
4349 11.36 21.7
4350 10.79 21.7
4351 9.37 21.7
4352 10.22 21.7
4353 7.95 21.7
4354 10.00 21.7
4355 10.22 21.7
4356 10.22 21.7
4357 9.37 21.7
4358 10.79 21.7
4359 11.25 21.7
4360 9.65 21.7
4361 10.22 21.7
4362 10.00 21.7
4363 7.95 21.7
4364 12.50 21.7
4365 9.09 21.7
4366 10.79 21.7
4367 11.25 21.7
4368 10.79 21.7
4369 9.65 21.7
4370 5.62 21.7
4371 11.93 21.7
4372 8.52 21.7
4373 11.25 21.7
4374 9.65 21.7
4375 10.00 21.7
4376 8.52 21.7
4377 12.50 21.7
4378 9.65 21.7
4379 9.09 21.7
4380 11.25 21.7
4381 14.20 21.7
4382 11.36 21.7
4383 13.75 21.7
4384 13.63 21.7
4385 10.00 21.7
4386 10.22 21.7
4387 10.79 21.7
4388 10.00 21.7
4389 7.95 21.7
4390 10.62 21.7
4391 8.52 21.7
4392 9.09 21.7
4393 8.12 21.7
4394 8.52 21.7
4395 11.87 21.7
4396 10.79 21.7
4397 10.79 21.7
4398 8.75 21.7
4399 9.65 21.7
4400 11.87 21.7
4401 7.95 21.7
4402 10.79 21.7
4403 10.00 21.7
4404 8.52 21.7
4405 10.62 21.7
4406 10.22 21.7
4407 8.52 21.7
4408 10.62 21.7
4409 9.09 21.7
4410 8.75 21.7
4411 9.65 21.7
4412 7.95 21.7
4413 8.75 21.7
4414 7.95 21.7
4415 13.75 21.7
4416 12.50 21.7
4417 7.95 21.7
4418 9.37 21.7
4419 7.95 21.7
4420 8.75 21.7
4421 10.79 21.7
4422 9.37 21.7
4423 8.52 21.7
4424 11.36 21.7
4425 11.36 21.7
4426 9.37 21.7
4427 9.09 21.7
4428 9.37 21.7
4429 9.65 21.7
4430 11.36 21.7
4431 9.37 21.7
4432 9.65 21.7
4433 10.79 21.7
4434 14.37 21.7
4435 9.09 21.7
4436 9.37 21.7
4437 9.09 21.7
4438 9.09 21.7
4439 10.00 21.7
4440 10.22 21.7
4441 8.12 21.7
4442 8.52 21.7
4443 10.62 21.7
4444 9.65 21.7
4445 9.09 21.7
4446 10.62 21.7
4447 10.79 21.7
4448 7.95 21.7
4449 12.50 21.7
4450 10.22 21.7
4451 12.50 21.7
4452 5.68 21.7
4453 1.25 21.7
4454 1.04 21.7
4455 5.20 21.7
4456 25.48 21.7
4457 26.56 21.7
4458 26.04 21.7
4459 26.04 21.7
4460 24.48 21.7
4461 .51 21.7
4462 .56 21.7
4463 .51 21.7
4464 10.41 21.7
4465 27.08 21.7
4466 25.48 21.7
4467 25.51 21.7
4468 24.48 21.7
4469 27.27 21.7
4470 25.51 21.7
4471 26.04 21.7
4472 25.00 21.7
4473 26.70 21.7
4474 25.00 21.7
4475 25.00 21.7
4476 26.04 21.7
4477 14.77 21.7
4478 14.77 21.7
4479 13.06 21.7
4480 13.06 21.7
4481 12.50 21.7
4482 13.06 21.7
4483 13.06 21.7
4484 12.50 21.7
4485 13.75 21.7
4486 10.79 21.7
4487 10.22 21.7
4488 12.50 21.7
4489 8.52 21.7
4490 10.22 21.7
4491 8.75 21.7
4492 7.95 21.7
4493 10.62 21.7
4494 9.09 21.7
4495 11.25 21.7
4496 12.50 21.7
4497 12.50 21.7
4498 12.50 21.7
4499 13.75 21.7
4500 11.36 21.7
4501 8.52 21.7
4502 11.25 21.7
4503 11.36 21.7
4504 9.65 21.7
4505 10.62 21.7
4506 10.22 21.7
4507 10.62 21.7
4508 7.95 21.7
4509 9.09 21.7
4510 14.37 21.7
4511 10.79 21.7
4512 11.93 21.7
4513 11.87 21.7
4514 9.65 21.7
4515 12.50 21.7
4516 11.93 21.7
4517 9.09 21.7
4518 8.52 21.7
4519 10.62 21.7
4520 10.79 21.7
4521 11.36 21.7
4522 10.62 21.7
4523 9.09 21.7
4524 8.75 21.7
4525 11.36 21.7
4526 9.65 21.7
4527 10.62 21.7
4528 10.79 21.7
4529 9.65 21.7
4530 10.00 21.7
4531 10.22 21.7
4532 11.25 21.7
4533 10.79 21.7
4534 9.65 21.7
4535 10.22 21.7
4536 11.25 21.7
4537 10.22 21.7
4538 12.50 21.7
4539 7.95 21.7
4540 9.65 21.7
4541 10.00 21.7
4542 8.52 21.7
4543 8.12 21.7
4544 7.95 21.7
4545 10.79 21.7
4546 9.37 21.7
4547 9.09 21.7
4548 8.52 21.7
4549 11.25 21.7
4550 11.93 21.7
4551 8.75 21.7
4552 9.09 21.7
4553 2.27 21.7
4554 .51 21.7
4555 .62 21.7
4556 5.73 21.7
4557 22.59 21.7
4558 25.96 21.7
4559 25.51 21.7
4560 26.56 21.7
4561 25.51 21.7
4562 26.04 21.7
4563 25.51 21.7
4564 25.00 21.7
4565 26.04 21.7
4566 24.48 21.7
4567 26.13 21.7
4568 9.89 21.7
4569 6.81 21.7
4570 10.62 21.7
4571 9.09 21.7
4572 11.93 21.7
4573 10.62 21.7
4574 9.09 21.7
4575 8.75 21.7
4576 11.36 21.7
4577 10.22 21.7
4578 10.00 21.7
4579 9.65 21.7
4580 11.87 21.7
4581 10.79 21.7
4582 11.36 21.7
4583 11.87 21.7
4584 10.79 21.7
4585 10.79 21.7
4586 10.62 21.7
4587 10.79 21.7
4588 8.52 21.7
4589 13.12 21.7
4590 8.52 21.7
4591 11.36 21.7
4592 11.87 21.7
4593 7.95 21.7
4594 8.52 21.7
4595 10.62 21.7
4596 8.52 21.7
4597 10.00 21.7
4598 10.22 21.7
4599 10.00 21.7
4600 11.93 21.7
4601 11.36 21.7
4602 9.37 21.7
4603 8.52 21.7
4604 12.50 21.7
4605 10.79 21.7
4606 7.95 21.7
4607 10.62 21.7
4608 9.65 21.7
4609 9.65 21.7
4610 13.12 21.7
4611 10.22 21.7
4612 8.52 21.7
4613 10.62 21.7
4614 9.09 21.7
4615 10.79 21.7
4616 8.75 21.7
4617 9.09 21.7
4618 11.25 21.7
4619 7.38 21.7
4620 7.95 21.7
4621 9.37 21.7
4622 7.38 21.7
4623 10.62 21.7
4624 9.09 21.7
4625 8.52 21.7
4626 10.62 21.7
4627 9.09 21.7
4628 8.75 21.7
4629 12.50 21.7
4630 13.63 21.7
4631 10.00 21.7
4632 9.65 21.7
4633 10.22 21.7
4634 9.37 21.7
4635 9.09 21.7
4636 13.12 21.7
4637 10.22 21.7
4638 10.79 21.7
4639 13.12 21.7
4640 8.52 21.7
4641 8.52 21.7
4642 11.87 21.7
4643 10.22 21.7
4644 11.87 21.7
4645 11.36 21.7
4646 10.22 21.7
4647 6.87 21.7
4648 11.36 21.7
4649 10.00 21.7
4650 11.93 21.7
4651 7.95 21.7
4652 12.50 21.7
4653 10.79 21.7
4654 9.65 21.7
4655 11.87 21.7
4656 10.22 21.7
4657 9.37 21.7
4658 10.79 21.7
4659 6.81 21.7
4660 9.37 21.7
4661 9.09 21.7
4662 9.65 21.7
4663 10.00 21.7
4664 11.36 21.7
4665 8.75 21.7
4666 9.65 21.7
4667 10.79 21.7
4668 10.62 21.7
4669 7.38 21.7
4670 12.50 21.7
4671 7.95 21.7
4672 10.22 21.7
4673 10.22 21.7
4674 10.62 21.7
4675 7.38 21.7
4676 8.52 21.7
4677 12.50 21.7
4678 7.95 21.7
4679 7.95 21.7
4680 10.00 21.7
4681 7.95 21.7
4682 9.65 21.7
4683 11.87 21.7
4684 9.09 21.7
4685 9.65 21.7
4686 11.25 21.7
4687 9.65 21.7
4688 7.95 21.7
4689 10.62 21.7
4690 7.95 21.7
4691 8.52 21.7
4692 10.62 21.7
4693 7.95 21.7
4694 10.00 21.7
4695 9.09 21.7
4696 7.95 21.7
4697 9.37 21.7
4698 9.65 21.7
4699 9.65 21.7
4700 9.37 21.7
4701 7.95 21.7
4702 8.12 21.7
4703 8.52 21.7
4704 9.65 21.7
4705 12.50 21.7
4706 9.09 21.7
4707 7.95 21.7
4708 11.25 21.7
4709 9.65 21.7
4710 11.87 21.7
4711 10.79 21.7
4712 11.36 21.7
4713 8.75 21.7
4714 9.65 21.7
4715 9.37 21.7
4716 7.38 21.7
4717 8.52 21.7
4718 9.37 21.7
4719 9.65 21.7
4720 9.37 21.7
4721 2.27 21.7
4722 .51 21.7
4723 .51 21.7
4724 18.75 21.7
4725 27.60 21.7
4726 27.08 21.7
4727 23.55 21.7
4728 9.65 21.7
4729 11.36 21.7
4730 10.79 21.7
4731 9.37 21.7
4732 11.93 21.7
4733 13.75 21.7
4734 7.38 21.7
4735 9.09 21.7
4736 9.37 21.7
4737 10.22 21.7
4738 11.87 21.7
4739 10.79 21.7
4740 9.09 21.7
4741 7.50 21.7
4742 10.79 21.7
4743 8.52 21.7
4744 10.00 21.7
4745 11.36 21.7
4746 8.52 21.7
4747 10.62 21.7
4748 12.50 21.7
4749 11.36 21.7
4750 11.25 21.7
4751 9.65 21.7
4752 9.65 21.7
4753 10.00 21.7
4754 11.36 21.7
4755 9.09 21.7
4756 7.38 21.7
4757 10.62 21.7
4758 10.22 21.7
4759 10.79 21.7
4760 11.87 21.7
4761 9.09 21.7
4762 10.22 21.7
4763 10.62 21.7
4764 8.52 21.7
4765 11.87 21.7
4766 7.95 21.7
4767 8.52 21.7
4768 8.52 21.7
4769 8.12 21.7
4770 9.65 21.7
4771 9.65 21.7
4772 12.50 21.7
4773 9.65 21.7
4774 10.22 21.7
4775 10.62 21.7
4776 9.65 21.7
4777 11.87 21.7
4778 10.22 21.7
4779 11.36 21.7
4780 9.65 21.7
4781 9.37 21.7
4782 9.65 21.7
4783 7.95 21.7
4784 8.12 21.7
4785 10.22 21.7
4786 9.09 21.7
4787 11.25 21.7
4788 9.09 21.7
4789 10.22 21.7
4790 11.25 21.7
4791 7.95 21.7
4792 9.09 21.7
4793 10.00 21.7
4794 6.81 21.7
4795 10.62 21.7
4796 8.52 21.7
4797 6.81 21.7
4798 11.36 21.7
4799 11.25 21.7
4800 9.65 21.7
4801 9.09 21.7
4802 7.50 21.7
4803 10.22 21.7
4804 11.87 21.7
4805 10.22 21.7
4806 7.38 21.7
4807 8.12 21.7
4808 9.09 21.7
4809 9.37 21.7
4810 9.09 21.7
4811 9.65 21.7
4812 10.62 21.7
4813 11.93 21.7
4814 12.50 21.7
4815 13.75 21.7
4816 13.63 21.7
4817 14.77 21.7
4818 16.87 21.7
4819 15.34 21.7
4820 15.34 21.7
4821 14.77 21.7
4822 16.25 21.7
4823 11.36 21.7
4824 12.50 21.7
4825 13.12 21.7
4826 11.36 21.7
4827 7.95 21.7
4828 11.25 21.7
4829 11.93 21.7
4830 10.22 21.7
4831 8.75 21.7
4832 10.22 21.7
4833 12.50 21.7
4834 7.38 21.7
4835 10.22 21.7
4836 12.50 21.7
4837 9.65 21.7
4838 9.65 21.7
4839 9.37 21.7
4840 10.79 21.7
4841 9.65 21.7
4842 13.12 21.7
4843 9.09 21.7
4844 7.95 21.7
4845 12.50 21.7
4846 9.09 21.7
4847 9.65 21.7
4848 10.62 21.7
4849 10.79 21.7
4850 10.00 21.7
4851 9.65 21.7
4852 9.09 21.7
4853 10.62 21.7
4854 10.79 21.7
4855 12.50 21.7
4856 11.93 21.7
4857 10.79 21.7
4858 13.75 21.7
4859 9.65 21.7
4860 10.22 21.7
4861 11.25 21.7
4862 9.09 21.7
4863 9.09 21.7
4864 10.00 21.7
4865 8.52 21.7
4866 9.65 21.7
4867 10.62 21.7
4868 9.65 21.7
4869 11.93 21.7
4870 11.25 21.7
4871 9.09 21.7
4872 7.95 21.7
4873 10.62 21.7
4874 10.79 21.7
4875 7.38 21.7
4876 9.37 21.7
4877 8.52 21.7
4878 8.12 21.7
4879 9.65 21.7
4880 9.65 21.7
4881 11.25 21.7
4882 8.52 21.7
4883 7.95 21.7
4884 10.00 21.7
4885 9.09 21.7
4886 10.62 21.7
4887 7.95 21.7
4888 7.38 21.7
4889 10.62 21.7
4890 7.95 21.7
4891 7.95 21.7
4892 10.00 21.7
4893 10.79 21.7
4894 10.22 21.7
4895 11.87 21.7
4896 9.09 21.7
4897 7.38 21.7
4898 10.62 21.7
4899 10.79 21.7
4900 6.81 21.7
4901 10.00 21.7
4902 9.65 21.7
4903 10.79 21.7
4904 11.87 21.7
4905 9.65 21.7
4906 10.79 21.7
4907 10.62 21.7
4908 9.09 21.7
4909 8.52 21.7
4910 8.75 21.7
4911 10.22 21.7
4912 12.50 21.7
4913 11.36 21.7
4914 9.65 21.7
4915 9.09 21.7
4916 8.75 21.7
4917 10.22 21.7
4918 10.00 21.7
4919 7.95 21.7
4920 10.22 21.7
4921 10.62 21.7
4922 9.09 21.7
4923 9.65 21.7
4924 11.25 21.7
4925 10.22 21.7
4926 12.50 21.7
4927 10.79 21.7
4928 5.11 21.7
4929 11.25 21.7
4930 9.09 21.7
4931 11.87 21.7
4932 9.09 21.7
4933 9.65 21.7
4934 12.50 21.7
4935 10.79 21.7
4936 9.65 21.7
4937 10.00 21.7
4938 9.09 21.7
4939 8.75 21.7
4940 7.38 21.7
4941 9.09 21.7
4942 11.87 21.7
4943 9.65 21.7
4944 7.50 21.7
4945 9.65 21.7
4946 9.65 21.7
4947 10.00 21.7
4948 9.65 21.7
4949 10.00 21.7
4950 9.09 21.7
4951 10.22 21.7
4952 9.37 21.7
4953 12.50 21.7
4954 13.06 21.7
4955 9.65 21.7
4956 8.75 21.7
4957 7.38 21.7
4958 10.62 21.7
4959 7.38 21.7
4960 9.09 21.7
4961 10.62 21.7
4962 9.09 21.7
4963 8.12 21.7
4964 8.52 21.7
4965 10.22 21.7
4966 8.75 21.7
4967 10.22 21.7
4968 8.12 21.7
4969 10.22 21.7
4970 7.38 21.7
4971 10.62 21.7
4972 8.52 21.7
4973 10.00 21.7
4974 8.52 21.7
4975 7.95 21.7
4976 9.37 21.7
4977 7.38 21.7
4978 7.38 21.7
4979 8.75 21.7
4980 9.65 21.7
4981 8.75 21.7
4982 8.52 21.7
4983 8.52 21.7
4984 .51 21.7
4985 .51 21.7
4986 2.60 21.7
4987 19.26 21.7
4988 8.52 21.7
4989 11.25 21.7
4990 8.52 21.7
4991 9.37 21.7
4992 9.65 21.7
4993 7.95 21.7
4994 9.09 21.7
4995 12.50 21.7
4996 7.95 21.7
4997 12.50 21.7
4998 9.65 21.7
4999 8.52 21.7
5000 9.37 21.7
5001 10.22 21.7
5002 9.09 21.7
5003 9.37 21.7
5004 8.52 21.7
5005 8.52 21.7
5006 11.87 21.7
5007 9.65 21.7
5008 10.22 21.7
5009 8.12 21.7
5010 10.79 21.7
5011 9.65 21.7
5012 8.75 21.7
5013 7.95 21.7
5014 8.52 21.7
5015 8.75 21.7
5016 9.65 21.7
5017 10.22 21.7
5018 11.87 21.7
5019 9.09 21.7
5020 13.12 21.7
5021 9.65 21.7
5022 5.11 21.7
5023 10.00 21.7
5024 7.95 21.7
5025 10.79 21.7
5026 8.75 21.7
5027 9.09 21.7
5028 7.95 21.7
5029 10.00 21.7
5030 5.68 21.7
5031 8.75 21.7
5032 9.65 21.7
5033 9.09 21.7
5034 7.50 21.7
5035 10.22 21.7
5036 10.22 21.7
5037 12.50 21.7
5038 8.52 21.7
5039 9.09 21.7
5040 9.37 21.7
5041 8.52 21.7
5042 9.37 21.7
5043 9.65 21.7
5044 10.22 21.7
5045 9.37 21.7
5046 10.22 21.7
5047 12.50 21.7
5048 8.52 21.7
5049 9.65 21.7
5050 10.00 21.7
5051 9.65 21.7
5052 9.37 21.7
5053 8.52 21.7
5054 7.95 21.7
5055 10.62 21.7
5056 8.52 21.7
5057 8.52 21.7
5058 10.00 21.7
5059 9.65 21.7
5060 10.00 21.7
5061 8.52 21.7
5062 8.52 21.7
5063 10.00 21.7
5064 9.65 21.7
5065 11.25 21.7
5066 9.09 21.7
5067 10.62 21.7
5068 7.95 21.7
5069 9.65 21.7
5070 11.25 21.7
5071 9.65 21.7
5072 8.52 21.7
5073 8.12 21.7
5074 10.22 21.7
5075 11.25 21.7
5076 10.79 21.7
5077 8.52 21.7
5078 8.75 21.7
5079 7.95 21.7
5080 8.52 21.7
5081 8.75 21.7
5082 10.22 21.7
5083 10.62 21.7
5084 11.36 21.7
5085 9.09 21.7
5086 12.50 21.7
5087 10.22 21.7
5088 9.09 21.7
5089 11.87 21.7
5090 9.65 21.7
5091 9.09 21.7
5092 10.62 21.7
5093 7.38 21.7
5094 10.62 21.7
5095 10.22 21.7
5096 11.36 21.7
5097 10.00 21.7
5098 8.52 21.7
5099 8.75 21.7
5100 7.95 21.7
5101 11.36 21.7
5102 10.22 21.7
5103 10.00 21.7
5104 9.09 21.7
5105 10.22 21.7
5106 8.12 21.7
5107 8.52 21.7
5108 10.79 21.7
5109 10.62 21.7
5110 9.09 21.7
5111 10.62 21.7
5112 8.52 21.7
5113 11.25 21.7
5114 10.79 21.7
5115 9.09 21.7
5116 6.87 21.7
5117 11.36 21.7
5118 10.22 21.7
5119 10.62 21.7
5120 11.36 21.7
5121 9.65 21.7
5122 10.62 21.7
5123 9.09 21.7
5124 9.37 21.7
5125 7.38 21.7
5126 8.52 21.7
5127 8.75 21.7
5128 7.38 21.7
5129 10.00 21.7
5130 9.65 21.7
5131 10.79 21.7
5132 9.37 21.7
5133 10.22 21.7
5134 11.25 21.7
5135 7.95 21.7
5136 9.65 21.7
5137 8.75 21.7
5138 8.52 21.7
5139 12.50 21.7
5140 11.36 21.7
5141 9.65 21.7
5142 10.62 21.7
5143 12.50 21.7
5144 11.36 21.7
5145 10.62 21.7
5146 10.79 21.7
5147 10.22 21.7
5148 8.75 21.7
5149 9.65 21.7
5150 10.79 21.7
5151 10.00 21.7
5152 11.36 21.7
5153 15.62 21.7
5154 11.93 21.7
5155 11.93 21.7
5156 13.63 21.7
5157 13.12 21.7
5158 11.93 21.7
5159 13.63 21.7
5160 11.93 21.7
5161 15.62 21.7
5162 11.36 21.7
5163 11.93 21.7
5164 11.87 21.7
5165 7.95 21.7
5166 10.00 21.7
5167 9.09 21.7
5168 10.22 21.7
5169 8.12 21.7
5170 9.09 21.7
5171 11.36 21.7
5172 15.00 21.7
5173 11.93 21.7
5174 13.06 21.7
5175 11.36 21.7
5176 12.50 21.7
5177 11.36 21.7
