#Step Cpu Mem
26828 47.59 41.7
26829 53.12 41.7
26830 48.07 41.7
26831 47.59 41.7
26832 51.56 41.7
26833 49.51 41.7
26834 45.19 41.7
26835 52.08 41.7
26836 52.08 41.7
26837 47.59 41.7
26838 47.59 41.7
26839 53.12 41.7
26840 48.55 41.7
26841 49.03 41.7
26842 45.19 41.7
26843 50.00 41.7
26844 47.11 41.7
26845 47.59 41.7
26846 50.51 41.7
26847 49.51 41.7
26848 51.04 41.7
26849 45.67 41.7
26850 54.16 41.7
26851 47.59 41.7
26852 46.63 41.7
26853 51.56 41.7
26854 48.55 41.7
26855 48.07 41.7
26856 52.60 41.7
26857 47.11 41.7
26858 50.00 41.7
26859 48.07 41.7
26860 50.51 41.7
26861 49.03 41.7
26862 46.63 41.7
26863 53.12 41.7
26864 48.07 41.7
26865 52.08 41.7
26866 47.59 41.7
26867 49.03 41.7
26868 47.59 41.7
26869 51.04 41.7
26870 46.63 41.7
26871 47.11 41.7
26872 53.64 41.7
26873 50.48 41.7
26874 48.95 41.7
26875 47.11 41.7
26876 48.43 41.7
26877 45.67 41.7
26878 48.43 41.7
26879 45.67 41.7
26880 50.51 41.7
26881 46.15 41.7
26882 51.04 41.7
26883 45.19 41.7
26884 47.11 41.7
26885 51.04 41.7
26886 46.63 41.7
26887 51.56 41.7
26888 50.48 41.7
26889 47.11 41.7
26890 52.60 41.7
26891 47.59 41.7
26892 47.59 41.7
26893 55.73 41.7
26894 49.03 41.7
26895 47.59 41.7
26896 51.04 41.7
26897 48.55 41.7
26898 48.07 41.7
26899 50.51 41.7
26900 50.00 41.7
26901 51.04 41.7
26902 47.11 41.7
26903 47.11 41.7
26904 50.00 41.7
26905 49.03 41.7
26906 47.11 41.7
26907 50.00 41.7
26908 31.73 41.7
26909 47.72 41.7
26910 51.04 41.7
26911 48.55 41.7
26912 52.60 41.7
26913 46.15 41.7
26914 50.00 41.7
26915 48.95 41.7
26916 48.55 41.7
26917 49.03 41.7
26918 52.60 41.7
26919 46.63 41.7
26920 48.07 41.7
26921 52.08 41.7
26922 48.55 41.7
26923 54.68 41.7
26924 43.26 41.7
26925 49.48 41.7
26926 48.07 41.7
26927 47.59 41.7
26928 51.04 41.7
26929 49.03 41.7
26930 50.00 41.7
26931 47.11 41.7
26932 45.19 41.7
26933 48.95 41.7
26934 47.59 41.7
26935 51.56 41.7
26936 48.07 41.7
26937 52.60 41.7
26938 48.07 41.7
26939 50.00 41.7
26940 49.48 41.7
26941 46.15 41.7
26942 52.60 41.7
26943 48.55 41.7
26944 46.63 41.7
26945 52.60 41.7
26946 46.63 41.7
26947 47.59 41.7
26948 49.48 41.7
26949 47.59 41.7
26950 52.08 41.7
26951 48.55 41.7
26952 49.03 41.7
26953 52.60 41.7
26954 48.55 41.7
26955 47.59 41.7
26956 47.11 41.7
26957 51.56 41.7
26958 47.59 41.7
26959 50.51 41.7
26960 48.55 41.7
26961 47.11 41.7
26962 53.12 41.7
26963 47.11 41.7
26964 50.00 41.7
26965 38.46 41.7
26966 53.64 41.7
26967 45.67 41.7
26968 51.56 41.7
26969 47.11 41.7
26970 44.79 41.7
26971 47.39 41.7
26972 48.55 41.7
26973 44.23 41.7
26974 48.55 41.7
26975 52.08 41.7
26976 48.07 41.7
26977 50.00 41.7
26978 47.59 41.7
26979 46.15 41.7
26980 52.08 41.7
26981 45.67 41.7
26982 47.11 41.7
26983 34.61 41.7
26984 25.00 41.7
26985 20.45 41.7
26986 21.59 41.7
26987 22.72 41.7
26988 34.37 41.7
26989 34.09 41.7
26990 22.72 41.7
26991 21.59 41.7
26992 21.02 41.7
26993 19.88 41.7
26994 47.50 41.7
26995 44.71 41.7
26996 48.95 41.7
26997 46.15 41.7
26998 46.63 41.7
26999 51.56 41.7
27000 47.11 41.7
27001 48.07 41.7
27002 46.87 41.7
27003 26.70 41.7
27004 21.59 41.7
27005 22.15 41.7
27006 22.15 41.7
27007 23.86 41.7
27008 28.75 41.7
27009 24.43 41.7
27010 28.12 41.7
27011 25.56 41.7
27012 23.86 41.7
27013 28.12 41.7
27014 25.56 41.7
27015 23.86 41.7
27016 28.75 41.7
27017 26.13 41.7
27018 26.87 41.7
27019 25.00 41.7
27020 25.56 41.7
27021 28.75 41.7
27022 24.43 41.7
27023 25.00 41.7
27024 52.27 41.7
27025 51.56 41.7
27026 47.11 41.7
27027 46.15 41.7
27028 51.56 41.7
27029 47.11 41.7
27030 49.48 41.7
27031 48.07 41.7
27032 52.60 41.7
27033 46.63 41.7
27034 50.00 41.7
27035 51.04 41.7
27036 49.03 41.7
27037 51.56 41.7
27038 47.59 41.7
27039 51.04 41.7
27040 43.75 41.7
27041 50.00 41.7
27042 43.75 41.7
27043 36.93 41.7
27044 44.26 41.7
27045 46.15 41.7
27046 52.60 41.7
27047 46.15 41.7
27048 51.04 41.7
27049 47.11 41.7
27050 48.55 41.7
27051 45.67 41.7
27052 51.04 41.7
27053 50.00 41.7
27054 48.07 41.7
27055 49.48 41.7
27056 46.15 41.7
27057 49.03 41.7
27058 51.04 41.7
27059 47.59 41.7
27060 48.07 41.7
27061 50.51 41.7
27062 48.55 41.7
27063 51.04 41.7
27064 46.15 41.7
27065 50.51 41.7
27066 47.59 41.7
27067 47.59 41.7
27068 49.48 41.7
27069 47.59 41.7
27070 47.11 41.7
27071 51.04 41.7
27072 45.19 41.7
27073 51.56 41.7
27074 46.63 41.7
27075 52.08 41.7
27076 50.48 41.7
27077 48.95 41.7
27078 48.55 41.7
27079 50.00 41.7
27080 51.04 41.7
27081 46.15 41.7
27082 48.07 41.7
27083 50.51 41.7
27084 46.63 41.7
27085 48.43 41.7
27086 49.51 41.7
27087 47.11 41.7
27088 52.08 41.7
27089 45.67 41.7
27090 51.56 41.7
27091 44.71 41.7
27092 47.59 41.7
27093 47.59 41.7
27094 49.48 41.7
27095 47.11 41.7
27096 48.07 41.7
27097 35.41 41.7
27098 43.23 41.7
27099 50.51 41.7
27100 47.11 41.7
27101 50.00 41.7
27102 47.59 41.7
27103 48.95 41.7
27104 49.03 41.7
27105 51.04 41.7
27106 48.55 41.7
27107 46.15 41.7
27108 50.51 41.7
27109 46.15 41.7
27110 51.04 41.7
27111 48.55 41.7
27112 45.67 41.7
27113 51.56 41.7
27114 45.19 41.7
27115 51.04 41.7
27116 49.03 41.7
27117 52.08 41.7
27118 44.71 41.7
27119 50.51 41.7
27120 49.03 41.7
27121 47.11 41.7
27122 49.48 41.7
27123 45.67 41.7
27124 48.95 41.7
27125 46.15 41.7
27126 50.00 41.7
27127 47.11 41.7
27128 47.11 41.7
27129 49.51 41.7
27130 50.00 41.7
27131 45.67 41.7
27132 47.59 41.7
27133 51.56 41.7
27134 48.55 41.7
27135 50.51 41.7
27136 45.67 41.7
27137 47.59 41.7
27138 51.04 41.7
27139 45.19 41.7
27140 48.95 41.7
27141 46.15 41.7
27142 48.07 41.7
27143 52.08 41.7
27144 48.55 41.7
27145 47.59 41.7
27146 49.48 41.7
27147 49.03 41.7
27148 50.51 41.7
27149 50.00 41.7
27150 47.59 41.7
27151 50.51 41.7
27152 48.07 41.7
27153 53.12 41.7
27154 46.63 41.7
27155 51.56 41.7
27156 46.63 41.7
27157 46.63 41.7
27158 49.03 41.7
27159 50.00 41.7
27160 49.03 41.7
27161 46.15 41.7
27162 51.56 41.7
27163 46.15 41.7
27164 47.11 41.7
27165 50.51 41.7
27166 49.03 41.7
27167 49.48 41.7
27168 48.07 41.7
27169 47.11 41.7
27170 49.03 41.7
27171 51.04 41.7
27172 44.71 41.7
27173 38.06 41.7
27174 50.51 41.7
27175 47.11 41.7
27176 51.56 41.7
27177 47.11 41.7
27178 44.26 41.7
27179 25.56 41.7
27180 43.75 41.7
27181 52.60 41.7
27182 46.15 41.7
27183 47.59 41.7
27184 52.60 41.7
27185 47.59 41.7
27186 47.11 41.7
27187 51.56 41.7
27188 47.11 41.7
27189 46.15 41.7
27190 51.56 41.7
27191 48.55 41.7
27192 44.71 41.7
27193 50.00 41.7
27194 48.07 41.7
27195 48.07 41.7
27196 54.16 41.7
27197 47.11 41.7
27198 51.04 41.7
27199 47.59 41.7
27200 47.59 41.7
27201 52.60 41.7
27202 44.23 41.7
27203 47.59 41.7
27204 50.00 41.7
27205 45.67 41.7
27206 50.51 41.7
27207 47.59 41.7
27208 49.51 41.7
27209 51.56 41.7
27210 47.11 41.7
27211 49.48 41.7
27212 50.00 41.7
27213 48.07 41.7
27214 49.48 41.7
27215 46.15 41.7
27216 51.04 41.7
27217 48.55 41.7
27218 48.55 41.7
27219 51.56 41.7
27220 46.15 41.7
27221 48.95 41.7
27222 45.19 41.7
27223 52.08 41.7
27224 47.59 41.7
27225 48.07 41.7
27226 51.04 41.7
27227 49.51 41.7
27228 43.23 41.7
27229 46.63 41.7
27230 46.15 41.7
27231 48.95 41.7
27232 46.15 41.7
27233 45.31 41.7
27234 41.82 41.7
27235 48.07 41.7
27236 51.04 41.7
27237 47.11 41.7
27238 34.37 41.7
27239 42.61 41.7
27240 52.60 41.7
27241 48.07 41.7
27242 47.59 41.7
27243 48.07 41.7
27244 51.04 41.7
27245 47.11 41.7
27246 51.56 41.7
27247 50.00 41.7
27248 46.63 41.7
27249 52.08 41.7
27250 46.15 41.7
27251 48.55 41.7
27252 47.59 41.7
27253 52.60 41.7
27254 38.46 41.7
27255 25.00 41.7
27256 27.50 41.7
27257 25.00 41.7
27258 46.02 41.7
27259 49.03 41.7
27260 52.08 41.7
27261 47.11 41.7
27262 48.07 41.7
27263 48.07 41.7
27264 52.60 41.7
27265 47.59 41.7
27266 51.56 41.7
27267 45.19 41.7
27268 47.59 41.7
27269 50.00 41.7
27270 45.67 41.7
27271 43.75 41.7
27272 44.71 41.7
27273 48.95 41.7
27274 42.78 41.7
27275 50.00 41.7
27276 44.71 41.7
27277 47.39 41.7
27278 44.71 41.7
27279 42.78 41.7
27280 48.95 41.7
27281 45.67 41.7
27282 45.19 41.7
27283 51.04 41.7
27284 45.19 41.7
27285 47.39 41.7
27286 45.19 41.7
27287 42.78 41.7
27288 47.91 41.7
27289 47.11 41.7
27290 42.78 41.7
27291 47.11 41.7
27292 50.51 41.7
27293 48.07 41.7
27294 47.59 41.7
27295 52.08 41.7
27296 47.11 41.7
27297 48.55 41.7
27298 46.15 41.7
27299 50.00 41.7
27300 49.03 41.7
27301 48.95 41.7
27302 46.63 41.7
27303 47.11 41.7
27304 47.39 41.7
27305 49.51 41.7
27306 46.15 41.7
27307 45.67 41.7
27308 53.12 41.7
27309 45.19 41.7
27310 49.48 41.7
27311 47.11 41.7
27312 52.08 41.7
27313 46.15 41.7
27314 48.55 41.7
27315 52.08 41.7
27316 48.55 41.7
27317 47.11 41.7
27318 52.60 41.7
27319 46.15 41.7
27320 47.59 41.7
27321 51.56 41.7
27322 50.00 41.7
27323 46.63 41.7
27324 48.55 41.7
27325 53.12 41.7
27326 47.59 41.7
27327 47.11 41.7
27328 48.95 41.7
27329 45.67 41.7
27330 46.15 41.7
27331 47.91 41.7
27332 46.15 41.7
27333 49.03 41.7
27334 50.51 41.7
27335 47.11 41.7
27336 46.15 41.7
27337 52.08 41.7
27338 47.11 41.7
27339 51.04 41.7
27340 46.63 41.7
27341 46.63 41.7
27342 52.08 41.7
27343 48.55 41.7
27344 48.07 41.7
27345 54.16 41.7
27346 47.59 41.7
27347 50.51 41.7
27348 45.67 41.7
27349 49.48 41.7
27350 48.07 41.7
27351 48.95 41.7
27352 46.63 41.7
27353 51.04 41.7
27354 47.59 41.7
27355 49.51 41.7
27356 48.55 41.7
27357 52.08 41.7
27358 48.07 41.7
27359 48.95 41.7
27360 48.55 41.7
27361 51.04 41.7
27362 45.67 41.7
27363 48.07 41.7
27364 52.60 41.7
27365 46.63 41.7
27366 35.41 41.7
27367 43.18 41.7
27368 41.34 41.7
27369 40.90 41.7
27370 50.51 41.7
27371 48.07 41.7
27372 49.48 41.7
27373 47.11 41.7
27374 51.04 41.7
27375 47.59 41.7
27376 48.55 41.7
27377 47.59 41.7
27378 50.00 41.7
27379 48.07 41.7
27380 53.64 41.7
27381 45.67 41.7
27382 51.56 41.7
27383 46.15 41.7
27384 52.60 41.7
27385 45.19 41.7
27386 48.55 41.7
27387 47.11 41.7
27388 50.00 41.7
27389 45.67 41.7
27390 52.60 41.7
27391 49.03 41.7
27392 48.07 41.7
27393 48.55 41.7
27394 49.03 41.7
27395 47.59 41.7
27396 49.48 41.7
27397 46.15 41.7
27398 52.08 41.7
27399 46.63 41.7
27400 47.59 41.7
27401 47.39 41.7
27402 49.51 41.7
27403 48.95 41.7
27404 48.07 41.7
27405 54.16 41.7
27406 45.67 41.7
27407 49.51 41.7
27408 52.60 41.7
27409 45.67 41.7
27410 46.15 41.7
27411 50.51 41.7
27412 45.67 41.7
27413 48.55 41.7
27414 52.60 41.7
27415 47.11 41.7
27416 48.55 41.7
27417 41.14 41.7
27418 50.00 41.7
27419 47.59 41.7
27420 52.08 41.7
27421 49.51 41.7
27422 46.15 41.7
27423 46.15 41.7
27424 53.12 41.7
27425 47.59 41.7
27426 49.51 41.7
27427 51.04 41.7
27428 49.03 41.7
27429 46.15 41.7
27430 51.04 41.7
27431 47.11 41.7
27432 45.67 41.7
27433 50.51 41.7
27434 48.07 41.7
27435 50.96 41.7
27436 46.63 41.7
27437 53.12 41.7
27438 47.59 41.7
27439 52.60 41.7
27440 45.98 41.7
27441 47.91 41.7
27442 47.11 41.7
27443 50.00 41.7
27444 47.59 41.7
27445 51.04 41.7
27446 47.59 41.7
27447 47.59 41.7
27448 51.04 41.7
27449 46.63 41.7
27450 48.07 41.7
27451 49.48 41.7
27452 48.55 41.7
27453 47.11 41.7
27454 51.04 41.7
27455 45.19 41.7
27456 51.56 41.7
27457 49.03 41.7
27458 47.59 41.7
27459 49.48 41.7
27460 46.15 41.7
27461 46.15 41.7
27462 45.19 41.7
27463 48.95 41.7
27464 47.59 41.7
27465 51.04 41.7
27466 46.15 41.7
27467 52.60 41.7
27468 45.19 41.7
27469 47.59 41.7
27470 53.64 41.7
27471 46.15 41.7
27472 43.26 41.7
27473 39.06 41.7
27474 22.72 41.7
27475 20.45 41.7
27476 25.00 41.7
27477 22.15 41.7
27478 23.75 41.7
27479 30.68 41.7
27480 37.50 41.7
27481 33.33 41.7
27482 23.29 41.7
27483 21.59 41.7
27484 24.37 41.7
27485 38.63 41.7
27486 47.11 41.7
27487 49.48 41.7
27488 48.55 41.7
27489 46.63 41.7
27490 51.56 41.7
27491 48.07 41.7
27492 43.23 41.7
27493 23.86 41.7
27494 22.15 41.7
27495 25.00 41.7
27496 22.72 41.7
27497 25.00 41.7
27498 26.13 41.7
27499 27.50 41.7
27500 25.56 41.7
27501 27.50 41.7
27502 26.13 41.7
27503 26.13 41.7
27504 28.12 41.7
27505 23.86 41.7
27506 26.13 41.7
27507 28.12 41.7
27508 23.86 41.7
27509 26.13 41.7
27510 28.12 41.7
27511 25.56 41.7
27512 28.12 41.7
27513 25.00 41.7
27514 40.34 41.7
27515 47.11 41.7
27516 51.04 41.7
27517 48.07 41.7
27518 50.00 41.7
27519 49.03 41.7
27520 46.15 41.7
27521 51.56 41.7
27522 46.63 41.7
27523 45.67 41.7
27524 53.64 41.7
27525 46.63 41.7
27526 51.56 41.7
27527 52.60 41.7
27528 45.67 41.7
27529 51.56 41.7
27530 48.55 41.7
27531 47.59 41.7
27532 47.59 41.7
27533 45.83 41.7
27534 48.55 41.7
27535 47.59 41.7
27536 49.48 41.7
27537 46.63 41.7
27538 51.04 41.7
27539 48.07 41.7
27540 47.11 41.7
27541 52.08 41.7
27542 47.59 41.7
27543 53.12 41.7
27544 44.71 41.7
27545 46.63 41.7
27546 51.56 41.7
27547 46.63 41.7
27548 48.07 41.7
27549 50.00 41.7
27550 47.11 41.7
27551 48.55 41.7
27552 48.07 41.7
27553 46.15 41.7
27554 54.16 41.7
27555 47.11 41.7
27556 46.15 41.7
27557 51.04 41.7
27558 47.59 41.7
27559 49.48 41.7
27560 45.67 41.7
27561 47.59 41.7
27562 50.51 41.7
27563 48.55 41.7
27564 51.04 41.7
27565 46.63 41.7
27566 47.11 41.7
27567 49.48 41.7
27568 49.03 41.7
27569 52.08 41.7
27570 45.19 41.7
27571 51.04 41.7
27572 48.07 41.7
27573 52.60 41.7
27574 49.51 41.7
27575 47.11 41.7
27576 48.07 41.7
27577 54.68 41.7
27578 47.59 41.7
27579 46.15 41.7
27580 51.04 41.7
27581 47.11 41.7
27582 46.63 41.7
27583 50.51 41.7
27584 47.59 41.7
27585 50.00 41.7
27586 45.67 41.7
27587 47.59 41.7
27588 51.04 41.7
27589 46.63 41.7
27590 53.64 41.7
27591 46.63 41.7
27592 46.63 41.7
27593 48.43 41.7
27594 50.00 41.7
27595 49.51 41.7
27596 51.56 41.7
27597 47.59 41.7
27598 48.07 41.7
27599 51.56 41.7
27600 39.42 41.7
27601 24.43 41.7
27602 39.77 41.7
27603 50.51 41.7
27604 48.07 41.7
27605 50.00 41.7
27606 46.63 41.7
27607 45.19 41.7
27608 52.08 41.7
27609 47.11 41.7
27610 46.63 41.7
27611 48.55 41.7
27612 51.56 41.7
27613 48.55 41.7
27614 50.00 41.7
27615 47.11 41.7
27616 52.08 41.7
27617 40.62 41.7
27618 51.04 41.7
27619 47.11 41.7
27620 51.56 41.7
27621 50.00 41.7
27622 50.00 41.7
27623 51.56 41.7
27624 48.07 41.7
27625 45.67 41.7
27626 52.60 41.7
27627 46.15 41.7
27628 48.07 41.7
27629 47.59 41.7
27630 50.00 41.7
27631 48.55 41.7
27632 53.64 41.7
27633 27.88 41.7
27634 25.56 41.7
27635 27.50 41.7
27636 50.56 41.7
27637 41.82 41.7
27638 33.17 41.7
27639 49.48 41.7
27640 47.11 41.7
27641 47.91 41.7
27642 45.19 41.7
27643 45.67 41.7
27644 51.56 41.7
27645 44.71 41.7
27646 51.56 41.7
27647 48.07 41.7
27648 45.19 41.7
27649 45.83 41.7
27650 23.29 41.7
27651 25.00 41.7
27652 28.12 41.7
27653 23.86 41.7
27654 25.56 41.7
27655 27.50 41.7
27656 25.00 41.7
27657 44.88 41.7
27658 48.95 41.7
27659 45.19 41.7
27660 54.16 41.7
27661 48.55 41.7
27662 48.55 41.7
27663 51.04 41.7
27664 45.67 41.7
27665 47.59 41.7
27666 52.08 41.7
27667 48.07 41.7
27668 50.00 41.7
27669 46.63 41.7
27670 45.19 41.7
27671 51.56 41.7
27672 48.55 41.7
27673 47.59 41.7
27674 52.60 41.7
27675 46.15 41.7
27676 51.56 41.7
27677 47.11 41.7
27678 46.63 41.7
27679 51.56 41.7
27680 48.07 41.7
27681 47.11 41.7
27682 52.60 41.7
27683 42.78 41.7
27684 51.04 41.7
27685 42.78 41.7
27686 48.86 41.7
27687 47.11 41.7
27688 52.08 41.7
27689 46.63 41.7
27690 50.00 41.7
27691 45.19 41.7
27692 48.95 41.7
27693 46.63 41.7
27694 52.60 41.7
27695 46.63 41.7
27696 48.55 41.7
27697 50.51 41.7
27698 45.67 41.7
27699 50.00 41.7
27700 46.63 41.7
27701 45.67 41.7
27702 49.48 41.7
27703 46.63 41.7
27704 47.11 41.7
27705 49.48 41.7
27706 46.63 41.7
27707 47.39 41.7
27708 47.11 41.7
27709 49.48 41.7
27710 45.19 41.7
27711 52.08 41.7
27712 45.67 41.7
27713 54.68 41.7
27714 46.15 41.7
27715 47.11 41.7
27716 48.95 41.7
27717 46.63 41.7
27718 51.56 41.7
27719 48.07 41.7
27720 43.75 41.7
27721 45.67 41.7
27722 47.39 41.7
27723 47.11 41.7
27724 44.23 41.7
27725 39.90 41.7
27726 50.00 41.7
27727 48.07 41.7
27728 50.00 41.7
27729 47.11 41.7
27730 46.15 41.7
27731 50.00 41.7
27732 33.65 41.7
27733 54.54 41.7
27734 49.03 41.7
27735 47.59 41.7
27736 46.15 41.7
27737 51.56 41.7
27738 46.63 41.7
27739 49.48 41.7
27740 49.03 41.7
27741 46.63 41.7
27742 51.56 41.7
27743 46.63 41.7
27744 50.51 41.7
27745 49.51 41.7
27746 44.71 41.7
27747 50.48 41.7
27748 46.15 41.7
27749 50.51 41.7
27750 47.59 41.7
27751 50.00 41.7
27752 48.07 41.7
27753 51.56 41.7
27754 47.11 41.7
27755 53.12 41.7
27756 45.67 41.7
27757 51.04 41.7
27758 45.67 41.7
27759 48.07 41.7
27760 48.55 41.7
27761 51.04 41.7
27762 47.59 41.7
27763 51.56 41.7
27764 49.51 41.7
27765 45.67 41.7
27766 50.00 41.7
27767 47.59 41.7
27768 49.03 41.7
27769 51.56 41.7
27770 46.15 41.7
27771 49.03 41.7
27772 51.04 41.7
27773 43.26 41.7
27774 51.04 41.7
27775 49.03 41.7
27776 48.07 41.7
27777 46.15 41.7
27778 50.00 41.7
27779 46.15 41.7
27780 35.93 41.7
27781 22.15 41.7
27782 21.02 41.7
27783 27.50 41.7
27784 48.43 41.7
27785 47.11 41.7
27786 44.23 41.7
27787 44.71 41.7
27788 48.95 41.7
27789 45.19 41.7
27790 50.00 41.7
27791 46.15 41.7
27792 46.63 41.7
27793 47.91 41.7
27794 43.75 41.7
27795 45.19 41.7
27796 51.56 41.7
27797 43.26 41.7
27798 49.48 41.7
27799 46.63 41.7
27800 48.95 41.7
27801 44.23 41.7
27802 45.19 41.7
27803 47.91 41.7
27804 44.71 41.7
27805 53.12 41.7
27806 44.71 41.7
27807 45.19 41.7
27808 51.04 41.7
27809 46.15 41.7
27810 44.71 41.7
27811 48.43 41.7
27812 45.67 41.7
27813 47.91 41.7
27814 44.23 41.7
27815 46.15 41.7
27816 49.48 41.7
27817 45.19 41.7
27818 47.11 41.7
27819 50.51 41.7
27820 48.07 41.7
27821 53.12 41.7
27822 46.15 41.7
27823 46.15 41.7
27824 53.12 41.7
27825 48.55 41.7
27826 49.48 41.7
27827 46.15 41.7
27828 48.55 41.7
27829 51.56 41.7
27830 46.15 41.7
27831 50.00 41.7
27832 47.59 41.7
27833 47.11 41.7
27834 49.48 41.7
27835 47.59 41.7
27836 52.08 41.7
27837 44.71 41.7
27838 53.12 41.7
27839 48.07 41.7
27840 48.95 41.7
27841 46.63 41.7
27842 46.63 41.7
27843 51.56 41.7
27844 47.11 41.7
27845 46.63 41.7
27846 50.00 41.7
27847 50.00 41.7
27848 49.51 41.7
27849 53.12 41.7
27850 46.15 41.7
27851 47.59 41.7
27852 51.56 41.7
27853 48.55 41.7
27854 51.04 41.7
27855 47.59 41.7
27856 51.56 41.7
27857 47.59 41.7
27858 48.07 41.7
27859 51.04 41.7
27860 48.55 41.7
27861 48.55 41.7
27862 46.63 41.7
27863 50.00 41.7
27864 52.08 41.7
27865 46.63 41.7
27866 50.00 41.7
27867 52.08 41.7
27868 47.59 41.7
27869 46.15 41.7
27870 43.75 41.7
27871 23.86 41.7
27872 25.56 41.7
27873 25.00 41.7
27874 25.62 41.7
27875 53.97 41.7
27876 46.15 41.7
27877 47.59 41.7
27878 48.55 41.7
27879 48.95 41.7
27880 47.11 41.7
27881 52.08 41.7
27882 46.63 41.7
27883 46.63 41.7
27884 51.56 41.7
27885 47.59 41.7
27886 47.59 41.7
27887 50.51 41.7
27888 47.59 41.7
27889 53.12 41.7
27890 49.51 41.7
27891 47.59 41.7
27892 48.07 41.7
27893 47.91 41.7
27894 49.03 41.7
27895 50.00 41.7
27896 47.11 41.7
27897 48.07 41.7
27898 53.12 41.7
27899 49.03 41.7
27900 47.11 41.7
27901 51.56 41.7
27902 47.11 41.7
27903 52.08 41.7
27904 47.59 41.7
27905 49.51 41.7
27906 50.00 41.7
27907 45.67 41.7
27908 33.17 41.7
27909 30.11 41.7
27910 46.63 41.7
27911 52.60 41.7
27912 46.15 41.7
27913 46.15 41.7
27914 50.00 41.7
27915 46.63 41.7
27916 49.03 41.7
27917 51.04 41.7
27918 47.59 41.7
27919 50.00 41.7
27920 47.59 41.7
27921 53.12 41.7
27922 49.03 41.7
27923 50.00 41.7
27924 50.00 41.7
27925 45.19 41.7
27926 52.08 41.7
27927 47.11 41.7
27928 45.67 41.7
27929 50.51 41.7
27930 45.67 41.7
27931 53.64 41.7
27932 45.67 41.7
27933 49.51 41.7
27934 47.11 41.7
27935 52.60 41.7
27936 48.07 41.7
27937 51.04 41.7
27938 46.15 41.7
27939 44.23 41.7
27940 52.08 41.7
27941 47.11 41.7
27942 54.16 41.7
27943 47.59 41.7
27944 38.94 41.7
27945 25.56 41.7
27946 26.87 41.7
27947 23.86 41.7
27948 42.04 41.7
27949 51.56 41.7
27950 47.11 41.7
27951 49.51 41.7
27952 52.60 41.7
27953 46.63 41.7
27954 49.48 41.7
27955 47.11 41.7
27956 51.56 41.7
27957 48.55 41.7
27958 48.07 41.7
27959 51.04 41.7
27960 46.63 41.7
27961 33.17 41.7
27962 46.87 41.7
27963 46.15 41.7
27964 51.56 41.7
27965 46.15 41.7
27966 48.95 41.7
27967 37.98 41.7
27968 23.29 41.7
27969 23.75 41.7
27970 21.59 41.7
27971 20.45 41.7
27972 23.75 41.7
27973 20.45 41.7
27974 41.87 41.7
27975 39.58 41.7
27976 32.81 41.7
27977 32.95 41.7
27978 30.11 41.7
27979 32.38 41.7
27980 25.00 41.7
27981 30.11 41.7
27982 49.51 41.7
27983 50.51 41.7
27984 48.07 41.7
27985 48.55 41.7
27986 53.12 41.7
27987 47.11 41.7
27988 29.68 41.7
27989 23.29 41.7
27990 22.72 41.7
27991 26.25 41.7
27992 23.86 41.7
27993 25.56 41.7
27994 28.12 41.7
27995 26.13 41.7
27996 28.12 41.7
27997 25.56 41.7
27998 25.00 41.7
27999 28.75 41.7
28000 24.43 41.7
28001 25.00 41.7
28002 29.37 41.7
28003 26.13 41.7
28004 30.00 41.7
28005 26.13 41.7
28006 25.00 41.7
28007 28.12 41.7
28008 25.56 41.7
28009 28.12 41.7
28010 23.86 41.7
28011 27.27 41.7
28012 28.75 41.7
28013 25.56 41.7
28014 25.56 41.7
28015 27.50 41.7
28016 24.43 41.7
28017 28.12 41.7
28018 25.56 41.7
28019 25.00 41.7
28020 28.12 41.7
28021 25.00 41.7
28022 25.00 41.7
28023 27.50 41.7
28024 25.56 41.7
28025 24.43 41.7
28026 28.12 41.7
28027 25.00 41.7
28028 25.56 41.7
28029 26.87 41.7
28030 25.56 41.7
28031 25.56 41.7
28032 28.12 41.7
28033 29.54 41.7
28034 45.67 41.7
28035 50.51 41.7
28036 47.11 41.7
28037 48.07 41.7
28038 51.56 41.7
28039 46.15 41.7
28040 48.07 41.7
28041 47.59 41.7
28042 50.00 41.7
28043 47.11 41.7
28044 51.56 41.7
28045 45.67 41.7
28046 49.51 41.7
28047 51.56 41.7
28048 48.55 41.7
28049 52.60 41.7
28050 38.94 41.7
28051 26.87 41.7
28052 25.00 41.7
28053 25.56 41.7
28054 27.50 41.7
28055 28.97 41.7
28056 50.00 41.7
28057 51.56 41.7
28058 50.00 41.7
28059 50.00 41.7
28060 48.07 41.7
28061 47.59 41.7
28062 53.12 41.7
28063 47.11 41.7
28064 50.96 41.7
28065 49.48 41.7
28066 46.15 41.7
28067 47.91 41.7
28068 46.15 41.7
28069 50.00 41.7
28070 46.63 41.7
28071 47.59 41.7
28072 53.12 41.7
28073 47.11 41.7
28074 49.51 41.7
28075 53.64 41.7
28076 45.08 41.7
28077 52.60 41.7
28078 46.63 41.7
28079 46.15 41.7
28080 53.12 41.7
28081 47.11 41.7
28082 48.43 41.7
28083 48.55 41.7
28084 48.43 41.7
28085 48.07 41.7
28086 52.08 41.7
28087 46.63 41.7
28088 47.59 41.7
28089 51.04 41.7
28090 47.59 41.7
28091 46.15 41.7
28092 51.04 41.7
28093 50.51 41.7
28094 47.59 41.7
28095 48.07 41.7
28096 50.51 41.7
28097 48.07 41.7
28098 44.23 41.7
