#Step Cpu Mem
3903 91.87 4.7
3904 86.37 4.7
3905 86.93 4.7
3906 86.37 4.7
3907 84.68 4.7
3908 93.12 4.7
3909 85.25 4.7
3910 81.81 4.7
3911 82.37 4.7
3912 84.06 4.7
3913 89.37 4.7
3914 81.25 4.7
3915 84.68 4.7
3916 83.50 4.7
3917 92.50 4.7
3918 86.37 4.7
3919 81.25 4.7
3920 87.50 4.7
3921 80.68 4.7
3922 90.00 4.7
3923 83.50 4.7
3924 86.37 4.7
3925 80.68 4.7
3926 82.93 4.7
3927 91.25 4.7
3928 84.68 4.7
3929 83.50 4.7
3930 80.12 4.7
3931 83.50 4.7
3932 96.25 4.7
3933 85.25 4.7
3934 84.06 4.7
3935 84.06 4.7
3936 80.12 4.7
3937 94.37 4.7
3938 82.37 4.7
3939 82.93 4.7
3940 84.68 4.7
3941 93.75 4.7
3942 82.93 4.7
3943 84.68 4.7
3944 86.37 4.7
3945 85.25 4.7
3946 93.12 4.7
3947 84.68 4.7
3948 85.25 4.7
3949 82.93 4.7
3950 83.50 4.7
3951 87.50 4.7
3952 81.81 4.7
3953 85.81 4.7
3954 86.37 4.7
3955 85.25 4.7
3956 92.50 4.7
3957 84.68 4.7
3958 80.68 4.7
3959 84.06 4.7
3960 81.81 4.7
3961 81.25 4.7
3962 90.00 4.7
3963 81.81 4.7
3964 79.56 4.7
3965 84.06 4.7
3966 92.50 4.7
3967 80.68 4.7
3968 77.81 4.7
3969 81.25 4.7
3970 81.25 4.7
3971 94.37 4.7
3972 82.93 4.7
3973 84.68 4.7
3974 82.37 4.7
3975 82.37 4.7
3976 97.50 4.7
3977 81.81 4.7
3978 84.06 4.7
3979 81.81 4.7
3980 91.87 4.7
3981 82.93 4.7
3982 82.93 4.7
3983 85.81 4.7
3984 84.06 4.7
3985 93.12 4.7
3986 84.68 4.7
3987 82.37 4.7
3988 85.25 4.7
3989 85.62 4.7
3990 77.81 4.7
3991 79.00 4.7
3992 81.25 4.7
3993 86.93 4.7
3994 83.50 4.7
3995 84.06 4.7
3996 82.93 4.7
3997 91.87 4.7
3998 78.43 4.7
3999 85.25 4.7
4000 82.37 4.7
4001 91.25 4.7
4002 87.50 4.7
4003 84.06 4.7
4004 82.37 4.7
4005 83.50 4.7
4006 87.50 4.7
4007 81.25 4.7
4008 81.81 4.7
4009 82.37 4.7
4010 67.06 4.7
4011 91.25 4.7
4012 85.25 4.7
4013 84.68 4.7
4014 81.81 4.7
4015 81.25 4.7
4016 93.12 4.7
4017 84.06 4.7
4018 83.50 4.7
4019 82.93 4.7
4020 79.56 4.7
4021 95.00 4.7
4022 82.37 4.7
4023 82.37 4.7
4024 81.25 4.7
4025 82.37 4.7
4026 90.62 4.7
4027 86.37 4.7
4028 85.25 4.7
4029 80.68 4.7
4030 90.62 4.7
4031 83.50 4.7
4032 86.37 4.7
4033 84.06 4.7
4034 81.25 4.7
4035 91.87 4.7
4036 85.25 4.7
4037 82.93 4.7
4038 81.81 4.7
4039 84.06 4.7
4040 91.25 4.7
4041 80.68 4.7
4042 78.43 4.7
4043 75.56 4.7
4044 77.25 4.7
4045 85.00 4.7
4046 77.25 4.7
4047 76.68 4.7
4048 75.56 4.7
4049 74.43 4.7
4050 77.81 4.7
4051 76.68 4.7
4052 81.25 4.7
4053 79.56 4.7
4054 84.68 4.7
4055 94.37 4.7
4056 82.93 4.7
4057 83.50 4.7
4058 80.12 4.7
4059 82.93 4.7
4060 89.37 4.7
4061 79.56 4.7
4062 78.43 4.7
4063 73.87 4.7
4064 80.68 4.7
4065 73.31 4.7
4066 78.43 4.7
4067 82.37 4.7
4068 81.25 4.7
4069 91.25 4.7
4070 82.93 4.7
4071 82.37 4.7
4072 80.68 4.7
4073 79.56 4.7
4074 82.93 4.7
4075 92.50 4.7
4076 81.81 4.7
4077 82.37 4.7
4078 82.93 4.7
4079 80.68 4.7
4080 91.25 4.7
4081 82.93 4.7
4082 79.00 4.7
4083 84.06 4.7
4084 91.25 4.7
4085 84.06 4.7
4086 81.81 4.7
4087 78.43 4.7
4088 75.00 4.7
4089 98.12 4.7
4090 86.93 4.7
4091 86.93 4.7
4092 91.50 4.7
4093 88.06 4.7
4094 80.68 4.7
4095 83.50 4.7
4096 90.62 4.7
4097 83.50 4.7
4098 83.50 4.7
4099 81.81 4.7
4100 90.00 4.7
4101 80.68 4.7
4102 83.50 4.7
4103 77.81 4.7
4104 83.50 4.7
4105 89.37 4.7
4106 83.50 4.7
4107 82.37 4.7
4108 84.68 4.7
4109 82.37 4.7
4110 91.87 4.7
4111 84.06 4.7
4112 86.37 4.7
4113 83.50 4.7
4114 82.37 4.7
4115 95.00 4.7
4116 82.37 4.7
4117 80.68 4.7
4118 82.37 4.7
4119 91.25 4.7
4120 85.81 4.7
4121 84.06 4.7
4122 85.81 4.7
4123 80.12 4.7
4124 91.25 4.7
4125 81.25 4.7
4126 81.25 4.7
4127 80.68 4.7
4128 88.12 4.7
4129 82.37 4.7
4130 81.25 4.7
4131 81.81 4.7
4132 81.81 4.7
4133 92.50 4.7
4134 82.37 4.7
4135 82.37 4.7
4136 84.68 4.7
4137 91.25 4.7
4138 80.68 4.7
4139 79.56 4.7
4140 80.68 4.7
4141 81.25 4.7
4142 90.00 4.7
4143 80.68 4.7
4144 84.06 4.7
4145 84.06 4.7
4146 82.93 4.7
4147 80.68 4.7
4148 92.50 4.7
4149 80.68 4.7
4150 81.25 4.7
4151 82.37 4.7
4152 80.68 4.7
4153 89.37 4.7
4154 85.25 4.7
4155 84.06 4.7
4156 85.25 4.7
4157 82.93 4.7
4158 81.81 4.7
4159 88.12 4.7
4160 82.37 4.7
4161 82.37 4.7
4162 84.06 4.7
4163 93.12 4.7
4164 84.06 4.7
4165 85.25 4.7
4166 85.25 4.7
4167 82.37 4.7
4168 90.62 4.7
4169 82.93 4.7
4170 83.50 4.7
4171 82.37 4.7
4172 80.12 4.7
4173 94.37 4.7
4174 80.12 4.7
4175 81.81 4.7
4176 81.81 4.7
4177 89.37 4.7
4178 83.50 4.7
4179 81.25 4.7
4180 82.93 4.7
4181 86.87 4.7
4182 81.81 4.7
4183 84.06 4.7
4184 88.06 4.7
4185 83.50 4.7
4186 82.93 4.7
4187 92.50 4.7
4188 85.25 4.7
4189 83.50 4.7
4190 81.25 4.7
4191 93.12 4.7
4192 87.50 4.7
4193 82.37 4.7
4194 85.81 4.7
4195 80.12 4.7
4196 84.68 4.7
4197 90.62 4.7
4198 83.50 4.7
4199 77.81 4.7
4200 79.56 4.7
4201 93.12 4.7
4202 83.50 4.7
4203 84.06 4.7
4204 88.62 4.7
4205 82.37 4.7
4206 88.12 4.7
4207 81.25 4.7
4208 84.06 4.7
4209 83.50 4.7
4210 93.12 4.7
4211 85.81 4.7
4212 81.81 4.7
4213 84.06 4.7
4214 91.87 4.7
4215 80.68 4.7
4216 82.93 4.7
4217 82.93 4.7
4218 90.00 4.7
4219 82.93 4.7
4220 82.93 4.7
4221 81.25 4.7
4222 85.81 4.7
4223 82.93 4.7
4224 82.93 4.7
4225 77.50 4.7
4226 89.18 4.7
4227 84.68 4.7
4228 87.50 4.7
4229 90.93 4.7
4230 98.75 4.7
4231 88.62 4.7
4232 84.68 4.7
4233 80.12 4.7
4234 82.93 4.7
4235 93.75 4.7
4236 85.81 4.7
4237 80.68 4.7
4238 83.50 4.7
4239 82.93 4.7
4240 93.12 4.7
4241 81.81 4.7
4242 84.68 4.7
4243 81.81 4.7
4244 90.00 4.7
4245 81.81 4.7
4246 81.25 4.7
4247 85.25 4.7
4248 81.81 4.7
4249 93.12 4.7
4250 88.06 4.7
4251 82.93 4.7
4252 82.37 4.7
4253 84.06 4.7
4254 89.37 4.7
4255 78.43 4.7
4256 80.68 4.7
4257 79.56 4.7
4258 81.25 4.7
4259 94.37 4.7
4260 83.50 4.7
4261 85.25 4.7
4262 85.25 4.7
4263 83.50 4.7
4264 91.25 4.7
4265 82.93 4.7
4266 82.93 4.7
4267 85.25 4.7
4268 81.25 4.7
4269 91.87 4.7
4270 85.81 4.7
4271 81.25 4.7
4272 86.37 4.7
4273 82.37 4.7
4274 91.25 4.7
4275 81.81 4.7
4276 82.93 4.7
4277 81.81 4.7
4278 91.87 4.7
4279 80.12 4.7
4280 85.25 4.7
4281 80.68 4.7
4282 82.37 4.7
4283 85.81 4.7
4284 91.87 4.7
4285 85.81 4.7
4286 77.81 4.7
4287 83.50 4.7
4288 83.50 4.7
4289 91.25 4.7
4290 83.50 4.7
4291 80.68 4.7
4292 85.81 4.7
4293 88.75 4.7
4294 85.25 4.7
4295 82.93 4.7
4296 82.93 4.7
4297 84.06 4.7
4298 82.37 4.7
4299 94.37 4.7
4300 79.56 4.7
4301 78.43 4.7
4302 82.37 4.7
4303 81.25 4.7
4304 89.37 4.7
4305 80.68 4.7
4306 82.93 4.7
4307 84.06 4.7
4308 81.25 4.7
4309 88.75 4.7
4310 83.50 4.7
4311 84.06 4.7
4312 82.37 4.7
4313 91.87 4.7
4314 81.81 4.7
4315 80.12 4.7
4316 82.37 4.7
4317 82.37 4.7
4318 91.87 4.7
4319 82.37 4.7
4320 77.81 4.7
4321 85.25 4.7
4322 82.93 4.7
4323 85.81 4.7
4324 82.37 4.7
4325 93.75 4.7
4326 79.00 4.7
4327 84.68 4.7
4328 84.06 4.7
4329 80.12 4.7
4330 85.62 4.7
4331 76.68 4.7
4332 77.25 4.7
4333 80.12 4.7
4334 76.12 4.7
4335 80.12 4.7
4336 72.75 4.7
4337 80.62 4.7
4338 73.87 4.7
4339 73.87 4.7
4340 75.56 4.7
4341 73.87 4.7
4342 74.43 4.7
4343 82.50 4.7
4344 82.93 4.7
4345 81.25 4.7
4346 86.37 4.7
4347 84.68 4.7
4348 95.00 4.7
4349 81.81 4.7
4350 83.50 4.7
4351 79.00 4.7
4352 81.81 4.7
4353 75.62 4.7
4354 70.43 4.7
4355 81.25 4.7
4356 82.37 4.7
4357 76.12 4.7
4358 85.81 4.7
4359 88.06 4.7
4360 96.87 4.7
4361 87.50 4.7
4362 84.06 4.7
4363 84.68 4.7
4364 84.06 4.7
4365 91.87 4.7
4366 82.37 4.7
4367 84.68 4.7
4368 80.68 4.7
4369 85.00 4.7
4370 85.25 4.7
4371 82.37 4.7
4372 77.81 4.7
4373 88.62 4.7
4374 96.25 4.7
4375 88.62 4.7
4376 89.18 4.7
4377 89.75 4.7
4378 83.50 4.7
4379 86.93 4.7
4380 97.50 4.7
4381 81.81 4.7
4382 80.68 4.7
4383 79.56 4.7
4384 82.37 4.7
4385 91.87 4.7
4386 77.25 4.7
4387 81.81 4.7
4388 82.93 4.7
4389 82.93 4.7
4390 84.68 4.7
4391 92.50 4.7
4392 83.50 4.7
4393 81.81 4.7
4394 84.06 4.7
4395 86.93 4.7
4396 80.12 4.7
4397 85.62 4.7
4398 77.25 4.7
4399 77.81 4.7
4400 83.50 4.7
4401 81.81 4.7
4402 80.68 4.7
4403 89.37 4.7
4404 82.37 4.7
4405 88.06 4.7
4406 84.68 4.7
4407 83.50 4.7
4408 84.68 4.7
4409 80.12 4.7
4410 93.12 4.7
4411 81.81 4.7
4412 82.93 4.7
4413 80.68 4.7
4414 80.68 4.7
4415 90.62 4.7
4416 83.50 4.7
4417 83.50 4.7
4418 82.37 4.7
4419 84.68 4.7
4420 82.37 4.7
4421 89.37 4.7
4422 83.50 4.7
4423 81.25 4.7
4424 82.37 4.7
4425 83.50 4.7
4426 91.87 4.7
4427 81.81 4.7
4428 83.50 4.7
4429 82.93 4.7
4430 81.81 4.7
4431 90.00 4.7
4432 79.00 4.7
4433 83.50 4.7
4434 82.37 4.7
4435 70.43 4.7
4436 95.00 4.7
4437 84.68 4.7
4438 85.25 4.7
4439 81.81 4.7
4440 81.25 4.7
4441 90.00 4.7
4442 81.81 4.7
4443 80.12 4.7
4444 82.37 4.7
4445 91.25 4.7
4446 79.56 4.7
4447 82.37 4.7
4448 80.68 4.7
4449 84.68 4.7
4450 93.12 4.7
4451 77.81 4.7
4452 83.50 4.7
4453 84.06 4.7
4454 81.25 4.7
4455 91.25 4.7
4456 76.12 4.7
4457 81.81 4.7
4458 81.81 4.7
4459 80.68 4.7
4460 89.37 4.7
4461 80.68 4.7
4462 82.37 4.7
4463 84.68 4.7
4464 84.68 4.7
4465 94.37 4.7
4466 81.81 4.7
4467 84.06 4.7
4468 80.68 4.7
4469 88.75 4.7
4470 80.12 4.7
4471 81.25 4.7
4472 89.75 4.7
4473 85.81 4.7
4474 90.62 4.7
4475 80.68 4.7
4476 80.12 4.7
4477 82.93 4.7
4478 79.56 4.7
4479 90.62 4.7
4480 84.68 4.7
4481 76.68 4.7
4482 82.37 4.7
4483 82.37 4.7
4484 89.37 4.7
4485 80.12 4.7
4486 81.81 4.7
4487 83.50 4.7
4488 82.37 4.7
4489 84.06 4.7
4490 93.12 4.7
4491 78.62 4.7
4492 91.25 4.7
4493 85.25 4.7
4494 81.81 4.7
4495 87.50 4.7
4496 81.81 4.7
4497 81.81 4.7
4498 79.56 4.7
4499 90.62 4.7
4500 82.93 4.7
4501 81.25 4.7
4502 84.06 4.7
4503 79.56 4.7
4504 89.37 4.7
4505 80.12 4.7
4506 81.81 4.7
4507 81.81 4.7
4508 89.18 4.7
4509 89.37 4.7
4510 76.12 4.7
4511 82.93 4.7
4512 83.50 4.7
4513 84.06 4.7
4514 89.37 4.7
4515 82.93 4.7
4516 86.37 4.7
4517 84.06 4.7
4518 91.87 4.7
4519 80.12 4.7
4520 81.25 4.7
4521 80.12 4.7
4522 81.81 4.7
4523 91.87 4.7
4524 84.68 4.7
4525 85.25 4.7
4526 81.81 4.7
4527 84.68 4.7
4528 93.12 4.7
4529 84.68 4.7
4530 78.43 4.7
4531 79.00 4.7
4532 82.93 4.7
4533 83.50 4.7
4534 89.37 4.7
4535 84.06 4.7
4536 79.56 4.7
4537 83.50 4.7
4538 82.93 4.7
4539 89.37 4.7
4540 84.68 4.7
4541 89.18 4.7
4542 84.06 4.7
4543 85.25 4.7
4544 82.93 4.7
4545 90.00 4.7
4546 80.68 4.7
4547 80.68 4.7
4548 79.56 4.7
4549 90.62 4.7
4550 76.12 4.7
4551 79.56 4.7
4552 86.37 4.7
4553 88.75 4.7
4554 84.06 4.7
4555 83.50 4.7
4556 81.81 4.7
4557 84.68 4.7
4558 89.37 4.7
4559 80.12 4.7
4560 85.81 4.7
4561 81.81 4.7
4562 84.06 4.7
4563 85.00 4.7
4564 84.68 4.7
4565 82.93 4.7
4566 85.25 4.7
4567 80.12 4.7
4568 95.00 4.7
4569 85.81 4.7
4570 85.25 4.7
4571 81.81 4.7
4572 82.37 4.7
4573 88.75 4.7
4574 83.50 4.7
4575 82.37 4.7
4576 85.81 4.7
4577 91.87 4.7
4578 84.06 4.7
4579 83.50 4.7
4580 85.25 4.7
4581 85.81 4.7
4582 90.62 4.7
4583 83.50 4.7
4584 83.50 4.7
4585 81.81 4.7
4586 88.75 4.7
4587 84.68 4.7
4588 81.81 4.7
4589 84.68 4.7
4590 93.12 4.7
4591 81.81 4.7
4592 85.25 4.7
4593 84.06 4.7
4594 82.93 4.7
4595 88.12 4.7
4596 85.25 4.7
4597 84.06 4.7
4598 83.50 4.7
4599 84.68 4.7
4600 89.37 4.7
4601 82.37 4.7
4602 85.25 4.7
4603 83.50 4.7
4604 85.81 4.7
4605 88.12 4.7
4606 86.37 4.7
4607 80.68 4.7
4608 84.06 4.7
4609 82.37 4.7
4610 91.25 4.7
4611 79.00 4.7
4612 80.68 4.7
4613 83.50 4.7
4614 84.68 4.7
4615 91.25 4.7
4616 85.25 4.7
4617 80.68 4.7
4618 82.37 4.7
4619 90.00 4.7
4620 81.81 4.7
4621 85.25 4.7
4622 82.37 4.7
4623 83.50 4.7
4624 81.25 4.7
4625 86.25 4.7
4626 87.50 4.7
4627 85.81 4.7
4628 82.93 4.7
4629 81.81 4.7
4630 90.00 4.7
4631 82.37 4.7
4632 80.12 4.7
4633 82.93 4.7
4634 86.37 4.7
4635 91.25 4.7
4636 81.81 4.7
4637 81.81 4.7
4638 83.50 4.7
4639 90.00 4.7
4640 82.37 4.7
4641 85.25 4.7
4642 84.06 4.7
4643 84.06 4.7
4644 90.62 4.7
4645 84.06 4.7
4646 82.93 4.7
4647 84.68 4.7
4648 81.81 4.7
4649 84.06 4.7
4650 88.75 4.7
4651 81.81 4.7
4652 85.25 4.7
4653 86.93 4.7
4654 91.25 4.7
4655 82.93 4.7
4656 81.25 4.7
4657 85.25 4.7
4658 80.12 4.7
4659 90.00 4.7
4660 83.50 4.7
4661 84.68 4.7
4662 86.37 4.7
4663 82.93 4.7
4664 84.06 4.7
4665 85.25 4.7
4666 95.00 4.7
4667 81.81 4.7
4668 86.37 4.7
4669 82.93 4.7
4670 88.06 4.7
4671 86.37 4.7
4672 86.25 4.7
4673 82.93 4.7
4674 81.25 4.7
4675 85.25 4.7
4676 81.81 4.7
4677 87.50 4.7
4678 84.06 4.7
4679 83.50 4.7
4680 82.93 4.7
4681 82.93 4.7
4682 83.50 4.7
4683 90.00 4.7
4684 86.37 4.7
4685 81.81 4.7
4686 84.06 4.7
4687 84.68 4.7
4688 84.68 4.7
4689 91.25 4.7
4690 84.06 4.7
4691 84.06 4.7
4692 84.06 4.7
4693 81.81 4.7
4694 93.12 4.7
4695 83.50 4.7
4696 85.81 4.7
4697 83.50 4.7
4698 89.37 4.7
4699 85.25 4.7
4700 81.81 4.7
4701 82.93 4.7
4702 87.50 4.7
4703 92.50 4.7
4704 82.37 4.7
4705 82.93 4.7
4706 81.81 4.7
4707 88.06 4.7
4708 96.25 4.7
4709 82.37 4.7
4710 86.93 4.7
4711 82.37 4.7
4712 86.93 4.7
4713 84.68 4.7
4714 83.50 4.7
4715 95.00 4.7
4716 86.93 4.7
4717 85.81 4.7
4718 85.25 4.7
4719 69.87 4.7
4720 88.75 4.7
4721 85.25 4.7
4722 83.50 4.7
4723 81.81 4.7
4724 89.37 4.7
4725 85.81 4.7
4726 85.25 4.7
4727 85.81 4.7
4728 84.68 4.7
4729 90.62 4.7
4730 88.62 4.7
4731 86.93 4.7
4732 84.68 4.7
4733 85.81 4.7
4734 84.68 4.7
4735 87.50 4.7
4736 95.00 4.7
4737 80.68 4.7
4738 81.25 4.7
4739 82.37 4.7
4740 84.06 4.7
4741 93.75 4.7
4742 81.81 4.7
4743 86.93 4.7
4744 84.06 4.7
4745 85.81 4.7
4746 91.25 4.7
4747 84.68 4.7
4748 81.81 4.7
4749 83.50 4.7
4750 81.81 4.7
4751 91.87 4.7
4752 80.68 4.7
4753 84.68 4.7
4754 85.25 4.7
4755 86.93 4.7
4756 95.62 4.7
4757 85.25 4.7
4758 82.93 4.7
4759 86.37 4.7
4760 82.37 4.7
4761 88.12 4.7
4762 81.25 4.7
4763 86.93 4.7
4764 86.37 4.7
4765 86.93 4.7
4766 90.00 4.7
4767 83.50 4.7
4768 81.81 4.7
4769 86.93 4.7
4770 86.37 4.7
4771 91.25 4.7
4772 80.12 4.7
4773 85.25 4.7
4774 84.68 4.7
4775 86.37 4.7
4776 93.12 4.7
4777 82.93 4.7
4778 85.25 4.7
4779 84.68 4.7
4780 85.81 4.7
4781 93.75 4.7
4782 82.37 4.7
4783 86.93 4.7
4784 82.37 4.7
4785 84.06 4.7
4786 90.00 4.7
4787 82.37 4.7
4788 85.25 4.7
4789 82.37 4.7
4790 91.25 4.7
4791 85.25 4.7
4792 85.81 4.7
4793 86.93 4.7
4794 83.50 4.7
4795 92.50 4.7
4796 85.25 4.7
4797 84.06 4.7
4798 86.93 4.7
4799 86.37 4.7
4800 93.12 4.7
4801 83.50 4.7
4802 80.68 4.7
4803 79.56 4.7
4804 93.12 4.7
4805 86.93 4.7
4806 82.37 4.7
4807 80.12 4.7
4808 94.37 4.7
4809 82.93 4.7
4810 84.68 4.7
4811 81.81 4.7
4812 91.25 4.7
4813 85.25 4.7
4814 81.81 4.7
4815 80.12 4.7
4816 82.93 4.7
4817 86.37 4.7
4818 81.81 4.7
4819 97.50 4.7
4820 82.37 4.7
4821 80.12 4.7
4822 82.37 4.7
4823 85.81 4.7
4824 92.50 4.7
4825 82.37 4.7
4826 85.81 4.7
4827 85.81 4.7
4828 79.56 4.7
4829 88.12 4.7
4830 86.37 4.7
4831 85.25 4.7
4832 81.81 4.7
4833 86.93 4.7
4834 90.62 4.7
4835 83.50 4.7
4836 85.25 4.7
4837 82.37 4.7
4838 88.06 4.7
4839 87.50 4.7
4840 90.62 4.7
4841 84.68 4.7
4842 82.93 4.7
4843 82.37 4.7
4844 78.43 4.7
4845 89.37 4.7
4846 84.68 4.7
4847 87.50 4.7
4848 86.93 4.7
4849 82.37 4.7
4850 91.25 4.7
4851 84.68 4.7
4852 86.93 4.7
4853 82.37 4.7
4854 90.00 4.7
4855 87.50 4.7
4856 82.37 4.7
4857 85.81 4.7
4858 93.75 4.7
4859 82.37 4.7
4860 80.68 4.7
4861 81.81 4.7
4862 81.81 4.7
4863 90.62 4.7
4864 86.93 4.7
4865 78.43 4.7
4866 84.68 4.7
4867 82.93 4.7
4868 93.75 4.7
4869 85.25 4.7
4870 86.93 4.7
4871 84.06 4.7
4872 85.25 4.7
4873 95.62 4.7
4874 85.25 4.7
4875 88.06 4.7
4876 81.81 4.7
4877 81.25 4.7
4878 95.00 4.7
4879 88.06 4.7
4880 84.68 4.7
4881 82.93 4.7
4882 81.81 4.7
4883 94.37 4.7
4884 82.93 4.7
4885 85.81 4.7
4886 86.37 4.7
4887 85.81 4.7
4888 92.50 4.7
4889 84.06 4.7
4890 85.25 4.7
4891 86.93 4.7
4892 91.25 4.7
4893 82.37 4.7
4894 84.68 4.7
4895 84.68 4.7
4896 83.50 4.7
4897 85.25 4.7
4898 91.25 4.7
4899 81.81 4.7
4900 84.68 4.7
4901 86.37 4.7
4902 91.25 4.7
4903 80.12 4.7
4904 86.93 4.7
4905 86.93 4.7
4906 84.68 4.7
4907 91.87 4.7
4908 83.50 4.7
4909 76.12 4.7
4910 79.56 4.7
4911 77.81 4.7
4912 79.56 4.7
4913 72.18 4.7
4914 80.12 4.7
4915 80.12 4.7
4916 72.18 4.7
4917 77.25 4.7
4918 77.25 4.7
4919 85.00 4.7
4920 77.25 4.7
4921 77.25 4.7
4922 82.37 4.7
4923 86.37 4.7
4924 86.93 4.7
4925 84.68 4.7
4926 94.37 4.7
4927 84.68 4.7
4928 77.81 4.7
4929 84.06 4.7
4930 72.75 4.7
4931 76.12 4.7
4932 76.68 4.7
4933 84.06 4.7
4934 90.62 4.7
4935 76.68 4.7
4936 86.93 4.7
4937 85.25 4.7
4938 82.93 4.7
4939 86.37 4.7
4940 82.37 4.7
4941 84.68 4.7
4942 93.75 4.7
4943 79.00 4.7
4944 81.81 4.7
4945 84.68 4.7
4946 96.25 4.7
4947 81.81 4.7
4948 83.50 4.7
4949 83.50 4.7
4950 82.37 4.7
4951 86.93 4.7
4952 92.50 4.7
4953 81.25 4.7
4954 81.81 4.7
4955 85.25 4.7
4956 79.00 4.7
4957 92.50 4.7
4958 81.81 4.7
4959 82.93 4.7
4960 80.12 4.7
4961 92.50 4.7
4962 83.50 4.7
4963 85.25 4.7
4964 87.50 4.7
4965 82.93 4.7
4966 83.50 4.7
4967 85.25 4.7
4968 82.37 4.7
4969 91.25 4.7
4970 84.68 4.7
4971 86.37 4.7
4972 85.81 4.7
4973 84.06 4.7
4974 93.75 4.7
4975 82.93 4.7
4976 81.81 4.7
4977 82.37 4.7
4978 83.50 4.7
4979 88.12 4.7
4980 85.81 4.7
4981 79.56 4.7
4982 85.25 4.7
4983 92.50 4.7
4984 84.06 4.7
4985 84.68 4.7
4986 81.25 4.7
4987 83.50 4.7
4988 90.62 4.7
4989 85.81 4.7
4990 85.25 4.7
4991 84.06 4.7
4992 84.68 4.7
4993 88.12 4.7
4994 82.93 4.7
4995 79.00 4.7
4996 81.81 4.7
4997 88.75 4.7
4998 84.68 4.7
4999 84.06 4.7
5000 82.37 4.7
5001 81.25 4.7
5002 80.12 4.7
5003 87.50 4.7
5004 81.81 4.7
5005 83.50 4.7
5006 84.68 4.7
5007 93.12 4.7
5008 85.25 4.7
5009 84.68 4.7
5010 86.93 4.7
5011 93.12 4.7
5012 84.06 4.7
5013 80.12 4.7
5014 79.56 4.7
5015 81.81 4.7
5016 90.00 4.7
5017 84.68 4.7
5018 81.25 4.7
5019 84.06 4.7
5020 82.93 4.7
5021 83.50 4.7
5022 90.62 4.7
5023 77.81 4.7
5024 81.81 4.7
5025 84.68 4.7
5026 91.25 4.7
5027 83.50 4.7
5028 81.25 4.7
5029 81.81 4.7
5030 84.06 4.7
5031 91.87 4.7
5032 82.93 4.7
5033 84.06 4.7
5034 81.25 4.7
5035 83.50 4.7
5036 84.06 4.7
5037 90.00 4.7
5038 79.56 4.7
5039 86.37 4.7
5040 82.37 4.7
5041 84.68 4.7
5042 83.50 4.7
5043 92.50 4.7
5044 80.68 4.7
5045 81.25 4.7
5046 85.25 4.7
5047 91.25 4.7
5048 81.81 4.7
5049 84.06 4.7
5050 81.81 4.7
5051 83.50 4.7
5052 90.62 4.7
5053 82.93 4.7
5054 79.56 4.7
5055 82.93 4.7
5056 93.12 4.7
5057 83.50 4.7
5058 84.06 4.7
5059 82.37 4.7
5060 84.68 4.7
5061 88.75 4.7
5062 85.81 4.7
5063 81.81 4.7
5064 79.56 4.7
5065 89.37 4.7
5066 76.06 4.7
5067 93.12 4.7
5068 81.81 4.7
5069 78.43 4.7
5070 76.12 4.7
5071 82.37 4.7
5072 93.75 4.7
5073 81.81 4.7
5074 85.25 4.7
5075 86.93 4.7
5076 81.25 4.7
5077 90.62 4.7
5078 80.68 4.7
5079 85.81 4.7
5080 84.06 4.7
5081 82.93 4.7
5082 91.25 4.7
5083 80.12 4.7
5084 88.06 4.7
5085 82.93 4.7
5086 86.37 4.7
5087 83.50 4.7
5088 81.81 4.7
5089 82.37 4.7
5090 88.75 4.7
5091 85.25 4.7
5092 82.93 4.7
5093 85.25 4.7
5094 83.50 4.7
5095 81.81 4.7
5096 90.00 4.7
5097 80.68 4.7
5098 80.68 4.7
5099 81.81 4.7
5100 87.50 4.7
5101 82.37 4.7
5102 84.06 4.7
5103 83.50 4.7
5104 92.50 4.7
5105 84.68 4.7
5106 81.81 4.7
5107 82.93 4.7
5108 79.56 4.7
5109 88.12 4.7
5110 81.81 4.7
5111 82.37 4.7
5112 83.50 4.7
5113 88.75 4.7
5114 81.25 4.7
5115 84.68 4.7
5116 81.81 4.7
5117 81.25 4.7
5118 84.06 4.7
5119 93.75 4.7
5120 85.25 4.7
5121 81.81 4.7
5122 81.25 4.7
5123 90.00 4.7
5124 80.68 4.7
5125 85.25 4.7
5126 86.37 4.7
5127 83.50 4.7
5128 83.50 4.7
5129 88.12 4.7
5130 82.93 4.7
5131 84.68 4.7
5132 84.68 4.7
5133 94.37 4.7
5134 84.68 4.7
5135 81.25 4.7
5136 82.93 4.7
5137 81.81 4.7
5138 95.62 4.7
5139 79.18 4.7
5140 86.37 4.7
5141 88.12 4.7
5142 85.25 4.7
5143 86.37 4.7
5144 86.93 4.7
5145 94.37 4.7
5146 79.56 4.7
5147 80.68 4.7
5148 85.81 4.7
5149 81.81 4.7
5150 83.50 4.7
5151 90.62 4.7
5152 81.81 4.7
5153 83.50 4.7
5154 82.37 4.7
5155 90.62 4.7
5156 83.50 4.7
5157 69.87 4.7
5158 84.06 4.7
5159 84.06 4.7
5160 90.62 4.7
5161 80.68 4.7
5162 84.06 4.7
5163 82.93 4.7
5164 79.56 4.7
5165 93.75 4.7
5166 80.12 4.7
5167 81.25 4.7
5168 84.68 4.7
5169 79.56 4.7
5170 92.50 4.7
5171 84.68 4.7
5172 80.68 4.7
5173 79.00 4.7
