#Step Cpu Mem
3906 14.20 3.9
3907 14.20 3.9
3908 16.25 3.9
3909 9.65 3.9
3910 10.22 3.9
3911 15.00 3.9
3912 6.81 3.9
3913 10.22 3.9
3914 13.12 3.9
3915 13.63 3.9
3916 12.50 3.9
3917 11.87 3.9
3918 10.79 3.9
3919 12.50 3.9
3920 14.20 3.9
3921 15.00 3.9
3922 14.77 3.9
3923 15.00 3.9
3924 15.90 3.9
3925 14.77 3.9
3926 15.00 3.9
3927 13.63 3.9
3928 11.36 3.9
3929 12.50 3.9
3930 10.79 3.9
3931 10.79 3.9
3932 11.87 3.9
3933 11.93 3.9
3934 13.06 3.9
3935 14.37 3.9
3936 11.93 3.9
3937 13.63 3.9
3938 13.75 3.9
3939 11.36 3.9
3940 16.25 3.9
3941 10.79 3.9
3942 10.22 3.9
3943 14.37 3.9
3944 11.93 3.9
3945 12.50 3.9
3946 13.12 3.9
3947 9.09 3.9
3948 12.50 3.9
3949 13.75 3.9
3950 11.93 3.9
3951 11.93 3.9
3952 14.37 3.9
3953 13.06 3.9
3954 14.37 3.9
3955 12.50 3.9
3956 10.79 3.9
3957 11.25 3.9
3958 10.79 3.9
3959 11.93 3.9
3960 12.50 3.9
3961 10.79 3.9
3962 11.93 3.9
3963 12.50 3.9
3964 11.36 3.9
3965 10.79 3.9
3966 11.25 3.9
3967 11.93 3.9
3968 14.37 3.9
3969 13.06 3.9
3970 10.79 3.9
3971 14.37 3.9
3972 13.06 3.9
3973 11.93 3.9
3974 12.50 3.9
3975 10.22 3.9
3976 10.79 3.9
3977 13.63 3.9
3978 13.12 3.9
3979 11.93 3.9
3980 11.36 3.9
3981 13.12 3.9
3982 12.50 3.9
3983 12.50 3.9
3984 13.12 3.9
3985 11.36 3.9
3986 10.79 3.9
3987 15.00 3.9
3988 10.79 3.9
3989 10.22 3.9
3990 13.75 3.9
3991 13.63 3.9
3992 13.06 3.9
3993 11.25 3.9
3994 10.22 3.9
3995 13.63 3.9
3996 12.50 3.9
3997 13.12 3.9
3998 9.65 3.9
3999 11.36 3.9
4000 13.63 3.9
4001 15.00 3.9
4002 13.63 3.9
4003 10.79 3.9
4004 9.09 3.9
4005 14.37 3.9
4006 6.81 3.9
4007 11.36 3.9
4008 10.62 3.9
4009 12.50 3.9
4010 13.06 3.9
4011 11.25 3.9
4012 10.22 3.9
4013 11.36 3.9
4014 11.87 3.9
4015 11.93 3.9
4016 13.06 3.9
4017 10.00 3.9
4018 10.79 3.9
4019 11.93 3.9
4020 11.87 3.9
4021 9.65 3.9
4022 10.22 3.9
4023 11.25 3.9
4024 10.79 3.9
4025 11.93 3.9
4026 11.25 3.9
4027 10.79 3.9
4028 10.79 3.9
4029 14.37 3.9
4030 10.79 3.9
4031 10.62 3.9
4032 10.79 3.9
4033 11.93 3.9
4034 16.87 3.9
4035 13.06 3.9
4036 12.50 3.9
4037 11.93 3.9
4038 12.50 3.9
4039 13.06 3.9
4040 10.22 3.9
4041 11.25 3.9
4042 14.77 3.9
4043 11.93 3.9
4044 11.93 3.9
4045 13.75 3.9
4046 12.50 3.9
4047 16.47 3.9
4048 11.93 3.9
4049 12.50 3.9
4050 10.79 3.9
4051 10.22 3.9
4052 11.87 3.9
4053 15.90 3.9
4054 11.93 3.9
4055 11.87 3.9
4056 11.93 3.9
4057 14.20 3.9
4058 13.12 3.9
4059 15.90 3.9
4060 16.25 3.9
4061 11.36 3.9
4062 11.93 3.9
4063 12.50 3.9
4064 11.36 3.9
4065 11.36 3.9
4066 13.75 3.9
4067 11.93 3.9
4068 11.93 3.9
4069 12.50 3.9
4070 9.65 3.9
4071 13.75 3.9
4072 14.20 3.9
4073 10.22 3.9
4074 13.06 3.9
4075 15.00 3.9
4076 11.93 3.9
4077 14.20 3.9
4078 14.20 3.9
4079 11.87 3.9
4080 12.50 3.9
4081 17.04 3.9
4082 16.87 3.9
4083 12.50 3.9
4084 11.36 3.9
4085 16.87 3.9
4086 13.63 3.9
4087 12.50 3.9
4088 10.79 3.9
4089 11.87 3.9
4090 14.77 3.9
4091 15.90 3.9
4092 12.50 3.9
4093 12.50 3.9
4094 13.06 3.9
4095 15.00 3.9
4096 10.22 3.9
4097 13.06 3.9
4098 13.12 3.9
4099 11.36 3.9
4100 7.95 3.9
4101 13.63 3.9
4102 13.75 3.9
4103 15.90 3.9
4104 15.34 3.9
4105 11.93 3.9
4106 11.87 3.9
4107 13.06 3.9
4108 13.63 3.9
4109 14.20 3.9
4110 15.62 3.9
4111 9.65 3.9
4112 11.93 3.9
4113 11.93 3.9
4114 12.50 3.9
4115 11.93 3.9
4116 11.93 3.9
4117 13.12 3.9
4118 13.63 3.9
4119 13.63 3.9
4120 13.06 3.9
4121 11.87 3.9
4122 12.50 3.9
4123 14.77 3.9
4124 14.20 3.9
4125 16.87 3.9
4126 15.34 3.9
4127 13.06 3.9
4128 12.50 3.9
4129 13.75 3.9
4130 13.63 3.9
4131 14.77 3.9
4132 17.50 3.9
4133 15.34 3.9
4134 16.47 3.9
4135 15.90 3.9
4136 17.04 3.9
4137 17.04 3.9
4138 16.25 3.9
4139 13.63 3.9
4140 11.36 3.9
4141 11.93 3.9
4142 15.00 3.9
4143 10.79 3.9
4144 11.36 3.9
4145 10.00 3.9
4146 13.06 3.9
4147 14.77 3.9
4148 15.62 3.9
4149 14.77 3.9
4150 15.34 3.9
4151 16.47 3.9
4152 15.62 3.9
4153 11.93 3.9
4154 13.06 3.9
4155 15.00 3.9
4156 12.50 3.9
4157 13.06 3.9
4158 11.87 3.9
4159 11.36 3.9
4160 12.50 3.9
4161 13.75 3.9
4162 11.36 3.9
4163 10.22 3.9
4164 12.50 3.9
4165 10.79 3.9
4166 10.79 3.9
4167 12.50 3.9
4168 11.36 3.9
4169 10.79 3.9
4170 13.12 3.9
4171 9.65 3.9
4172 10.22 3.9
4173 11.87 3.9
4174 13.06 3.9
4175 14.20 3.9
4176 12.50 3.9
4177 11.36 3.9
4178 11.36 3.9
4179 13.63 3.9
4180 11.87 3.9
4181 9.65 3.9
4182 9.65 3.9
4183 11.93 3.9
4184 14.37 3.9
4185 11.36 3.9
4186 10.79 3.9
4187 10.79 3.9
4188 10.79 3.9
4189 13.75 3.9
4190 10.22 3.9
4191 9.65 3.9
4192 13.75 3.9
4193 7.38 3.9
4194 11.93 3.9
4195 13.12 3.9
4196 12.50 3.9
4197 12.50 3.9
4198 15.62 3.9
4199 11.93 3.9
4200 10.22 3.9
4201 12.50 3.9
4202 13.63 3.9
4203 13.06 3.9
4204 12.50 3.9
4205 11.36 3.9
4206 11.36 3.9
4207 11.87 3.9
4208 11.36 3.9
4209 9.65 3.9
4210 10.22 3.9
4211 12.50 3.9
4212 11.93 3.9
4213 9.09 3.9
4214 10.22 3.9
4215 11.25 3.9
4216 11.36 3.9
4217 13.06 3.9
4218 10.62 3.9
4219 9.65 3.9
4220 10.79 3.9
4221 13.63 3.9
4222 11.25 3.9
4223 10.79 3.9
4224 10.79 3.9
4225 15.62 3.9
4226 11.93 3.9
4227 12.50 3.9
4228 11.87 3.9
4229 10.22 3.9
4230 13.63 3.9
4231 13.75 3.9
4232 11.36 3.9
4233 9.65 3.9
4234 13.75 3.9
4235 10.79 3.9
4236 13.12 3.9
4237 11.93 3.9
4238 12.50 3.9
4239 12.50 3.9
4240 13.06 3.9
4241 10.79 3.9
4242 10.62 3.9
4243 11.36 3.9
4244 11.93 3.9
4245 10.79 3.9
4246 11.87 3.9
4247 10.22 3.9
4248 9.65 3.9
4249 13.06 3.9
4250 10.22 3.9
4251 10.00 3.9
4252 9.65 3.9
4253 13.06 3.9
4254 13.12 3.9
4255 11.36 3.9
4256 9.65 3.9
4257 13.06 3.9
4258 13.12 3.9
4259 11.36 3.9
4260 10.22 3.9
4261 10.62 3.9
4262 10.79 3.9
4263 10.79 3.9
4264 11.93 3.9
4265 11.87 3.9
4266 9.09 3.9
4267 10.79 3.9
4268 11.87 3.9
4269 10.22 3.9
4270 9.09 3.9
4271 10.79 3.9
4272 13.75 3.9
4273 13.06 3.9
4274 11.36 3.9
4275 11.93 3.9
4276 11.93 3.9
4277 14.37 3.9
4278 14.20 3.9
4279 12.50 3.9
4280 12.50 3.9
4281 11.36 3.9
4282 11.93 3.9
4283 13.75 3.9
4284 11.93 3.9
4285 11.93 3.9
4286 9.37 3.9
4287 9.65 3.9
4288 10.79 3.9
4289 11.87 3.9
4290 11.36 3.9
4291 13.75 3.9
4292 14.20 3.9
4293 11.93 3.9
4294 12.50 3.9
4295 11.87 3.9
4296 12.50 3.9
4297 10.79 3.9
4298 11.87 3.9
4299 10.79 3.9
4300 11.93 3.9
4301 13.63 3.9
4302 15.62 3.9
4303 13.63 3.9
4304 13.63 3.9
4305 13.63 3.9
4306 10.62 3.9
4307 13.06 3.9
4308 10.79 3.9
4309 13.75 3.9
4310 11.93 3.9
4311 11.93 3.9
4312 13.12 3.9
4313 10.22 3.9
4314 11.93 3.9
4315 11.36 3.9
4316 13.12 3.9
4317 10.79 3.9
4318 12.50 3.9
4319 12.50 3.9
4320 11.93 3.9
4321 13.06 3.9
4322 10.79 3.9
4323 13.12 3.9
4324 12.50 3.9
4325 10.62 3.9
4326 10.22 3.9
4327 9.09 3.9
4328 13.12 3.9
4329 10.22 3.9
4330 13.63 3.9
4331 11.25 3.9
4332 10.79 3.9
4333 13.63 3.9
4334 11.87 3.9
4335 9.09 3.9
4336 10.22 3.9
4337 11.93 3.9
4338 11.25 3.9
4339 9.65 3.9
4340 10.79 3.9
4341 11.87 3.9
4342 10.79 3.9
4343 10.79 3.9
4344 10.22 3.9
4345 10.62 3.9
4346 10.79 3.9
4347 10.79 3.9
4348 10.79 3.9
4349 12.50 3.9
4350 11.93 3.9
4351 10.79 3.9
4352 10.62 3.9
4353 1.04 3.9
4354 .51 3.9
4355 1.56 3.9
4356 10.79 3.9
4357 10.79 3.9
4358 10.79 3.9
4359 10.62 3.9
4360 10.22 3.9
4361 11.93 3.9
4362 10.62 3.9
4363 9.65 3.9
4364 9.65 3.9
4365 11.36 3.9
4366 14.37 3.9
4367 11.93 3.9
4368 10.22 3.9
4369 13.12 3.9
4370 13.06 3.9
4371 11.93 3.9
4372 13.12 3.9
4373 9.65 3.9
4374 14.77 3.9
4375 14.37 3.9
4376 10.79 3.9
4377 13.75 3.9
4378 14.20 3.9
4379 9.65 3.9
4380 9.37 3.9
4381 10.79 3.9
4382 15.34 3.9
4383 15.00 3.9
4384 11.36 3.9
4385 14.20 3.9
4386 14.37 3.9
4387 11.36 3.9
4388 11.93 3.9
4389 14.37 3.9
4390 11.36 3.9
4391 10.22 3.9
4392 11.87 3.9
4393 11.93 3.9
4394 14.37 3.9
4395 13.06 3.9
4396 11.93 3.9
4397 12.50 3.9
4398 13.63 3.9
4399 11.93 3.9
4400 13.12 3.9
4401 10.22 3.9
4402 11.36 3.9
4403 12.50 3.9
4404 11.36 3.9
4405 15.34 3.9
4406 16.25 3.9
4407 13.63 3.9
4408 11.36 3.9
4409 11.25 3.9
4410 10.22 3.9
4411 13.63 3.9
4412 12.50 3.9
4413 13.75 3.9
4414 11.93 3.9
4415 11.93 3.9
4416 11.36 3.9
4417 14.37 3.9
4418 13.63 3.9
4419 11.93 3.9
4420 12.50 3.9
4421 12.50 3.9
4422 13.75 3.9
4423 11.93 3.9
4424 13.06 3.9
4425 13.06 3.9
4426 15.00 3.9
4427 13.06 3.9
4428 10.62 3.9
4429 10.22 3.9
4430 10.79 3.9
4431 11.87 3.9
4432 9.65 3.9
4433 10.22 3.9
4434 10.22 3.9
4435 11.25 3.9
4436 11.93 3.9
4437 9.65 3.9
4438 11.25 3.9
4439 10.22 3.9
4440 10.22 3.9
4441 11.36 3.9
4442 13.75 3.9
4443 11.93 3.9
4444 12.50 3.9
4445 14.20 3.9
4446 13.75 3.9
4447 10.22 3.9
4448 11.87 3.9
4449 11.93 3.9
4450 10.79 3.9
4451 12.50 3.9
4452 10.22 3.9
4453 11.93 3.9
4454 14.37 3.9
4455 12.50 3.9
4456 10.79 3.9
4457 13.12 3.9
4458 10.79 3.9
4459 10.79 3.9
4460 11.87 3.9
4461 11.93 3.9
4462 12.50 3.9
4463 10.22 3.9
4464 14.37 3.9
4465 10.79 3.9
4466 12.50 3.9
4467 15.34 3.9
4468 18.75 3.9
4469 15.90 3.9
4470 14.77 3.9
4471 16.25 3.9
4472 15.34 3.9
4473 9.09 3.9
4474 15.90 3.9
4475 15.90 3.9
4476 18.12 3.9
4477 14.20 3.9
4478 11.36 3.9
4479 14.37 3.9
4480 14.20 3.9
4481 11.36 3.9
4482 13.75 3.9
4483 12.50 3.9
4484 10.79 3.9
4485 11.87 3.9
4486 13.06 3.9
4487 14.77 3.9
4488 15.62 3.9
4489 13.06 3.9
4490 12.50 3.9
4491 13.12 3.9
4492 12.50 3.9
4493 11.36 3.9
4494 10.22 3.9
4495 11.87 3.9
4496 11.93 3.9
4497 10.22 3.9
4498 9.09 3.9
4499 14.37 3.9
4500 13.06 3.9
4501 15.34 3.9
4502 4.54 3.9
4503 0 3.9
4504 .51 3.9
4505 11.45 3.9
4506 26.92 3.9
4507 25.96 3.9
4508 25.51 3.9
4509 21.87 3.9
4510 14.77 3.9
4511 14.77 3.9
4512 9.65 3.9
4513 13.75 3.9
4514 11.93 3.9
4515 9.65 3.9
4516 10.62 3.9
4517 13.06 3.9
4518 11.93 3.9
4519 13.06 3.9
4520 11.87 3.9
4521 15.90 3.9
4522 15.00 3.9
4523 11.93 3.9
4524 13.63 3.9
4525 10.00 3.9
4526 15.34 3.9
4527 13.06 3.9
4528 13.63 3.9
4529 11.87 3.9
4530 9.65 3.9
4531 11.36 3.9
4532 13.75 3.9
4533 11.93 3.9
4534 10.79 3.9
4535 11.36 3.9
4536 12.50 3.9
4537 11.93 3.9
4538 13.63 3.9
4539 13.75 3.9
4540 15.90 3.9
4541 13.63 3.9
4542 13.06 3.9
4543 11.25 3.9
4544 9.09 3.9
4545 10.79 3.9
4546 10.79 3.9
4547 15.00 3.9
4548 10.22 3.9
4549 9.65 3.9
4550 9.37 3.9
4551 13.06 3.9
4552 11.36 3.9
4553 9.65 3.9
4554 11.25 3.9
4555 10.79 3.9
4556 13.63 3.9
4557 13.12 3.9
4558 9.09 3.9
4559 9.65 3.9
4560 13.75 3.9
4561 11.36 3.9
4562 10.79 3.9
4563 9.09 3.9
4564 10.62 3.9
4565 8.52 3.9
4566 9.65 3.9
4567 10.62 3.9
4568 9.09 3.9
4569 10.79 3.9
4570 12.50 3.9
4571 11.36 3.9
4572 9.09 3.9
4573 14.37 3.9
4574 9.65 3.9
4575 14.20 3.9
4576 13.75 3.9
4577 10.22 3.9
4578 11.36 3.9
4579 11.93 3.9
4580 11.25 3.9
4581 9.65 3.9
4582 11.36 3.9
4583 10.00 3.9
4584 13.06 3.9
4585 10.79 3.9
4586 11.87 3.9
4587 11.36 3.9
4588 11.93 3.9
4589 13.75 3.9
4590 10.79 3.9
4591 10.22 3.9
4592 13.12 3.9
4593 11.36 3.9
4594 11.93 3.9
4595 11.87 3.9
4596 9.65 3.9
4597 10.22 3.9
4598 11.36 3.9
4599 11.87 3.9
4600 10.79 3.9
4601 15.90 3.9
4602 11.36 3.9
4603 15.62 3.9
4604 15.34 3.9
4605 13.63 3.9
4606 14.20 3.9
4607 15.00 3.9
4608 11.36 3.9
4609 9.09 3.9
4610 12.50 3.9
4611 14.20 3.9
4612 13.63 3.9
4613 15.62 3.9
4614 14.77 3.9
4615 14.20 3.9
4616 13.75 3.9
4617 14.20 3.9
4618 14.20 3.9
4619 14.20 3.9
4620 15.00 3.9
4621 14.77 3.9
4622 13.06 3.9
4623 13.06 3.9
4624 16.25 3.9
4625 12.50 3.9
4626 14.20 3.9
4627 13.63 3.9
4628 11.87 3.9
4629 11.93 3.9
4630 13.06 3.9
4631 13.75 3.9
4632 11.93 3.9
4633 11.36 3.9
4634 10.22 3.9
4635 15.00 3.9
4636 10.22 3.9
4637 13.06 3.9
4638 17.04 3.9
4639 20.62 3.9
4640 18.18 3.9
4641 15.90 3.9
4642 18.75 3.9
4643 17.04 3.9
4644 21.02 3.9
4645 20.62 3.9
4646 10.79 3.9
4647 9.09 3.9
4648 9.65 3.9
4649 11.25 3.9
4650 12.50 3.9
4651 13.75 3.9
4652 13.63 3.9
4653 15.90 3.9
4654 19.37 3.9
4655 17.61 3.9
4656 17.04 3.9
4657 20.00 3.9
4658 19.88 3.9
4659 9.65 3.9
4660 22.50 3.9
4661 21.02 3.9
4662 19.31 3.9
4663 18.18 3.9
4664 24.37 3.9
4665 21.59 3.9
4666 21.02 3.9
4667 19.31 3.9
4668 21.87 3.9
4669 19.88 3.9
4670 18.18 3.9
4671 17.50 3.9
4672 18.18 3.9
4673 19.31 3.9
4674 23.12 3.9
4675 20.45 3.9
4676 20.45 3.9
4677 22.50 3.9
4678 19.31 3.9
4679 15.34 3.9
4680 16.47 3.9
4681 16.87 3.9
4682 17.61 3.9
4683 19.88 3.9
4684 18.75 3.9
4685 17.04 3.9
4686 19.88 3.9
4687 18.75 3.9
4688 17.04 3.9
4689 15.90 3.9
4690 15.62 3.9
4691 16.47 3.9
4692 16.47 3.9
4693 16.87 3.9
4694 14.77 3.9
4695 14.77 3.9
4696 16.25 3.9
4697 17.04 3.9
4698 11.36 3.9
4699 16.25 3.9
4700 14.77 3.9
4701 17.04 3.9
4702 16.25 3.9
4703 15.34 3.9
4704 9.09 3.9
4705 11.36 3.9
4706 14.37 3.9
4707 9.65 3.9
4708 8.52 3.9
4709 10.00 3.9
4710 10.22 3.9
4711 9.37 3.9
4712 10.79 3.9
4713 13.06 3.9
4714 13.75 3.9
4715 15.34 3.9
4716 14.77 3.9
4717 17.50 3.9
4718 14.77 3.9
4719 17.04 3.9
4720 20.00 3.9
4721 14.77 3.9
4722 13.63 3.9
4723 16.25 3.9
4724 18.75 3.9
4725 18.18 3.9
4726 15.34 3.9
4727 16.87 3.9
4728 15.34 3.9
4729 19.88 3.9
4730 19.88 3.9
4731 19.37 3.9
4732 20.45 3.9
4733 20.45 3.9
4734 18.75 3.9
4735 16.87 3.9
4736 15.34 3.9
4737 13.06 3.9
4738 14.77 3.9
4739 16.25 3.9
4740 18.18 3.9
4741 18.75 3.9
4742 14.20 3.9
4743 18.18 3.9
4744 19.37 3.9
4745 19.31 3.9
4746 18.75 3.9
4747 17.61 3.9
4748 15.90 3.9
4749 17.50 3.9
4750 16.47 3.9
4751 14.77 3.9
4752 11.25 3.9
4753 13.06 3.9
4754 28.40 3.9
4755 25.51 3.9
4756 21.02 3.9
4757 18.18 3.9
4758 21.25 3.9
4759 19.31 3.9
4760 14.20 3.9
4761 18.12 3.9
4762 17.04 3.9
4763 13.06 3.9
4764 16.87 3.9
4765 14.20 3.9
4766 16.47 3.9
4767 14.20 3.9
4768 16.25 3.9
4769 14.20 3.9
4770 12.50 3.9
4771 18.75 3.9
4772 14.20 3.9
4773 13.63 3.9
4774 14.37 3.9
4775 15.90 3.9
4776 18.12 3.9
4777 14.77 3.9
4778 13.06 3.9
4779 19.37 3.9
4780 17.61 3.9
4781 14.77 3.9
4782 13.63 3.9
4783 16.25 3.9
4784 14.20 3.9
4785 15.34 3.9
4786 16.87 3.9
4787 12.50 3.9
4788 15.90 3.9
4789 16.25 3.9
4790 16.47 3.9
4791 13.63 3.9
4792 15.62 3.9
4793 13.63 3.9
4794 14.20 3.9
4795 15.34 3.9
4796 20.00 3.9
4797 17.61 3.9
4798 19.31 3.9
4799 20.00 3.9
4800 18.75 3.9
4801 17.61 3.9
4802 21.87 3.9
4803 18.18 3.9
4804 19.37 3.9
4805 16.47 3.9
4806 18.75 3.9
4807 18.75 3.9
4808 21.25 3.9
4809 18.75 3.9
4810 18.75 3.9
4811 19.88 3.9
4812 19.88 3.9
4813 21.25 3.9
4814 18.18 3.9
4815 15.34 3.9
4816 14.77 3.9
4817 15.34 3.9
4818 18.75 3.9
4819 13.63 3.9
4820 17.04 3.9
4821 14.20 3.9
4822 16.25 3.9
4823 18.75 3.9
4824 21.59 3.9
4825 17.61 3.9
4826 23.12 3.9
4827 17.70 3.9
4828 21.87 3.9
4829 20.45 3.9
4830 18.18 3.9
4831 17.04 3.9
4832 15.34 3.9
4833 15.00 3.9
4834 13.63 3.9
4835 13.06 3.9
4836 18.75 3.9
4837 17.50 3.9
4838 13.06 3.9
4839 15.34 3.9
4840 16.47 3.9
4841 19.31 3.9
4842 20.62 3.9
4843 11.36 3.9
4844 15.34 3.9
4845 13.06 3.9
4846 11.87 3.9
4847 15.90 3.9
4848 15.00 3.9
4849 12.50 3.9
4850 15.90 3.9
4851 16.25 3.9
4852 13.06 3.9
4853 15.90 3.9
4854 13.75 3.9
4855 15.34 3.9
4856 15.34 3.9
4857 15.62 3.9
4858 15.90 3.9
4859 17.04 3.9
4860 17.50 3.9
4861 15.90 3.9
4862 13.12 3.9
4863 13.06 3.9
4864 15.34 3.9
4865 16.25 3.9
4866 17.61 3.9
4867 18.75 3.9
4868 20.00 3.9
4869 18.75 3.9
4870 16.47 3.9
4871 15.62 3.9
4872 13.63 3.9
4873 17.04 3.9
4874 19.37 3.9
4875 15.34 3.9
4876 13.63 3.9
4877 20.00 3.9
4878 18.75 3.9
4879 17.04 3.9
4880 16.25 3.9
4881 13.63 3.9
4882 13.63 3.9
4883 15.62 3.9
4884 13.63 3.9
4885 14.37 3.9
4886 13.63 3.9
4887 15.34 3.9
4888 15.00 3.9
4889 13.06 3.9
4890 13.06 3.9
4891 16.87 3.9
4892 13.06 3.9
4893 17.61 3.9
4894 14.37 3.9
4895 13.06 3.9
4896 14.77 3.9
4897 15.34 3.9
4898 15.00 3.9
4899 13.06 3.9
4900 17.04 3.9
4901 14.37 3.9
4902 17.04 3.9
4903 13.06 3.9
4904 18.75 3.9
4905 14.20 3.9
4906 17.61 3.9
4907 15.62 3.9
4908 14.77 3.9
4909 13.63 3.9
4910 15.62 3.9
4911 18.18 3.9
4912 17.61 3.9
4913 18.12 3.9
4914 14.20 3.9
4915 15.90 3.9
4916 14.77 3.9
4917 15.62 3.9
4918 15.34 3.9
4919 13.63 3.9
4920 14.20 3.9
4921 27.50 3.9
4922 12.98 3.9
4923 16.25 3.9
4924 17.04 3.9
4925 17.61 3.9
4926 18.12 3.9
4927 18.18 3.9
4928 18.75 3.9
4929 18.18 3.9
4930 17.61 3.9
4931 16.87 3.9
4932 17.61 3.9
4933 18.75 3.9
4934 18.75 3.9
4935 20.62 3.9
4936 18.75 3.9
4937 13.06 3.9
4938 15.00 3.9
4939 7.38 3.9
4940 15.34 3.9
4941 15.62 3.9
4942 18.18 3.9
4943 17.04 3.9
4944 20.62 3.9
4945 19.88 3.9
4946 18.75 3.9
4947 17.61 3.9
4948 20.62 3.9
4949 18.75 3.9
4950 14.20 3.9
4951 12.50 3.9
4952 16.25 3.9
4953 16.47 3.9
4954 17.50 3.9
4955 13.63 3.9
4956 12.50 3.9
4957 14.37 3.9
4958 16.47 3.9
4959 12.50 3.9
4960 15.00 3.9
4961 13.63 3.9
4962 15.34 3.9
4963 16.25 3.9
4964 13.63 3.9
4965 12.50 3.9
4966 14.37 3.9
4967 15.90 3.9
4968 17.50 3.9
4969 4.54 3.9
4970 1.04 3.9
4971 1.04 3.9
4972 14.06 3.9
4973 28.64 3.9
4974 25.00 3.9
4975 27.27 3.9
4976 17.18 3.9
4977 14.37 3.9
4978 16.47 3.9
4979 13.06 3.9
4980 17.50 3.9
4981 15.34 3.9
4982 14.77 3.9
4983 15.62 3.9
4984 14.77 3.9
4985 15.34 3.9
4986 16.25 3.9
4987 15.90 3.9
4988 18.75 3.9
4989 18.12 3.9
4990 15.34 3.9
4991 16.47 3.9
4992 17.61 3.9
4993 16.87 3.9
4994 14.77 3.9
4995 14.77 3.9
4996 15.62 3.9
4997 15.34 3.9
4998 13.63 3.9
4999 18.75 3.9
5000 17.04 3.9
5001 18.18 3.9
5002 20.00 3.9
5003 17.04 3.9
5004 18.75 3.9
5005 19.37 3.9
5006 15.90 3.9
5007 15.90 3.9
5008 20.00 3.9
5009 16.47 3.9
5010 19.88 3.9
5011 20.62 3.9
5012 17.61 3.9
5013 15.90 3.9
5014 17.04 3.9
5015 21.87 3.9
5016 18.75 3.9
5017 18.18 3.9
5018 17.50 3.9
5019 17.04 3.9
5020 18.75 3.9
5021 20.62 3.9
5022 18.18 3.9
5023 18.18 3.9
5024 20.62 3.9
5025 14.77 3.9
5026 13.63 3.9
5027 18.75 3.9
5028 18.75 3.9
5029 18.18 3.9
5030 18.75 3.9
5031 18.18 3.9
5032 10.62 3.9
5033 17.61 3.9
5034 18.18 3.9
5035 20.00 3.9
5036 17.04 3.9
5037 17.61 3.9
5038 16.87 3.9
5039 15.90 3.9
5040 19.88 3.9
5041 18.75 3.9
5042 18.75 3.9
5043 19.88 3.9
5044 18.18 3.9
5045 20.00 3.9
5046 19.31 3.9
5047 18.75 3.9
5048 19.88 3.9
5049 17.61 3.9
5050 20.62 3.9
5051 18.75 3.9
5052 19.31 3.9
5053 18.75 3.9
5054 20.62 3.9
5055 19.31 3.9
5056 18.18 3.9
5057 20.00 3.9
5058 18.18 3.9
5059 18.75 3.9
5060 20.62 3.9
5061 18.18 3.9
5062 14.20 3.9
5063 17.50 3.9
5064 18.18 3.9
5065 18.18 3.9
5066 18.12 3.9
5067 15.34 3.9
5068 15.34 3.9
5069 17.50 3.9
5070 17.04 3.9
5071 14.20 3.9
5072 16.25 3.9
5073 14.77 3.9
5074 19.31 3.9
5075 15.62 3.9
5076 15.34 3.9
5077 15.90 3.9
5078 16.25 3.9
5079 18.75 3.9
5080 15.34 3.9
5081 18.12 3.9
5082 15.34 3.9
5083 18.18 3.9
5084 18.12 3.9
5085 17.04 3.9
5086 14.20 3.9
5087 15.00 3.9
5088 16.47 3.9
5089 16.25 3.9
5090 14.20 3.9
5091 17.04 3.9
5092 16.47 3.9
5093 16.87 3.9
5094 13.06 3.9
5095 13.06 3.9
5096 13.75 3.9
5097 16.47 3.9
5098 17.61 3.9
5099 18.75 3.9
5100 19.88 3.9
5101 17.61 3.9
5102 20.45 3.9
5103 20.00 3.9
5104 15.90 3.9
5105 15.90 3.9
5106 15.34 3.9
5107 17.61 3.9
5108 23.75 3.9
5109 21.02 3.9
5110 20.45 3.9
5111 19.88 3.9
5112 20.45 3.9
5113 22.50 3.9
5114 21.59 3.9
5115 19.88 3.9
5116 17.61 3.9
5117 20.00 3.9
5118 19.31 3.9
5119 21.02 3.9
5120 20.62 3.9
5121 20.45 3.9
5122 19.88 3.9
5123 21.87 3.9
5124 17.04 3.9
5125 9.65 3.9
5126 18.18 3.9
5127 21.87 3.9
5128 21.59 3.9
5129 21.59 3.9
5130 22.15 3.9
5131 23.12 3.9
5132 21.59 3.9
5133 21.59 3.9
5134 21.02 3.9
5135 20.45 3.9
5136 25.00 3.9
5137 22.72 3.9
5138 21.02 3.9
5139 21.59 3.9
5140 21.25 3.9
5141 19.88 3.9
5142 19.31 3.9
5143 19.88 3.9
5144 23.75 3.9
5145 18.18 3.9
5146 15.90 3.9
5147 17.04 3.9
5148 15.00 3.9
5149 14.77 3.9
5150 11.36 3.9
5151 11.93 3.9
5152 15.00 3.9
5153 10.79 3.9
5154 10.62 3.9
5155 10.22 3.9
5156 11.93 3.9
5157 10.62 3.9
5158 11.93 3.9
5159 10.22 3.9
5160 13.12 3.9
5161 12.50 3.9
5162 12.50 3.9
5163 11.36 3.9
5164 10.62 3.9
5165 9.09 3.9
5166 10.00 3.9
5167 10.22 3.9
5168 10.22 3.9
5169 13.75 3.9
5170 11.93 3.9
5171 9.65 3.9
5172 13.12 3.9
5173 11.36 3.9
5174 10.62 3.9
5175 11.93 3.9
5176 11.36 3.9
5177 10.62 3.9
