#Step Cpu Mem
3903 42.50 3.9
3904 39.77 3.9
3905 38.63 3.9
3906 36.93 3.9
3907 46.25 3.9
3908 43.18 3.9
3909 41.47 3.9
3910 42.61 3.9
3911 46.87 3.9
3912 41.47 3.9
3913 39.77 3.9
3914 39.77 3.9
3915 40.62 3.9
3916 39.77 3.9
3917 43.75 3.9
3918 41.87 3.9
3919 40.90 3.9
3920 45.62 3.9
3921 36.36 3.9
3922 40.34 3.9
3923 45.00 3.9
3924 39.77 3.9
3925 42.04 3.9
3926 46.25 3.9
3927 37.50 3.9
3928 40.34 3.9
3929 38.75 3.9
3930 38.63 3.9
3931 38.06 3.9
3932 40.62 3.9
3933 39.77 3.9
3934 39.20 3.9
3935 46.87 3.9
3936 40.34 3.9
3937 40.34 3.9
3938 44.31 3.9
3939 46.25 3.9
3940 40.90 3.9
3941 40.90 3.9
3942 41.47 3.9
3943 43.12 3.9
3944 42.61 3.9
3945 43.18 3.9
3946 39.77 3.9
3947 45.62 3.9
3948 42.61 3.9
3949 40.90 3.9
3950 39.77 3.9
3951 45.62 3.9
3952 40.34 3.9
3953 39.77 3.9
3954 40.90 3.9
3955 39.20 3.9
3956 43.75 3.9
3957 39.20 3.9
3958 42.61 3.9
3959 41.47 3.9
3960 45.00 3.9
3961 38.63 3.9
3962 42.61 3.9
3963 41.47 3.9
3964 43.75 3.9
3965 39.77 3.9
3966 38.63 3.9
3967 45.00 3.9
3968 41.47 3.9
3969 40.90 3.9
3970 39.20 3.9
3971 41.87 3.9
3972 25.56 3.9
3973 39.20 3.9
3974 45.62 3.9
3975 42.04 3.9
3976 40.90 3.9
3977 36.36 3.9
3978 36.87 3.9
3979 31.25 3.9
3980 29.54 3.9
3981 32.38 3.9
3982 35.62 3.9
3983 31.25 3.9
3984 30.68 3.9
3985 38.12 3.9
3986 31.25 3.9
3987 30.68 3.9
3988 45.00 3.9
3989 38.06 3.9
3990 39.20 3.9
3991 41.87 3.9
3992 38.63 3.9
3993 39.20 3.9
3994 42.04 3.9
3995 46.25 3.9
3996 39.77 3.9
3997 38.63 3.9
3998 36.36 3.9
3999 34.65 3.9
4000 38.75 3.9
4001 35.79 3.9
4002 41.47 3.9
4003 43.75 3.9
4004 45.00 3.9
4005 38.63 3.9
4006 40.34 3.9
4007 40.90 3.9
4008 43.12 3.9
4009 40.90 3.9
4010 41.47 3.9
4011 45.62 3.9
4012 46.59 3.9
4013 41.47 3.9
4014 43.18 3.9
4015 32.95 3.9
4016 51.25 3.9
4017 44.88 3.9
4018 46.59 3.9
4019 47.50 3.9
4020 45.45 3.9
4021 47.15 3.9
4022 48.29 3.9
4023 46.59 3.9
4024 52.50 3.9
4025 48.86 3.9
4026 47.15 3.9
4027 35.22 3.9
4028 41.87 3.9
4029 35.79 3.9
4030 37.50 3.9
4031 35.79 3.9
4032 42.50 3.9
4033 37.50 3.9
4034 38.63 3.9
4035 43.75 3.9
4036 38.06 3.9
4037 44.31 3.9
4038 48.75 3.9
4039 46.02 3.9
4040 45.45 3.9
4041 46.02 3.9
4042 51.87 3.9
4043 46.59 3.9
4044 46.02 3.9
4045 46.02 3.9
4046 48.86 3.9
4047 53.12 3.9
4048 50.00 3.9
4049 48.86 3.9
4050 54.37 3.9
4051 48.86 3.9
4052 48.86 3.9
4053 47.15 3.9
4054 50.62 3.9
4055 46.59 3.9
4056 48.86 3.9
4057 53.12 3.9
4058 49.43 3.9
4059 47.15 3.9
4060 46.02 3.9
4061 53.75 3.9
4062 47.72 3.9
4063 48.86 3.9
4064 47.15 3.9
4065 28.75 3.9
4066 44.88 3.9
4067 46.59 3.9
4068 50.62 3.9
4069 46.02 3.9
4070 47.15 3.9
4071 48.86 3.9
4072 53.75 3.9
4073 46.02 3.9
4074 48.29 3.9
4075 47.15 3.9
4076 51.87 3.9
4077 48.86 3.9
4078 47.72 3.9
4079 47.72 3.9
4080 48.29 3.9
4081 53.12 3.9
4082 46.59 3.9
4083 47.15 3.9
4084 46.02 3.9
4085 53.12 3.9
4086 47.72 3.9
4087 47.15 3.9
4088 53.12 3.9
4089 47.72 3.9
4090 48.29 3.9
4091 46.59 3.9
4092 52.50 3.9
4093 47.15 3.9
4094 45.45 3.9
4095 48.86 3.9
4096 54.37 3.9
4097 47.72 3.9
4098 48.29 3.9
4099 47.15 3.9
4100 53.12 3.9
4101 45.45 3.9
4102 48.29 3.9
4103 50.00 3.9
4104 46.02 3.9
4105 48.29 3.9
4106 49.43 3.9
4107 53.75 3.9
4108 48.86 3.9
4109 47.15 3.9
4110 46.02 3.9
4111 51.87 3.9
4112 47.72 3.9
4113 44.31 3.9
4114 44.88 3.9
4115 50.62 3.9
4116 48.86 3.9
4117 39.20 4.0
4118 41.25 4.0
4119 38.06 4.0
4120 43.18 4.0
4121 47.72 4.0
4122 50.62 4.0
4123 44.31 4.0
4124 47.72 4.0
4125 50.00 4.0
4126 48.29 4.0
4127 47.15 4.0
4128 38.63 4.0
4129 37.50 4.0
4130 41.25 4.0
4131 36.93 4.0
4132 39.77 4.0
4133 37.50 4.0
4134 41.25 4.0
4135 39.20 4.0
4136 38.06 4.0
4137 36.36 4.0
4138 41.87 4.0
4139 37.50 4.0
4140 44.37 4.0
4141 35.22 4.0
4142 33.52 4.0
4143 43.75 4.0
4144 46.25 4.0
4145 40.34 4.0
4146 39.77 4.0
4147 47.50 4.0
4148 41.47 4.0
4149 42.04 4.0
4150 46.25 4.0
4151 44.31 4.0
4152 43.75 4.0
4153 43.75 4.0
4154 49.37 4.0
4155 44.31 4.0
4156 43.18 4.0
4157 43.75 4.0
4158 29.37 4.0
4159 42.04 4.0
4160 40.90 4.0
4161 41.47 4.0
4162 48.75 4.0
4163 43.18 4.0
4164 43.18 4.0
4165 43.75 4.0
4166 43.75 4.0
4167 43.18 4.0
4168 45.45 4.0
4169 48.75 4.0
4170 43.75 4.0
4171 43.18 4.0
4172 44.31 4.0
4173 46.25 4.0
4174 43.18 4.0
4175 44.31 4.0
4176 45.62 4.0
4177 44.31 4.0
4178 43.75 4.0
4179 44.88 4.0
4180 46.25 4.0
4181 42.04 4.0
4182 43.18 4.0
4183 48.75 4.0
4184 43.18 4.0
4185 43.18 4.0
4186 44.31 4.0
4187 44.88 4.0
4188 48.75 4.0
4189 44.31 4.0
4190 44.31 4.0
4191 48.12 4.0
4192 43.75 4.0
4193 43.18 4.0
4194 48.12 4.0
4195 44.31 4.0
4196 41.47 4.0
4197 41.47 4.0
4198 46.87 4.0
4199 45.45 4.0
4200 43.18 4.0
4201 47.50 4.0
4202 43.18 4.0
4203 39.77 4.0
4204 42.04 4.0
4205 47.50 4.0
4206 44.88 4.0
4207 43.75 4.0
4208 44.31 4.0
4209 49.37 4.0
4210 43.75 4.0
4211 43.18 4.0
4212 42.61 4.0
4213 45.62 4.0
4214 42.04 4.0
4215 42.61 4.0
4216 46.87 4.0
4217 40.90 4.0
4218 42.61 4.0
4219 40.90 4.0
4220 46.25 4.0
4221 42.61 4.0
4222 42.04 4.0
4223 48.75 4.0
4224 44.31 4.0
4225 44.88 4.0
4226 43.18 4.0
4227 46.87 4.0
4228 44.31 4.0
4229 43.18 4.0
4230 30.68 4.0
4231 32.50 4.0
4232 32.38 4.0
4233 34.09 4.0
4234 32.38 4.0
4235 34.37 4.0
4236 31.25 4.0
4237 30.11 4.0
4238 35.22 4.0
4239 42.50 4.0
4240 37.50 4.0
4241 40.34 4.0
4242 41.87 4.0
4243 36.93 4.0
4244 34.65 4.0
4245 35.22 4.0
4246 41.25 4.0
4247 36.93 4.0
4248 37.50 4.0
4249 33.52 4.0
4250 36.25 4.0
4251 27.27 4.0
4252 34.65 4.0
4253 42.50 4.0
4254 39.77 4.0
4255 36.36 4.0
4256 41.87 4.0
4257 42.61 4.0
4258 36.93 4.0
4259 32.38 4.0
4260 36.87 4.0
4261 34.65 4.0
4262 33.52 4.0
4263 36.87 4.0
4264 31.25 4.0
4265 32.95 4.0
4266 34.09 4.0
4267 36.25 4.0
4268 35.79 4.0
4269 34.65 4.0
4270 42.04 4.0
4271 52.50 4.0
4272 44.31 4.0
4273 42.61 4.0
4274 48.12 4.0
4275 44.31 4.0
4276 42.04 4.0
4277 33.52 4.0
4278 35.00 4.0
4279 35.79 4.0
4280 36.36 4.0
4281 45.62 4.0
4282 36.36 4.0
4283 34.09 4.0
4284 39.20 4.0
4285 45.62 4.0
4286 40.90 4.0
4287 42.61 4.0
4288 43.75 4.0
4289 45.00 4.0
4290 39.77 4.0
4291 39.20 4.0
4292 36.93 4.0
4293 27.50 4.0
4294 .56 4.0
4295 1.70 4.0
4296 .62 4.0
4297 21.02 4.0
4298 34.65 4.0
4299 38.12 4.0
4300 35.79 4.0
4301 33.52 4.0
4302 34.65 4.0
4303 38.12 4.0
4304 36.93 4.0
4305 37.50 4.0
4306 34.65 4.0
4307 41.25 4.0
4308 41.47 4.0
4309 33.52 4.0
4310 35.62 4.0
4311 34.65 4.0
4312 33.52 4.0
4313 34.37 4.0
4314 31.81 4.0
4315 33.52 4.0
4316 30.11 4.0
4317 32.50 4.0
4318 29.54 4.0
4319 29.54 4.0
4320 30.11 4.0
4321 28.97 4.0
4322 28.40 4.0
4323 31.87 4.0
4324 27.84 4.0
4325 28.97 4.0
4326 37.50 4.0
4327 41.87 4.0
4328 26.70 4.0
4329 34.65 4.0
4330 37.50 4.0
4331 36.93 4.0
4332 35.79 4.0
4333 38.06 4.0
4334 44.37 4.0
4335 40.90 4.0
4336 37.50 4.0
4337 31.81 4.0
4338 30.11 4.0
4339 33.52 4.0
4340 38.75 4.0
4341 37.50 4.0
4342 35.22 4.0
4343 37.50 4.0
4344 30.11 4.0
4345 28.97 4.0
4346 35.22 4.0
4347 38.75 4.0
4348 36.93 4.0
4349 39.20 4.0
4350 42.50 4.0
4351 34.65 4.0
4352 34.65 4.0
4353 35.79 4.0
4354 33.52 4.0
4355 33.12 4.0
4356 30.11 4.0
4357 29.54 4.0
4358 31.81 4.0
4359 30.68 4.0
4360 33.12 4.0
4361 29.54 4.0
4362 29.54 4.0
4363 30.68 4.0
4364 45.00 4.0
4365 43.75 4.0
4366 42.04 4.0
4367 40.34 4.0
4368 48.75 4.0
4369 42.04 4.0
4370 40.90 4.0
4371 41.25 4.0
4372 39.20 4.0
4373 43.75 4.0
4374 43.18 4.0
4375 45.62 4.0
4376 41.47 4.0
4377 44.88 4.0
4378 43.18 4.0
4379 46.25 4.0
4380 42.61 4.0
4381 39.20 4.0
4382 40.90 4.0
4383 45.00 4.0
4384 40.90 4.0
4385 43.12 4.0
4386 41.47 4.0
4387 43.18 4.0
4388 42.04 4.0
4389 43.12 4.0
4390 42.61 4.0
4391 44.88 4.0
4392 42.04 4.0
4393 48.12 4.0
4394 43.75 4.0
4395 46.02 4.0
4396 15.90 4.0
4397 3.64 4.0
4398 2.60 4.0
4399 27.60 4.0
4400 55.73 4.0
4401 46.63 4.0
4402 46.35 4.0
4403 42.61 4.0
4404 44.88 4.0
4405 43.75 4.0
4406 49.37 4.0
4407 43.75 4.0
4408 39.20 4.0
4409 45.45 4.0
4410 41.47 4.0
4411 51.25 4.0
4412 42.61 4.0
4413 47.15 4.0
4414 44.88 4.0
4415 48.75 4.0
4416 40.90 4.0
4417 40.90 4.0
4418 42.61 4.0
4419 47.50 4.0
4420 43.75 4.0
4421 41.47 4.0
4422 45.62 4.0
4423 42.04 4.0
4424 40.90 4.0
4425 44.37 4.0
4426 38.63 4.0
4427 42.61 4.0
4428 47.50 4.0
4429 42.61 4.0
4430 45.45 4.0
4431 44.31 4.0
4432 41.47 4.0
4433 45.62 4.0
4434 42.61 4.0
4435 42.61 4.0
4436 42.50 4.0
4437 28.97 4.0
4438 43.75 4.0
4439 45.45 4.0
4440 46.87 4.0
4441 40.90 4.0
4442 43.18 4.0
4443 39.77 4.0
4444 43.75 4.0
4445 38.06 4.0
4446 42.04 4.0
4447 46.87 4.0
4448 42.61 4.0
4449 43.18 4.0
4450 45.00 4.0
4451 39.77 4.0
4452 41.47 4.0
4453 39.20 4.0
4454 44.37 4.0
4455 38.06 4.0
4456 42.61 4.0
4457 43.18 4.0
4458 48.12 4.0
4459 42.04 4.0
4460 39.20 4.0
4461 48.12 4.0
4462 40.90 4.0
4463 42.61 4.0
4464 39.20 4.0
4465 43.75 4.0
4466 42.04 4.0
4467 41.47 4.0
4468 47.50 4.0
4469 42.61 4.0
4470 40.90 4.0
4471 43.75 4.0
4472 40.34 4.0
4473 39.77 4.0
4474 46.25 4.0
4475 42.61 4.0
4476 43.18 4.0
4477 42.04 4.0
4478 45.00 4.0
4479 42.61 4.0
4480 42.04 4.0
4481 40.90 4.0
4482 44.37 4.0
4483 42.04 4.0
4484 43.75 4.0
4485 42.04 4.0
4486 43.75 4.0
4487 43.18 4.0
4488 41.47 4.0
4489 47.50 4.0
4490 40.90 4.0
4491 42.61 4.0
4492 42.04 4.0
4493 47.50 4.0
4494 44.88 4.0
4495 43.75 4.0
4496 48.12 4.0
4497 40.90 4.0
4498 43.18 4.0
4499 44.31 4.0
4500 42.04 4.0
4501 48.12 4.0
4502 43.75 4.0
4503 42.04 4.0
4504 42.61 4.0
4505 45.00 4.0
4506 40.34 4.0
4507 42.61 4.0
4508 39.77 4.0
4509 41.87 4.0
4510 40.90 4.0
4511 43.18 4.0
4512 44.88 4.0
4513 46.25 4.0
4514 42.04 4.0
4515 39.20 4.0
4516 40.90 4.0
4517 45.00 4.0
4518 42.04 4.0
4519 40.90 4.0
4520 45.00 4.0
4521 43.18 4.0
4522 43.75 4.0
4523 42.04 4.0
4524 44.37 4.0
4525 39.20 4.0
4526 40.90 4.0
4527 38.06 4.0
4528 42.04 4.0
4529 42.50 4.0
4530 25.56 4.0
4531 40.90 4.0
4532 48.12 4.0
4533 42.61 4.0
4534 40.90 4.0
4535 43.18 4.0
4536 42.61 4.0
4537 46.25 4.0
4538 41.47 4.0
4539 42.04 4.0
4540 40.90 4.0
4541 46.25 4.0
4542 43.75 4.0
4543 41.47 4.0
4544 46.25 4.0
4545 40.90 4.0
4546 39.77 4.0
4547 41.87 4.0
4548 40.90 4.0
4549 42.61 4.0
4550 43.75 4.0
4551 46.25 4.0
4552 44.31 4.0
4553 41.47 4.0
4554 41.47 4.0
4555 46.87 4.0
4556 42.61 4.0
4557 41.47 4.0
4558 44.88 4.0
4559 49.37 4.0
4560 44.88 4.0
4561 42.61 4.0
4562 41.47 4.0
4563 47.50 4.0
4564 42.04 4.0
4565 42.61 4.0
4566 41.47 4.0
4567 47.50 4.0
4568 43.18 4.0
4569 43.18 4.0
4570 39.77 4.0
4571 48.12 4.0
4572 43.18 4.0
4573 42.61 4.0
4574 42.61 4.0
4575 45.62 4.0
4576 42.04 4.0
4577 43.18 4.0
4578 38.06 4.0
4579 47.50 4.0
4580 42.61 4.0
4581 42.04 4.0
4582 46.25 4.0
4583 42.61 4.0
4584 43.18 4.0
4585 37.50 4.0
4586 40.90 4.0
4587 45.62 4.0
4588 44.31 4.0
4589 41.47 4.0
4590 43.18 4.0
4591 52.50 4.0
4592 43.75 4.0
4593 43.18 4.0
4594 37.50 4.0
4595 39.20 4.0
4596 39.20 4.0
4597 47.50 4.0
4598 44.31 4.0
4599 42.61 4.0
4600 34.65 4.0
4601 45.62 4.0
4602 41.47 4.0
4603 39.77 4.0
4604 46.87 4.0
4605 44.88 4.0
4606 44.31 4.0
4607 43.75 4.0
4608 47.50 4.0
4609 42.04 4.0
4610 39.20 4.0
4611 43.18 4.0
4612 43.75 4.0
4613 46.25 4.0
4614 28.40 4.0
4615 40.90 4.0
4616 44.31 4.0
4617 45.62 4.0
4618 39.77 4.0
4619 42.61 4.0
4620 45.00 4.0
4621 40.90 4.0
4622 37.50 4.0
4623 24.37 4.0
4624 41.47 4.0
4625 44.31 4.0
4626 47.50 4.0
4627 41.47 4.0
4628 40.90 4.0
4629 45.62 4.0
4630 38.54 4.0
4631 43.75 4.0
4632 42.04 4.0
4633 43.18 4.0
4634 42.04 4.0
4635 45.62 4.0
4636 40.34 4.0
4637 44.88 4.0
4638 41.47 4.0
4639 45.62 4.0
4640 40.34 4.0
4641 39.20 4.0
4642 40.90 4.0
4643 40.62 4.0
4644 40.90 4.0
4645 41.47 4.0
4646 43.12 4.0
4647 39.77 4.0
4648 41.47 4.0
4649 44.37 4.0
4650 38.06 4.0
4651 38.63 4.0
4652 39.37 4.0
4653 33.52 4.0
4654 34.09 4.0
4655 38.63 4.0
4656 35.22 4.0
4657 34.37 4.0
4658 32.95 4.0
4659 31.81 4.0
4660 35.79 4.0
4661 33.52 4.0
4662 39.37 4.0
4663 40.34 4.0
4664 42.61 4.0
4665 46.25 4.0
4666 40.34 4.0
4667 40.90 4.0
4668 46.25 4.0
4669 40.90 4.0
4670 43.75 4.0
4671 40.00 4.0
4672 37.50 4.0
4673 34.65 4.0
4674 43.75 4.0
4675 32.95 4.0
4676 48.12 4.0
4677 42.61 4.0
4678 40.34 4.0
4679 42.04 4.0
4680 48.12 4.0
4681 40.90 4.0
4682 42.61 4.0
4683 44.31 4.0
4684 46.25 4.0
4685 42.61 4.0
4686 43.18 4.0
4687 41.47 4.0
4688 46.87 4.0
4689 42.61 4.0
4690 43.18 4.0
4691 41.87 4.0
4692 43.75 4.0
4693 42.04 4.0
4694 42.04 4.0
4695 43.75 4.0
4696 41.47 4.0
4697 40.90 4.0
4698 44.88 4.0
4699 47.50 4.0
4700 43.18 4.0
4701 42.04 4.0
4702 45.62 4.0
4703 40.90 4.0
4704 40.34 4.0
4705 45.62 4.0
4706 37.50 4.0
4707 39.77 4.0
4708 40.62 4.0
4709 40.90 4.0
4710 40.90 4.0
4711 45.62 4.0
4712 41.47 4.0
4713 39.20 4.0
4714 44.37 4.0
4715 40.34 4.0
4716 25.56 4.0
4717 41.25 4.0
4718 39.77 4.0
4719 43.18 4.0
4720 43.18 4.0
4721 48.12 4.0
4722 40.34 4.0
4723 42.61 4.0
4724 42.04 4.0
4725 44.37 4.0
4726 42.61 4.0
4727 41.47 4.0
4728 42.61 4.0
4729 48.75 4.0
4730 42.61 4.0
4731 43.75 4.0
4732 43.12 4.0
4733 40.90 4.0
4734 40.34 4.0
4735 42.61 4.0
4736 43.18 4.0
4737 45.62 4.0
4738 42.04 4.0
4739 43.75 4.0
4740 46.87 4.0
4741 38.63 4.0
4742 39.77 4.0
4743 40.90 4.0
4744 41.47 4.0
4745 46.25 4.0
4746 42.04 4.0
4747 43.75 4.0
4748 43.18 4.0
4749 47.50 4.0
4750 44.31 4.0
4751 42.04 4.0
4752 42.04 4.0
4753 42.04 4.0
4754 46.25 4.0
4755 41.47 4.0
4756 43.75 4.0
4757 43.18 4.0
4758 46.87 4.0
4759 40.90 4.0
4760 42.04 4.0
4761 41.47 4.0
4762 44.37 4.0
4763 44.31 4.0
4764 41.47 4.0
4765 41.47 4.0
4766 36.93 4.0
4767 48.12 4.0
4768 46.02 4.0
4769 43.75 4.0
4770 42.04 4.0
4771 45.62 4.0
4772 44.88 4.0
4773 44.88 4.0
4774 42.61 4.0
4775 43.18 4.0
4776 46.87 4.0
4777 44.31 4.0
4778 42.04 4.0
4779 48.12 4.0
4780 40.34 4.0
4781 42.04 4.0
4782 42.61 4.0
4783 41.47 4.0
4784 48.75 4.0
4785 42.04 4.0
4786 42.04 4.0
4787 38.06 4.0
4788 44.37 4.0
4789 42.04 4.0
4790 39.20 4.0
4791 40.34 4.0
4792 43.75 4.0
4793 42.04 4.0
4794 39.77 4.0
4795 40.62 4.0
4796 35.79 4.0
4797 39.77 4.0
4798 44.37 4.0
4799 40.90 4.0
4800 42.04 4.0
4801 47.50 4.0
4802 42.61 4.0
4803 42.04 4.0
4804 46.87 4.0
4805 42.04 4.0
4806 43.75 4.0
4807 42.61 4.0
4808 45.62 4.0
4809 30.11 4.0
4810 38.06 4.0
4811 47.50 4.0
4812 44.31 4.0
4813 42.04 4.0
4814 42.04 4.0
4815 47.50 4.0
4816 40.90 4.0
4817 42.61 4.0
4818 39.77 4.0
4819 43.75 4.0
4820 47.50 4.0
4821 38.63 4.0
4822 42.04 4.0
4823 47.50 4.0
4824 40.90 4.0
4825 42.61 4.0
4826 42.04 4.0
4827 46.25 4.0
4828 43.75 4.0
4829 44.88 4.0
4830 50.00 4.0
4831 40.90 4.0
4832 42.61 4.0
4833 43.18 4.0
4834 43.18 4.0
4835 45.00 4.0
4836 41.47 4.0
4837 40.90 4.0
4838 41.47 4.0
4839 48.12 4.0
4840 44.88 4.0
4841 43.18 4.0
4842 44.88 4.0
4843 46.87 4.0
4844 43.18 4.0
4845 42.04 4.0
4846 43.18 4.0
4847 46.87 4.0
4848 43.75 4.0
4849 43.75 4.0
4850 40.34 4.0
4851 40.00 4.0
4852 40.90 4.0
4853 42.04 4.0
4854 40.34 4.0
4855 45.00 4.0
4856 43.18 4.0
4857 41.47 4.0
4858 36.93 4.0
4859 46.25 4.0
4860 45.45 4.0
4861 43.75 4.0
4862 46.87 4.0
4863 42.04 4.0
4864 37.50 4.0
4865 45.00 4.0
4866 45.45 4.0
4867 43.18 4.0
4868 44.31 4.0
4869 45.45 4.0
4870 48.12 4.0
4871 42.04 4.0
4872 38.06 4.0
4873 42.50 4.0
4874 42.04 4.0
4875 44.31 4.0
4876 43.18 4.0
4877 48.12 4.0
4878 42.04 4.0
4879 43.18 4.0
4880 40.34 4.0
4881 47.50 4.0
4882 39.77 4.0
4883 42.04 4.0
4884 42.61 4.0
4885 49.37 4.0
4886 42.61 4.0
4887 42.61 4.0
4888 45.45 4.0
4889 50.00 4.0
4890 46.02 4.0
4891 41.47 4.0
4892 40.34 4.0
4893 49.37 4.0
4894 41.47 4.0
4895 42.61 4.0
4896 43.75 4.0
4897 46.87 4.0
4898 40.90 4.0
4899 45.62 4.0
4900 41.47 4.0
4901 40.90 4.0
4902 33.52 4.0
4903 35.22 4.0
4904 39.77 4.0
4905 41.87 4.0
4906 43.18 4.0
4907 44.31 4.0
4908 43.75 4.0
4909 45.62 4.0
4910 42.61 4.0
4911 42.61 4.0
4912 46.02 4.0
4913 48.75 4.0
4914 42.04 4.0
4915 44.88 4.0
4916 45.45 4.0
4917 48.12 4.0
4918 45.45 4.0
4919 42.61 4.0
4920 40.34 4.0
4921 46.87 4.0
4922 43.18 4.0
4923 44.88 4.0
4924 43.18 4.0
4925 47.50 4.0
4926 44.88 4.0
4927 43.75 4.0
4928 40.90 4.0
4929 46.25 4.0
4930 44.88 4.0
4931 28.40 4.0
4932 34.09 4.0
4933 46.25 4.0
4934 42.04 4.0
4935 41.47 4.0
4936 45.62 4.0
4937 42.04 4.0
4938 40.62 4.0
4939 40.90 4.0
4940 40.34 4.0
4941 42.04 4.0
4942 46.87 4.0
4943 40.90 4.0
4944 43.75 4.0
4945 43.18 4.0
4946 47.50 4.0
4947 39.77 4.0
4948 40.90 4.0
4949 45.00 4.0
4950 42.04 4.0
4951 39.20 4.0
4952 45.00 4.0
4953 39.20 4.0
4954 39.20 4.0
4955 40.34 4.0
4956 46.25 4.0
4957 40.34 4.0
4958 41.47 4.0
4959 46.25 4.0
4960 41.47 4.0
4961 40.34 4.0
4962 46.25 4.0
4963 43.75 4.0
4964 44.31 4.0
4965 41.47 4.0
4966 42.50 4.0
4967 42.04 4.0
4968 44.88 4.0
4969 39.77 4.0
4970 47.50 4.0
4971 42.04 4.0
4972 38.63 4.0
4973 46.25 4.0
4974 43.18 4.0
4975 42.61 4.0
4976 42.61 4.0
4977 45.00 4.0
4978 43.75 4.0
4979 44.31 4.0
4980 42.04 4.0
4981 46.87 4.0
4982 42.61 4.0
4983 42.61 4.0
4984 40.90 4.0
4985 45.00 4.0
4986 42.04 4.0
4987 41.47 4.0
4988 42.50 4.0
4989 35.79 4.0
4990 39.77 4.0
4991 35.00 4.0
4992 34.09 4.0
4993 35.22 4.0
4994 32.95 4.0
4995 32.38 4.0
4996 31.25 4.0
4997 35.22 4.0
4998 32.95 4.0
4999 32.38 4.0
5000 44.31 4.0
5001 48.12 4.0
5002 42.61 4.0
5003 41.47 4.0
5004 40.34 4.0
5005 45.62 4.0
5006 43.18 4.0
5007 43.18 4.0
5008 40.34 4.0
5009 40.62 4.0
5010 35.79 4.0
5011 42.04 4.0
5012 36.93 4.0
5013 35.22 4.0
5014 46.25 4.0
5015 43.75 4.0
5016 43.75 4.0
5017 43.75 4.0
5018 48.12 4.0
5019 44.88 4.0
5020 44.31 4.0
5021 42.04 4.0
5022 44.37 4.0
5023 41.47 4.0
5024 43.18 4.0
5025 46.87 4.0
5026 40.34 4.0
5027 41.47 4.0
5028 39.20 4.0
5029 45.62 4.0
5030 43.18 4.0
5031 42.61 4.0
5032 40.34 4.0
5033 46.25 4.0
5034 40.90 4.0
5035 41.47 4.0
5036 42.04 4.0
5037 46.87 4.0
5038 42.61 4.0
5039 42.61 4.0
5040 43.75 4.0
5041 38.06 4.0
5042 39.77 4.0
5043 45.62 4.0
5044 42.04 4.0
5045 41.47 4.0
5046 43.12 4.0
5047 43.18 4.0
5048 42.61 4.0
5049 42.61 4.0
5050 46.87 4.0
5051 43.75 4.0
5052 46.02 4.0
5053 48.75 4.0
5054 46.02 4.0
5055 44.88 4.0
5056 44.31 4.0
5057 50.00 4.0
5058 46.59 4.0
5059 43.18 4.0
5060 39.77 4.0
5061 50.62 4.0
5062 47.72 4.0
5063 38.63 4.0
5064 46.25 4.0
5065 42.04 4.0
5066 42.04 4.0
5067 44.37 4.0
5068 39.20 4.0
5069 38.06 4.0
5070 43.12 4.0
5071 38.06 4.0
5072 39.20 4.0
5073 38.06 4.0
5074 37.50 4.0
5075 41.25 4.0
5076 38.06 4.0
5077 41.25 4.0
5078 36.93 4.0
5079 36.93 4.0
5080 45.00 4.0
5081 39.77 4.0
5082 39.77 4.0
5083 38.06 4.0
5084 40.00 4.0
5085 36.36 4.0
5086 39.77 4.0
5087 40.34 4.0
5088 40.62 4.0
5089 22.72 4.0
5090 39.77 4.0
5091 39.20 4.0
5092 39.20 4.0
5093 43.75 4.0
5094 38.06 4.0
5095 38.06 4.0
5096 38.06 4.0
5097 40.62 4.0
5098 39.77 4.0
5099 38.63 4.0
5100 38.63 4.0
5101 42.50 4.0
5102 38.63 4.0
5103 38.63 4.0
5104 33.75 4.0
5105 37.50 4.0
5106 35.79 4.0
5107 38.06 4.0
5108 39.77 4.0
5109 40.62 4.0
5110 38.06 4.0
5111 39.77 4.0
5112 40.90 4.0
5113 42.50 4.0
5114 38.63 4.0
5115 38.06 4.0
5116 36.36 4.0
5117 45.00 4.0
5118 38.06 4.0
5119 39.20 4.0
5120 37.50 4.0
5121 43.12 4.0
5122 38.06 4.0
5123 36.36 4.0
5124 41.25 4.0
5125 36.93 4.0
5126 41.47 4.0
5127 43.12 4.0
5128 38.06 4.0
5129 39.20 4.0
5130 39.20 4.0
5131 42.50 4.0
5132 37.50 4.0
5133 39.20 4.0
5134 38.06 4.0
5135 41.87 4.0
5136 40.90 4.0
5137 32.95 4.0
5138 40.00 4.0
5139 36.93 4.0
5140 35.22 4.0
5141 38.12 4.0
5142 38.63 4.0
5143 38.06 4.0
5144 36.93 4.0
5145 41.25 4.0
5146 39.77 4.0
5147 40.90 4.0
5148 39.20 4.0
5149 41.87 4.0
5150 39.20 4.0
5151 30.11 4.0
5152 2.27 4.0
5153 1.04 4.0
5154 1.13 4.0
5155 48.43 4.0
5156 53.64 4.0
5157 33.65 4.0
5158 41.25 4.0
5159 39.20 4.0
5160 39.77 4.0
5161 38.06 4.0
5162 39.37 4.0
5163 35.79 4.0
5164 41.47 4.0
5165 42.04 4.0
5166 41.87 4.0
5167 36.93 4.0
5168 38.63 4.0
5169 41.87 4.0
5170 38.06 4.0
5171 37.50 4.0
5172 41.87 4.0
5173 39.77 4.0
