#Step Cpu Mem
3909 4.37 26.2
3910 10.79 26.2
3911 14.58 26.2
3912 14.06 26.2
3913 14.58 26.2
3914 12.50 26.2
3915 14.77 26.2
3916 13.54 26.2
3917 12.98 26.2
3918 14.06 26.2
3919 14.06 26.2
3920 14.06 26.2
3921 6.25 26.2
3922 3.40 26.2
3923 4.37 26.2
3924 3.40 26.2
3925 4.37 26.2
3926 3.40 26.2
3927 3.75 26.2
3928 3.40 26.2
3929 3.75 26.2
3930 3.40 26.2
3931 4.37 26.2
3932 3.97 26.2
3933 3.75 26.2
3934 5.11 26.2
3935 3.75 26.2
3936 3.40 26.2
3937 3.40 26.2
3938 4.37 26.2
3939 3.12 26.2
3940 5.11 26.2
3941 3.40 26.2
3942 3.75 26.2
3943 3.97 26.2
3944 3.75 26.2
3945 3.40 26.2
3946 3.12 26.2
3947 3.97 26.2
3948 3.75 26.2
3949 3.40 26.2
3950 3.75 26.2
3951 3.40 26.2
3952 4.37 26.2
3953 3.40 26.2
3954 3.97 26.2
3955 3.75 26.2
3956 3.97 26.2
3957 3.75 26.2
3958 3.40 26.2
3959 5.00 26.2
3960 3.40 26.2
3961 3.75 26.2
3962 3.97 26.2
3963 3.40 26.2
3964 4.37 26.2
3965 3.40 26.2
3966 3.75 26.2
3967 4.54 26.2
3968 3.12 26.2
3969 3.97 26.2
3970 3.40 26.2
3971 4.37 26.2
3972 3.40 26.2
3973 4.37 26.2
3974 3.40 26.2
3975 3.75 26.2
3976 3.40 26.2
3977 3.75 26.2
3978 4.54 26.2
3979 3.97 26.2
3980 3.75 26.2
3981 2.27 26.2
3982 5.62 26.2
3983 3.40 26.2
3984 4.37 26.2
3985 3.40 26.2
3986 3.40 26.2
3987 3.75 26.2
3988 3.97 26.2
3989 4.37 26.2
3990 3.40 26.2
3991 4.37 26.2
3992 2.84 26.2
3993 3.97 26.2
3994 3.75 26.2
3995 3.40 26.2
3996 4.37 26.2
3997 3.40 26.2
3998 4.37 26.2
3999 3.40 26.2
4000 4.37 26.2
4001 3.40 26.2
4002 4.37 26.2
4003 3.40 26.2
4004 3.75 26.2
4005 3.97 26.2
4006 3.12 26.2
4007 3.97 26.2
4008 4.37 26.2
4009 3.97 26.2
4010 4.37 26.2
4011 3.40 26.2
4012 3.97 26.2
4013 3.12 26.2
4014 3.40 26.2
4015 4.37 26.2
4016 3.97 26.2
4017 3.75 26.2
4018 3.97 26.2
4019 3.97 26.2
4020 3.75 26.2
4021 3.40 26.2
4022 4.37 26.2
4023 2.84 26.2
4024 4.37 26.2
4025 3.40 26.2
4026 4.37 26.2
4027 3.97 26.2
4028 3.75 26.2
4029 3.40 26.2
4030 3.75 26.2
4031 3.40 26.2
4032 3.75 26.2
4033 3.40 26.2
4034 5.00 26.2
4035 3.97 26.2
4036 3.97 26.2
4037 4.37 26.2
4038 3.40 26.2
4039 3.75 26.2
4040 3.40 26.2
4041 4.37 26.2
4042 3.40 26.2
4043 4.37 26.2
4044 2.84 26.2
4045 3.75 26.2
4046 4.54 26.2
4047 3.75 26.2
4048 2.84 26.2
4049 4.37 26.2
4050 3.97 26.2
4051 3.75 26.2
4052 3.40 26.2
4053 3.75 26.2
4054 3.97 26.2
4055 4.37 26.2
4056 3.40 26.2
4057 3.40 26.2
4058 4.37 26.2
4059 3.97 26.2
4060 3.12 26.2
4061 3.97 26.2
4062 4.37 26.2
4063 2.84 26.2
4064 4.37 26.2
4065 3.40 26.2
4066 3.97 26.2
4067 4.37 26.2
4068 3.40 26.2
4069 3.75 26.2
4070 4.54 26.2
4071 3.75 26.2
4072 3.97 26.2
4073 4.37 26.2
4074 3.97 26.2
4075 4.37 26.2
4076 2.27 26.2
4077 3.12 26.2
4078 3.97 26.2
4079 3.75 26.2
4080 3.97 26.2
4081 3.75 26.2
4082 2.84 26.2
4083 4.37 26.2
4084 4.54 26.2
4085 3.97 26.2
4086 5.00 26.2
4087 3.40 26.2
4088 4.37 26.2
4089 6.25 26.2
4090 6.87 26.2
4091 3.97 26.2
4092 4.37 26.2
4093 3.40 26.2
4094 5.00 26.2
4095 3.97 26.2
4096 4.54 26.2
4097 6.25 26.2
4098 4.54 26.2
4099 6.81 26.2
4100 6.25 26.2
4101 7.95 26.2
4102 7.38 26.2
4103 7.50 26.2
4104 7.95 26.2
4105 7.38 26.2
4106 7.50 26.2
4107 3.40 26.2
4108 3.97 26.2
4109 3.12 26.2
4110 3.97 26.2
4111 3.75 26.2
4112 4.54 26.2
4113 3.75 26.2
4114 3.97 26.2
4115 5.00 26.2
4116 6.81 26.2
4117 7.50 26.2
4118 7.38 26.2
4119 7.95 26.2
4120 4.37 26.2
4121 3.97 26.2
4122 3.75 26.2
4123 3.97 26.2
4124 3.12 26.2
4125 3.97 26.2
4126 3.97 26.2
4127 3.12 26.2
4128 4.37 26.2
4129 3.40 26.2
4130 4.37 26.2
4131 4.54 26.2
4132 3.40 26.2
4133 4.37 26.2
4134 3.40 26.2
4135 3.75 26.2
4136 3.97 26.2
4137 3.12 26.2
4138 3.97 26.2
4139 3.75 26.2
4140 3.97 26.2
4141 4.37 26.2
4142 3.40 26.2
4143 3.40 26.2
4144 4.37 26.2
4145 3.40 26.2
4146 4.37 26.2
4147 3.40 26.2
4148 3.75 26.2
4149 3.40 26.2
4150 5.62 26.2
4151 3.40 26.2
4152 3.75 26.2
4153 3.97 26.2
4154 3.75 26.2
4155 3.97 26.2
4156 3.12 26.2
4157 3.97 26.2
4158 3.75 26.2
4159 3.40 26.2
4160 3.40 26.2
4161 4.37 26.2
4162 3.97 26.2
4163 4.37 26.2
4164 4.54 26.2
4165 3.75 26.2
4166 3.40 26.2
4167 3.97 26.2
4168 3.75 26.2
4169 3.97 26.2
4170 3.75 26.2
4171 2.27 26.2
4172 3.75 26.2
4173 3.97 26.2
4174 3.75 26.2
4175 3.40 26.2
4176 4.37 26.2
4177 3.40 26.2
4178 3.75 26.2
4179 3.40 26.2
4180 4.37 26.2
4181 3.40 26.2
4182 3.97 26.2
4183 3.75 26.2
4184 3.40 26.2
4185 3.12 26.2
4186 3.97 26.2
4187 3.75 26.2
4188 5.11 26.2
4189 3.75 26.2
4190 3.97 26.2
4191 3.75 26.2
4192 3.97 26.2
4193 3.12 26.2
4194 3.97 26.2
4195 3.40 26.2
4196 3.75 26.2
4197 3.40 26.2
4198 4.37 26.2
4199 3.97 26.2
4200 4.37 26.2
4201 3.40 26.2
4202 4.37 26.2
4203 3.40 26.2
4204 3.75 26.2
4205 3.40 26.2
4206 3.75 26.2
4207 4.54 26.2
4208 4.37 26.2
4209 3.40 26.2
4210 3.97 26.2
4211 3.75 26.2
4212 3.40 26.2
4213 3.75 26.2
4214 3.40 26.2
4215 4.37 26.2
4216 3.40 26.2
4217 5.62 26.2
4218 5.68 26.2
4219 6.25 26.2
4220 6.81 26.2
4221 4.37 26.2
4222 2.84 26.2
4223 4.37 26.2
4224 3.40 26.2
4225 4.37 26.2
4226 3.97 26.2
4227 4.37 26.2
4228 3.97 26.2
4229 3.97 26.2
4230 3.75 26.2
4231 3.40 26.2
4232 4.37 26.2
4233 3.40 26.2
4234 3.75 26.2
4235 3.97 26.2
4236 3.75 26.2
4237 3.97 26.2
4238 4.37 26.2
4239 3.40 26.2
4240 4.37 26.2
4241 3.40 26.2
4242 3.75 26.2
4243 3.40 26.2
4244 4.37 26.2
4245 3.40 26.2
4246 4.37 26.2
4247 3.97 26.2
4248 3.97 26.2
4249 3.75 26.2
4250 3.97 26.2
4251 3.12 26.2
4252 3.97 26.2
4253 3.75 26.2
4254 3.97 26.2
4255 3.75 26.2
4256 3.97 26.2
4257 6.25 26.2
4258 5.68 26.2
4259 3.75 26.2
4260 3.40 26.2
4261 3.75 26.2
4262 3.40 26.2
4263 4.37 26.2
4264 3.97 26.2
4265 4.37 26.2
4266 1.70 26.2
4267 4.37 26.2
4268 3.40 26.2
4269 3.40 26.2
4270 4.37 26.2
4271 3.40 26.2
4272 3.75 26.2
4273 3.75 26.2
4274 3.97 26.2
4275 3.40 26.2
4276 3.75 26.2
4277 3.97 26.2
4278 3.75 26.2
4279 3.97 26.2
4280 3.75 26.2
4281 3.97 26.2
4282 3.75 26.2
4283 3.40 26.2
4284 5.00 26.2
4285 3.97 26.2
4286 5.62 26.2
4287 5.68 26.2
4288 5.62 26.2
4289 5.11 26.2
4290 3.75 26.2
4291 3.40 26.2
4292 4.37 26.2
4293 3.97 26.2
4294 3.75 26.2
4295 3.97 26.2
4296 4.37 26.2
4297 2.84 26.2
4298 4.37 26.2
4299 3.40 26.2
4300 3.75 26.2
4301 3.40 26.2
4302 4.37 26.2
4303 4.54 26.2
4304 4.54 26.2
4305 4.37 26.2
4306 3.40 26.2
4307 3.75 26.2
4308 3.40 26.2
4309 3.75 26.2
4310 3.97 26.2
4311 4.37 26.2
4312 3.40 26.2
4313 4.37 26.2
4314 3.40 26.2
4315 4.37 26.2
4316 3.40 26.2
4317 4.37 26.2
4318 2.84 26.2
4319 4.37 26.2
4320 3.40 26.2
4321 3.75 26.2
4322 4.54 26.2
4323 4.37 26.2
4324 3.40 26.2
4325 3.75 26.2
4326 3.40 26.2
4327 3.75 26.2
4328 3.40 26.2
4329 4.37 26.2
4330 2.84 26.2
4331 4.37 26.2
4332 3.40 26.2
4333 4.37 26.2
4334 3.40 26.2
4335 3.97 26.2
4336 3.75 26.2
4337 2.84 26.2
4338 4.37 26.2
4339 3.40 26.2
4340 3.75 26.2
4341 3.97 26.2
4342 4.37 26.2
4343 2.84 26.2
4344 4.37 26.2
4345 3.40 26.2
4346 3.75 26.2
4347 3.40 26.2
4348 4.37 26.2
4349 2.84 26.2
4350 5.00 26.2
4351 3.40 26.2
4352 4.37 26.2
4353 3.40 26.2
4354 3.75 26.2
4355 3.97 26.2
4356 3.12 26.2
4357 3.97 26.2
4358 3.75 26.2
4359 3.97 26.2
4360 5.62 26.2
4361 3.40 26.2
4362 5.68 26.2
4363 6.87 26.2
4364 6.25 26.2
4365 6.25 26.2
4366 2.84 26.2
4367 3.75 26.2
4368 3.40 26.2
4369 4.37 26.2
4370 3.97 26.2
4371 4.37 26.2
4372 3.40 26.2
4373 3.75 26.2
4374 3.97 26.2
4375 3.12 26.2
4376 3.40 26.2
4377 3.75 26.2
4378 3.97 26.2
4379 5.00 26.2
4380 3.97 26.2
4381 3.12 26.2
4382 3.40 26.2
4383 4.37 26.2
4384 3.97 26.2
4385 3.40 26.2
4386 3.75 26.2
4387 3.97 26.2
4388 3.12 26.2
4389 3.97 26.2
4390 5.00 26.2
4391 3.40 26.2
4392 4.54 26.2
4393 8.12 26.2
4394 7.38 26.2
4395 6.87 26.2
4396 6.25 26.2
4397 5.68 26.2
4398 7.50 26.2
4399 7.38 26.2
4400 7.38 26.2
4401 6.25 26.2
4402 3.12 26.2
4403 3.97 26.2
4404 3.40 26.2
4405 4.37 26.2
4406 3.40 26.2
4407 4.37 26.2
4408 3.97 26.2
4409 3.75 26.2
4410 4.54 26.2
4411 7.38 26.2
4412 6.87 26.2
4413 6.81 26.2
4414 6.81 26.2
4415 6.87 26.2
4416 5.11 26.2
4417 3.75 26.2
4418 3.97 26.2
4419 3.75 26.2
4420 3.97 26.2
4421 4.37 26.2
4422 2.84 26.2
4423 3.75 26.2
4424 3.97 26.2
4425 4.37 26.2
4426 3.40 26.2
4427 4.37 26.2
4428 3.40 26.2
4429 4.37 26.2
4430 2.84 26.2
4431 3.97 26.2
4432 3.75 26.2
4433 3.40 26.2
4434 3.75 26.2
4435 3.97 26.2
4436 5.00 26.2
4437 5.11 26.2
4438 5.00 26.2
4439 3.40 26.2
4440 3.75 26.2
4441 3.97 26.2
4442 3.12 26.2
4443 3.40 26.2
4444 4.37 26.2
4445 3.40 26.2
4446 3.75 26.2
4447 3.97 26.2
4448 4.37 26.2
4449 3.97 26.2
4450 3.40 26.2
4451 4.37 26.2
4452 3.40 26.2
4453 3.75 26.2
4454 3.97 26.2
4455 4.37 26.2
4456 2.27 26.2
4457 3.75 26.2
4458 3.97 26.2
4459 3.12 26.2
4460 3.97 26.2
4461 3.75 26.2
4462 3.40 26.2
4463 3.75 26.2
4464 3.40 26.2
4465 5.00 26.2
4466 3.40 26.2
4467 3.12 26.2
4468 3.97 26.2
4469 3.40 26.2
4470 4.37 26.2
4471 3.75 26.2
4472 3.97 26.2
4473 3.75 26.2
4474 3.97 26.2
4475 3.40 26.2
4476 4.37 26.2
4477 3.40 26.2
4478 4.37 26.2
4479 3.40 26.2
4480 3.12 26.2
4481 3.97 26.2
4482 4.37 26.2
4483 3.97 26.2
4484 2.50 26.2
4485 3.97 26.2
4486 3.75 26.2
4487 3.40 26.2
4488 3.75 26.2
4489 3.40 26.2
4490 3.75 26.2
4491 3.40 26.2
4492 5.00 26.2
4493 3.97 26.2
4494 4.37 26.2
4495 5.11 26.2
4496 5.62 26.2
4497 3.97 26.2
4498 3.75 26.2
4499 3.40 26.2
4500 4.37 26.2
4501 2.84 26.2
4502 5.00 26.2
4503 3.97 26.2
4504 3.40 26.2
4505 3.75 26.2
4506 3.40 26.2
4507 4.37 26.2
4508 2.84 26.2
4509 4.37 26.2
4510 3.97 26.2
4511 3.75 26.2
4512 3.97 26.2
4513 5.11 26.2
4514 6.25 26.2
4515 6.25 26.2
4516 6.87 26.2
4517 5.68 26.2
4518 5.62 26.2
4519 3.40 26.2
4520 4.37 26.2
4521 3.40 26.2
4522 3.75 26.2
4523 3.40 26.2
4524 4.37 26.2
4525 2.84 26.2
4526 4.37 26.2
4527 3.40 26.2
4528 4.37 26.2
4529 2.84 26.2
4530 3.75 26.2
4531 3.40 26.2
4532 5.00 26.2
4533 3.97 26.2
4534 3.75 26.2
4535 3.97 26.2
4536 4.37 26.2
4537 3.40 26.2
4538 3.97 26.2
4539 3.12 26.2
4540 4.54 26.2
4541 3.75 26.2
4542 3.97 26.2
4543 3.75 26.2
4544 3.40 26.2
4545 3.75 26.2
4546 3.97 26.2
4547 3.40 26.2
4548 3.75 26.2
4549 3.40 26.2
4550 3.75 26.2
4551 3.40 26.2
4552 4.37 26.2
4553 3.40 26.2
4554 4.37 26.2
4555 6.25 26.2
4556 4.37 26.2
4557 3.40 26.2
4558 4.37 26.2
4559 3.40 26.2
4560 3.97 26.2
4561 3.75 26.2
4562 3.40 26.2
4563 3.75 26.2
4564 3.40 26.2
4565 3.75 26.2
4566 3.97 26.2
4567 3.75 26.2
4568 3.40 26.2
4569 3.97 26.2
4570 5.00 26.2
4571 3.97 26.2
4572 3.75 26.2
4573 3.40 26.2
4574 3.75 26.2
4575 3.97 26.2
4576 3.75 26.2
4577 3.40 26.2
4578 4.37 26.2
4579 2.27 26.2
4580 .51 26.2
4581 .51 26.2
4582 .56 26.2
4583 14.58 26.2
4584 13.94 26.2
4585 13.46 26.2
4586 13.46 26.2
4587 13.01 26.2
4588 4.54 26.2
4589 3.40 26.2
4590 3.75 26.2
4591 3.97 26.2
4592 3.75 26.2
4593 3.97 26.2
4594 3.75 26.2
4595 3.97 26.2
4596 3.40 26.2
4597 4.37 26.2
4598 3.40 26.2
4599 3.75 26.2
4600 3.97 26.2
4601 3.40 26.2
4602 3.75 26.2
4603 3.97 26.2
4604 3.75 26.2
4605 3.40 26.2
4606 4.37 26.2
4607 4.54 26.2
4608 3.40 26.2
4609 3.75 26.2
4610 3.97 26.2
4611 3.75 26.2
4612 3.40 26.2
4613 4.37 26.2
4614 3.40 26.2
4615 3.75 26.2
4616 3.97 26.2
4617 3.97 26.2
4618 4.37 26.2
4619 3.97 26.2
4620 3.75 26.2
4621 3.40 26.2
4622 3.97 26.2
4623 3.75 26.2
4624 3.40 26.2
4625 4.37 26.2
4626 3.97 26.2
4627 3.75 26.2
4628 3.40 26.2
4629 4.37 26.2
4630 3.40 26.2
4631 3.97 26.2
4632 3.75 26.2
4633 3.40 26.2
4634 4.37 26.2
4635 5.68 26.2
4636 4.37 26.2
4637 6.25 26.2
4638 6.87 26.2
4639 5.68 26.2
4640 5.62 26.2
4641 3.40 26.2
4642 3.75 26.2
4643 3.97 26.2
4644 2.50 26.2
4645 4.54 26.2
4646 3.40 26.2
4647 4.37 26.2
4648 3.40 26.2
4649 4.37 26.2
4650 2.84 26.2
4651 4.37 26.2
4652 3.40 26.2
4653 3.97 26.2
4654 5.00 26.2
4655 2.84 26.2
4656 5.62 26.2
4657 3.40 26.2
4658 3.75 26.2
4659 3.40 26.2
4660 3.40 26.2
4661 4.37 26.2
4662 3.40 26.2
4663 4.37 26.2
4664 3.97 26.2
4665 4.37 26.2
4666 2.84 26.2
4667 3.97 26.2
4668 3.75 26.2
4669 3.97 26.2
4670 3.75 26.2
4671 3.97 26.2
4672 3.75 26.2
4673 3.97 26.2
4674 3.40 26.2
4675 4.37 26.2
4676 3.97 26.2
4677 3.75 26.2
4678 3.97 26.2
4679 4.37 26.2
4680 3.40 26.2
4681 3.97 26.2
4682 4.37 26.2
4683 5.11 26.2
4684 3.40 26.2
4685 3.75 26.2
4686 3.40 26.2
4687 3.75 26.2
4688 3.97 26.2
4689 4.37 26.2
4690 3.97 26.2
4691 4.37 26.2
4692 3.40 26.2
4693 3.40 26.2
4694 4.37 26.2
4695 5.68 26.2
4696 5.00 26.2
4697 3.40 26.2
4698 7.50 26.2
4699 4.54 26.2
4700 7.50 26.2
4701 6.25 26.2
4702 5.00 26.2
4703 3.40 26.2
4704 3.40 26.2
4705 5.62 26.2
4706 5.68 26.2
4707 6.25 26.2
4708 4.54 26.2
4709 4.37 26.2
4710 3.97 26.2
4711 3.75 26.2
4712 3.97 26.2
4713 4.37 26.2
4714 4.54 26.2
4715 7.50 26.2
4716 3.97 26.2
4717 3.12 26.2
4718 3.97 26.2
4719 3.75 26.2
4720 3.40 26.2
4721 5.00 26.2
4722 3.40 26.2
4723 3.75 26.2
4724 3.97 26.2
4725 3.75 26.2
4726 2.84 26.2
4727 4.37 26.2
4728 3.97 26.2
4729 3.12 26.2
4730 3.97 26.2
4731 3.75 26.2
4732 5.11 26.2
4733 3.40 26.2
4734 3.75 26.2
4735 3.97 26.2
4736 3.75 26.2
4737 3.40 26.2
4738 5.62 26.2
4739 1.70 26.2
4740 4.37 26.2
4741 3.97 26.2
4742 3.75 26.2
4743 3.40 26.2
4744 4.37 26.2
4745 2.84 26.2
4746 4.37 26.2
4747 3.40 26.2
4748 4.37 26.2
4749 3.40 26.2
4750 3.97 26.2
4751 3.75 26.2
4752 3.40 26.2
4753 3.75 26.2
4754 3.97 26.2
4755 3.75 26.2
4756 3.40 26.2
4757 3.75 26.2
4758 3.97 26.2
4759 4.37 26.2
4760 3.40 26.2
4761 4.37 26.2
4762 3.40 26.2
4763 3.75 26.2
4764 3.40 26.2
4765 12.50 26.2
4766 13.54 26.2
4767 14.06 26.2
4768 13.46 26.2
4769 14.06 26.2
4770 14.06 26.2
4771 14.58 26.2
4772 14.06 26.2
4773 13.54 26.2
4774 11.98 26.2
4775 3.40 26.2
4776 4.37 26.2
4777 4.54 26.2
4778 3.97 26.2
4779 4.37 26.2
4780 3.40 26.2
4781 3.12 26.2
4782 3.40 26.2
4783 3.75 26.2
4784 3.97 26.2
4785 3.75 26.2
4786 3.97 26.2
4787 3.75 26.2
4788 3.40 26.2
4789 3.75 26.2
4790 3.40 26.2
4791 3.75 26.2
4792 3.40 26.2
4793 3.75 26.2
4794 3.97 26.2
4795 4.37 26.2
4796 3.97 26.2
4797 4.37 26.2
4798 3.40 26.2
4799 3.75 26.2
4800 3.40 26.2
4801 4.37 26.2
4802 3.40 26.2
4803 3.75 26.2
4804 4.54 26.2
4805 1.13 26.2
4806 0 26.2
4807 0 26.2
4808 6.25 26.2
4809 14.58 26.2
4810 13.54 26.2
4811 14.06 26.2
4812 14.58 26.2
4813 12.98 26.2
4814 10.93 26.2
4815 3.75 26.2
4816 3.40 26.2
4817 3.75 26.2
4818 3.40 26.2
4819 4.37 26.2
4820 3.40 26.2
4821 4.37 26.2
4822 3.97 26.2
4823 3.40 26.2
4824 3.75 26.2
4825 3.40 26.2
4826 3.75 26.2
4827 3.97 26.2
4828 3.12 26.2
4829 3.97 26.2
4830 3.75 26.2
4831 2.27 26.2
4832 4.37 26.2
4833 3.97 26.2
4834 3.75 26.2
4835 3.40 26.2
4836 3.75 26.2
4837 4.54 26.2
4838 3.75 26.2
4839 3.40 26.2
4840 4.37 26.2
4841 3.40 26.2
4842 3.75 26.2
4843 3.40 26.2
4844 3.40 26.2
4845 4.37 26.2
4846 3.40 26.2
4847 3.75 26.2
4848 3.75 26.2
4849 3.97 26.2
4850 3.97 26.2
4851 3.12 26.2
4852 3.97 26.2
4853 5.62 26.2
4854 3.40 26.2
4855 3.75 26.2
4856 3.40 26.2
4857 4.37 26.2
4858 3.40 26.2
4859 3.75 26.2
4860 3.40 26.2
4861 4.37 26.2
4862 2.84 26.2
4863 4.37 26.2
4864 2.84 26.2
4865 4.37 26.2
4866 3.40 26.2
4867 3.75 26.2
4868 3.97 26.2
4869 3.12 26.2
4870 4.54 26.2
4871 3.40 26.2
4872 4.37 26.2
4873 3.40 26.2
4874 3.75 26.2
4875 3.40 26.2
4876 4.37 26.2
4877 3.97 26.2
4878 3.75 26.2
4879 3.97 26.2
4880 3.75 26.2
4881 2.84 26.2
4882 3.75 26.2
4883 3.97 26.2
4884 3.75 26.2
4885 3.40 26.2
4886 4.37 26.2
4887 3.40 26.2
4888 3.75 26.2
4889 2.84 26.2
4890 0 26.2
4891 .51 26.2
4892 1.70 26.2
4893 13.54 26.2
4894 12.98 26.2
4895 14.06 26.2
4896 14.58 26.2
4897 14.06 26.2
4898 14.58 26.2
4899 14.06 26.2
4900 14.06 26.2
4901 9.61 26.2
4902 5.00 26.2
4903 4.54 26.2
4904 6.87 26.2
4905 6.81 26.2
4906 6.81 26.2
4907 7.50 26.2
4908 7.38 26.2
4909 8.75 26.2
4910 6.25 26.2
4911 4.54 26.2
4912 3.75 26.2
4913 3.40 26.2
4914 4.37 26.2
4915 4.54 26.2
4916 6.87 26.2
4917 6.25 26.2
4918 6.25 26.2
4919 6.25 26.2
4920 6.25 26.2
4921 5.62 26.2
4922 6.25 26.2
4923 6.25 26.2
4924 5.11 26.2
4925 2.27 26.2
4926 3.75 26.2
4927 4.54 26.2
4928 3.75 26.2
4929 3.97 26.2
4930 3.75 26.2
4931 3.97 26.2
4932 3.40 26.2
4933 4.37 26.2
4934 3.97 26.2
4935 3.75 26.2
4936 3.40 26.2
4937 3.75 26.2
4938 3.97 26.2
4939 3.97 26.2
4940 3.75 26.2
4941 3.40 26.2
4942 4.37 26.2
4943 3.40 26.2
4944 4.37 26.2
4945 5.68 26.2
4946 5.00 26.2
4947 3.97 26.2
4948 4.37 26.2
4949 3.40 26.2
4950 3.75 26.2
4951 3.40 26.2
4952 3.75 26.2
4953 3.97 26.2
4954 3.75 26.2
4955 3.97 26.2
4956 3.40 26.2
4957 3.75 26.2
4958 4.37 26.2
4959 3.40 26.2
4960 3.40 26.2
4961 4.37 26.2
4962 3.40 26.2
4963 4.37 26.2
4964 3.40 26.2
4965 4.37 26.2
4966 3.40 26.2
4967 4.37 26.2
4968 3.40 26.2
4969 3.75 26.2
4970 3.97 26.2
4971 3.75 26.2
4972 3.97 26.2
4973 3.12 26.2
4974 3.40 26.2
4975 3.75 26.2
4976 3.97 26.2
4977 3.75 26.2
4978 3.40 26.2
4979 4.37 26.2
4980 3.40 26.2
4981 4.37 26.2
4982 3.40 26.2
4983 3.40 26.2
4984 3.75 26.2
4985 4.54 26.2
4986 3.75 26.2
4987 3.40 26.2
4988 6.25 26.2
4989 6.25 26.2
4990 6.87 26.2
4991 4.54 26.2
4992 1.87 26.2
4993 .51 26.2
4994 0 26.2
4995 4.68 26.2
4996 14.06 26.2
4997 14.06 26.2
4998 14.06 26.2
4999 13.01 26.2
5000 3.97 26.2
5001 3.75 26.2
5002 3.40 26.2
5003 5.68 26.2
5004 6.25 26.2
5005 6.81 26.2
5006 3.12 26.2
5007 3.97 26.2
5008 4.37 26.2
5009 3.40 26.2
5010 3.75 26.2
5011 3.97 26.2
5012 4.37 26.2
5013 3.97 26.2
5014 3.75 26.2
5015 3.40 26.2
5016 3.75 26.2
5017 5.11 26.2
5018 2.50 26.2
5019 2.84 26.2
5020 4.54 26.2
5021 5.62 26.2
5022 3.97 26.2
5023 4.37 26.2
5024 3.40 26.2
5025 3.75 26.2
5026 4.54 26.2
5027 6.87 26.2
5028 4.54 26.2
5029 2.27 26.2
5030 .56 26.2
5031 0 26.2
5032 3.64 26.2
5033 13.94 26.2
5034 13.46 26.2
5035 14.06 26.2
5036 14.58 26.2
5037 13.94 26.2
5038 13.94 26.2
5039 10.57 26.2
5040 3.75 26.2
5041 5.68 26.2
5042 4.37 26.2
5043 3.40 26.2
5044 4.37 26.2
5045 3.40 26.2
5046 5.00 26.2
5047 3.40 26.2
5048 3.75 26.2
5049 3.40 26.2
5050 3.75 26.2
5051 5.11 26.2
5052 4.37 26.2
5053 3.97 26.2
5054 3.40 26.2
5055 6.25 26.2
5056 3.97 26.2
5057 3.12 26.2
5058 4.54 26.2
5059 3.75 26.2
5060 3.40 26.2
5061 3.75 26.2
5062 3.97 26.2
5063 3.75 26.2
5064 3.97 26.2
5065 4.37 26.2
5066 3.40 26.2
5067 2.84 26.2
5068 3.75 26.2
5069 3.97 26.2
5070 3.75 26.2
5071 3.97 26.2
5072 3.75 26.2
5073 3.40 26.2
5074 4.37 26.2
5075 3.97 26.2
5076 3.75 26.2
5077 3.40 26.2
5078 4.37 26.2
5079 3.40 26.2
5080 3.75 26.2
5081 3.97 26.2
5082 3.75 26.2
5083 3.40 26.2
5084 4.37 26.2
5085 2.84 26.2
5086 3.97 26.2
5087 3.75 26.2
5088 3.40 26.2
5089 4.37 26.2
5090 3.40 26.2
5091 4.37 26.2
5092 3.40 26.2
5093 4.37 26.2
5094 3.40 26.2
5095 6.25 26.2
5096 3.97 26.2
5097 5.00 26.2
5098 3.40 26.2
5099 5.62 26.2
5100 6.25 26.2
5101 5.00 26.2
5102 3.40 26.2
5103 4.37 26.2
5104 5.11 26.2
5105 6.25 26.2
5106 6.25 26.2
5107 6.25 26.2
5108 6.87 26.2
5109 4.54 26.2
5110 3.75 26.2
5111 2.84 26.2
5112 2.50 26.2
5113 3.97 26.2
5114 4.37 26.2
5115 3.40 26.2
5116 3.75 26.2
5117 3.97 26.2
5118 3.75 26.2
5119 3.40 26.2
5120 4.37 26.2
5121 3.40 26.2
5122 4.37 26.2
5123 3.97 26.2
5124 3.75 26.2
5125 3.40 26.2
5126 3.75 26.2
5127 3.40 26.2
5128 4.37 26.2
5129 3.97 26.2
5130 3.75 26.2
5131 3.40 26.2
5132 3.97 26.2
5133 3.75 26.2
5134 3.40 26.2
5135 5.00 26.2
5136 3.40 26.2
5137 3.75 26.2
5138 3.40 26.2
5139 4.37 26.2
5140 3.97 26.2
5141 3.75 26.2
5142 3.97 26.2
5143 3.12 26.2
5144 3.97 26.2
5145 3.12 26.2
5146 3.97 26.2
5147 3.75 26.2
5148 3.97 26.2
5149 3.75 26.2
5150 3.97 26.2
5151 3.75 26.2
5152 3.40 26.2
5153 3.75 26.2
5154 3.97 26.2
5155 3.97 26.2
5156 3.75 26.2
5157 3.40 26.2
5158 4.37 26.2
5159 3.40 26.2
5160 4.37 26.2
5161 3.40 26.2
5162 3.75 26.2
5163 3.97 26.2
5164 3.75 26.2
5165 3.40 26.2
5166 4.37 26.2
5167 3.40 26.2
5168 4.37 26.2
5169 3.40 26.2
5170 3.97 26.2
5171 3.75 26.2
5172 3.40 26.2
5173 4.37 26.2
5174 3.97 26.2
5175 3.75 26.2
5176 3.40 26.2
5177 3.75 26.2
5178 4.54 26.2
5179 3.12 26.2
5180 3.97 26.2
5181 3.75 26.2
