#Step Cpu Mem
3906 7.38 44.6
3907 13.12 44.6
3908 8.52 44.6
3909 10.00 44.6
3910 6.81 44.6
3911 8.75 44.6
3912 8.75 44.6
3913 10.22 44.6
3914 8.75 44.6
3915 6.81 44.6
3916 10.62 44.6
3917 9.09 44.6
3918 10.62 44.6
3919 7.95 44.6
3920 9.37 44.6
3921 6.81 44.6
3922 9.37 44.6
3923 7.38 44.6
3924 8.75 44.6
3925 7.95 44.6
3926 8.12 44.6
3927 9.37 44.6
3928 7.38 44.6
3929 8.75 44.6
3930 7.95 44.6
3931 8.75 44.6
3932 9.09 44.6
3933 8.75 44.6
3934 7.38 44.6
3935 9.37 44.6
3936 11.25 44.6
3937 9.65 44.6
3938 9.37 44.6
3939 7.95 44.6
3940 9.37 44.6
3941 8.52 44.6
3942 9.37 44.6
3943 7.38 44.6
3944 10.00 44.6
3945 8.52 44.6
3946 9.37 44.6
3947 7.38 44.6
3948 8.75 44.6
3949 10.22 44.6
3950 8.12 44.6
3951 8.52 44.6
3952 8.75 44.6
3953 7.38 44.6
3954 8.75 44.6
3955 9.09 44.6
3956 7.38 44.6
3957 6.87 44.6
3958 8.75 44.6
3959 7.95 44.6
3960 8.12 44.6
3961 9.65 44.6
3962 10.00 44.6
3963 6.81 44.6
3964 8.75 44.6
3965 7.38 44.6
3966 9.37 44.6
3967 9.37 44.6
3968 9.09 44.6
3969 6.87 44.6
3970 9.09 44.6
3971 8.75 44.6
3972 6.81 44.6
3973 8.12 44.6
3974 10.22 44.6
3975 12.50 44.6
3976 9.09 44.6
3977 6.81 44.6
3978 9.37 44.6
3979 7.95 44.6
3980 12.50 44.6
3981 9.65 44.6
3982 8.75 44.6
3983 10.22 44.6
3984 9.37 44.6
3985 7.38 44.6
3986 8.12 44.6
3987 9.09 44.6
3988 8.75 44.6
3989 7.38 44.6
3990 9.37 44.6
3991 8.52 44.6
3992 8.12 44.6
3993 10.79 44.6
3994 8.12 44.6
3995 8.52 44.6
3996 9.37 44.6
3997 7.95 44.6
3998 9.37 44.6
3999 10.00 44.6
4000 7.95 44.6
4001 11.25 44.6
4002 8.52 44.6
4003 9.37 44.6
4004 8.52 44.6
4005 8.75 44.6
4006 8.52 44.6
4007 9.37 44.6
4008 7.95 44.6
4009 9.37 44.6
4010 7.95 44.6
4011 8.75 44.6
4012 10.22 44.6
4013 8.75 44.6
4014 7.95 44.6
4015 8.75 44.6
4016 8.75 44.6
4017 8.52 44.6
4018 8.12 44.6
4019 9.09 44.6
4020 9.37 44.6
4021 8.52 44.6
4022 8.75 44.6
4023 7.95 44.6
4024 9.37 44.6
4025 7.95 44.6
4026 8.75 44.6
4027 8.75 44.6
4028 9.09 44.6
4029 8.12 44.6
4030 8.52 44.6
4031 10.62 44.6
4032 7.95 44.6
4033 10.22 44.6
4034 10.00 44.6
4035 8.52 44.6
4036 8.12 44.6
4037 9.37 44.6
4038 9.09 44.6
4039 8.75 44.6
4040 8.52 44.6
4041 9.37 44.6
4042 9.09 44.6
4043 10.62 44.6
4044 10.22 44.6
4045 11.25 44.6
4046 7.95 44.6
4047 9.37 44.6
4048 7.95 44.6
4049 10.00 44.6
4050 9.37 44.6
4051 10.22 44.6
4052 5.00 44.6
4053 9.65 44.6
4054 11.87 44.6
4055 7.95 44.6
4056 10.62 44.6
4057 7.95 44.6
4058 8.75 44.6
4059 7.95 44.6
4060 10.00 44.6
4061 7.95 44.6
4062 8.75 44.6
4063 9.37 44.6
4064 8.52 44.6
4065 7.50 44.6
4066 8.52 44.6
4067 9.37 44.6
4068 7.95 44.6
4069 10.00 44.6
4070 9.65 44.6
4071 9.37 44.6
4072 7.95 44.6
4073 8.12 44.6
4074 8.12 44.6
4075 7.95 44.6
4076 8.75 44.6
4077 9.65 44.6
4078 10.62 44.6
4079 7.95 44.6
4080 10.62 44.6
4081 7.38 44.6
4082 9.37 44.6
4083 7.95 44.6
4084 10.62 44.6
4085 8.12 44.6
4086 9.65 44.6
4087 10.62 44.6
4088 8.52 44.6
4089 10.62 44.6
4090 9.09 44.6
4091 10.62 44.6
4092 7.95 44.6
4093 8.75 44.6
4094 7.95 44.6
4095 9.37 44.6
4096 8.52 44.6
4097 10.62 44.6
4098 9.09 44.6
4099 8.75 44.6
4100 9.37 44.6
4101 7.38 44.6
4102 8.75 44.6
4103 11.36 44.6
4104 9.37 44.6
4105 8.52 44.6
4106 9.37 44.6
4107 7.38 44.6
4108 10.00 44.6
4109 10.22 44.6
4110 8.12 44.6
4111 7.38 44.6
4112 8.12 44.6
4113 9.37 44.6
4114 7.95 44.6
4115 9.37 44.6
4116 7.95 44.6
4117 9.37 44.6
4118 8.52 44.6
4119 8.75 44.6
4120 7.95 44.6
4121 8.75 44.6
4122 8.75 44.6
4123 7.95 44.6
4124 9.37 44.6
4125 7.38 44.6
4126 8.75 44.6
4127 8.52 44.6
4128 10.00 44.6
4129 7.38 44.6
4130 8.75 44.6
4131 7.38 44.6
4132 8.75 44.6
4133 7.38 44.6
4134 9.37 44.6
4135 9.09 44.6
4136 9.37 44.6
4137 9.09 44.6
4138 8.75 44.6
4139 10.62 44.6
4140 9.65 44.6
4141 10.62 44.6
4142 10.22 44.6
4143 10.62 44.6
4144 10.22 44.6
4145 11.25 44.6
4146 10.79 44.6
4147 8.75 44.6
4148 6.25 44.6
4149 8.75 44.6
4150 8.52 44.6
4151 8.75 44.6
4152 7.95 44.6
4153 8.75 44.6
4154 5.00 44.6
4155 .51 44.6
4156 1.56 44.6
4157 6.25 44.6
4158 25.51 44.6
4159 25.51 44.6
4160 24.48 44.6
4161 25.51 44.6
4162 25.00 44.6
4163 26.04 44.6
4164 25.00 44.6
4165 11.98 44.6
4166 10.62 44.6
4167 9.09 44.6
4168 9.37 44.6
4169 9.65 44.6
4170 10.62 44.6
4171 10.22 44.6
4172 10.00 44.6
4173 9.09 44.6
4174 9.37 44.6
4175 7.95 44.6
4176 7.95 44.6
4177 8.75 44.6
4178 7.95 44.6
4179 8.75 44.6
4180 7.38 44.6
4181 8.75 44.6
4182 9.09 44.6
4183 8.12 44.6
4184 10.22 44.6
4185 9.37 44.6
4186 7.38 44.6
4187 8.12 44.6
4188 8.52 44.6
4189 8.75 44.6
4190 8.52 44.6
4191 10.00 44.6
4192 9.09 44.6
4193 8.12 44.6
4194 7.38 44.6
4195 10.62 44.6
4196 12.50 44.6
4197 14.37 44.6
4198 10.22 44.6
4199 10.00 44.6
4200 8.52 44.6
4201 9.37 44.6
4202 6.81 44.6
4203 10.62 44.6
4204 9.09 44.6
4205 10.62 44.6
4206 6.81 44.6
4207 7.50 44.6
4208 7.95 44.6
4209 9.37 44.6
4210 8.52 44.6
4211 8.75 44.6
4212 7.38 44.6
4213 7.50 44.6
4214 6.25 44.6
4215 8.75 44.6
4216 10.00 44.6
4217 9.65 44.6
4218 9.65 44.6
4219 8.75 44.6
4220 .56 44.6
4221 .56 44.6
4222 .51 44.6
4223 21.35 44.6
4224 25.51 44.6
4225 27.08 44.6
4226 24.51 44.6
4227 26.04 44.6
4228 23.55 44.6
4229 25.51 44.6
4230 24.48 44.6
4231 24.51 44.6
4232 26.56 44.6
4233 25.00 44.6
4234 25.00 44.6
4235 27.08 44.6
4236 24.03 44.6
4237 26.56 44.6
4238 16.82 44.6
4239 8.12 44.6
4240 7.38 44.6
4241 7.50 44.6
4242 6.81 44.6
4243 9.37 44.6
4244 6.25 44.6
4245 8.75 44.6
4246 9.09 44.6
4247 8.75 44.6
4248 7.38 44.6
4249 7.50 44.6
4250 6.81 44.6
4251 8.12 44.6
4252 7.38 44.6
4253 8.12 44.6
4254 10.22 44.6
4255 8.12 44.6
4256 8.52 44.6
4257 10.00 44.6
4258 8.52 44.6
4259 7.50 44.6
4260 6.81 44.6
4261 8.75 44.6
4262 6.25 44.6
4263 8.12 44.6
4264 7.38 44.6
4265 8.75 44.6
4266 7.95 44.6
4267 7.50 44.6
4268 7.50 44.6
4269 6.81 44.6
4270 8.12 44.6
4271 6.81 44.6
4272 8.12 44.6
4273 6.81 44.6
4274 8.12 44.6
4275 7.95 44.6
4276 7.50 44.6
4277 9.09 44.6
4278 10.00 44.6
4279 7.95 44.6
4280 10.62 44.6
4281 8.52 44.6
4282 8.75 44.6
4283 7.95 44.6
4284 8.75 44.6
4285 10.00 44.6
4286 9.09 44.6
4287 9.37 44.6
4288 7.38 44.6
4289 8.12 44.6
4290 8.52 44.6
4291 10.00 44.6
4292 7.95 44.6
4293 9.37 44.6
4294 9.09 44.6
4295 10.00 44.6
4296 9.65 44.6
4297 11.25 44.6
4298 10.22 44.6
4299 10.00 44.6
4300 9.65 44.6
4301 10.22 44.6
4302 11.25 44.6
4303 9.09 44.6
4304 11.87 44.6
4305 10.22 44.6
4306 11.25 44.6
4307 9.65 44.6
4308 9.37 44.6
4309 10.00 44.6
4310 10.79 44.6
4311 11.87 44.6
4312 10.79 44.6
4313 11.25 44.6
4314 11.36 44.6
4315 12.50 44.6
4316 10.79 44.6
4317 10.22 44.6
4318 12.50 44.6
4319 10.22 44.6
4320 11.87 44.6
4321 11.36 44.6
4322 10.00 44.6
4323 11.36 44.6
4324 11.25 44.6
4325 10.22 44.6
4326 11.25 44.6
4327 10.22 44.6
4328 9.37 44.6
4329 9.09 44.6
4330 9.37 44.6
4331 9.09 44.6
4332 9.37 44.6
4333 8.52 44.6
4334 9.37 44.6
4335 9.09 44.6
4336 10.00 44.6
4337 9.09 44.6
4338 10.00 44.6
4339 9.65 44.6
4340 10.00 44.6
4341 9.65 44.6
4342 10.62 44.6
4343 9.09 44.6
4344 9.37 44.6
4345 8.52 44.6
4346 11.25 44.6
4347 8.52 44.6
4348 8.75 44.6
4349 8.52 44.6
4350 9.37 44.6
4351 8.52 44.6
4352 10.00 44.6
4353 9.09 44.6
4354 11.25 44.6
4355 8.52 44.6
4356 8.75 44.6
4357 9.09 44.6
4358 11.25 44.6
4359 9.65 44.6
4360 9.37 44.6
4361 9.09 44.6
4362 10.00 44.6
4363 9.65 44.6
4364 9.37 44.6
4365 8.52 44.6
4366 10.00 44.6
4367 9.09 44.6
4368 10.00 44.6
4369 8.52 44.6
4370 10.00 44.6
4371 9.65 44.6
4372 10.00 44.6
4373 10.79 44.6
4374 10.62 44.6
4375 9.09 44.6
4376 9.65 44.6
4377 10.00 44.6
4378 8.52 44.6
4379 10.00 44.6
4380 8.52 44.6
4381 10.62 44.6
4382 7.95 44.6
4383 9.37 44.6
4384 9.37 44.6
4385 9.65 44.6
4386 9.09 44.6
4387 10.62 44.6
4388 10.00 44.6
4389 8.52 44.6
4390 10.00 44.6
4391 9.65 44.6
4392 11.25 44.6
4393 8.52 44.6
4394 9.37 44.6
4395 8.52 44.6
4396 9.37 44.6
4397 9.09 44.6
4398 10.22 44.6
4399 10.00 44.6
4400 8.52 44.6
4401 10.00 44.6
4402 9.09 44.6
4403 10.00 44.6
4404 9.65 44.6
4405 9.37 44.6
4406 9.09 44.6
4407 10.00 44.6
4408 8.52 44.6
4409 10.62 44.6
4410 8.52 44.6
4411 11.25 44.6
4412 8.52 44.6
4413 10.00 44.6
4414 8.52 44.6
4415 9.37 44.6
4416 9.65 44.6
4417 10.00 44.6
4418 9.65 44.6
4419 11.25 44.6
4420 10.93 44.6
4421 10.00 44.6
4422 10.79 44.6
4423 10.62 44.6
4424 10.22 44.6
4425 11.87 44.6
4426 11.25 44.6
4427 9.09 44.6
4428 9.37 44.6
4429 7.95 44.6
4430 10.22 44.6
4431 12.50 44.6
4432 10.22 44.6
4433 11.25 44.6
4434 9.09 44.6
4435 10.00 44.6
4436 7.95 44.6
4437 10.00 44.6
4438 8.52 44.6
4439 10.00 44.6
4440 9.65 44.6
4441 10.62 44.6
4442 10.22 44.6
4443 10.00 44.6
4444 10.22 44.6
4445 9.37 44.6
4446 9.65 44.6
4447 10.62 44.6
4448 9.65 44.6
4449 11.87 44.6
4450 7.95 44.6
4451 10.62 44.6
4452 9.09 44.6
4453 9.37 44.6
4454 8.52 44.6
4455 10.00 44.6
4456 9.09 44.6
4457 10.00 44.6
4458 9.65 44.6
4459 11.87 44.6
4460 10.22 44.6
4461 10.62 44.6
4462 10.79 44.6
4463 9.37 44.6
4464 7.95 44.6
4465 23.12 44.6
4466 21.63 44.6
4467 24.48 44.6
4468 21.63 44.6
4469 25.56 44.6
4470 23.43 44.6
4471 22.91 44.6
4472 23.43 44.6
4473 23.95 44.6
4474 22.91 44.6
4475 23.95 44.6
4476 23.95 44.6
4477 23.95 44.6
4478 21.63 44.6
4479 23.43 44.6
4480 23.07 44.6
4481 23.95 44.6
4482 22.11 44.6
4483 23.95 44.6
4484 23.43 44.6
4485 21.63 44.6
4486 22.39 44.6
4487 23.43 44.6
4488 25.00 44.6
4489 22.91 44.6
4490 22.91 44.6
4491 22.91 44.6
4492 23.43 44.6
4493 23.43 44.6
4494 23.43 44.6
4495 22.91 44.6
4496 22.39 44.6
4497 23.95 44.6
4498 22.91 44.6
4499 22.39 44.6
4500 23.43 44.6
4501 22.39 44.6
4502 14.58 44.6
4503 11.87 44.6
4504 9.09 44.6
4505 10.00 44.6
4506 9.65 44.6
4507 10.62 44.6
4508 12.50 44.6
4509 10.00 44.6
4510 8.52 44.6
4511 10.00 44.6
4512 8.52 44.6
4513 10.62 44.6
4514 9.09 44.6
4515 10.00 44.6
4516 9.65 44.6
4517 9.37 44.6
4518 7.38 44.6
4519 8.12 44.6
4520 10.79 44.6
4521 11.25 44.6
4522 9.65 44.6
4523 8.52 44.6
4524 10.62 44.6
4525 9.65 44.6
4526 9.37 44.6
4527 9.09 44.6
4528 10.62 44.6
4529 9.09 44.6
4530 9.65 44.6
4531 10.00 44.6
4532 8.52 44.6
4533 10.00 44.6
4534 9.09 44.6
4535 10.00 44.6
4536 9.09 44.6
4537 9.37 44.6
4538 9.65 44.6
4539 9.09 44.6
4540 13.12 44.6
4541 10.22 44.6
4542 10.00 44.6
4543 8.52 44.6
4544 10.62 44.6
4545 9.09 44.6
4546 10.22 44.6
4547 10.00 44.6
4548 9.09 44.6
4549 10.00 44.6
4550 9.65 44.6
4551 10.00 44.6
4552 8.52 44.6
4553 10.00 44.6
4554 8.52 44.6
4555 9.65 44.6
4556 9.37 44.6
4557 9.09 44.6
4558 9.37 44.6
4559 11.36 44.6
4560 11.25 44.6
4561 9.65 44.6
4562 10.00 44.6
4563 10.79 44.6
4564 10.62 44.6
4565 10.79 44.6
4566 11.25 44.6
4567 10.22 44.6
4568 11.87 44.6
4569 10.22 44.6
4570 11.87 44.6
4571 10.79 44.6
4572 11.87 44.6
4573 10.79 44.6
4574 10.62 44.6
4575 10.79 44.6
4576 11.25 44.6
4577 11.36 44.6
4578 11.36 44.6
4579 12.50 44.6
4580 10.79 44.6
4581 11.25 44.6
4582 10.22 44.6
4583 12.50 44.6
4584 11.93 44.6
4585 11.87 44.6
4586 11.36 44.6
4587 17.50 44.6
4588 20.83 44.6
4589 19.79 44.6
4590 20.83 44.6
4591 19.79 44.6
4592 19.79 44.6
4593 19.26 44.6
4594 20.83 44.6
4595 19.79 44.6
4596 17.61 44.6
4597 15.34 44.6
4598 19.26 44.6
4599 20.31 44.6
4600 22.72 44.6
4601 19.79 44.6
4602 20.31 44.6
4603 19.79 44.6
4604 19.79 44.6
4605 20.31 44.6
4606 20.31 44.6
4607 20.31 44.6
4608 20.31 44.6
4609 21.35 44.6
4610 18.26 44.6
4611 21.87 44.6
4612 20.31 44.6
4613 21.63 44.6
4614 22.39 44.6
4615 20.67 44.6
4616 23.43 44.6
4617 24.51 44.6
4618 25.51 44.6
4619 20.19 44.6
4620 21.87 44.6
4621 19.26 44.6
4622 21.63 44.6
4623 24.48 44.6
4624 19.71 44.6
4625 22.91 44.6
4626 22.11 44.6
4627 21.15 44.6
4628 22.91 44.6
4629 20.67 44.6
4630 22.91 44.6
4631 20.67 44.6
4632 22.39 44.6
4633 21.15 44.6
4634 21.35 44.6
4635 21.63 44.6
4636 22.39 44.6
4637 19.23 44.6
4638 22.39 44.6
4639 23.43 44.6
4640 26.56 44.6
4641 24.48 44.6
4642 26.04 44.6
4643 23.95 44.6
4644 26.04 44.6
4645 25.51 44.6
4646 24.48 44.6
4647 25.00 44.6
4648 25.00 44.6
4649 25.00 44.6
4650 25.51 44.6
4651 25.00 44.6
4652 27.27 44.6
4653 24.48 44.6
4654 25.51 44.6
4655 26.04 44.6
4656 23.43 44.6
4657 25.51 44.6
4658 23.43 44.6
4659 21.87 44.6
4660 21.35 44.6
4661 21.35 44.6
4662 15.10 44.6
4663 15.62 44.6
4664 10.79 44.6
4665 10.00 44.6
4666 7.95 44.6
4667 8.75 44.6
4668 8.52 44.6
4669 8.12 44.6
4670 9.09 44.6
4671 8.12 44.6
4672 7.95 44.6
4673 11.25 44.6
4674 8.75 44.6
4675 8.52 44.6
4676 10.62 44.6
4677 7.38 44.6
4678 9.37 44.6
4679 7.95 44.6
4680 10.62 44.6
4681 7.95 44.6
4682 9.37 44.6
4683 10.22 44.6
4684 10.00 44.6
4685 7.95 44.6
4686 11.25 44.6
4687 9.09 44.6
4688 10.62 44.6
4689 8.52 44.6
4690 8.75 44.6
4691 10.00 44.6
4692 8.52 44.6
4693 8.75 44.6
4694 10.22 44.6
4695 8.12 44.6
4696 8.52 44.6
4697 5.62 44.6
4698 7.38 44.6
4699 8.75 44.6
4700 9.65 44.6
4701 10.62 44.6
4702 13.12 44.6
4703 9.09 44.6
4704 8.75 44.6
4705 10.22 44.6
4706 10.62 44.6
4707 7.38 44.6
4708 8.75 44.6
4709 7.95 44.6
4710 8.12 44.6
4711 9.09 44.6
4712 9.37 44.6
4713 9.09 44.6
4714 9.37 44.6
4715 7.95 44.6
4716 8.75 44.6
4717 4.54 44.6
4718 .56 44.6
4719 .51 44.6
4720 10.41 44.6
4721 13.01 44.6
4722 10.00 44.6
4723 8.52 44.6
4724 8.12 44.6
4725 7.95 44.6
4726 10.00 44.6
4727 7.38 44.6
4728 8.12 44.6
4729 8.52 44.6
4730 8.12 44.6
4731 8.75 44.6
4732 7.38 44.6
4733 9.37 44.6
4734 8.52 44.6
4735 8.12 44.6
4736 7.38 44.6
4737 8.75 44.6
4738 9.65 44.6
4739 9.37 44.6
4740 13.12 44.6
4741 9.65 44.6
4742 10.62 44.6
4743 9.09 44.6
4744 8.12 44.6
4745 9.09 44.6
4746 10.62 44.6
4747 7.95 44.6
4748 9.37 44.6
4749 8.52 44.6
4750 9.37 44.6
4751 7.95 44.6
4752 10.62 44.6
4753 8.75 44.6
4754 7.95 44.6
4755 8.12 44.6
4756 7.95 44.6
4757 8.75 44.6
4758 7.95 44.6
4759 10.00 44.6
4760 10.22 44.6
4761 8.75 44.6
4762 7.95 44.6
4763 8.75 44.6
4764 7.38 44.6
4765 8.75 44.6
4766 9.37 44.6
4767 7.38 44.6
4768 8.75 44.6
4769 9.65 44.6
4770 10.00 44.6
4771 7.38 44.6
4772 8.75 44.6
4773 9.65 44.6
4774 8.12 44.6
4775 9.37 44.6
4776 9.09 44.6
4777 9.37 44.6
4778 8.52 44.6
4779 9.37 44.6
4780 9.09 44.6
4781 7.50 44.6
4782 7.38 44.6
4783 7.50 44.6
4784 .56 44.6
4785 .51 44.6
4786 .51 44.6
4787 22.15 44.6
4788 24.48 44.6
4789 24.48 44.6
4790 25.51 44.6
4791 18.23 44.6
4792 23.95 44.6
4793 26.04 44.6
4794 24.48 44.6
4795 23.55 44.6
4796 18.23 44.6
4797 10.62 44.6
4798 10.79 44.6
4799 9.37 44.6
4800 7.95 44.6
4801 10.00 44.6
4802 11.36 44.6
4803 8.75 44.6
4804 7.95 44.6
4805 8.75 44.6
4806 10.22 44.6
4807 11.87 44.6
4808 7.38 44.6
4809 8.75 44.6
4810 7.38 44.6
4811 10.00 44.6
4812 7.38 44.6
4813 8.75 44.6
4814 8.75 44.6
4815 9.09 44.6
4816 10.62 44.6
4817 9.09 44.6
4818 8.75 44.6
4819 7.95 44.6
4820 9.37 44.6
4821 7.38 44.6
4822 8.75 44.6
4823 8.52 44.6
4824 10.00 44.6
4825 8.52 44.6
4826 10.62 44.6
4827 7.38 44.6
4828 8.75 44.6
4829 7.95 44.6
4830 7.50 44.6
4831 7.38 44.6
4832 8.75 44.6
4833 8.52 44.6
4834 8.75 44.6
4835 9.65 44.6
4836 8.12 44.6
4837 7.95 44.6
4838 8.12 44.6
4839 8.52 44.6
4840 8.75 44.6
4841 6.81 44.6
4842 10.00 44.6
4843 9.37 44.6
4844 9.09 44.6
4845 8.75 44.6
4846 7.38 44.6
4847 10.00 44.6
4848 7.38 44.6
4849 8.75 44.6
4850 8.52 44.6
4851 8.12 44.6
4852 6.81 44.6
4853 8.75 44.6
4854 9.65 44.6
4855 8.75 44.6
4856 8.52 44.6
4857 8.12 44.6
4858 7.38 44.6
4859 10.62 44.6
4860 7.95 44.6
4861 10.00 44.6
4862 9.09 44.6
4863 10.00 44.6
4864 10.62 44.6
4865 7.95 44.6
4866 9.37 44.6
4867 7.95 44.6
4868 10.62 44.6
4869 8.52 44.6
4870 9.37 44.6
4871 9.09 44.6
4872 11.25 44.6
4873 9.65 44.6
4874 10.62 44.6
4875 10.62 44.6
4876 8.52 44.6
4877 10.00 44.6
4878 7.95 44.6
4879 9.37 44.6
4880 7.38 44.6
4881 9.37 44.6
4882 7.38 44.6
4883 10.00 44.6
4884 8.52 44.6
4885 8.75 44.6
4886 6.25 44.6
4887 7.38 44.6
4888 8.75 44.6
4889 9.09 44.6
4890 8.75 44.6
4891 7.38 44.6
4892 8.75 44.6
4893 9.09 44.6
4894 11.25 44.6
4895 9.09 44.6
4896 10.00 44.6
4897 7.38 44.6
4898 10.00 44.6
4899 9.37 44.6
4900 10.22 44.6
4901 8.75 44.6
4902 9.09 44.6
4903 10.00 44.6
4904 7.95 44.6
4905 8.75 44.6
4906 7.38 44.6
4907 9.37 44.6
4908 8.75 44.6
4909 7.95 44.6
4910 10.00 44.6
4911 10.22 44.6
4912 10.62 44.6
4913 9.09 44.6
4914 9.37 44.6
4915 9.65 44.6
4916 11.25 44.6
4917 9.65 44.6
4918 10.00 44.6
4919 7.95 44.6
4920 8.12 44.6
4921 10.00 44.6
4922 9.09 44.6
4923 9.37 44.6
4924 7.95 44.6
4925 8.75 44.6
4926 6.81 44.6
4927 10.00 44.6
4928 7.95 44.6
4929 10.00 44.6
4930 8.12 44.6
4931 11.93 44.6
4932 10.00 44.6
4933 7.38 44.6
4934 8.75 44.6
4935 7.95 44.6
4936 8.75 44.6
4937 8.52 44.6
4938 10.62 44.6
4939 9.09 44.6
4940 8.75 44.6
4941 10.00 44.6
4942 9.09 44.6
4943 9.37 44.6
4944 7.95 44.6
4945 8.12 44.6
4946 7.95 44.6
4947 8.12 44.6
4948 9.65 44.6
4949 9.37 44.6
4950 10.79 44.6
4951 10.62 44.6
4952 9.65 44.6
4953 10.62 44.6
4954 10.22 44.6
4955 8.75 44.6
4956 7.95 44.6
4957 8.75 44.6
4958 8.52 44.6
4959 9.37 44.6
4960 9.09 44.6
4961 10.62 44.6
4962 9.65 44.6
4963 11.87 44.6
4964 9.65 44.6
4965 11.87 44.6
4966 6.81 44.6
4967 8.75 44.6
4968 6.81 44.6
4969 10.62 44.6
4970 10.79 44.6
4971 10.62 44.6
4972 9.09 44.6
4973 9.37 44.6
4974 9.09 44.6
4975 9.37 44.6
4976 7.38 44.6
4977 8.75 44.6
4978 7.95 44.6
4979 8.75 44.6
4980 9.09 44.6
4981 5.62 44.6
4982 24.37 44.6
4983 24.48 44.6
4984 25.51 44.6
4985 24.48 44.6
4986 24.48 44.6
4987 21.63 44.6
4988 25.56 44.6
4989 23.95 44.6
4990 25.51 44.6
4991 24.03 44.6
4992 25.51 44.6
4993 23.55 44.6
4994 26.56 44.6
4995 24.03 44.6
4996 24.51 44.6
4997 24.48 44.6
4998 23.07 44.6
4999 25.00 44.6
5000 25.00 44.6
5001 22.59 44.6
5002 25.51 44.6
5003 23.07 44.6
5004 16.66 44.6
5005 9.09 44.6
5006 9.37 44.6
5007 8.52 44.6
5008 10.00 44.6
5009 7.38 44.6
5010 9.37 44.6
5011 8.52 44.6
5012 8.75 44.6
5013 7.95 44.6
5014 8.75 44.6
5015 8.52 44.6
5016 7.95 44.6
5017 8.75 44.6
5018 9.65 44.6
5019 11.25 44.6
5020 9.09 44.6
5021 8.75 44.6
5022 8.52 44.6
5023 10.62 44.6
5024 10.22 44.6
5025 8.75 44.6
5026 8.52 44.6
5027 8.75 44.6
5028 8.52 44.6
5029 8.75 44.6
5030 8.52 44.6
5031 10.00 44.6
5032 7.95 44.6
5033 8.75 44.6
5034 9.65 44.6
5035 8.12 44.6
5036 9.09 44.6
5037 7.95 44.6
5038 8.75 44.6
5039 8.52 44.6
5040 8.75 44.6
5041 8.52 44.6
5042 10.62 44.6
5043 9.65 44.6
5044 10.62 44.6
5045 9.09 44.6
5046 10.62 44.6
5047 7.95 44.6
5048 10.62 44.6
5049 7.95 44.6
5050 9.37 44.6
5051 7.95 44.6
5052 8.75 44.6
5053 9.09 44.6
5054 10.22 44.6
5055 10.62 44.6
5056 9.09 44.6
5057 10.62 44.6
5058 9.09 44.6
5059 11.87 44.6
5060 11.87 44.6
5061 9.09 44.6
5062 13.12 44.6
5063 9.09 44.6
5064 8.52 44.6
5065 9.37 44.6
5066 7.95 44.6
5067 10.62 44.6
5068 7.95 44.6
5069 11.87 44.6
5070 7.95 44.6
5071 8.75 44.6
5072 7.95 44.6
5073 8.12 44.6
5074 8.52 44.6
5075 9.37 44.6
5076 9.37 44.6
5077 9.65 44.6
5078 8.12 44.6
5079 9.65 44.6
5080 11.87 44.6
5081 10.79 44.6
5082 10.62 44.6
5083 9.09 44.6
5084 8.12 44.6
5085 7.38 44.6
5086 7.95 44.6
5087 11.25 44.6
5088 11.25 44.6
5089 7.38 44.6
5090 8.75 44.6
5091 7.38 44.6
5092 8.52 44.6
5093 8.75 44.6
5094 7.95 44.6
5095 8.75 44.6
5096 7.38 44.6
5097 11.25 44.6
5098 10.22 44.6
5099 9.37 44.6
5100 11.93 44.6
5101 10.00 44.6
5102 9.65 44.6
5103 8.12 44.6
5104 7.95 44.6
5105 8.75 44.6
5106 6.81 44.6
5107 9.37 44.6
5108 8.52 44.6
5109 10.00 44.6
5110 7.38 44.6
5111 10.00 44.6
5112 7.95 44.6
5113 7.95 44.6
5114 9.37 44.6
5115 9.65 44.6
5116 10.62 44.6
5117 9.65 44.6
5118 8.75 44.6
5119 10.22 44.6
5120 9.37 44.6
5121 7.95 44.6
5122 8.75 44.6
5123 7.38 44.6
5124 8.75 44.6
5125 7.95 44.6
5126 9.37 44.6
5127 6.25 44.6
5128 10.00 44.6
5129 7.95 44.6
5130 8.75 44.6
5131 6.81 44.6
5132 10.62 44.6
5133 9.65 44.6
5134 10.62 44.6
5135 6.81 44.6
5136 8.75 44.6
5137 9.09 44.6
5138 11.87 44.6
5139 11.93 44.6
5140 10.00 44.6
5141 7.95 44.6
5142 8.12 44.6
5143 7.95 44.6
5144 9.37 44.6
5145 7.95 44.6
5146 11.25 44.6
5147 9.65 44.6
5148 10.00 44.6
5149 7.95 44.6
5150 8.75 44.6
5151 7.95 44.6
5152 8.75 44.6
5153 8.52 44.6
5154 9.37 44.6
5155 7.95 44.6
5156 11.25 44.6
5157 10.79 44.6
5158 10.00 44.6
5159 8.52 44.6
5160 10.00 44.6
5161 7.38 44.6
5162 8.75 44.6
5163 8.52 44.6
5164 8.12 44.6
5165 8.12 44.6
5166 10.79 44.6
5167 9.37 44.6
5168 5.11 44.6
5169 9.37 44.6
5170 7.95 44.6
5171 9.37 44.6
5172 9.65 44.6
5173 8.75 44.6
5174 8.52 44.6
5175 8.75 44.6
5176 9.09 44.6
5177 10.62 44.6
