#Step Cpu Mem
12484 59.65 24.1
12485 65.00 24.1
12486 60.79 24.1
12487 57.95 24.1
12488 65.62 24.1
12489 61.36 24.1
12490 65.00 24.1
12491 59.09 24.1
12492 59.65 24.1
12493 65.00 24.1
12494 57.95 24.1
12495 38.63 24.1
12496 64.37 24.1
12497 59.09 24.1
12498 65.62 24.1
12499 56.81 24.1
12500 59.65 24.1
12501 65.00 24.1
12502 59.09 24.1
12503 65.00 24.1
12504 59.09 24.1
12505 59.09 24.1
12506 65.62 24.1
12507 58.52 24.1
12508 59.65 24.1
12509 65.62 24.1
12510 59.65 24.1
12511 65.00 24.1
12512 58.52 24.1
12513 61.36 24.1
12514 65.00 24.1
12515 59.65 24.1
12516 59.09 24.1
12517 65.62 24.1
12518 58.52 24.1
12519 64.37 24.1
12520 57.38 24.1
12521 59.65 24.1
12522 64.37 24.1
12523 58.52 24.1
12524 66.25 24.1
12525 59.65 24.1
12526 59.65 24.1
12527 65.62 24.1
12528 58.52 24.1
12529 59.09 24.1
12530 64.37 24.1
12531 59.09 24.1
12532 65.00 24.1
12533 58.52 24.1
12534 58.52 24.1
12535 65.00 24.1
12536 58.52 24.1
12537 63.12 24.1
12538 58.52 24.1
12539 59.09 24.1
12540 65.00 24.1
12541 59.65 24.1
12542 64.37 24.1
12543 59.65 24.1
12544 59.09 24.1
12545 66.25 24.1
12546 57.95 24.1
12547 60.22 24.1
12548 65.62 24.1
12549 58.52 24.1
12550 63.75 24.1
12551 56.25 24.1
12552 56.81 24.1
12553 62.50 24.1
12554 56.81 24.1
12555 63.12 24.1
12556 56.81 24.1
12557 58.52 24.1
12558 63.75 24.1
12559 56.81 24.1
12560 57.38 24.1
12561 61.87 24.1
12562 58.52 24.1
12563 62.50 24.1
12564 57.95 24.1
12565 57.38 24.1
12566 62.50 24.1
12567 57.38 24.1
12568 61.87 24.1
12569 57.95 24.1
12570 57.95 24.1
12571 63.12 24.1
12572 57.38 24.1
12573 62.50 24.1
12574 57.38 24.1
12575 57.38 24.1
12576 63.75 24.1
12577 57.38 24.1
12578 58.52 24.1
12579 64.37 24.1
12580 59.09 24.1
12581 57.38 24.1
12582 64.37 24.1
12583 57.38 24.1
12584 63.12 24.1
12585 58.52 24.1
12586 58.52 24.1
12587 63.75 24.1
12588 59.09 24.1
12589 37.50 24.1
12590 57.38 24.1
12591 58.52 24.1
12592 63.75 24.1
12593 57.38 24.1
12594 63.75 24.1
12595 57.38 24.1
12596 57.95 24.1
12597 65.00 24.1
12598 58.52 24.1
12599 57.95 24.1
12600 64.37 24.1
12601 57.95 24.1
12602 65.00 24.1
12603 58.52 24.1
12604 59.09 24.1
12605 65.62 24.1
12606 58.52 24.1
12607 66.25 24.1
12608 59.09 24.1
12609 59.09 24.1
12610 65.62 24.1
12611 59.65 24.1
12612 58.52 24.1
12613 65.00 24.1
12614 58.52 24.1
12615 65.00 24.1
12616 60.22 24.1
12617 59.09 24.1
12618 65.00 24.1
12619 57.95 24.1
12620 59.09 24.1
12621 64.37 24.1
12622 58.52 24.1
12623 65.00 24.1
12624 59.65 24.1
12625 58.52 24.1
12626 64.37 24.1
12627 58.52 24.1
12628 64.37 24.1
12629 59.09 24.1
12630 59.09 24.1
12631 64.37 24.1
12632 57.38 24.1
12633 60.79 24.1
12634 65.00 24.1
12635 59.65 24.1
12636 65.00 24.1
12637 58.52 24.1
12638 58.52 24.1
12639 64.37 24.1
12640 59.09 24.1
12641 66.25 24.1
12642 59.65 24.1
12643 59.09 24.1
12644 66.25 24.1
12645 59.65 24.1
12646 59.65 24.1
12647 65.00 24.1
12648 60.22 24.1
12649 65.00 24.1
12650 60.22 24.1
12651 59.09 24.1
12652 66.25 24.1
12653 59.65 24.1
12654 66.87 24.1
12655 59.65 24.1
12656 59.09 24.1
12657 63.75 24.1
12658 59.65 24.1
12659 60.22 24.1
12660 65.62 24.1
12661 59.65 24.1
12662 66.25 24.1
12663 59.65 24.1
12664 59.09 24.1
12665 66.25 24.1
12666 58.52 24.1
12667 58.52 24.1
12668 66.25 24.1
12669 60.22 24.1
12670 65.62 24.1
12671 60.22 24.1
12672 59.09 24.1
12673 65.00 24.1
12674 59.65 24.1
12675 64.37 24.1
12676 57.95 24.1
12677 52.27 24.1
12678 65.00 24.1
12679 55.68 24.1
12680 55.11 24.1
12681 60.62 24.1
12682 54.54 24.1
12683 38.06 24.1
12684 58.12 24.1
12685 53.97 24.1
12686 61.87 24.1
12687 55.11 24.1
12688 55.11 24.1
12689 60.00 24.1
12690 55.68 24.1
12691 60.62 24.1
12692 55.11 24.1
12693 52.84 24.1
12694 55.62 24.1
12695 51.13 24.1
12696 56.87 24.1
12697 51.13 24.1
12698 52.27 24.1
12699 56.25 24.1
12700 51.13 24.1
12701 56.87 24.1
12702 51.13 24.1
12703 53.97 24.1
12704 55.00 24.1
12705 51.70 24.1
12706 56.87 24.1
12707 51.13 24.1
12708 50.00 24.1
12709 55.62 24.1
12710 51.70 24.1
12711 55.62 24.1
12712 51.70 24.1
12713 50.56 24.1
12714 56.25 24.1
12715 51.70 24.1
12716 51.13 24.1
12717 55.62 24.1
12718 50.56 24.1
12719 57.50 24.1
12720 51.70 24.1
12721 50.00 24.1
12722 55.62 24.1
12723 50.00 24.1
12724 57.50 24.1
12725 50.56 24.1
12726 51.70 24.1
12727 56.25 24.1
12728 50.56 24.1
12729 50.56 24.1
12730 56.87 24.1
12731 50.00 24.1
12732 55.62 24.1
12733 50.56 24.1
12734 51.13 24.1
12735 56.25 24.1
12736 50.56 24.1
12737 56.87 24.1
12738 50.56 24.1
12739 51.13 24.1
12740 55.62 24.1
12741 51.70 24.1
12742 56.25 24.1
12743 50.00 24.1
12744 50.56 24.1
12745 56.87 24.1
12746 50.00 24.1
12747 56.87 24.1
12748 51.70 24.1
12749 51.13 24.1
12750 56.25 24.1
12751 51.70 24.1
12752 55.62 24.1
12753 51.70 24.1
12754 50.56 24.1
12755 56.87 24.1
12756 50.56 24.1
12757 50.56 24.1
12758 55.00 24.1
12759 50.56 24.1
12760 53.75 24.1
12761 50.56 24.1
12762 50.56 24.1
12763 56.25 24.1
12764 50.56 24.1
12765 55.00 24.1
12766 50.56 24.1
12767 51.13 24.1
12768 56.25 24.1
12769 50.00 24.1
12770 56.25 24.1
12771 50.00 24.1
12772 51.70 24.1
12773 55.00 24.1
12774 51.13 24.1
12775 56.25 24.1
12776 51.13 24.1
12777 44.31 24.1
12778 48.12 24.1
12779 51.70 24.1
12780 56.25 24.1
12781 51.70 24.1
12782 51.13 24.1
12783 55.62 24.1
12784 50.00 24.1
12785 51.70 24.1
12786 56.25 24.1
12787 49.43 24.1
12788 56.87 24.1
12789 50.56 24.1
12790 51.13 24.1
12791 55.62 24.1
12792 50.56 24.1
12793 56.25 24.1
12794 50.56 24.1
12795 50.56 24.1
12796 55.00 24.1
12797 51.70 24.1
12798 50.56 24.1
12799 56.87 24.1
12800 50.00 24.1
12801 55.62 24.1
12802 50.56 24.1
12803 50.00 24.1
12804 55.62 24.1
12805 50.56 24.1
12806 55.00 24.1
12807 50.00 24.1
12808 51.70 24.1
12809 55.62 24.1
12810 51.70 24.1
12811 55.62 24.1
12812 51.13 24.1
12813 52.27 24.1
12814 56.25 24.1
12815 51.70 24.1
12816 55.62 24.1
12817 51.70 24.1
12818 50.56 24.1
12819 56.25 24.1
12820 51.70 24.1
12821 57.50 24.1
12822 50.00 24.1
12823 51.13 24.1
12824 56.87 24.1
12825 50.00 24.1
12826 50.00 24.1
12827 56.87 24.1
12828 49.43 24.1
12829 56.87 24.1
12830 51.13 24.1
12831 50.56 24.1
12832 56.25 24.1
12833 51.70 24.1
12834 56.25 24.1
12835 50.56 24.1
12836 52.27 24.1
12837 55.62 24.1
12838 51.70 24.1
12839 56.87 24.1
12840 51.70 24.1
12841 50.00 24.1
12842 56.25 24.1
12843 51.13 24.1
12844 52.27 24.1
12845 56.25 24.1
12846 50.00 24.1
12847 55.62 24.1
12848 52.27 24.1
12849 50.56 24.1
12850 56.87 24.1
12851 50.00 24.1
12852 56.87 24.1
12853 50.56 24.1
12854 51.70 24.1
12855 56.25 24.1
12856 50.56 24.1
12857 55.00 24.1
12858 51.13 24.1
12859 51.13 24.1
12860 55.62 24.1
12861 49.43 24.1
12862 56.25 24.1
12863 51.13 24.1
12864 51.70 24.1
12865 55.62 24.1
12866 50.00 24.1
12867 52.27 24.1
12868 56.25 24.1
12869 50.56 24.1
12870 56.25 24.1
12871 49.43 24.1
12872 41.87 24.1
12873 50.00 24.1
12874 51.70 24.1
12875 44.37 24.1
12876 7.81 24.1
12877 5.20 24.1
12878 5.73 24.1
12879 82.31 24.1
12880 80.75 24.1
12881 73.43 24.1
12882 71.37 24.1
12883 76.12 24.1
12884 72.37 24.1
12885 72.93 24.1
12886 71.37 24.1
12887 72.93 24.1
12888 77.25 24.1
12889 69.81 24.1
12890 77.81 24.1
12891 68.75 24.1
12892 79.56 24.1
12893 71.37 24.1
12894 69.25 24.1
12895 75.00 24.1
12896 49.48 24.1
12897 50.00 24.1
12898 56.87 24.1
12899 51.70 24.1
12900 51.70 24.1
12901 57.50 24.1
12902 50.56 24.1
12903 57.50 24.1
12904 52.27 24.1
12905 52.27 24.1
12906 58.12 24.1
12907 51.70 24.1
12908 56.87 24.1
12909 51.70 24.1
12910 51.70 24.1
12911 59.37 24.1
12912 51.70 24.1
12913 58.12 24.1
12914 52.27 24.1
12915 51.13 24.1
12916 58.12 24.1
12917 51.70 24.1
12918 58.75 24.1
12919 52.27 24.1
12920 52.27 24.1
12921 56.87 24.1
12922 52.84 24.1
12923 57.50 24.1
12924 52.27 24.1
12925 52.84 24.1
12926 57.50 24.1
12927 51.70 24.1
12928 58.75 24.1
12929 52.84 24.1
12930 52.27 24.1
12931 56.25 24.1
12932 52.84 24.1
12933 55.62 24.1
12934 51.70 24.1
12935 51.70 24.1
12936 56.87 24.1
12937 52.27 24.1
12938 58.75 24.1
12939 51.70 24.1
12940 51.13 24.1
12941 56.87 24.1
12942 52.84 24.1
12943 56.87 24.1
12944 53.40 24.1
12945 50.56 24.1
12946 58.12 24.1
12947 52.27 24.1
12948 56.87 24.1
12949 52.27 24.1
12950 51.70 24.1
12951 57.50 24.1
12952 52.84 24.1
12953 51.13 24.1
12954 57.50 24.1
12955 52.27 24.1
12956 57.50 24.1
12957 52.27 24.1
12958 51.70 24.1
12959 57.50 24.1
12960 51.13 24.1
12961 58.12 24.1
12962 52.27 24.1
12963 50.56 24.1
12964 44.37 24.1
12965 52.27 24.1
12966 56.25 24.1
12967 52.27 24.1
12968 51.70 24.1
12969 58.75 24.1
12970 52.27 24.1
12971 56.87 24.1
12972 52.27 24.1
12973 52.84 24.1
12974 56.87 24.1
12975 52.27 24.1
12976 58.12 24.1
12977 52.27 24.1
12978 51.70 24.1
12979 56.87 24.1
12980 51.70 24.1
12981 56.87 24.1
12982 52.27 24.1
12983 52.84 24.1
12984 57.50 24.1
12985 52.27 24.1
12986 57.50 24.1
12987 52.27 24.1
12988 51.13 24.1
12989 57.50 24.1
12990 53.40 24.1
12991 56.87 24.1
12992 51.70 24.1
12993 51.70 24.1
12994 57.50 24.1
12995 51.70 24.1
12996 56.87 24.1
12997 53.40 24.1
12998 52.27 24.1
12999 57.50 24.1
13000 52.27 24.1
13001 57.50 24.1
13002 51.70 24.1
13003 51.70 24.1
13004 57.50 24.1
13005 44.88 24.1
13006 50.00 24.1
13007 51.13 24.1
13008 56.87 24.1
13009 51.70 24.1
13010 52.27 24.1
13011 56.87 24.1
13012 51.70 24.1
13013 56.87 24.1
13014 52.84 24.1
13015 52.27 24.1
13016 56.87 24.1
13017 51.13 24.1
13018 58.12 24.1
13019 52.27 24.1
13020 52.27 24.1
13021 56.87 24.1
13022 51.70 24.1
13023 57.50 24.1
13024 52.27 24.1
13025 52.84 24.1
13026 56.25 24.1
13027 52.84 24.1
13028 58.12 24.1
13029 52.27 24.1
13030 51.70 24.1
13031 58.12 24.1
13032 52.27 24.1
13033 57.50 24.1
13034 51.70 24.1
13035 52.84 24.1
13036 57.50 24.1
13037 52.27 24.1
13038 58.12 24.1
13039 53.40 24.1
13040 51.13 24.1
13041 57.50 24.1
13042 52.84 24.1
13043 52.84 24.1
13044 56.25 24.1
13045 52.27 24.1
13046 57.50 24.1
13047 51.13 24.1
13048 51.13 24.1
13049 57.50 24.1
13050 52.84 24.1
13051 57.50 24.1
13052 53.40 24.1
13053 51.70 24.1
13054 58.75 24.1
13055 50.56 24.1
13056 57.50 24.1
13057 51.70 24.1
13058 37.50 24.1
13059 56.87 24.1
13060 52.84 24.1
13061 58.75 24.1
13062 52.27 24.1
13063 52.27 24.1
13064 56.87 24.1
13065 51.13 24.1
13066 51.70 24.1
13067 57.50 24.1
13068 52.27 24.1
13069 56.87 24.1
13070 52.84 24.1
13071 57.50 24.1
13072 53.40 24.1
13073 51.70 24.1
13074 57.50 24.1
13075 52.27 24.1
13076 52.27 24.1
13077 58.75 24.1
13078 53.40 24.1
13079 58.12 24.1
13080 52.84 24.1
13081 51.70 24.1
13082 57.50 24.1
13083 52.84 24.1
13084 58.75 24.1
13085 52.27 24.1
13086 52.27 24.1
13087 57.50 24.1
13088 53.40 24.1
13089 57.50 24.1
13090 52.84 24.1
13091 52.84 24.1
13092 57.50 24.1
13093 52.84 24.1
13094 58.75 24.1
13095 51.70 24.1
13096 51.70 24.1
13097 58.75 24.1
13098 53.40 24.1
13099 57.50 24.1
13100 52.84 24.1
13101 53.40 24.1
13102 57.50 24.1
13103 52.84 24.1
13104 57.50 24.1
13105 52.84 24.1
13106 51.13 24.1
13107 59.37 24.1
13108 53.40 24.1
13109 57.50 24.1
13110 52.27 24.1
13111 52.27 24.1
13112 55.00 24.1
13113 53.40 24.1
13114 51.70 24.1
13115 56.25 24.1
13116 68.18 24.1
13117 72.18 24.1
13118 72.93 24.1
13119 70.81 24.1
13120 80.12 24.1
13121 67.68 24.1
13122 70.81 24.1
13123 75.56 24.1
13124 73.87 24.1
13125 73.43 24.1
13126 73.43 24.1
13127 76.12 24.1
13128 70.31 24.1
13129 78.43 24.1
13130 70.81 24.1
13131 68.25 24.1
13132 79.00 24.1
13133 72.37 24.1
13134 71.87 24.1
13135 73.87 24.1
13136 71.37 24.1
13137 80.12 24.1
13138 70.81 24.1
13139 76.12 24.1
13140 70.81 24.1
13141 68.75 24.1
13142 77.81 24.1
13143 72.93 24.1
13144 68.25 24.1
13145 75.00 24.1
13146 71.87 24.1
13147 77.25 24.1
13148 68.75 24.1
13149 74.50 24.1
13150 72.93 24.1
13151 79.56 24.1
13152 50.51 24.1
13153 56.87 24.1
13154 51.70 24.1
13155 52.84 24.1
13156 57.50 24.1
13157 52.27 24.1
13158 58.12 24.1
13159 52.27 24.1
13160 48.86 24.1
13161 56.87 24.1
13162 52.84 24.1
13163 51.70 24.1
13164 56.87 24.1
13165 53.40 24.1
13166 56.25 24.1
13167 52.27 24.1
13168 74.43 24.1
13169 68.75 24.1
13170 69.81 24.1
13171 77.81 24.1
13172 71.87 24.1
13173 74.50 24.1
13174 76.68 24.1
13175 73.43 24.1
13176 72.37 24.1
13177 69.25 24.1
13178 79.00 24.1
13179 71.37 24.1
13180 76.68 24.1
13181 71.37 24.1
13182 77.25 24.1
13183 68.25 24.1
13184 77.25 24.1
13185 72.37 24.1
13186 69.81 24.1
13187 77.81 24.1
13188 71.87 24.1
13189 78.43 24.1
13190 72.93 24.1
13191 70.31 24.1
13192 77.25 24.1
13193 72.93 24.1
13194 70.31 24.1
13195 73.87 24.1
13196 76.12 24.1
13197 68.25 24.1
13198 74.43 24.1
13199 68.75 24.1
13200 71.37 24.1
13201 71.56 24.1
13202 73.87 24.1
13203 70.31 24.1
13204 76.68 24.1
13205 70.81 24.1
13206 77.25 24.1
13207 70.81 24.1
13208 77.25 24.1
13209 70.31 24.1
13210 72.37 24.1
13211 70.81 24.1
13212 72.18 24.1
13213 71.37 24.1
13214 75.00 24.1
13215 72.93 24.1
13216 72.93 24.1
13217 77.81 24.1
13218 73.43 24.1
13219 73.43 24.1
13220 70.81 24.1
13221 69.81 24.1
13222 77.81 24.1
13223 70.31 24.1
13224 71.37 24.1
13225 75.00 24.1
13226 76.68 24.1
13227 70.81 24.1
13228 71.37 24.1
13229 77.81 24.1
13230 68.75 24.1
13231 76.12 24.1
13232 71.37 24.1
13233 73.93 24.1
13234 72.93 24.1
13235 80.12 24.1
13236 73.43 24.1
13237 72.37 24.1
13238 73.93 24.1
13239 73.43 24.1
13240 72.93 24.1
13241 72.93 24.1
13242 75.00 24.1
13243 71.87 24.1
13244 77.25 24.1
13245 69.81 24.1
13246 76.68 24.1
13247 68.25 24.1
13248 69.81 24.1
13249 80.12 24.1
13250 71.87 24.1
13251 76.12 24.1
13252 72.37 24.1
13253 73.93 24.1
13254 74.50 24.1
13255 70.81 24.1
13256 79.00 24.1
13257 70.31 24.1
13258 76.12 24.1
13259 70.81 24.1
13260 72.37 24.1
13261 77.81 24.1
13262 69.25 24.1
13263 77.81 24.1
13264 70.81 24.1
13265 70.31 24.1
13266 78.43 24.1
13267 71.87 24.1
13268 70.31 24.1
13269 76.06 24.1
13270 70.81 24.1
13271 72.18 24.1
13272 75.56 24.1
13273 73.93 24.1
13274 72.37 24.1
13275 69.81 24.1
13276 77.81 24.1
13277 69.25 24.1
13278 77.25 24.1
13279 73.43 24.1
13280 71.37 24.1
13281 73.87 24.1
13282 73.87 24.1
13283 71.37 24.1
13284 70.81 24.1
13285 74.43 24.1
13286 71.37 24.1
13287 79.00 24.1
13288 73.43 24.1
13289 71.87 24.1
13290 77.25 24.1
13291 70.31 24.1
13292 72.93 24.1
13293 76.68 24.1
13294 70.31 24.1
13295 77.81 24.1
13296 74.50 24.1
13297 66.68 24.1
13298 77.25 24.1
13299 67.68 24.1
13300 76.68 24.1
13301 61.98 24.1
13302 61.93 24.1
13303 63.62 24.1
13304 64.56 24.1
13305 72.93 24.1
13306 76.68 24.1
13307 69.81 24.1
13308 70.31 24.1
13309 56.81 24.1
13310 51.70 24.1
13311 57.50 24.1
13312 52.84 24.1
13313 56.25 24.1
13314 53.40 24.1
13315 51.70 24.1
13316 58.12 24.1
13317 51.70 24.1
13318 55.62 24.1
13319 52.27 24.1
13320 51.70 24.1
13321 56.87 24.1
13322 51.13 24.1
13323 56.87 24.1
13324 48.29 24.1
13325 52.27 24.1
13326 58.12 24.1
13327 51.13 24.1
13328 57.50 24.1
13329 51.13 24.1
13330 51.70 24.1
13331 58.75 24.1
13332 51.70 24.1
13333 57.50 24.1
13334 52.84 24.1
13335 52.27 24.1
13336 57.50 24.1
13337 52.84 24.1
13338 56.25 24.1
13339 52.27 24.1
13340 52.27 24.1
13341 56.87 24.1
13342 51.70 24.1
13343 51.70 24.1
13344 56.87 24.1
13345 52.84 24.1
13346 55.62 24.1
13347 52.27 24.1
13348 53.40 24.1
13349 57.50 24.1
13350 52.27 24.1
13351 56.87 24.1
13352 51.70 24.1
13353 51.13 24.1
13354 56.87 24.1
13355 51.70 24.1
13356 51.70 24.1
13357 58.12 24.1
13358 53.97 24.1
13359 57.50 24.1
13360 51.70 24.1
13361 52.84 24.1
13362 56.87 24.1
13363 52.27 24.1
13364 56.87 24.1
13365 52.27 24.1
13366 52.27 24.1
13367 56.87 24.1
13368 52.84 24.1
13369 58.12 24.1
13370 52.84 24.1
13371 51.70 24.1
13372 56.25 24.1
13373 51.13 24.1
13374 56.87 24.1
13375 51.13 24.1
13376 52.27 24.1
13377 56.87 24.1
13378 52.27 24.1
13379 58.12 24.1
13380 52.27 24.1
13381 52.27 24.1
13382 57.50 24.1
13383 52.27 24.1
13384 57.50 24.1
13385 52.27 24.1
13386 52.84 24.1
13387 56.87 24.1
13388 42.61 24.1
13389 57.50 24.1
13390 51.13 24.1
13391 51.70 24.1
13392 57.50 24.1
13393 52.27 24.1
13394 56.87 24.1
13395 51.70 24.1
13396 51.70 24.1
13397 58.12 24.1
13398 52.27 24.1
13399 56.87 24.1
13400 52.27 24.1
13401 51.13 24.1
13402 58.12 24.1
13403 51.70 24.1
13404 58.75 24.1
13405 52.84 24.1
13406 52.84 24.1
13407 58.12 24.1
13408 52.84 24.1
13409 52.27 24.1
13410 57.50 24.1
13411 51.70 24.1
13412 58.12 24.1
13413 52.27 24.1
13414 51.13 24.1
13415 56.87 24.1
13416 52.84 24.1
13417 57.50 24.1
13418 37.50 24.1
13419 50.00 24.1
13420 58.12 24.1
13421 51.70 24.1
13422 58.12 24.1
13423 52.84 24.1
13424 51.70 24.1
13425 58.12 24.1
13426 51.70 24.1
13427 56.87 24.1
13428 51.70 24.1
13429 52.27 24.1
13430 58.12 24.1
13431 52.27 24.1
13432 56.25 24.1
13433 52.84 24.1
13434 52.84 24.1
13435 57.50 24.1
13436 51.70 24.1
13437 58.12 24.1
13438 52.27 24.1
13439 52.27 24.1
13440 56.87 24.1
13441 52.27 24.1
13442 58.75 24.1
13443 50.56 24.1
13444 52.27 24.1
13445 57.50 24.1
13446 52.27 24.1
13447 51.70 24.1
13448 57.50 24.1
13449 52.27 24.1
13450 57.50 24.1
13451 50.56 24.1
13452 52.27 24.1
13453 56.87 24.1
13454 51.70 24.1
13455 57.50 24.1
13456 52.27 24.1
13457 52.27 24.1
13458 56.87 24.1
13459 52.84 24.1
13460 57.50 24.1
13461 52.27 24.1
13462 53.40 24.1
13463 57.50 24.1
13464 51.70 24.1
13465 58.12 24.1
13466 50.56 24.1
13467 53.40 24.1
13468 57.50 24.1
13469 52.27 24.1
13470 52.27 24.1
13471 57.50 24.1
13472 52.84 24.1
13473 58.12 24.1
13474 52.27 24.1
13475 53.97 24.1
13476 58.12 24.1
13477 53.40 24.1
13478 56.25 24.1
13479 53.40 24.1
13480 52.84 24.1
13481 58.12 24.1
13482 53.40 24.1
13483 58.12 24.1
13484 53.97 24.1
13485 52.27 24.1
13486 58.12 24.1
13487 53.40 24.1
13488 58.12 24.1
13489 51.70 24.1
13490 52.84 24.1
13491 57.50 24.1
13492 52.84 24.1
13493 55.62 24.1
13494 52.84 24.1
13495 53.40 24.1
13496 57.50 24.1
13497 53.40 24.1
13498 51.70 24.1
13499 58.75 24.1
13500 53.40 24.1
13501 57.50 24.1
13502 52.27 24.1
13503 53.40 24.1
13504 58.75 24.1
13505 52.27 24.1
13506 58.75 24.1
13507 53.97 24.1
13508 52.84 24.1
13509 58.75 24.1
13510 52.84 24.1
13511 58.12 24.1
13512 46.02 24.1
13513 45.45 24.1
13514 58.75 24.1
13515 51.70 24.1
13516 57.50 24.1
13517 52.27 24.1
13518 52.84 24.1
13519 58.12 24.1
13520 52.84 24.1
13521 57.50 24.1
13522 52.27 24.1
13523 52.84 24.1
13524 57.50 24.1
13525 51.70 24.1
13526 59.37 24.1
13527 51.70 24.1
13528 53.40 24.1
13529 57.50 24.1
13530 51.70 24.1
13531 57.50 24.1
13532 52.84 24.1
13533 52.84 24.1
13534 57.50 24.1
13535 52.27 24.1
13536 59.37 24.1
13537 52.84 24.1
13538 53.97 24.1
13539 58.12 24.1
13540 52.84 24.1
13541 58.75 24.1
13542 53.40 24.1
13543 52.27 24.1
13544 57.50 24.1
13545 51.70 24.1
13546 56.87 24.1
13547 52.84 24.1
13548 52.84 24.1
13549 56.87 24.1
13550 52.84 24.1
13551 58.12 24.1
13552 53.40 24.1
13553 52.84 24.1
13554 56.87 24.1
13555 52.84 24.1
13556 57.50 24.1
13557 52.27 24.1
13558 52.27 24.1
13559 58.12 24.1
13560 52.27 24.1
13561 53.40 24.1
13562 57.50 24.1
13563 52.84 24.1
13564 58.75 24.1
13565 52.27 24.1
13566 52.84 24.1
13567 59.37 24.1
13568 53.40 24.1
13569 56.25 24.1
13570 52.27 24.1
13571 56.87 24.1
13572 52.84 24.1
13573 52.27 24.1
13574 58.12 24.1
13575 51.70 24.1
13576 52.84 24.1
13577 58.75 24.1
13578 51.70 24.1
13579 57.50 24.1
13580 52.27 24.1
13581 52.84 24.1
13582 57.50 24.1
13583 51.70 24.1
13584 58.12 24.1
13585 52.84 24.1
13586 52.27 24.1
13587 58.12 24.1
13588 52.84 24.1
13589 58.75 24.1
13590 52.27 24.1
13591 52.84 24.1
13592 56.87 24.1
13593 52.27 24.1
13594 58.12 24.1
13595 53.97 24.1
13596 53.97 24.1
13597 60.00 24.1
13598 53.40 24.1
13599 58.75 24.1
13600 52.84 24.1
13601 52.84 24.1
13602 58.12 24.1
13603 52.84 24.1
13604 56.87 24.1
13605 51.70 24.1
13606 51.13 24.1
13607 55.62 24.1
13608 69.81 24.1
13609 80.68 24.1
13610 70.31 24.1
13611 68.25 24.1
13612 80.68 24.1
13613 73.93 24.1
13614 71.37 24.1
13615 68.25 24.1
13616 79.56 24.1
13617 64.06 24.1
13618 72.18 24.1
13619 72.93 24.1
13620 75.00 24.1
13621 70.81 24.1
13622 77.81 24.1
13623 74.50 24.1
13624 72.37 24.1
13625 72.93 24.1
13626 79.56 24.1
13627 73.43 24.1
13628 70.81 24.1
13629 76.12 24.1
13630 71.37 24.1
13631 70.81 24.1
13632 76.68 24.1
13633 69.25 24.1
13634 76.12 24.1
13635 72.37 24.1
13636 72.37 24.1
13637 73.93 24.1
13638 75.00 24.1
13639 69.25 24.1
13640 78.43 24.1
13641 73.43 24.1
13642 70.81 24.1
13643 75.56 24.1
13644 73.93 24.1
13645 71.87 24.1
13646 73.87 24.1
13647 73.43 24.1
13648 76.12 24.1
13649 72.37 24.1
13650 72.37 24.1
13651 77.81 24.1
13652 71.37 24.1
13653 70.81 24.1
13654 77.25 24.1
13655 65.12 24.1
13656 76.68 24.1
13657 72.37 24.1
13658 69.81 24.1
13659 72.37 24.1
13660 78.43 24.1
13661 72.37 24.1
13662 73.93 24.1
13663 77.25 24.1
13664 71.37 24.1
13665 73.93 24.1
13666 72.37 24.1
13667 79.56 24.1
13668 74.50 24.1
13669 73.43 24.1
13670 68.75 24.1
13671 76.68 24.1
13672 69.25 24.1
13673 76.12 24.1
13674 73.31 24.1
13675 74.43 24.1
13676 73.87 24.1
13677 73.87 24.1
13678 63.62 24.1
13679 61.93 24.1
13680 66.87 24.1
13681 60.22 24.1
13682 59.65 24.1
13683 66.87 24.1
13684 60.22 24.1
13685 67.50 24.1
13686 60.22 24.1
13687 61.36 24.1
13688 67.50 24.1
13689 61.36 24.1
13690 66.87 24.1
13691 60.22 24.1
13692 60.22 24.1
13693 66.87 24.1
13694 55.68 24.1
13695 60.62 24.1
13696 61.36 24.1
13697 62.50 24.1
13698 67.50 24.1
13699 60.22 24.1
13700 60.79 24.1
13701 60.62 24.1
13702 55.68 24.1
13703 62.50 24.1
13704 55.68 24.1
13705 56.81 24.1
13706 61.25 24.1
13707 55.68 24.1
13708 60.00 24.1
13709 52.84 24.1
13710 52.84 24.1
13711 57.50 24.1
13712 52.27 24.1
13713 52.84 24.1
13714 58.12 24.1
13715 52.27 24.1
13716 58.12 24.1
13717 51.13 24.1
13718 52.84 24.1
13719 56.87 24.1
13720 52.84 24.1
13721 58.75 24.1
13722 52.84 24.1
13723 53.97 24.1
13724 57.50 24.1
13725 52.84 24.1
13726 60.00 24.1
13727 52.84 24.1
13728 53.40 24.1
13729 56.87 24.1
13730 51.13 24.1
13731 57.50 24.1
13732 52.84 24.1
13733 52.27 24.1
13734 57.50 24.1
13735 52.84 24.1
13736 57.50 24.1
13737 53.40 24.1
13738 53.40 24.1
13739 58.12 24.1
13740 52.27 24.1
13741 52.84 24.1
13742 58.12 24.1
13743 52.27 24.1
13744 58.12 24.1
13745 52.84 24.1
13746 52.84 24.1
13747 58.75 24.1
13748 51.70 24.1
13749 57.50 24.1
13750 52.84 24.1
13751 52.84 24.1
13752 58.12 24.1
13753 53.40 24.1
13754 58.12 24.1
