#Step Cpu Mem
3906 16.87 6.0
3907 12.50 6.0
3908 15.34 6.0
3909 18.12 6.0
3910 14.20 6.0
3911 12.50 6.0
3912 17.50 6.0
3913 15.90 6.0
3914 14.20 6.0
3915 14.37 6.0
3916 13.63 6.0
3917 13.75 6.0
3918 13.06 6.0
3919 13.06 6.0
3920 14.37 6.0
3921 14.77 6.0
3922 14.77 6.0
3923 17.50 6.0
3924 15.90 6.0
3925 15.34 6.0
3926 19.37 6.0
3927 16.47 6.0
3928 18.12 6.0
3929 17.04 6.0
3930 17.04 6.0
3931 17.50 6.0
3932 16.47 6.0
3933 16.47 6.0
3934 18.12 6.0
3935 16.47 6.0
3936 16.47 6.0
3937 16.87 6.0
3938 14.77 6.0
3939 15.34 6.0
3940 16.25 6.0
3941 15.90 6.0
3942 15.90 6.0
3943 15.62 6.0
3944 13.06 6.0
3945 13.63 6.0
3946 14.37 6.0
3947 17.04 6.0
3948 17.50 6.0
3949 17.04 6.0
3950 17.04 6.0
3951 16.25 6.0
3952 15.34 6.0
3953 15.34 6.0
3954 18.12 6.0
3955 14.77 6.0
3956 18.75 6.0
3957 32.69 6.0
3958 31.25 6.0
3959 17.18 6.0
3960 16.47 6.0
3961 17.04 6.0
3962 18.12 6.0
3963 17.04 6.0
3964 15.90 6.0
3965 14.37 6.0
3966 14.20 6.0
3967 13.06 6.0
3968 15.62 6.0
3969 17.61 6.0
3970 16.47 6.0
3971 16.87 6.0
3972 13.06 6.0
3973 14.77 6.0
3974 18.12 6.0
3975 14.20 6.0
3976 13.63 6.0
3977 16.25 6.0
3978 14.77 6.0
3979 16.87 6.0
3980 14.77 6.0
3981 14.77 6.0
3982 15.62 6.0
3983 13.06 6.0
3984 14.20 6.0
3985 16.25 6.0
3986 14.20 6.0
3987 17.61 6.0
3988 15.62 6.0
3989 16.47 6.0
3990 17.50 6.0
3991 17.04 6.0
3992 17.04 6.0
3993 16.87 6.0
3994 14.77 6.0
3995 15.34 6.0
3996 17.50 6.0
3997 18.18 6.0
3998 18.18 6.0
3999 20.00 6.0
4000 19.31 6.0
4001 19.88 6.0
4002 20.62 6.0
4003 18.75 6.0
4004 18.18 6.0
4005 17.04 6.0
4006 20.62 6.0
4007 15.34 6.0
4008 16.47 6.0
4009 15.34 6.0
4010 18.12 6.0
4011 14.77 6.0
4012 16.25 6.0
4013 15.34 6.0
4014 15.34 6.0
4015 17.50 6.0
4016 19.31 6.0
4017 20.62 6.0
4018 18.75 6.0
4019 20.45 6.0
4020 16.47 6.0
4021 16.87 6.0
4022 13.06 6.0
4023 15.90 6.0
4024 16.25 6.0
4025 13.63 6.0
4026 15.00 6.0
4027 14.20 6.0
4028 13.06 6.0
4029 16.87 6.0
4030 12.50 6.0
4031 .62 6.0
4032 1.70 6.0
4033 .51 6.0
4034 7.38 6.0
4035 33.85 6.0
4036 31.25 6.0
4037 31.76 6.0
4038 31.25 6.0
4039 30.68 6.0
4040 30.20 6.0
4041 32.29 6.0
4042 27.60 6.0
4043 19.37 6.0
4044 15.34 6.0
4045 16.47 6.0
4046 16.87 6.0
4047 15.34 6.0
4048 9.37 6.0
4049 15.90 6.0
4050 16.25 6.0
4051 17.04 6.0
4052 14.77 6.0
4053 17.50 6.0
4054 14.77 6.0
4055 14.20 6.0
4056 18.12 6.0
4057 16.47 6.0
4058 17.50 6.0
4059 14.20 6.0
4060 13.06 6.0
4061 14.37 6.0
4062 13.06 6.0
4063 13.75 6.0
4064 11.93 6.0
4065 14.20 6.0
4066 16.87 6.0
4067 16.47 6.0
4068 16.25 6.0
4069 14.77 6.0
4070 15.62 6.0
4071 15.34 6.0
4072 13.06 6.0
4073 16.25 6.0
4074 13.63 6.0
4075 14.77 6.0
4076 18.75 6.0
4077 17.04 6.0
4078 16.47 6.0
4079 18.75 6.0
4080 17.04 6.0
4081 17.50 6.0
4082 16.47 6.0
4083 18.18 6.0
4084 18.12 6.0
4085 16.47 6.0
4086 18.18 6.0
4087 16.25 6.0
4088 17.04 6.0
4089 17.61 6.0
4090 17.50 6.0
4091 17.04 6.0
4092 16.47 6.0
4093 14.37 6.0
4094 15.34 6.0
4095 17.50 6.0
4096 15.34 6.0
4097 17.04 6.0
4098 19.37 6.0
4099 16.47 6.0
4100 16.47 6.0
4101 18.12 6.0
4102 17.61 6.0
4103 19.37 6.0
4104 17.04 6.0
4105 15.34 6.0
4106 18.12 6.0
4107 16.47 6.0
4108 17.61 6.0
4109 16.87 6.0
4110 15.90 6.0
4111 15.62 6.0
4112 15.90 6.0
4113 16.47 6.0
4114 17.50 6.0
4115 17.04 6.0
4116 18.12 6.0
4117 15.34 6.0
4118 17.50 6.0
4119 15.34 6.0
4120 17.04 6.0
4121 16.87 6.0
4122 17.04 6.0
4123 16.87 6.0
4124 15.34 6.0
4125 15.34 6.0
4126 18.12 6.0
4127 15.90 6.0
4128 18.12 6.0
4129 13.06 6.0
4130 13.06 6.0
4131 16.87 6.0
4132 16.47 6.0
4133 17.50 6.0
4134 16.47 6.0
4135 16.87 6.0
4136 15.34 6.0
4137 14.20 6.0
4138 14.37 6.0
4139 13.63 6.0
4140 14.37 6.0
4141 13.63 6.0
4142 9.37 6.0
4143 14.20 6.0
4144 14.77 6.0
4145 17.50 6.0
4146 17.04 6.0
4147 16.25 6.0
4148 12.50 6.0
4149 16.87 6.0
4150 15.90 6.0
4151 18.12 6.0
4152 15.90 6.0
4153 16.47 6.0
4154 18.12 6.0
4155 17.61 6.0
4156 16.25 6.0
4157 13.63 6.0
4158 16.47 6.0
4159 16.87 6.0
4160 18.75 6.0
4161 14.20 6.0
4162 16.87 6.0
4163 17.04 6.0
4164 17.50 6.0
4165 14.77 6.0
4166 17.50 6.0
4167 14.20 6.0
4168 13.06 6.0
4169 14.37 6.0
4170 13.63 6.0
4171 14.20 6.0
4172 15.00 6.0
4173 13.06 6.0
4174 14.37 6.0
4175 15.34 6.0
4176 14.77 6.0
4177 16.25 6.0
4178 13.63 6.0
4179 14.37 6.0
4180 13.63 6.0
4181 15.90 6.0
4182 31.25 6.0
4183 29.68 6.0
4184 34.09 6.0
4185 30.20 6.0
4186 30.73 6.0
4187 30.73 6.0
4188 31.76 6.0
4189 31.81 6.0
4190 30.28 6.0
4191 30.73 6.0
4192 33.52 6.0
4193 30.20 6.0
4194 28.97 6.0
4195 30.73 6.0
4196 30.20 6.0
4197 28.97 6.0
4198 31.76 6.0
4199 31.25 6.0
4200 31.76 6.0
4201 32.81 6.0
4202 23.43 6.0
4203 15.90 6.0
4204 16.25 6.0
4205 16.47 6.0
4206 17.50 6.0
4207 17.04 6.0
4208 18.75 6.0
4209 15.34 6.0
4210 16.87 6.0
4211 16.47 6.0
4212 15.90 6.0
4213 19.37 6.0
4214 16.47 6.0
4215 16.87 6.0
4216 17.61 6.0
4217 15.90 6.0
4218 18.12 6.0
4219 16.47 6.0
4220 15.34 6.0
4221 18.12 6.0
4222 15.34 6.0
4223 17.50 6.0
4224 17.04 6.0
4225 14.20 6.0
4226 15.62 6.0
4227 15.90 6.0
4228 16.47 6.0
4229 16.87 6.0
4230 14.77 6.0
4231 19.37 6.0
4232 15.90 6.0
4233 16.47 6.0
4234 13.12 6.0
4235 12.50 6.0
4236 16.25 6.0
4237 17.04 6.0
4238 18.12 6.0
4239 15.90 6.0
4240 16.47 6.0
4241 16.87 6.0
4242 15.90 6.0
4243 18.12 6.0
4244 16.47 6.0
4245 18.12 6.0
4246 15.90 6.0
4247 15.90 6.0
4248 18.75 6.0
4249 17.04 6.0
4250 18.12 6.0
4251 17.04 6.0
4252 18.75 6.0
4253 17.04 6.0
4254 15.90 6.0
4255 17.50 6.0
4256 15.90 6.0
4257 16.87 6.0
4258 15.90 6.0
4259 16.47 6.0
4260 18.12 6.0
4261 15.90 6.0
4262 16.47 6.0
4263 18.12 6.0
4264 14.20 6.0
4265 13.63 6.0
4266 16.25 6.0
4267 16.47 6.0
4268 16.87 6.0
4269 16.47 6.0
4270 16.47 6.0
4271 16.25 6.0
4272 15.90 6.0
4273 15.34 6.0
4274 18.75 6.0
4275 17.04 6.0
4276 18.12 6.0
4277 15.90 6.0
4278 15.90 6.0
4279 15.62 6.0
4280 17.61 6.0
4281 17.50 6.0
4282 14.20 6.0
4283 15.90 6.0
4284 16.87 6.0
4285 15.34 6.0
4286 18.75 6.0
4287 17.61 6.0
4288 21.59 6.0
4289 21.25 6.0
4290 19.88 6.0
4291 18.75 6.0
4292 21.25 6.0
4293 18.75 6.0
4294 19.31 6.0
4295 19.31 6.0
4296 20.62 6.0
4297 18.75 6.0
4298 14.20 6.0
4299 13.75 6.0
4300 13.63 6.0
4301 14.20 6.0
4302 15.00 6.0
4303 14.20 6.0
4304 16.25 6.0
4305 13.63 6.0
4306 15.62 6.0
4307 15.34 6.0
4308 14.20 6.0
4309 15.62 6.0
4310 17.04 6.0
4311 17.04 6.0
4312 17.50 6.0
4313 17.04 6.0
4314 18.75 6.0
4315 16.47 6.0
4316 14.20 6.0
4317 15.00 6.0
4318 13.63 6.0
4319 16.87 6.0
4320 16.47 6.0
4321 11.93 6.0
4322 16.25 6.0
4323 15.34 6.0
4324 15.34 6.0
4325 17.50 6.0
4326 15.90 6.0
4327 14.77 6.0
4328 11.87 6.0
4329 10.79 6.0
4330 16.25 6.0
4331 12.50 6.0
4332 12.50 6.0
4333 15.62 6.0
4334 13.63 6.0
4335 13.63 6.0
4336 14.37 6.0
4337 13.63 6.0
4338 17.50 6.0
4339 14.20 6.0
4340 12.50 6.0
4341 14.37 6.0
4342 14.20 6.0
4343 14.20 6.0
4344 17.50 6.0
4345 17.04 6.0
4346 16.87 6.0
4347 15.34 6.0
4348 15.62 6.0
4349 16.47 6.0
4350 17.04 6.0
4351 18.12 6.0
4352 17.04 6.0
4353 19.37 6.0
4354 17.61 6.0
4355 15.34 6.0
4356 15.00 6.0
4357 14.20 6.0
4358 18.12 6.0
4359 15.90 6.0
4360 15.90 6.0
4361 18.75 6.0
4362 15.90 6.0
4363 16.25 6.0
4364 14.20 6.0
4365 13.63 6.0
4366 16.87 6.0
4367 14.20 6.0
4368 15.62 6.0
4369 15.90 6.0
4370 15.34 6.0
4371 16.25 6.0
4372 16.47 6.0
4373 17.50 6.0
4374 16.47 6.0
4375 16.25 6.0
4376 13.06 6.0
4377 14.20 6.0
4378 14.37 6.0
4379 12.50 6.0
4380 17.04 6.0
4381 16.25 6.0
4382 14.77 6.0
4383 14.20 6.0
4384 13.75 6.0
4385 12.50 6.0
4386 15.00 6.0
4387 12.50 6.0
4388 15.00 6.0
4389 14.20 6.0
4390 13.63 6.0
4391 16.25 6.0
4392 13.63 6.0
4393 15.00 6.0
4394 17.04 6.0
4395 18.12 6.0
4396 14.77 6.0
4397 15.90 6.0
4398 18.75 6.0
4399 14.77 6.0
4400 18.75 6.0
4401 16.47 6.0
4402 15.90 6.0
4403 17.50 6.0
4404 16.47 6.0
4405 18.12 6.0
4406 16.47 6.0
4407 16.47 6.0
4408 16.25 6.0
4409 14.77 6.0
4410 18.12 6.0
4411 17.04 6.0
4412 17.50 6.0
4413 15.90 6.0
4414 17.04 6.0
4415 18.12 6.0
4416 16.47 6.0
4417 16.47 6.0
4418 19.37 6.0
4419 15.34 6.0
4420 17.50 6.0
4421 15.90 6.0
4422 15.90 6.0
4423 8.12 6.0
4424 17.04 6.0
4425 18.75 6.0
4426 17.61 6.0
4427 16.47 6.0
4428 19.37 6.0
4429 15.90 6.0
4430 15.90 6.0
4431 19.37 6.0
4432 16.47 6.0
4433 17.61 6.0
4434 17.50 6.0
4435 16.47 6.0
4436 17.50 6.0
4437 16.47 6.0
4438 16.47 6.0
4439 17.50 6.0
4440 17.61 6.0
4441 14.20 6.0
4442 18.75 6.0
4443 13.63 6.0
4444 18.12 6.0
4445 16.47 6.0
4446 15.34 6.0
4447 16.25 6.0
4448 12.50 6.0
4449 16.87 6.0
4450 12.50 6.0
4451 13.06 6.0
4452 17.50 6.0
4453 15.34 6.0
4454 13.63 6.0
4455 13.75 6.0
4456 14.20 6.0
4457 14.77 6.0
4458 15.62 6.0
4459 15.34 6.0
4460 15.62 6.0
4461 15.34 6.0
4462 17.04 6.0
4463 17.50 6.0
4464 15.90 6.0
4465 16.87 6.0
4466 15.90 6.0
4467 17.50 6.0
4468 15.34 6.0
4469 17.50 6.0
4470 16.47 6.0
4471 15.90 6.0
4472 17.50 6.0
4473 17.61 6.0
4474 15.00 6.0
4475 16.47 6.0
4476 17.50 6.0
4477 17.04 6.0
4478 16.87 6.0
4479 15.34 6.0
4480 15.34 6.0
4481 18.12 6.0
4482 17.04 6.0
4483 17.50 6.0
4484 15.90 6.0
4485 16.47 6.0
4486 17.50 6.0
4487 15.90 6.0
4488 15.62 6.0
4489 16.47 6.0
4490 15.90 6.0
4491 17.50 6.0
4492 15.90 6.0
4493 18.75 6.0
4494 14.77 6.0
4495 16.47 6.0
4496 18.12 6.0
4497 17.04 6.0
4498 15.90 6.0
4499 16.25 6.0
4500 14.20 6.0
4501 13.06 6.0
4502 14.37 6.0
4503 18.18 6.0
4504 16.25 6.0
4505 12.50 6.0
4506 17.50 6.0
4507 15.90 6.0
4508 15.90 6.0
4509 17.50 6.0
4510 17.04 6.0
4511 16.47 6.0
4512 15.62 6.0
4513 14.77 6.0
4514 15.34 6.0
4515 17.50 6.0
4516 13.63 6.0
4517 9.37 6.0
4518 13.63 6.0
4519 15.62 6.0
4520 14.20 6.0
4521 15.34 6.0
4522 16.87 6.0
4523 14.20 6.0
4524 16.25 6.0
4525 15.34 6.0
4526 12.50 6.0
4527 16.25 6.0
4528 13.63 6.0
4529 15.34 6.0
4530 16.87 6.0
4531 14.20 6.0
4532 18.12 6.0
4533 17.04 6.0
4534 17.04 6.0
4535 18.12 6.0
4536 15.34 6.0
4537 15.00 6.0
4538 15.90 6.0
4539 19.37 6.0
4540 15.90 6.0
4541 14.20 6.0
4542 16.25 6.0
4543 15.90 6.0
4544 15.00 6.0
4545 13.63 6.0
4546 15.62 6.0
4547 15.90 6.0
4548 16.47 6.0
4549 18.12 6.0
4550 15.34 6.0
4551 15.62 6.0
4552 14.20 6.0
4553 14.20 6.0
4554 13.75 6.0
4555 12.50 6.0
4556 15.62 6.0
4557 12.50 6.0
4558 14.37 6.0
4559 14.77 6.0
4560 15.90 6.0
4561 16.25 6.0
4562 13.63 6.0
4563 16.87 6.0
4564 13.06 6.0
4565 15.00 6.0
4566 13.06 6.0
4567 13.63 6.0
4568 18.75 6.0
4569 14.20 6.0
4570 16.25 6.0
4571 15.34 6.0
4572 13.63 6.0
4573 15.62 6.0
4574 15.34 6.0
4575 16.25 6.0
4576 17.04 6.0
4577 15.90 6.0
4578 16.25 6.0
4579 13.63 6.0
4580 17.50 6.0
4581 16.14 6.0
4582 17.50 6.0
4583 17.61 6.0
4584 18.12 6.0
4585 18.18 6.0
4586 19.31 6.0
4587 18.75 6.0
4588 21.87 6.0
4589 17.61 6.0
4590 19.31 6.0
4591 15.90 6.0
4592 16.87 6.0
4593 14.77 6.0
4594 18.12 6.0
4595 13.63 6.0
4596 18.12 6.0
4597 13.63 6.0
4598 15.34 6.0
4599 16.87 6.0
4600 17.61 6.0
4601 18.75 6.0
4602 18.75 6.0
4603 21.87 6.0
4604 18.18 6.0
4605 15.34 6.0
4606 17.50 6.0
4607 13.06 6.0
4608 16.87 6.0
4609 15.34 6.0
4610 18.75 6.0
4611 11.93 6.0
4612 12.50 6.0
4613 16.25 6.0
4614 13.63 6.0
4615 15.62 6.0
4616 16.47 6.0
4617 15.90 6.0
4618 18.12 6.0
4619 15.90 6.0
4620 14.20 6.0
4621 17.50 6.0
4622 17.04 6.0
4623 17.04 6.0
4624 18.12 6.0
4625 17.04 6.0
4626 16.47 6.0
4627 18.75 6.0
4628 15.90 6.0
4629 17.50 6.0
4630 15.34 6.0
4631 15.34 6.0
4632 16.25 6.0
4633 16.47 6.0
4634 18.12 6.0
4635 13.06 6.0
4636 15.90 6.0
4637 18.12 6.0
4638 18.18 6.0
4639 19.37 6.0
4640 15.90 6.0
4641 15.34 6.0
4642 17.50 6.0
4643 14.77 6.0
4644 16.47 6.0
4645 18.75 6.0
4646 17.04 6.0
4647 15.34 6.0
4648 20.00 6.0
4649 16.47 6.0
4650 16.47 6.0
4651 18.12 6.0
4652 17.04 6.0
4653 18.75 6.0
4654 14.77 6.0
4655 15.90 6.0
4656 18.12 6.0
4657 16.47 6.0
4658 15.90 6.0
4659 18.75 6.0
4660 17.04 6.0
4661 15.90 6.0
4662 18.12 6.0
4663 17.04 6.0
4664 18.75 6.0
4665 16.47 6.0
4666 15.90 6.0
4667 16.25 6.0
4668 17.61 6.0
4669 15.34 6.0
4670 16.87 6.0
4671 16.47 6.0
4672 15.90 6.0
4673 18.75 6.0
4674 15.34 6.0
4675 18.12 6.0
4676 15.34 6.0
4677 15.90 6.0
4678 16.25 6.0
4679 11.93 6.0
4680 13.75 6.0
4681 17.04 6.0
4682 15.62 6.0
4683 15.90 6.0
4684 17.61 6.0
4685 17.50 6.0
4686 13.63 6.0
4687 14.37 6.0
4688 15.90 6.0
4689 16.47 6.0
4690 17.50 6.0
4691 16.47 6.0
4692 13.75 6.0
4693 13.06 6.0
4694 14.37 6.0
4695 15.34 6.0
4696 15.34 6.0
4697 16.87 6.0
4698 17.04 6.0
4699 18.12 6.0
4700 15.90 6.0
4701 14.37 6.0
4702 11.93 6.0
4703 13.06 6.0
4704 18.75 6.0
4705 14.20 6.0
4706 11.87 6.0
4707 15.34 6.0
4708 14.37 6.0
4709 15.34 6.0
4710 14.20 6.0
4711 15.00 6.0
4712 16.47 6.0
4713 19.37 6.0
4714 15.90 6.0
4715 17.50 6.0
4716 15.34 6.0
4717 5.11 6.0
4718 1.56 6.0
4719 .51 6.0
4720 13.06 6.0
4721 33.17 6.0
4722 29.80 6.0
4723 30.73 6.0
4724 25.00 6.0
4725 14.37 6.0
4726 15.90 6.0
4727 18.12 6.0
4728 15.34 6.0
4729 16.87 6.0
4730 13.06 6.0
4731 11.93 6.0
4732 18.75 6.0
4733 15.90 6.0
4734 16.25 6.0
4735 13.06 6.0
4736 16.87 6.0
4737 14.77 6.0
4738 14.77 6.0
4739 17.50 6.0
4740 16.47 6.0
4741 18.12 6.0
4742 15.90 6.0
4743 18.75 6.0
4744 16.47 6.0
4745 17.04 6.0
4746 19.37 6.0
4747 17.04 6.0
4748 18.12 6.0
4749 17.04 6.0
4750 18.12 6.0
4751 18.18 6.0
4752 15.90 6.0
4753 15.62 6.0
4754 4.54 6.0
4755 .51 6.0
4756 .51 6.0
4757 17.61 6.0
4758 31.25 6.0
4759 32.81 6.0
4760 32.95 6.0
4761 31.76 6.0
4762 27.88 6.0
4763 33.52 6.0
4764 30.20 6.0
4765 31.25 6.0
4766 18.23 6.0
4767 17.04 6.0
4768 18.75 6.0
4769 17.04 6.0
4770 16.47 6.0
4771 17.50 6.0
4772 15.90 6.0
4773 15.34 6.0
4774 15.62 6.0
4775 14.77 6.0
4776 17.50 6.0
4777 12.50 6.0
4778 16.25 6.0
4779 17.04 6.0
4780 15.90 6.0
4781 16.25 6.0
4782 15.90 6.0
4783 15.34 6.0
4784 16.25 6.0
4785 15.34 6.0
4786 14.20 6.0
4787 16.87 6.0
4788 16.47 6.0
4789 14.77 6.0
4790 17.50 6.0
4791 17.04 6.0
4792 18.12 6.0
4793 17.04 6.0
4794 14.20 6.0
4795 17.50 6.0
4796 14.20 6.0
4797 13.75 6.0
4798 13.06 6.0
4799 15.34 6.0
4800 18.75 6.0
4801 15.90 6.0
4802 18.12 6.0
4803 15.90 6.0
4804 15.90 6.0
4805 15.00 6.0
4806 14.77 6.0
4807 18.75 6.0
4808 14.77 6.0
4809 18.12 6.0
4810 16.47 6.0
4811 17.04 6.0
4812 16.25 6.0
4813 17.04 6.0
4814 17.50 6.0
4815 15.90 6.0
4816 18.12 6.0
4817 15.90 6.0
4818 13.06 6.0
4819 15.00 6.0
4820 14.20 6.0
4821 16.25 6.0
4822 13.63 6.0
4823 15.62 6.0
4824 17.04 6.0
4825 16.47 6.0
4826 16.25 6.0
4827 13.63 6.0
4828 14.20 6.0
4829 18.12 6.0
4830 15.34 6.0
4831 13.63 6.0
4832 17.50 6.0
4833 15.90 6.0
4834 16.87 6.0
4835 15.34 6.0
4836 15.00 6.0
4837 14.77 6.0
4838 15.34 6.0
4839 17.50 6.0
4840 17.04 6.0
4841 16.47 6.0
4842 18.75 6.0
4843 16.47 6.0
4844 17.50 6.0
4845 15.90 6.0
4846 17.04 6.0
4847 19.37 6.0
4848 15.90 6.0
4849 16.87 6.0
4850 14.77 6.0
4851 13.63 6.0
4852 18.75 6.0
4853 15.90 6.0
4854 16.47 6.0
4855 17.50 6.0
4856 17.61 6.0
4857 18.18 6.0
4858 18.12 6.0
4859 17.04 6.0
4860 14.77 6.0
4861 16.25 6.0
4862 14.77 6.0
4863 15.62 6.0
4864 14.77 6.0
4865 16.25 6.0
4866 16.47 6.0
4867 16.47 6.0
4868 18.75 6.0
4869 14.20 6.0
4870 12.50 6.0
4871 16.25 6.0
4872 15.34 6.0
4873 17.50 6.0
4874 17.61 6.0
4875 17.04 6.0
4876 18.75 6.0
4877 17.61 6.0
4878 18.18 6.0
4879 20.45 6.0
4880 21.25 6.0
4881 18.75 6.0
4882 15.34 6.0
4883 17.04 6.0
4884 14.37 6.0
4885 1.13 6.0
4886 .51 6.0
4887 .56 6.0
4888 25.51 6.0
4889 32.81 6.0
4890 28.12 6.0
4891 9.65 6.0
4892 16.47 6.0
4893 16.87 6.0
4894 14.77 6.0
4895 16.25 6.0
4896 13.63 6.0
4897 13.06 6.0
4898 17.50 6.0
4899 16.47 6.0
4900 15.90 6.0
4901 17.50 6.0
4902 14.77 6.0
4903 15.00 6.0
4904 13.06 6.0
4905 15.34 6.0
4906 19.37 6.0
4907 14.20 6.0
4908 16.25 6.0
4909 15.34 6.0
4910 15.90 6.0
4911 15.00 6.0
4912 14.77 6.0
4913 17.50 6.0
4914 15.90 6.0
4915 15.34 6.0
4916 15.00 6.0
4917 15.34 6.0
4918 18.12 6.0
4919 16.47 6.0
4920 18.75 6.0
4921 17.04 6.0
4922 14.37 6.0
4923 15.34 6.0
4924 18.18 6.0
4925 18.12 6.0
4926 17.04 6.0
4927 14.37 6.0
4928 14.20 6.0
4929 15.00 6.0
4930 15.34 6.0
4931 13.63 6.0
4932 14.37 6.0
4933 15.34 6.0
4934 15.00 6.0
4935 16.47 6.0
4936 16.87 6.0
4937 16.47 6.0
4938 15.34 6.0
4939 18.12 6.0
4940 13.06 6.0
4941 14.37 6.0
4942 15.34 6.0
4943 15.34 6.0
4944 13.75 6.0
4945 13.06 6.0
4946 14.37 6.0
4947 14.20 6.0
4948 15.62 6.0
4949 14.20 6.0
4950 11.93 6.0
4951 14.37 6.0
4952 13.63 6.0
4953 12.50 6.0
4954 14.37 6.0
4955 13.63 6.0
4956 13.75 6.0
4957 13.06 6.0
4958 16.25 6.0
4959 15.90 6.0
4960 14.77 6.0
4961 16.87 6.0
4962 14.77 6.0
4963 15.62 6.0
4964 13.06 6.0
4965 12.50 6.0
4966 14.37 6.0
4967 13.06 6.0
4968 15.00 6.0
4969 16.47 6.0
4970 18.12 6.0
4971 12.50 6.0
4972 12.50 6.0
4973 15.62 6.0
4974 14.20 6.0
4975 15.62 6.0
4976 13.63 6.0
4977 15.34 6.0
4978 17.50 6.0
4979 17.04 6.0
4980 16.25 6.0
4981 17.04 6.0
4982 16.87 6.0
4983 15.90 6.0
4984 15.34 6.0
4985 14.37 6.0
4986 13.06 6.0
4987 14.20 6.0
4988 15.62 6.0
4989 13.06 6.0
4990 14.77 6.0
4991 15.00 6.0
4992 15.34 6.0
4993 18.18 6.0
4994 18.12 6.0
4995 16.47 6.0
4996 16.87 6.0
4997 15.34 6.0
4998 12.50 6.0
4999 14.37 6.0
5000 13.63 6.0
5001 15.00 6.0
5002 16.47 6.0
5003 15.90 6.0
5004 18.75 6.0
5005 13.06 6.0
5006 16.87 6.0
5007 15.90 6.0
5008 16.47 6.0
5009 18.75 6.0
5010 16.47 6.0
5011 15.34 6.0
5012 19.37 6.0
5013 16.47 6.0
5014 16.87 6.0
5015 15.90 6.0
5016 15.90 6.0
5017 18.12 6.0
5018 13.63 6.0
5019 15.62 6.0
5020 14.77 6.0
5021 14.77 6.0
5022 14.37 6.0
5023 13.06 6.0
5024 16.25 6.0
5025 13.63 6.0
5026 13.06 6.0
5027 16.25 6.0
5028 14.20 6.0
5029 20.00 6.0
5030 17.04 6.0
5031 14.20 6.0
5032 15.00 6.0
5033 15.90 6.0
5034 16.87 6.0
5035 15.90 6.0
5036 16.47 6.0
5037 15.00 6.0
5038 17.61 6.0
5039 15.34 6.0
5040 15.62 6.0
5041 15.90 6.0
5042 18.12 6.0
5043 14.77 6.0
5044 15.90 6.0
5045 18.12 6.0
5046 14.77 6.0
5047 17.04 6.0
5048 17.50 6.0
5049 14.77 6.0
5050 14.77 6.0
5051 16.25 6.0
5052 16.47 6.0
5053 18.12 6.0
5054 16.47 6.0
5055 15.90 6.0
5056 17.50 6.0
5057 15.90 6.0
5058 15.90 6.0
5059 17.50 6.0
5060 17.61 6.0
5061 18.75 6.0
5062 14.77 6.0
5063 16.47 6.0
5064 16.25 6.0
5065 15.90 6.0
5066 15.34 6.0
5067 16.87 6.0
5068 14.77 6.0
5069 18.12 6.0
5070 12.50 6.0
5071 14.20 6.0
5072 15.62 6.0
5073 16.47 6.0
5074 18.12 6.0
5075 15.90 6.0
5076 18.12 6.0
5077 16.47 6.0
5078 17.04 6.0
5079 16.25 6.0
5080 9.65 6.0
5081 15.62 6.0
5082 14.20 6.0
5083 18.75 6.0
5084 16.47 6.0
5085 15.34 6.0
5086 18.75 6.0
5087 16.47 6.0
5088 16.25 6.0
5089 17.04 6.0
5090 17.50 6.0
5091 15.34 6.0
5092 16.47 6.0
5093 18.75 6.0
5094 17.04 6.0
5095 19.37 6.0
5096 16.47 6.0
5097 15.62 6.0
5098 13.63 6.0
5099 15.00 6.0
5100 13.63 6.0
5101 14.20 6.0
5102 14.37 6.0
5103 13.06 6.0
5104 15.00 6.0
5105 16.47 6.0
5106 18.12 6.0
5107 11.93 6.0
5108 13.63 6.0
5109 15.00 6.0
5110 14.77 6.0
5111 15.00 6.0
5112 14.77 6.0
5113 15.62 6.0
5114 14.20 6.0
5115 13.06 6.0
5116 14.37 6.0
5117 13.63 6.0
5118 13.12 6.0
5119 15.34 6.0
5120 15.00 6.0
5121 15.34 6.0
5122 15.90 6.0
5123 16.87 6.0
5124 17.04 6.0
5125 14.77 6.0
5126 18.12 6.0
5127 14.20 6.0
5128 15.62 6.0
5129 16.47 6.0
5130 16.87 6.0
5131 14.77 6.0
5132 15.34 6.0
5133 15.00 6.0
5134 13.63 6.0
5135 13.75 6.0
5136 14.77 6.0
5137 16.87 6.0
5138 14.20 6.0
5139 14.20 6.0
5140 16.25 6.0
5141 14.20 6.0
5142 15.00 6.0
5143 12.50 6.0
5144 16.87 6.0
5145 14.20 6.0
5146 14.20 6.0
5147 14.37 6.0
5148 14.77 6.0
5149 16.25 6.0
5150 14.77 6.0
5151 15.62 6.0
5152 14.20 6.0
5153 18.75 6.0
5154 14.77 6.0
5155 14.77 6.0
5156 17.50 6.0
5157 15.90 6.0
5158 18.12 6.0
5159 15.34 6.0
5160 14.20 6.0
5161 16.25 6.0
5162 15.34 6.0
5163 15.34 6.0
5164 17.50 6.0
5165 17.61 6.0
5166 21.59 6.0
5167 21.87 6.0
5168 19.31 6.0
5169 19.31 6.0
5170 18.75 6.0
5171 20.62 6.0
5172 18.75 6.0
5173 19.31 6.0
5174 11.25 6.0
5175 20.45 6.0
5176 15.34 6.0
5177 15.00 6.0
