#Step Cpu Mem
3906 5.11 6.0
3907 6.25 6.0
3908 6.25 6.0
3909 5.68 6.0
3910 3.75 6.0
3911 4.54 6.0
3912 3.75 6.0
3913 3.97 6.0
3914 3.75 6.0
3915 3.97 6.0
3916 4.37 6.0
3917 3.97 6.0
3918 4.54 6.0
3919 4.37 6.0
3920 3.40 6.0
3921 5.00 6.0
3922 3.97 6.0
3923 4.37 6.0
3924 3.40 6.0
3925 3.75 6.0
3926 3.97 6.0
3927 3.97 6.0
3928 4.37 6.0
3929 3.40 6.0
3930 5.62 6.0
3931 5.68 6.0
3932 6.25 6.0
3933 6.87 6.0
3934 6.25 6.0
3935 3.97 6.0
3936 5.62 6.0
3937 6.25 6.0
3938 6.25 6.0
3939 7.50 6.0
3940 3.97 6.0
3941 3.75 6.0
3942 4.54 6.0
3943 3.12 6.0
3944 5.68 6.0
3945 3.75 6.0
3946 3.97 6.0
3947 3.97 6.0
3948 3.75 6.0
3949 3.97 6.0
3950 3.75 6.0
3951 4.54 6.0
3952 4.37 6.0
3953 3.40 6.0
3954 3.12 6.0
3955 3.97 6.0
3956 5.00 6.0
3957 3.97 6.0
3958 4.37 6.0
3959 4.54 6.0
3960 3.75 6.0
3961 3.97 6.0
3962 3.40 6.0
3963 3.75 6.0
3964 4.37 6.0
3965 3.97 6.0
3966 5.00 6.0
3967 3.40 6.0
3968 3.97 6.0
3969 3.75 6.0
3970 3.97 6.0
3971 4.37 6.0
3972 3.97 6.0
3973 4.37 6.0
3974 3.40 6.0
3975 5.00 6.0
3976 3.97 6.0
3977 4.37 6.0
3978 3.97 6.0
3979 3.75 6.0
3980 3.97 6.0
3981 3.75 6.0
3982 4.54 6.0
3983 4.37 6.0
3984 3.40 6.0
3985 4.37 6.0
3986 3.40 6.0
3987 4.37 6.0
3988 3.97 6.0
3989 4.37 6.0
3990 3.40 6.0
3991 6.25 6.0
3992 6.81 6.0
3993 5.68 6.0
3994 8.12 6.0
3995 6.25 6.0
3996 6.81 6.0
3997 6.25 6.0
3998 5.11 6.0
3999 5.68 6.0
4000 5.62 6.0
4001 3.97 6.0
4002 4.37 6.0
4003 3.40 6.0
4004 12.50 6.0
4005 9.61 6.0
4006 7.50 6.0
4007 5.11 6.0
4008 5.00 6.0
4009 4.54 6.0
4010 4.54 6.0
4011 4.37 6.0
4012 3.40 6.0
4013 7.50 6.0
4014 3.97 6.0
4015 5.62 6.0
4016 4.54 6.0
4017 3.40 6.0
4018 4.37 6.0
4019 3.40 6.0
4020 4.37 6.0
4021 3.97 6.0
4022 3.75 6.0
4023 4.54 6.0
4024 4.37 6.0
4025 3.97 6.0
4026 4.37 6.0
4027 3.97 6.0
4028 4.37 6.0
4029 2.84 6.0
4030 3.97 6.0
4031 5.00 6.0
4032 4.54 6.0
4033 5.00 6.0
4034 3.40 6.0
4035 4.37 6.0
4036 5.68 6.0
4037 5.11 6.0
4038 4.37 6.0
4039 3.97 6.0
4040 3.75 6.0
4041 3.97 6.0
4042 6.25 6.0
4043 3.97 6.0
4044 4.37 6.0
4045 3.97 6.0
4046 4.37 6.0
4047 4.54 6.0
4048 5.68 6.0
4049 4.37 6.0
4050 3.40 6.0
4051 5.62 6.0
4052 4.54 6.0
4053 3.75 6.0
4054 3.40 6.0
4055 4.37 6.0
4056 4.54 6.0
4057 6.81 6.0
4058 6.87 6.0
4059 6.25 6.0
4060 5.62 6.0
4061 6.81 6.0
4062 6.25 6.0
4063 7.50 6.0
4064 6.81 6.0
4065 7.50 6.0
4066 6.81 6.0
4067 5.68 6.0
4068 7.50 6.0
4069 5.68 6.0
4070 6.81 6.0
4071 5.62 6.0
4072 4.54 6.0
4073 3.75 6.0
4074 5.11 6.0
4075 3.40 6.0
4076 4.37 6.0
4077 3.40 6.0
4078 4.37 6.0
4079 3.97 6.0
4080 3.75 6.0
4081 4.54 6.0
4082 4.37 6.0
4083 3.97 6.0
4084 3.40 6.0
4085 5.62 6.0
4086 5.68 6.0
4087 6.87 6.0
4088 6.25 6.0
4089 5.68 6.0
4090 6.25 6.0
4091 6.81 6.0
4092 6.87 6.0
4093 6.25 6.0
4094 4.54 6.0
4095 5.62 6.0
4096 4.54 6.0
4097 4.37 6.0
4098 4.54 6.0
4099 4.54 6.0
4100 5.62 6.0
4101 3.97 6.0
4102 3.40 6.0
4103 5.00 6.0
4104 4.54 6.0
4105 4.37 6.0
4106 5.11 6.0
4107 5.68 6.0
4108 6.87 6.0
4109 6.81 6.0
4110 5.68 6.0
4111 7.50 6.0
4112 6.25 6.0
4113 6.25 6.0
4114 5.68 6.0
4115 5.11 6.0
4116 4.37 6.0
4117 5.11 6.0
4118 6.25 6.0
4119 6.25 6.0
4120 0 6.0
4121 25.00 6.0
4122 6.25 6.0
4123 9.37 6.0
4124 4.68 6.0
4125 9.37 6.0
4126 6.25 6.0
4127 3.75 6.0
4128 2.84 6.0
4129 5.00 6.0
4130 5.11 6.0
4131 6.25 6.0
4132 6.87 6.0
4133 6.81 6.0
4134 6.25 6.0
4135 6.87 6.0
4136 6.25 6.0
4137 7.50 6.0
4138 4.54 6.0
4139 3.97 6.0
4140 5.00 6.0
4141 3.40 6.0
4142 5.00 6.0
4143 3.40 6.0
4144 4.37 6.0
4145 3.40 6.0
4146 4.37 6.0
4147 3.97 6.0
4148 3.40 6.0
4149 5.00 6.0
4150 5.11 6.0
4151 6.25 6.0
4152 3.40 6.0
4153 4.37 6.0
4154 3.97 6.0
4155 4.37 6.0
4156 3.40 6.0
4157 4.37 6.0
4158 3.40 6.0
4159 4.37 6.0
4160 3.40 6.0
4161 5.00 6.0
4162 3.97 6.0
4163 3.75 6.0
4164 3.97 6.0
4165 3.40 6.0
4166 4.37 6.0
4167 3.97 6.0
4168 4.37 6.0
4169 4.54 6.0
4170 3.75 6.0
4171 3.97 6.0
4172 4.37 6.0
4173 4.54 6.0
4174 3.40 6.0
4175 4.37 6.0
4176 3.40 6.0
4177 4.37 6.0
4178 3.97 6.0
4179 4.37 6.0
4180 3.97 6.0
4181 5.00 6.0
4182 5.11 6.0
4183 7.38 6.0
4184 8.12 6.0
4185 9.09 6.0
4186 8.52 6.0
4187 8.75 6.0
4188 7.95 6.0
4189 7.95 6.0
4190 9.37 6.0
4191 5.68 6.0
4192 4.54 6.0
4193 3.75 6.0
4194 3.97 6.0
4195 3.75 6.0
4196 3.97 6.0
4197 4.37 6.0
4198 3.97 6.0
4199 4.37 6.0
4200 5.11 6.0
4201 8.12 6.0
4202 7.38 6.0
4203 6.81 6.0
4204 6.25 6.0
4205 3.97 6.0
4206 4.37 6.0
4207 3.97 6.0
4208 5.62 6.0
4209 3.97 6.0
4210 4.37 6.0
4211 3.97 6.0
4212 3.40 6.0
4213 4.37 6.0
4214 3.75 6.0
4215 4.54 6.0
4216 5.00 6.0
4217 3.97 6.0
4218 3.97 6.0
4219 4.37 6.0
4220 3.97 6.0
4221 3.75 6.0
4222 3.97 6.0
4223 2.27 6.0
4224 3.75 6.0
4225 3.97 6.0
4226 4.37 6.0
4227 4.54 6.0
4228 3.75 6.0
4229 3.97 6.0
4230 3.97 6.0
4231 4.37 6.0
4232 3.97 6.0
4233 3.75 6.0
4234 3.97 6.0
4235 4.37 6.0
4236 3.40 6.0
4237 4.37 6.0
4238 3.40 6.0
4239 5.00 6.0
4240 3.97 6.0
4241 3.75 6.0
4242 3.97 6.0
4243 3.97 6.0
4244 3.75 6.0
4245 5.11 6.0
4246 5.00 6.0
4247 3.97 6.0
4248 4.37 6.0
4249 3.97 6.0
4250 4.37 6.0
4251 3.40 6.0
4252 4.54 6.0
4253 3.75 6.0
4254 3.97 6.0
4255 5.00 6.0
4256 3.40 6.0
4257 4.37 6.0
4258 3.40 6.0
4259 5.00 6.0
4260 3.40 6.0
4261 4.37 6.0
4262 3.97 6.0
4263 3.97 6.0
4264 4.37 6.0
4265 5.11 6.0
4266 4.37 6.0
4267 4.54 6.0
4268 3.40 6.0
4269 4.37 6.0
4270 3.97 6.0
4271 4.37 6.0
4272 3.40 6.0
4273 4.37 6.0
4274 3.97 6.0
4275 4.54 6.0
4276 3.75 6.0
4277 3.97 6.0
4278 3.75 6.0
4279 3.97 6.0
4280 5.00 6.0
4281 3.97 6.0
4282 3.40 6.0
4283 4.37 6.0
4284 5.11 6.0
4285 4.37 6.0
4286 3.97 6.0
4287 3.40 6.0
4288 3.75 6.0
4289 3.97 6.0
4290 5.00 6.0
4291 3.40 6.0
4292 4.37 6.0
4293 3.97 6.0
4294 3.97 6.0
4295 4.37 6.0
4296 3.40 6.0
4297 4.37 6.0
4298 3.97 6.0
4299 4.37 6.0
4300 3.40 6.0
4301 5.00 6.0
4302 3.97 6.0
4303 4.54 6.0
4304 5.00 6.0
4305 3.40 6.0
4306 4.37 6.0
4307 3.40 6.0
4308 4.37 6.0
4309 3.97 6.0
4310 3.75 6.0
4311 4.54 6.0
4312 5.00 6.0
4313 3.40 6.0
4314 4.37 6.0
4315 3.40 6.0
4316 3.97 6.0
4317 3.75 6.0
4318 2.84 6.0
4319 4.37 6.0
4320 3.97 6.0
4321 4.37 6.0
4322 3.97 6.0
4323 5.00 6.0
4324 3.97 6.0
4325 3.97 6.0
4326 3.75 6.0
4327 4.54 6.0
4328 3.75 6.0
4329 3.97 6.0
4330 4.37 6.0
4331 3.97 6.0
4332 3.75 6.0
4333 3.97 6.0
4334 3.40 6.0
4335 4.37 6.0
4336 3.40 6.0
4337 4.37 6.0
4338 3.97 6.0
4339 4.37 6.0
4340 4.54 6.0
4341 5.62 6.0
4342 5.11 6.0
4343 3.97 6.0
4344 3.75 6.0
4345 3.97 6.0
4346 3.75 6.0
4347 3.97 6.0
4348 4.37 6.0
4349 3.97 6.0
4350 4.37 6.0
4351 3.40 6.0
4352 11.93 6.0
4353 14.58 6.0
4354 13.94 6.0
4355 15.10 6.0
4356 13.94 6.0
4357 13.94 6.0
4358 13.94 6.0
4359 7.69 6.0
4360 6.87 6.0
4361 7.38 6.0
4362 6.25 6.0
4363 4.54 6.0
4364 4.37 6.0
4365 3.97 6.0
4366 3.75 6.0
4367 3.97 6.0
4368 4.37 6.0
4369 5.68 6.0
4370 5.00 6.0
4371 3.97 6.0
4372 3.75 6.0
4373 3.97 6.0
4374 4.37 6.0
4375 3.97 6.0
4376 4.37 6.0
4377 3.97 6.0
4378 5.00 6.0
4379 3.97 6.0
4380 3.97 6.0
4381 3.75 6.0
4382 3.97 6.0
4383 4.37 6.0
4384 3.40 6.0
4385 4.37 6.0
4386 3.97 6.0
4387 4.37 6.0
4388 3.97 6.0
4389 4.37 6.0
4390 3.40 6.0
4391 4.37 6.0
4392 3.40 6.0
4393 10.62 6.0
4394 14.58 6.0
4395 12.98 6.0
4396 14.06 6.0
4397 5.73 6.0
4398 4.37 6.0
4399 3.97 6.0
4400 3.75 6.0
4401 3.97 6.0
4402 4.37 6.0
4403 3.40 6.0
4404 4.37 6.0
4405 3.97 6.0
4406 4.37 6.0
4407 3.97 6.0
4408 3.40 6.0
4409 4.37 6.0
4410 2.84 6.0
4411 3.12 6.0
4412 3.97 6.0
4413 4.37 6.0
4414 3.40 6.0
4415 5.00 6.0
4416 6.25 6.0
4417 6.87 6.0
4418 5.68 6.0
4419 5.00 6.0
4420 3.40 6.0
4421 4.37 6.0
4422 3.97 6.0
4423 4.37 6.0
4424 3.40 6.0
4425 3.97 6.0
4426 5.00 6.0
4427 3.97 6.0
4428 4.37 6.0
4429 3.40 6.0
4430 5.00 6.0
4431 3.40 6.0
4432 3.97 6.0
4433 4.37 6.0
4434 3.97 6.0
4435 5.62 6.0
4436 3.40 6.0
4437 4.37 6.0
4438 2.84 6.0
4439 5.00 6.0
4440 3.40 6.0
4441 4.37 6.0
4442 3.97 6.0
4443 3.97 6.0
4444 4.37 6.0
4445 3.40 6.0
4446 4.37 6.0
4447 3.97 6.0
4448 4.37 6.0
4449 3.40 6.0
4450 4.37 6.0
4451 3.97 6.0
4452 4.37 6.0
4453 3.97 6.0
4454 6.25 6.0
4455 3.97 6.0
4456 3.75 6.0
4457 3.40 6.0
4458 4.37 6.0
4459 3.40 6.0
4460 5.00 6.0
4461 3.97 6.0
4462 4.37 6.0
4463 3.97 6.0
4464 4.37 6.0
4465 3.97 6.0
4466 4.37 6.0
4467 6.25 6.0
4468 4.54 6.0
4469 3.75 6.0
4470 4.54 6.0
4471 4.37 6.0
4472 4.54 6.0
4473 5.11 6.0
4474 5.00 6.0
4475 7.38 6.0
4476 8.52 6.0
4477 8.75 6.0
4478 6.25 6.0
4479 6.81 6.0
4480 7.50 6.0
4481 7.38 6.0
4482 6.81 6.0
4483 6.25 6.0
4484 3.40 6.0
4485 3.97 6.0
4486 4.37 6.0
4487 3.97 6.0
4488 4.37 6.0
4489 4.54 6.0
4490 4.37 6.0
4491 3.40 6.0
4492 6.87 6.0
4493 6.81 6.0
4494 5.68 6.0
4495 6.25 6.0
4496 6.25 6.0
4497 7.50 6.0
4498 6.25 6.0
4499 3.97 6.0
4500 4.37 6.0
4501 3.97 6.0
4502 3.12 6.0
4503 3.97 6.0
4504 4.37 6.0
4505 2.27 6.0
4506 3.75 6.0
4507 4.54 6.0
4508 3.75 6.0
4509 3.40 6.0
4510 5.00 6.0
4511 3.97 6.0
4512 4.37 6.0
4513 4.54 6.0
4514 3.40 6.0
4515 3.75 6.0
4516 3.97 6.0
4517 4.37 6.0
4518 4.54 6.0
4519 4.37 6.0
4520 3.40 6.0
4521 4.37 6.0
4522 3.97 6.0
4523 3.75 6.0
4524 3.97 6.0
4525 3.75 6.0
4526 4.54 6.0
4527 3.75 6.0
4528 3.97 6.0
4529 4.37 6.0
4530 4.54 6.0
4531 3.97 6.0
4532 4.37 6.0
4533 3.97 6.0
4534 3.75 6.0
4535 3.97 6.0
4536 5.00 6.0
4537 3.40 6.0
4538 4.37 6.0
4539 3.97 6.0
4540 3.97 6.0
4541 4.37 6.0
4542 3.97 6.0
4543 4.37 6.0
4544 2.27 6.0
4545 .51 6.0
4546 .56 6.0
4547 3.12 6.0
4548 14.58 6.0
4549 5.28 6.0
4550 4.37 6.0
4551 3.97 6.0
4552 5.00 6.0
4553 3.40 6.0
4554 3.97 6.0
4555 4.37 6.0
4556 3.40 6.0
4557 4.37 6.0
4558 3.40 6.0
4559 5.00 6.0
4560 3.40 6.0
4561 3.97 6.0
4562 4.37 6.0
4563 3.97 6.0
4564 5.11 6.0
4565 4.37 6.0
4566 6.25 6.0
4567 4.37 6.0
4568 5.11 6.0
4569 3.75 6.0
4570 3.97 6.0
4571 4.37 6.0
4572 3.40 6.0
4573 3.97 6.0
4574 4.37 6.0
4575 3.97 6.0
4576 4.37 6.0
4577 3.97 6.0
4578 3.75 6.0
4579 3.40 6.0
4580 4.37 6.0
4581 3.97 6.0
4582 4.37 6.0
4583 3.97 6.0
4584 6.87 6.0
4585 9.65 6.0
4586 14.58 6.0
4587 5.73 6.0
4588 3.40 6.0
4589 4.37 6.0
4590 3.97 6.0
4591 4.37 6.0
4592 3.40 6.0
4593 3.75 6.0
4594 4.54 6.0
4595 3.40 6.0
4596 5.00 6.0
4597 3.40 6.0
4598 6.25 6.0
4599 1.70 6.0
4600 4.37 6.0
4601 3.40 6.0
4602 5.00 6.0
4603 3.97 6.0
4604 3.75 6.0
4605 3.97 6.0
4606 5.00 6.0
4607 3.40 6.0
4608 4.37 6.0
4609 3.40 6.0
4610 3.75 6.0
4611 4.54 6.0
4612 3.75 6.0
4613 3.97 6.0
4614 3.75 6.0
4615 3.40 6.0
4616 4.54 6.0
4617 3.75 6.0
4618 3.97 6.0
4619 3.75 6.0
4620 3.97 6.0
4621 4.37 6.0
4622 3.97 6.0
4623 4.37 6.0
4624 3.97 6.0
4625 5.11 6.0
4626 3.75 6.0
4627 3.97 6.0
4628 5.00 6.0
4629 3.40 6.0
4630 5.00 6.0
4631 3.40 6.0
4632 4.37 6.0
4633 3.97 6.0
4634 4.37 6.0
4635 3.97 6.0
4636 4.37 6.0
4637 3.40 6.0
4638 3.75 6.0
4639 4.54 6.0
4640 3.40 6.0
4641 5.00 6.0
4642 3.97 6.0
4643 4.37 6.0
4644 4.54 6.0
4645 3.75 6.0
4646 3.97 6.0
4647 3.97 6.0
4648 4.37 6.0
4649 3.97 6.0
4650 4.37 6.0
4651 3.40 6.0
4652 5.62 6.0
4653 3.40 6.0
4654 5.00 6.0
4655 3.40 6.0
4656 3.97 6.0
4657 4.37 6.0
4658 3.40 6.0
4659 4.37 6.0
4660 3.40 6.0
4661 5.00 6.0
4662 3.40 6.0
4663 5.11 6.0
4664 4.37 6.0
4665 3.40 6.0
4666 4.37 6.0
4667 3.97 6.0
4668 4.37 6.0
4669 3.97 6.0
4670 4.37 6.0
4671 3.97 6.0
4672 3.97 6.0
4673 4.37 6.0
4674 3.97 6.0
4675 4.37 6.0
4676 3.40 6.0
4677 4.37 6.0
4678 3.97 6.0
4679 3.97 6.0
4680 4.37 6.0
4681 3.97 6.0
4682 5.00 6.0
4683 3.40 6.0
4684 4.54 6.0
4685 3.75 6.0
4686 3.97 6.0
4687 4.37 6.0
4688 3.97 6.0
4689 3.97 6.0
4690 4.37 6.0
4691 3.97 6.0
4692 4.37 6.0
4693 3.40 6.0
4694 2.50 6.0
4695 3.40 6.0
4696 4.54 6.0
4697 4.37 6.0
4698 3.97 6.0
4699 3.75 6.0
4700 4.54 6.0
4701 4.54 6.0
4702 5.00 6.0
4703 3.97 6.0
4704 3.75 6.0
4705 3.97 6.0
4706 4.37 6.0
4707 4.54 6.0
4708 3.75 6.0
4709 3.97 6.0
4710 3.40 6.0
4711 4.37 6.0
4712 3.97 6.0
4713 4.37 6.0
4714 4.54 6.0
4715 4.37 6.0
4716 3.40 6.0
4717 3.97 6.0
4718 4.37 6.0
4719 4.54 6.0
4720 3.75 6.0
4721 3.97 6.0
4722 3.97 6.0
4723 4.37 6.0
4724 3.97 6.0
4725 4.37 6.0
4726 3.97 6.0
4727 4.37 6.0
4728 3.40 6.0
4729 4.54 6.0
4730 4.37 6.0
4731 3.97 6.0
4732 4.37 6.0
4733 3.40 6.0
4734 3.97 6.0
4735 4.37 6.0
4736 3.40 6.0
4737 5.00 6.0
4738 3.40 6.0
4739 5.00 6.0
4740 4.54 6.0
4741 3.75 6.0
4742 3.97 6.0
4743 3.97 6.0
4744 4.37 6.0
4745 3.40 6.0
4746 4.37 6.0
4747 4.54 6.0
4748 3.12 6.0
4749 3.97 6.0
4750 6.25 6.0
4751 3.40 6.0
4752 4.37 6.0
4753 3.40 6.0
4754 4.37 6.0
4755 3.97 6.0
4756 3.40 6.0
4757 4.37 6.0
4758 5.11 6.0
4759 6.87 6.0
4760 6.25 6.0
4761 3.75 6.0
4762 4.54 6.0
4763 3.75 6.0
4764 3.97 6.0
4765 5.00 6.0
4766 5.11 6.0
4767 5.68 6.0
4768 8.75 6.0
4769 6.81 6.0
4770 6.25 6.0
4771 6.81 6.0
4772 6.81 6.0
4773 6.87 6.0
4774 7.38 6.0
4775 6.25 6.0
4776 4.37 6.0
4777 4.54 6.0
4778 3.75 6.0
4779 3.97 6.0
4780 4.54 6.0
4781 3.75 6.0
4782 3.97 6.0
4783 3.75 6.0
4784 3.97 6.0
4785 5.68 6.0
4786 5.62 6.0
4787 5.11 6.0
4788 5.00 6.0
4789 3.97 6.0
4790 3.97 6.0
4791 6.25 6.0
4792 3.97 6.0
4793 4.37 6.0
4794 3.40 6.0
4795 4.37 6.0
4796 5.68 6.0
4797 6.81 6.0
4798 5.62 6.0
4799 3.40 6.0
4800 5.00 6.0
4801 3.97 6.0
4802 4.37 6.0
4803 3.97 6.0
4804 6.25 6.0
4805 3.40 6.0
4806 4.37 6.0
4807 5.68 6.0
4808 7.50 6.0
4809 6.25 6.0
4810 5.62 6.0
4811 3.40 6.0
4812 4.37 6.0
4813 3.97 6.0
4814 3.75 6.0
4815 4.54 6.0
4816 3.40 6.0
4817 4.37 6.0
4818 3.40 6.0
4819 4.37 6.0
4820 3.97 6.0
4821 3.75 6.0
4822 3.97 6.0
4823 4.37 6.0
4824 3.40 6.0
4825 3.75 6.0
4826 3.97 6.0
4827 3.75 6.0
4828 3.97 6.0
4829 5.00 6.0
4830 3.40 6.0
4831 4.37 6.0
4832 3.40 6.0
4833 5.00 6.0
4834 3.40 6.0
4835 4.54 6.0
4836 4.37 6.0
4837 3.97 6.0
4838 3.75 6.0
4839 4.54 6.0
4840 3.75 6.0
4841 3.97 6.0
4842 4.37 6.0
4843 3.97 6.0
4844 3.75 6.0
4845 3.97 6.0
4846 4.37 6.0
4847 4.54 6.0
4848 14.06 6.0
4849 14.06 6.0
4850 14.58 6.0
4851 13.46 6.0
4852 14.06 6.0
4853 7.29 6.0
4854 3.75 6.0
4855 4.54 6.0
4856 3.97 6.0
4857 4.37 6.0
4858 3.40 6.0
4859 5.00 6.0
4860 3.40 6.0
4861 4.37 6.0
4862 3.97 6.0
4863 3.75 6.0
4864 4.54 6.0
4865 4.37 6.0
4866 3.97 6.0
4867 3.75 6.0
4868 3.40 6.0
4869 3.97 6.0
4870 4.37 6.0
4871 3.97 6.0
4872 4.37 6.0
4873 3.97 6.0
4874 4.37 6.0
4875 3.40 6.0
4876 4.37 6.0
4877 3.40 6.0
4878 5.00 6.0
4879 3.40 6.0
4880 3.97 6.0
4881 4.37 6.0
4882 2.50 6.0
4883 2.84 6.0
4884 4.54 6.0
4885 3.75 6.0
4886 3.97 6.0
4887 3.75 6.0
4888 3.97 6.0
4889 4.37 6.0
4890 3.40 6.0
4891 5.00 6.0
4892 3.97 6.0
4893 4.37 6.0
4894 3.40 6.0
4895 5.00 6.0
4896 3.97 6.0
4897 4.37 6.0
4898 3.40 6.0
4899 3.97 6.0
4900 4.37 6.0
4901 3.40 6.0
4902 4.37 6.0
4903 3.40 6.0
4904 4.37 6.0
4905 3.97 6.0
4906 4.37 6.0
4907 3.97 6.0
4908 3.40 6.0
4909 5.00 6.0
4910 3.97 6.0
4911 4.37 6.0
4912 4.54 6.0
4913 3.75 6.0
4914 4.54 6.0
4915 3.40 6.0
4916 3.75 6.0
4917 4.54 6.0
4918 5.62 6.0
4919 3.97 6.0
4920 4.37 6.0
4921 3.40 6.0
4922 4.37 6.0
4923 3.97 6.0
4924 3.75 6.0
4925 3.97 6.0
4926 3.97 6.0
4927 4.37 6.0
4928 3.40 6.0
4929 5.00 6.0
4930 3.97 6.0
4931 4.37 6.0
4932 3.40 6.0
4933 4.37 6.0
4934 3.40 6.0
4935 4.37 6.0
4936 3.97 6.0
4937 3.75 6.0
4938 3.97 6.0
4939 5.00 6.0
4940 3.40 6.0
4941 3.75 6.0
4942 4.54 6.0
4943 4.37 6.0
4944 3.40 6.0
4945 3.97 6.0
4946 4.37 6.0
4947 3.40 6.0
4948 5.62 6.0
4949 3.97 6.0
4950 4.37 6.0
4951 3.97 6.0
4952 3.75 6.0
4953 3.97 6.0
4954 4.37 6.0
4955 3.40 6.0
4956 4.37 6.0
4957 3.97 6.0
4958 4.37 6.0
4959 3.97 6.0
4960 4.37 6.0
4961 3.97 6.0
4962 3.75 6.0
4963 3.97 6.0
4964 3.97 6.0
4965 5.00 6.0
4966 3.40 6.0
4967 5.00 6.0
4968 3.97 6.0
4969 5.00 6.0
4970 3.40 6.0
4971 3.97 6.0
4972 3.75 6.0
4973 3.97 6.0
4974 4.37 6.0
4975 3.97 6.0
4976 3.75 6.0
4977 2.27 6.0
4978 3.75 6.0
4979 3.97 6.0
4980 4.37 6.0
4981 3.97 6.0
4982 4.37 6.0
4983 3.97 6.0
4984 4.37 6.0
4985 3.40 6.0
4986 5.00 6.0
4987 5.11 6.0
4988 3.97 6.0
4989 3.75 6.0
4990 4.54 6.0
4991 4.37 6.0
4992 3.40 6.0
4993 4.37 6.0
4994 3.97 6.0
4995 3.75 6.0
4996 3.97 6.0
4997 3.75 6.0
4998 3.97 6.0
4999 4.37 6.0
5000 3.40 6.0
5001 4.54 6.0
5002 4.37 6.0
5003 3.97 6.0
5004 4.37 6.0
5005 5.11 6.0
5006 5.00 6.0
5007 3.97 6.0
5008 3.97 6.0
5009 5.00 6.0
5010 3.40 6.0
5011 4.37 6.0
5012 3.97 6.0
5013 3.40 6.0
5014 4.37 6.0
5015 3.40 6.0
5016 4.37 6.0
5017 4.54 6.0
5018 4.37 6.0
5019 3.97 6.0
5020 3.40 6.0
5021 4.37 6.0
5022 3.97 6.0
5023 4.37 6.0
5024 3.97 6.0
5025 4.54 6.0
5026 4.37 6.0
5027 3.97 6.0
5028 4.37 6.0
5029 3.40 6.0
5030 4.54 6.0
5031 4.37 6.0
5032 3.97 6.0
5033 3.75 6.0
5034 5.11 6.0
5035 4.54 6.0
5036 3.75 6.0
5037 4.54 6.0
5038 4.37 6.0
5039 3.40 6.0
5040 4.37 6.0
5041 3.97 6.0
5042 3.75 6.0
5043 4.54 6.0
5044 4.37 6.0
5045 3.97 6.0
5046 3.97 6.0
5047 4.37 6.0
5048 3.97 6.0
5049 4.37 6.0
5050 3.40 6.0
5051 4.37 6.0
5052 3.97 6.0
5053 6.87 6.0
5054 3.97 6.0
5055 3.75 6.0
5056 5.11 6.0
5057 6.87 6.0
5058 5.68 6.0
5059 3.97 6.0
5060 5.62 6.0
5061 5.11 6.0
5062 8.12 6.0
5063 6.25 6.0
5064 6.25 6.0
5065 7.50 6.0
5066 7.38 6.0
5067 7.50 6.0
5068 6.81 6.0
5069 5.11 6.0
5070 3.75 6.0
5071 3.97 6.0
5072 1.87 6.0
5073 3.97 6.0
5074 4.37 6.0
5075 3.97 6.0
5076 3.97 6.0
5077 3.75 6.0
5078 5.11 6.0
5079 6.25 6.0
5080 5.68 6.0
5081 4.54 6.0
5082 5.62 6.0
5083 3.40 6.0
5084 4.37 6.0
5085 3.97 6.0
5086 4.37 6.0
5087 3.97 6.0
5088 3.75 6.0
5089 3.40 6.0
5090 4.37 6.0
5091 3.97 6.0
5092 4.37 6.0
5093 3.40 6.0
5094 3.97 6.0
5095 4.37 6.0
5096 3.97 6.0
5097 3.75 6.0
5098 3.97 6.0
5099 4.37 6.0
5100 3.40 6.0
5101 6.25 6.0
5102 3.40 6.0
5103 5.00 6.0
5104 3.40 6.0
5105 3.97 6.0
5106 4.37 6.0
5107 3.97 6.0
5108 4.37 6.0
5109 3.97 6.0
5110 4.37 6.0
5111 3.40 6.0
5112 3.97 6.0
5113 4.37 6.0
5114 4.54 6.0
5115 4.37 6.0
5116 3.97 6.0
5117 3.40 6.0
5118 4.37 6.0
5119 3.97 6.0
5120 5.00 6.0
5121 3.97 6.0
5122 4.37 6.0
5123 3.40 6.0
5124 3.97 6.0
5125 5.00 6.0
5126 3.97 6.0
5127 3.75 6.0
5128 3.97 6.0
5129 4.37 6.0
5130 3.97 6.0
5131 4.37 6.0
5132 3.97 6.0
5133 3.97 6.0
5134 4.37 6.0
5135 3.40 6.0
5136 4.37 6.0
5137 3.97 6.0
5138 4.37 6.0
5139 4.54 6.0
5140 4.37 6.0
5141 5.68 6.0
5142 6.25 6.0
5143 6.87 6.0
5144 5.11 6.0
5145 4.37 6.0
5146 3.97 6.0
5147 4.37 6.0
5148 3.40 6.0
5149 4.37 6.0
5150 3.97 6.0
5151 4.37 6.0
5152 3.40 6.0
5153 4.37 6.0
5154 4.54 6.0
5155 3.75 6.0
5156 3.97 6.0
5157 3.75 6.0
5158 4.54 6.0
5159 3.97 6.0
5160 1.25 6.0
5161 0 6.0
5162 .51 6.0
5163 7.95 6.0
5164 14.06 6.0
5165 13.54 6.0
5166 9.13 6.0
5167 13.54 6.0
5168 15.10 6.0
5169 14.06 6.0
5170 14.58 6.0
5171 14.58 6.0
5172 14.06 6.0
5173 12.98 6.0
5174 14.06 6.0
5175 10.41 6.0
5176 3.75 6.0
5177 6.25 6.0
