#Step Cpu Mem
3906 16.87 6.0
3907 16.47 6.0
3908 16.47 6.0
3909 16.87 6.0
3910 14.20 6.0
3911 14.37 6.0
3912 13.06 6.0
3913 14.77 6.0
3914 16.87 6.0
3915 14.20 6.0
3916 13.63 6.0
3917 13.75 6.0
3918 14.77 6.0
3919 14.37 6.0
3920 14.20 6.0
3921 15.34 6.0
3922 18.12 6.0
3923 15.90 6.0
3924 17.04 6.0
3925 16.87 6.0
3926 15.34 6.0
3927 18.12 6.0
3928 15.90 6.0
3929 15.90 6.0
3930 18.75 6.0
3931 15.90 6.0
3932 16.47 6.0
3933 18.12 6.0
3934 15.34 6.0
3935 18.12 6.0
3936 14.77 6.0
3937 13.63 6.0
3938 16.87 6.0
3939 15.34 6.0
3940 16.47 6.0
3941 13.75 6.0
3942 17.04 6.0
3943 16.47 6.0
3944 15.62 6.0
3945 14.77 6.0
3946 18.75 6.0
3947 14.77 6.0
3948 14.77 6.0
3949 15.62 6.0
3950 14.20 6.0
3951 16.87 6.0
3952 15.90 6.0
3953 15.90 6.0
3954 18.12 6.0
3955 14.20 6.0
3956 14.77 6.0
3957 18.12 6.0
3958 12.50 6.0
3959 15.90 6.0
3960 17.50 6.0
3961 15.34 6.0
3962 15.34 6.0
3963 17.50 6.0
3964 16.47 6.0
3965 15.34 6.0
3966 18.12 6.0
3967 15.90 6.0
3968 15.62 6.0
3969 15.34 6.0
3970 16.47 6.0
3971 18.12 6.0
3972 14.20 6.0
3973 15.90 6.0
3974 18.12 6.0
3975 15.34 6.0
3976 18.75 6.0
3977 15.90 6.0
3978 15.34 6.0
3979 16.87 6.0
3980 15.90 6.0
3981 15.90 6.0
3982 16.87 6.0
3983 8.52 6.0
3984 15.62 6.0
3985 15.34 6.0
3986 16.47 6.0
3987 18.12 6.0
3988 16.47 6.0
3989 15.90 6.0
3990 18.12 6.0
3991 13.63 6.0
3992 17.50 6.0
3993 14.77 6.0
3994 15.90 6.0
3995 15.62 6.0
3996 17.04 6.0
3997 18.12 6.0
3998 13.06 6.0
3999 13.06 6.0
4000 16.25 6.0
4001 15.90 6.0
4002 17.50 6.0
4003 15.90 6.0
4004 14.20 6.0
4005 15.00 6.0
4006 16.47 6.0
4007 15.90 6.0
4008 16.87 6.0
4009 15.34 6.0
4010 14.37 6.0
4011 14.20 6.0
4012 12.50 6.0
4013 14.37 6.0
4014 13.63 6.0
4015 16.25 6.0
4016 14.20 6.0
4017 17.50 6.0
4018 15.90 6.0
4019 15.34 6.0
4020 17.50 6.0
4021 13.06 6.0
4022 15.62 6.0
4023 12.50 6.0
4024 16.87 6.0
4025 13.06 6.0
4026 11.93 6.0
4027 14.37 6.0
4028 13.06 6.0
4029 15.00 6.0
4030 14.77 6.0
4031 13.06 6.0
4032 18.12 6.0
4033 14.77 6.0
4034 13.75 6.0
4035 13.06 6.0
4036 15.90 6.0
4037 17.50 6.0
4038 16.47 6.0
4039 16.25 6.0
4040 15.90 6.0
4041 14.77 6.0
4042 18.12 6.0
4043 15.90 6.0
4044 13.06 6.0
4045 16.87 6.0
4046 16.47 6.0
4047 16.25 6.0
4048 15.90 6.0
4049 16.25 6.0
4050 15.34 6.0
4051 14.20 6.0
4052 15.62 6.0
4053 15.90 6.0
4054 16.87 6.0
4055 15.90 6.0
4056 16.25 6.0
4057 14.77 6.0
4058 13.63 6.0
4059 13.75 6.0
4060 13.06 6.0
4061 15.00 6.0
4062 13.06 6.0
4063 13.63 6.0
4064 17.50 6.0
4065 16.47 6.0
4066 16.87 6.0
4067 17.04 6.0
4068 16.87 6.0
4069 15.90 6.0
4070 16.47 6.0
4071 17.50 6.0
4072 15.90 6.0
4073 16.87 6.0
4074 15.90 6.0
4075 18.12 6.0
4076 15.34 6.0
4077 8.52 6.0
4078 16.87 6.0
4079 15.34 6.0
4080 17.50 6.0
4081 15.34 6.0
4082 17.50 6.0
4083 15.90 6.0
4084 15.90 6.0
4085 16.87 6.0
4086 15.90 6.0
4087 17.50 6.0
4088 15.90 6.0
4089 15.90 6.0
4090 18.12 6.0
4091 15.90 6.0
4092 18.12 6.0
4093 15.34 6.0
4094 17.50 6.0
4095 13.63 6.0
4096 14.77 6.0
4097 17.50 6.0
4098 16.47 6.0
4099 16.47 6.0
4100 17.50 6.0
4101 15.34 6.0
4102 18.12 6.0
4103 16.47 6.0
4104 15.90 6.0
4105 16.87 6.0
4106 15.34 6.0
4107 15.90 6.0
4108 15.62 6.0
4109 14.77 6.0
4110 12.50 6.0
4111 14.37 6.0
4112 14.77 6.0
4113 15.62 6.0
4114 13.06 6.0
4115 13.63 6.0
4116 15.62 6.0
4117 13.63 6.0
4118 13.75 6.0
4119 14.77 6.0
4120 14.20 6.0
4121 14.37 6.0
4122 12.50 6.0
4123 17.50 6.0
4124 12.50 6.0
4125 17.50 6.0
4126 15.90 6.0
4127 15.90 6.0
4128 18.12 6.0
4129 15.90 6.0
4130 17.50 6.0
4131 15.90 6.0
4132 18.12 6.0
4133 15.90 6.0
4134 16.47 6.0
4135 13.75 6.0
4136 12.50 6.0
4137 16.25 6.0
4138 15.90 6.0
4139 18.12 6.0
4140 15.34 6.0
4141 15.90 6.0
4142 17.50 6.0
4143 15.90 6.0
4144 10.62 6.0
4145 9.65 6.0
4146 8.75 6.0
4147 9.65 6.0
4148 9.09 6.0
4149 10.00 6.0
4150 7.38 6.0
4151 10.00 6.0
4152 6.81 6.0
4153 8.12 6.0
4154 8.52 6.0
4155 7.38 6.0
4156 8.75 6.0
4157 9.65 6.0
4158 9.37 6.0
4159 9.09 6.0
4160 10.79 6.0
4161 11.87 6.0
4162 10.79 6.0
4163 9.09 6.0
4164 12.50 6.0
4165 10.79 6.0
4166 13.12 6.0
4167 8.52 6.0
4168 9.09 6.0
4169 7.50 6.0
4170 7.95 6.0
4171 8.12 6.0
4172 8.52 6.0
4173 15.00 6.0
4174 12.50 6.0
4175 12.50 6.0
4176 20.62 6.0
4177 19.88 6.0
4178 16.47 6.0
4179 21.87 6.0
4180 17.61 6.0
4181 12.50 6.0
4182 15.62 6.0
4183 14.20 6.0
4184 15.62 6.0
4185 14.77 6.0
4186 14.20 6.0
4187 15.62 6.0
4188 13.63 6.0
4189 15.62 6.0
4190 13.06 6.0
4191 15.62 6.0
4192 11.93 6.0
4193 13.06 6.0
4194 12.50 6.0
4195 13.63 6.0
4196 16.87 6.0
4197 15.34 6.0
4198 16.25 6.0
4199 15.90 6.0
4200 15.34 6.0
4201 17.50 6.0
4202 14.20 6.0
4203 15.00 6.0
4204 11.93 6.0
4205 16.25 6.0
4206 14.77 6.0
4207 15.34 6.0
4208 16.87 6.0
4209 14.77 6.0
4210 13.75 6.0
4211 13.06 6.0
4212 15.00 6.0
4213 13.06 6.0
4214 11.93 6.0
4215 13.75 6.0
4216 11.36 6.0
4217 13.12 6.0
4218 13.63 6.0
4219 14.37 6.0
4220 13.06 6.0
4221 15.34 6.0
4222 16.87 6.0
4223 16.47 6.0
4224 16.25 6.0
4225 15.90 6.0
4226 16.87 6.0
4227 15.34 6.0
4228 15.62 6.0
4229 11.93 6.0
4230 13.63 6.0
4231 15.62 6.0
4232 14.20 6.0
4233 16.25 6.0
4234 15.90 6.0
4235 16.47 6.0
4236 17.50 6.0
4237 15.34 6.0
4238 17.50 6.0
4239 13.06 6.0
4240 14.77 6.0
4241 17.50 6.0
4242 13.63 6.0
4243 17.50 6.0
4244 15.34 6.0
4245 15.90 6.0
4246 17.50 6.0
4247 14.77 6.0
4248 13.63 6.0
4249 16.87 6.0
4250 13.06 6.0
4251 17.50 6.0
4252 13.63 6.0
4253 12.50 6.0
4254 13.75 6.0
4255 15.34 6.0
4256 16.87 6.0
4257 13.06 6.0
4258 15.90 6.0
4259 16.87 6.0
4260 17.04 6.0
4261 15.62 6.0
4262 15.34 6.0
4263 13.63 6.0
4264 16.87 6.0
4265 17.04 6.0
4266 7.95 6.0
4267 13.75 6.0
4268 14.77 6.0
4269 15.00 6.0
4270 14.20 6.0
4271 15.34 6.0
4272 15.00 6.0
4273 13.06 6.0
4274 13.12 6.0
4275 13.06 6.0
4276 14.20 6.0
4277 16.25 6.0
4278 14.20 6.0
4279 15.90 6.0
4280 16.25 6.0
4281 15.34 6.0
4282 18.12 6.0
4283 16.47 6.0
4284 15.34 6.0
4285 18.12 6.0
4286 15.90 6.0
4287 13.63 6.0
4288 13.12 6.0
4289 13.63 6.0
4290 14.20 6.0
4291 18.12 6.0
4292 15.90 6.0
4293 17.50 6.0
4294 16.47 6.0
4295 15.34 6.0
4296 16.25 6.0
4297 13.63 6.0
4298 16.87 6.0
4299 14.20 6.0
4300 14.37 6.0
4301 13.06 6.0
4302 12.50 6.0
4303 13.12 6.0
4304 14.20 6.0
4305 15.00 6.0
4306 15.34 6.0
4307 15.34 6.0
4308 16.87 6.0
4309 12.50 6.0
4310 15.62 6.0
4311 15.34 6.0
4312 17.50 6.0
4313 14.20 6.0
4314 14.20 6.0
4315 13.12 6.0
4316 11.93 6.0
4317 16.25 6.0
4318 14.20 6.0
4319 14.77 6.0
4320 14.37 6.0
4321 15.34 6.0
4322 15.90 6.0
4323 15.62 6.0
4324 15.34 6.0
4325 16.25 6.0
4326 15.90 6.0
4327 15.90 6.0
4328 15.62 6.0
4329 16.47 6.0
4330 15.34 6.0
4331 15.62 6.0
4332 15.90 6.0
4333 16.25 6.0
4334 22.72 6.0
4335 17.04 6.0
4336 15.34 6.0
4337 14.77 6.0
4338 16.25 6.0
4339 15.34 6.0
4340 14.77 6.0
4341 16.25 6.0
4342 12.50 6.0
4343 16.25 6.0
4344 13.63 6.0
4345 15.90 6.0
4346 15.62 6.0
4347 11.93 6.0
4348 16.87 6.0
4349 16.47 6.0
4350 15.34 6.0
4351 17.50 6.0
4352 13.63 6.0
4353 16.47 6.0
4354 15.62 6.0
4355 12.50 6.0
4356 14.37 6.0
4357 14.77 6.0
4358 16.25 6.0
4359 15.90 6.0
4360 8.52 6.0
4361 16.25 6.0
4362 15.90 6.0
4363 18.12 6.0
4364 15.34 6.0
4365 17.50 6.0
4366 15.90 6.0
4367 14.20 6.0
4368 18.12 6.0
4369 15.34 6.0
4370 17.50 6.0
4371 13.06 6.0
4372 14.37 6.0
4373 12.50 6.0
4374 13.06 6.0
4375 16.87 6.0
4376 15.90 6.0
4377 18.75 6.0
4378 15.90 6.0
4379 16.25 6.0
4380 16.47 6.0
4381 16.47 6.0
4382 16.25 6.0
4383 15.34 6.0
4384 16.87 6.0
4385 15.34 6.0
4386 16.87 6.0
4387 15.90 6.0
4388 15.90 6.0
4389 16.87 6.0
4390 14.77 6.0
4391 13.75 6.0
4392 14.20 6.0
4393 15.00 6.0
4394 15.34 6.0
4395 15.34 6.0
4396 18.12 6.0
4397 15.34 6.0
4398 18.12 6.0
4399 15.34 6.0
4400 17.04 6.0
4401 16.87 6.0
4402 15.34 6.0
4403 15.00 6.0
4404 11.93 6.0
4405 15.90 6.0
4406 16.87 6.0
4407 15.90 6.0
4408 14.77 6.0
4409 15.00 6.0
4410 14.20 6.0
4411 16.87 6.0
4412 16.47 6.0
4413 17.50 6.0
4414 14.77 6.0
4415 15.34 6.0
4416 16.25 6.0
4417 15.34 6.0
4418 17.50 6.0
4419 14.77 6.0
4420 15.90 6.0
4421 16.25 6.0
4422 15.90 6.0
4423 18.12 6.0
4424 15.90 6.0
4425 17.50 6.0
4426 15.34 6.0
4427 14.20 6.0
4428 15.62 6.0
4429 16.47 6.0
4430 17.50 6.0
4431 15.34 6.0
4432 18.12 6.0
4433 15.90 6.0
4434 15.90 6.0
4435 17.50 6.0
4436 15.34 6.0
4437 17.50 6.0
4438 17.04 6.0
4439 13.75 6.0
4440 15.34 6.0
4441 15.90 6.0
4442 16.25 6.0
4443 15.90 6.0
4444 15.34 6.0
4445 15.62 6.0
4446 14.77 6.0
4447 16.87 6.0
4448 13.63 6.0
4449 15.90 6.0
4450 17.50 6.0
4451 15.90 6.0
4452 15.34 6.0
4453 18.12 6.0
4454 14.77 6.0
4455 13.75 6.0
4456 18.18 6.0
4457 19.31 6.0
4458 18.75 6.0
4459 18.75 6.0
4460 17.04 6.0
4461 13.63 6.0
4462 15.00 6.0
4463 17.04 6.0
4464 13.75 6.0
4465 15.90 6.0
4466 14.20 6.0
4467 14.37 6.0
4468 12.50 6.0
4469 14.77 6.0
4470 16.87 6.0
4471 15.34 6.0
4472 15.34 6.0
4473 16.87 6.0
4474 14.20 6.0
4475 16.87 6.0
4476 13.63 6.0
4477 12.50 6.0
4478 14.37 6.0
4479 13.06 6.0
4480 11.93 6.0
4481 13.12 6.0
4482 12.50 6.0
4483 13.75 6.0
4484 13.63 6.0
4485 14.77 6.0
4486 16.87 6.0
4487 13.63 6.0
4488 17.50 6.0
4489 15.90 6.0
4490 15.34 6.0
4491 16.87 6.0
4492 15.34 6.0
4493 18.12 6.0
4494 15.34 6.0
4495 16.47 6.0
4496 16.87 6.0
4497 14.77 6.0
4498 14.20 6.0
4499 17.50 6.0
4500 16.47 6.0
4501 15.34 6.0
4502 15.62 6.0
4503 14.77 6.0
4504 13.06 6.0
4505 14.37 6.0
4506 15.34 6.0
4507 16.87 6.0
4508 15.34 6.0
4509 15.90 6.0
4510 17.50 6.0
4511 14.77 6.0
4512 16.47 6.0
4513 6.87 6.0
4514 1.04 6.0
4515 1.04 6.0
4516 8.85 6.0
4517 33.17 6.0
4518 30.28 6.0
4519 29.68 6.0
4520 17.04 6.0
4521 14.77 6.0
4522 15.00 6.0
4523 12.50 6.0
4524 12.50 6.0
4525 15.00 6.0
4526 13.63 6.0
4527 13.63 6.0
4528 15.00 6.0
4529 15.90 6.0
4530 14.37 6.0
4531 14.77 6.0
4532 16.47 6.0
4533 17.50 6.0
4534 13.63 6.0
4535 15.34 6.0
4536 17.50 6.0
4537 15.34 6.0
4538 14.20 6.0
4539 17.50 6.0
4540 15.90 6.0
4541 18.12 6.0
4542 15.34 6.0
4543 15.90 6.0
4544 16.25 6.0
4545 15.90 6.0
4546 15.90 6.0
4547 15.00 6.0
4548 10.22 6.0
4549 15.34 6.0
4550 14.37 6.0
4551 13.06 6.0
4552 18.12 6.0
4553 14.20 6.0
4554 14.77 6.0
4555 17.50 6.0
4556 15.90 6.0
4557 14.77 6.0
4558 15.62 6.0
4559 13.63 6.0
4560 14.20 6.0
4561 15.62 6.0
4562 14.20 6.0
4563 13.12 6.0
4564 13.06 6.0
4565 14.77 6.0
4566 15.62 6.0
4567 14.77 6.0
4568 15.00 6.0
4569 13.06 6.0
4570 14.20 6.0
4571 15.00 6.0
4572 13.63 6.0
4573 15.00 6.0
4574 12.50 6.0
4575 16.87 6.0
4576 14.77 6.0
4577 12.50 6.0
4578 17.50 6.0
4579 12.50 6.0
4580 18.12 6.0
4581 11.93 6.0
4582 14.20 6.0
4583 15.00 6.0
4584 12.50 6.0
4585 13.75 6.0
4586 15.34 6.0
4587 15.34 6.0
4588 16.25 6.0
4589 16.47 6.0
4590 15.62 6.0
4591 15.90 6.0
4592 17.50 6.0
4593 15.90 6.0
4594 12.50 6.0
4595 16.25 6.0
4596 16.47 6.0
4597 18.12 6.0
4598 15.34 6.0
4599 15.90 6.0
4600 17.50 6.0
4601 15.90 6.0
4602 18.12 6.0
4603 16.47 6.0
4604 16.87 6.0
4605 15.34 6.0
4606 15.34 6.0
4607 17.50 6.0
4608 15.90 6.0
4609 17.50 6.0
4610 15.34 6.0
4611 15.62 6.0
4612 14.77 6.0
4613 13.06 6.0
4614 15.00 6.0
4615 14.77 6.0
4616 15.00 6.0
4617 16.47 6.0
4618 15.34 6.0
4619 17.50 6.0
4620 15.90 6.0
4621 15.90 6.0
4622 15.62 6.0
4623 14.77 6.0
4624 16.25 6.0
4625 14.20 6.0
4626 15.90 6.0
4627 17.50 6.0
4628 14.20 6.0
4629 16.87 6.0
4630 15.34 6.0
4631 14.77 6.0
4632 16.87 6.0
4633 15.34 6.0
4634 18.12 6.0
4635 14.20 6.0
4636 14.37 6.0
4637 14.77 6.0
4638 15.34 6.0
4639 17.50 6.0
4640 15.34 6.0
4641 16.25 6.0
4642 8.52 6.0
4643 13.06 6.0
4644 14.37 6.0
4645 16.47 6.0
4646 18.12 6.0
4647 15.90 6.0
4648 15.90 6.0
4649 17.50 6.0
4650 15.34 6.0
4651 15.90 6.0
4652 18.12 6.0
4653 15.34 6.0
4654 13.63 6.0
4655 14.37 6.0
4656 14.77 6.0
4657 17.50 6.0
4658 15.90 6.0
4659 16.47 6.0
4660 18.12 6.0
4661 14.77 6.0
4662 15.34 6.0
4663 15.62 6.0
4664 13.06 6.0
4665 13.75 6.0
4666 12.50 6.0
4667 15.62 6.0
4668 14.20 6.0
4669 15.34 6.0
4670 16.25 6.0
4671 14.77 6.0
4672 16.87 6.0
4673 13.06 6.0
4674 13.63 6.0
4675 14.37 6.0
4676 12.50 6.0
4677 14.37 6.0
4678 13.63 6.0
4679 14.77 6.0
4680 16.25 6.0
4681 15.90 6.0
4682 15.62 6.0
4683 15.34 6.0
4684 14.37 6.0
4685 15.90 6.0
4686 12.50 6.0
4687 15.00 6.0
4688 15.34 6.0
4689 17.50 6.0
4690 15.34 6.0
4691 15.34 6.0
4692 15.62 6.0
4693 13.63 6.0
4694 16.25 6.0
4695 15.90 6.0
4696 14.77 6.0
4697 14.37 6.0
4698 14.77 6.0
4699 15.00 6.0
4700 12.50 6.0
4701 13.75 6.0
4702 12.50 6.0
4703 12.50 6.0
4704 13.75 6.0
4705 11.93 6.0
4706 15.34 6.0
4707 17.50 6.0
4708 15.34 6.0
4709 16.87 6.0
4710 16.47 6.0
4711 15.00 6.0
4712 14.77 6.0
4713 16.47 6.0
4714 13.75 6.0
4715 13.06 6.0
4716 13.06 6.0
4717 13.12 6.0
4718 13.63 6.0
4719 13.63 6.0
4720 16.87 6.0
4721 12.50 6.0
4722 16.87 6.0
4723 14.77 6.0
4724 13.63 6.0
4725 14.37 6.0
4726 12.50 6.0
4727 14.20 6.0
4728 14.37 6.0
4729 14.20 6.0
4730 13.06 6.0
4731 14.37 6.0
4732 12.50 6.0
4733 15.62 6.0
4734 14.20 6.0
4735 14.20 6.0
4736 9.37 6.0
4737 13.06 6.0
4738 15.00 6.0
4739 14.77 6.0
4740 15.34 6.0
4741 15.00 6.0
4742 14.77 6.0
4743 15.90 6.0
4744 16.25 6.0
4745 15.90 6.0
4746 15.90 6.0
4747 18.12 6.0
4748 17.04 6.0
4749 19.31 6.0
4750 19.37 6.0
4751 16.47 6.0
4752 16.87 6.0
4753 15.90 6.0
4754 15.90 6.0
4755 16.87 6.0
4756 12.50 6.0
4757 14.37 6.0
4758 11.93 6.0
4759 14.37 6.0
4760 14.20 6.0
4761 15.34 6.0
4762 17.50 6.0
4763 14.77 6.0
4764 16.47 6.0
4765 17.50 6.0
4766 14.77 6.0
4767 15.34 6.0
4768 13.75 6.0
4769 13.06 6.0
4770 15.00 6.0
4771 15.90 6.0
4772 14.20 6.0
4773 16.25 6.0
4774 14.77 6.0
4775 14.37 6.0
4776 13.06 6.0
4777 13.75 6.0
4778 12.50 6.0
4779 13.06 6.0
4780 13.75 6.0
4781 12.50 6.0
4782 12.50 6.0
4783 13.12 6.0
4784 13.06 6.0
4785 14.20 6.0
4786 14.37 6.0
4787 14.77 6.0
4788 14.20 6.0
4789 18.12 6.0
4790 15.90 6.0
4791 16.87 6.0
4792 15.90 6.0
4793 15.90 6.0
4794 16.87 6.0
4795 15.90 6.0
4796 15.90 6.0
4797 18.75 6.0
4798 15.90 6.0
4799 15.34 6.0
4800 17.50 6.0
4801 15.34 6.0
4802 15.62 6.0
4803 17.04 6.0
4804 15.90 6.0
4805 16.87 6.0
4806 15.90 6.0
4807 16.87 6.0
4808 14.77 6.0
4809 14.20 6.0
4810 14.37 6.0
4811 14.20 6.0
4812 13.75 6.0
4813 13.06 6.0
4814 15.34 6.0
4815 15.00 6.0
4816 14.20 6.0
4817 13.75 6.0
4818 12.50 6.0
4819 14.20 6.0
4820 15.62 6.0
4821 13.63 6.0
4822 14.37 6.0
4823 13.63 6.0
4824 13.63 6.0
4825 15.00 6.0
4826 11.93 6.0
4827 15.34 6.0
4828 14.37 6.0
4829 15.90 6.0
4830 10.62 6.0
4831 10.22 6.0
4832 14.20 6.0
4833 14.37 6.0
4834 15.90 6.0
4835 16.87 6.0
4836 14.20 6.0
4837 17.50 6.0
4838 16.47 6.0
4839 15.34 6.0
4840 16.87 6.0
4841 14.77 6.0
4842 18.12 6.0
4843 14.77 6.0
4844 18.75 6.0
4845 21.02 6.0
4846 19.31 6.0
4847 13.75 6.0
4848 11.93 6.0
4849 14.37 6.0
4850 13.06 6.0
4851 14.20 6.0
4852 16.87 6.0
4853 15.90 6.0
4854 14.77 6.0
4855 16.25 6.0
4856 15.34 6.0
4857 16.47 6.0
4858 16.87 6.0
4859 15.34 6.0
4860 16.25 6.0
4861 16.47 6.0
4862 17.04 6.0
4863 13.75 6.0
4864 13.06 6.0
4865 15.34 6.0
4866 16.25 6.0
4867 15.34 6.0
4868 13.63 6.0
4869 17.50 6.0
4870 14.77 6.0
4871 15.34 6.0
4872 16.87 6.0
4873 14.20 6.0
4874 14.37 6.0
4875 12.50 6.0
4876 12.50 6.0
4877 14.37 6.0
4878 13.06 6.0
4879 13.63 6.0
4880 13.75 6.0
4881 15.34 6.0
4882 15.62 6.0
4883 13.63 6.0
4884 11.93 6.0
4885 13.75 6.0
4886 15.90 6.0
4887 15.00 6.0
4888 15.90 6.0
4889 15.62 6.0
4890 15.90 6.0
4891 15.34 6.0
4892 18.12 6.0
4893 15.34 6.0
4894 16.87 6.0
4895 15.90 6.0
4896 14.37 6.0
4897 14.20 6.0
4898 16.47 6.0
4899 13.75 6.0
4900 13.63 6.0
4901 18.12 6.0
4902 12.50 6.0
4903 11.93 6.0
4904 14.37 6.0
4905 13.06 6.0
4906 15.62 6.0
4907 15.34 6.0
4908 14.20 6.0
4909 13.75 6.0
4910 13.06 6.0
4911 15.62 6.0
4912 14.77 6.0
4913 15.90 6.0
4914 14.37 6.0
4915 13.06 6.0
4916 13.75 6.0
4917 13.06 6.0
4918 14.20 6.0
4919 16.25 6.0
4920 14.20 6.0
4921 15.62 6.0
4922 16.47 6.0
4923 15.34 6.0
4924 13.12 6.0
4925 7.95 6.0
4926 15.90 6.0
4927 16.25 6.0
4928 15.34 6.0
4929 15.62 6.0
4930 13.06 6.0
4931 13.63 6.0
4932 18.12 6.0
4933 15.34 6.0
4934 17.50 6.0
4935 14.77 6.0
4936 16.25 6.0
4937 16.47 6.0
4938 14.77 6.0
4939 16.87 6.0
4940 14.77 6.0
4941 18.12 6.0
4942 15.90 6.0
4943 15.90 6.0
4944 15.62 6.0
4945 15.34 6.0
4946 16.87 6.0
4947 16.47 6.0
4948 16.47 6.0
4949 15.00 6.0
4950 16.47 6.0
4951 16.47 6.0
4952 17.50 6.0
4953 14.77 6.0
4954 16.87 6.0
4955 14.20 6.0
4956 16.47 6.0
4957 16.25 6.0
4958 14.20 6.0
4959 15.34 6.0
4960 17.50 6.0
4961 15.90 6.0
4962 14.77 6.0
4963 16.25 6.0
4964 15.34 6.0
4965 15.34 6.0
4966 17.50 6.0
4967 15.34 6.0
4968 15.90 6.0
4969 17.50 6.0
4970 15.90 6.0
4971 16.87 6.0
4972 14.77 6.0
4973 13.63 6.0
4974 17.50 6.0
4975 15.34 6.0
4976 16.87 6.0
4977 16.47 6.0
4978 15.34 6.0
4979 16.25 6.0
4980 15.90 6.0
4981 15.34 6.0
4982 15.62 6.0
4983 15.34 6.0
4984 16.87 6.0
4985 15.34 6.0
4986 15.34 6.0
4987 16.87 6.0
4988 14.77 6.0
4989 16.25 6.0
4990 15.90 6.0
4991 15.90 6.0
4992 17.50 6.0
4993 15.90 6.0
4994 15.90 6.0
4995 15.62 6.0
4996 12.50 6.0
4997 13.06 6.0
4998 15.62 6.0
4999 15.34 6.0
5000 16.87 6.0
5001 15.34 6.0
5002 13.06 6.0
5003 15.00 6.0
5004 11.93 6.0
5005 17.50 6.0
5006 15.90 6.0
5007 15.90 6.0
5008 15.62 6.0
5009 14.20 6.0
5010 15.00 6.0
5011 12.50 6.0
5012 14.20 6.0
5013 3.12 6.0
5014 .51 6.0
5015 1.56 6.0
5016 18.23 6.0
5017 16.82 6.0
5018 10.00 6.0
5019 14.77 6.0
5020 13.06 6.0
5021 14.37 6.0
5022 15.34 6.0
5023 14.77 6.0
5024 13.75 6.0
5025 12.50 6.0
5026 14.37 6.0
5027 13.63 6.0
5028 14.20 6.0
5029 14.37 6.0
5030 12.50 6.0
5031 13.12 6.0
5032 15.90 6.0
5033 15.62 6.0
5034 14.20 6.0
5035 14.20 6.0
5036 16.25 6.0
5037 13.63 6.0
5038 12.50 6.0
5039 15.00 6.0
5040 14.77 6.0
5041 14.77 6.0
5042 16.25 6.0
5043 14.20 6.0
5044 16.25 6.0
5045 14.77 6.0
5046 14.20 6.0
5047 16.87 6.0
5048 15.34 6.0
5049 16.87 6.0
5050 15.34 6.0
5051 15.34 6.0
5052 14.37 6.0
5053 12.50 6.0
5054 15.34 6.0
5055 18.75 6.0
5056 13.63 6.0
5057 16.47 6.0
5058 18.12 6.0
5059 10.79 6.0
5060 1.25 6.0
5061 1.04 6.0
5062 1.56 6.0
5063 26.04 6.0
5064 34.37 6.0
5065 31.25 6.0
5066 31.25 6.0
5067 31.25 6.0
5068 16.14 6.0
5069 15.90 6.0
5070 14.20 6.0
5071 16.87 6.0
5072 14.20 6.0
5073 16.87 6.0
5074 14.77 6.0
5075 15.90 6.0
5076 17.50 6.0
5077 14.77 6.0
5078 12.50 6.0
5079 14.20 6.0
5080 12.50 6.0
5081 16.87 6.0
5082 15.34 6.0
5083 16.87 6.0
5084 15.34 6.0
5085 16.87 6.0
5086 15.34 6.0
5087 15.90 6.0
5088 17.50 6.0
5089 14.77 6.0
5090 16.25 6.0
5091 13.63 6.0
5092 14.20 6.0
5093 16.25 6.0
5094 16.47 6.0
5095 15.34 6.0
5096 16.25 6.0
5097 11.93 6.0
5098 13.06 6.0
5099 16.87 6.0
5100 15.90 6.0
5101 16.25 6.0
5102 15.90 6.0
5103 15.34 6.0
5104 15.00 6.0
5105 12.50 6.0
5106 25.00 6.0
5107 26.56 6.0
5108 12.50 6.0
5109 13.75 6.0
5110 14.77 6.0
5111 9.37 6.0
5112 11.36 6.0
5113 13.75 6.0
5114 13.06 6.0
5115 11.93 6.0
5116 13.75 6.0
5117 12.50 6.0
5118 16.87 6.0
5119 15.90 6.0
5120 15.34 6.0
5121 15.00 6.0
5122 13.63 6.0
5123 14.20 6.0
5124 14.37 6.0
5125 13.63 6.0
5126 15.00 6.0
5127 13.06 6.0
5128 11.93 6.0
5129 13.75 6.0
5130 12.50 6.0
5131 15.62 6.0
5132 14.77 6.0
5133 14.37 6.0
5134 11.93 6.0
5135 14.20 6.0
5136 13.12 6.0
5137 13.06 6.0
5138 13.12 6.0
5139 12.50 6.0
5140 15.34 6.0
5141 15.62 6.0
5142 14.20 6.0
5143 16.87 6.0
5144 15.34 6.0
5145 16.47 6.0
5146 14.37 6.0
5147 13.06 6.0
5148 16.25 6.0
5149 14.77 6.0
5150 14.77 6.0
5151 15.62 6.0
5152 14.77 6.0
5153 16.87 6.0
5154 16.47 6.0
5155 12.50 6.0
5156 14.37 6.0
5157 12.50 6.0
5158 13.12 6.0
5159 12.50 6.0
5160 13.63 6.0
5161 14.37 6.0
5162 14.20 6.0
5163 16.87 6.0
5164 14.20 6.0
5165 15.00 6.0
5166 15.34 6.0
5167 15.34 6.0
5168 17.50 6.0
5169 14.77 6.0
5170 17.50 6.0
5171 14.20 6.0
5172 15.90 6.0
5173 15.00 6.0
5174 14.20 6.0
5175 16.87 6.0
5176 15.90 6.0
